actual,predicted
64,68.11989136540797
26,424.7569664931507
20,637.8003174771438
200,379.0788306122995
512,324.3651255903533
20,81.26927167974645
4,120.38937024603365
19,74.02679703355534
1415,1218.9718114673742
11,830.0931186421076
3,18.784289845149033
8,27.143198896665126
0,-99.40100257418817
1354,804.6162552997703
1508,847.25212726061
318,430.7937266837689
7,156.37800972582772
33,764.3993468011613
180,129.87582964031026
150,329.6957542053424
53,149.03498491668142
224,681.1795763771515
1,-41.920984418771695
721,518.7734733273392
0,-103.25541509874165
11,151.73044883052353
1216,494.3515015943558
1048,703.1355098280474
185,222.58576447184896
142,372.6896283918177
10,842.3227413994027
1,-169.46310152928345
215,249.73564822948538
663,999.678369040892
36,46.76792288705474
173,413.73570295778336
9,78.53761876624776
2460,1026.145067621721
1,-283.04824097442906
13,596.8392507315148
6,458.0787085851771
9,-32.88414544437546
2613,1000.2885737698525
1035,923.1462299078121
7,-99.78223139350303
1514,871.4305564482347
48,48.584961491578724
82,642.4537735329941
1019,692.4592014353839
78,446.7788535024738
1212,547.1879732062225
0,-127.03400128654903
1,-133.1620307790581
761,1114.5074049484683
2177,998.3572033522069
16,10.84569599229144
3,-104.58452320523793
536,461.83170493185753
3,-57.08051915420219
4,177.8714470033883
48,335.90473710076185
29,280.2796501853154
109,156.93220266414573
1053,740.5314674153924
2,-91.31582937343046
245,37.86912989086704
42,-295.1186755570234
86,743.5953099540784
144,283.5610657283105
320,135.77802906860597
58,-205.81401480082422
274,98.61232485767687
42,-347.7456296578166
120,53.45334722741973
1561,862.5409593948862
59,-196.98500592721393
92,-78.9771494838642
11,361.8532590084942
2344,1253.5967444325215
330,267.07615408685524
44,398.1868888058234
678,871.0050567808212
208,434.4263778971508
2833,1097.1475906252745
35,5.623922236380167
1,68.58001195744146
195,-57.76287407439668
178,258.33737648202805
377,395.2303860632819
15,104.58643248479348
1677,934.6710658106604
59,-13.985310574644245
36,-235.88301684567705
17,826.0306127753574
50,705.7554473027703
2005,986.7650222604861
12,-52.84752167988336
12,806.7503366487217
133,292.98679842829006
2,-235.21496453863801
26,-68.98455974366516
6,-51.20150410872884
184,821.2958970762556
348,307.3299803570844
11,991.1986113007879
36,436.61805300583364
6,76.96878218231723
546,313.8120999642997
201,-105.48710007732734
1198,596.705415480712
193,252.1691164963413
0,55.48927641910268
1909,984.29808075662
42,665.4163295875769
14,922.7051524776616
8,254.87053736421512
1,-1.7592934584245086
648,642.6245487947017
4,274.31170891289366
15,213.54192862811033
1,134.58414371852996
92,355.0008537339163
10,-235.43605420959648
266,364.32897934532957
25,62.300827275554184
218,682.4470433298848
6,282.3532352891052
97,309.1788588722702
193,583.1454072021297
1,-43.8874926866265
27,-67.41623105795588
7,-49.28622188343434
764,1076.182468350511
47,619.5314218704007
165,597.5947883510962
14,44.971821819024626
2,40.244962593424134
2073,896.6836484697415
12,-4.5397272854461335
190,145.4360384407919
19,-29.306830565910786
90,138.03511979809264
340,209.079855357646
23,263.94412295747316
92,132.74622819165234
0,226.37317086482653
12,201.3846537056961
0,-120.09306028473657
38,-55.53621017473051
417,292.5313547383412
432,492.3471525948844
1281,797.7824519290007
85,97.20032704644836
66,224.43175918166526
258,183.50353813538095
1,-58.027770250162575
222,334.1768071457045
91,-143.3176958905533
2154,850.3286750394618
271,284.6789467195049
1645,783.5514544428443
285,1135.9660870932858
2124,1175.2501259829733
73,653.3691325932741
1504,1017.183502285392
1461,1053.423808542313
319,265.0964482802083
0,37.74501060548937
175,837.6724741567741
511,343.5627984586754
115,483.18772358912975
11,111.38406698976178
165,-30.671867044991814
1480,962.4882649213541
13,8.088658821303397
83,270.4460855664802
1469,968.6798147176742
13,465.0172035333817
1279,1140.1030108940322
72,144.31192738580285
129,631.2861463324516
311,126.80953839514405
461,816.2083475523978
4,-64.77793654147536
279,39.59533730876865
122,-47.47318937530508
1448,868.0848069207859
9,44.33134952338878
11,203.7327568118344
2179,830.4635789337335
2,-72.36504353635246
3,-133.08817280700896
1636,839.269481474359
1140,778.7256774775451
1467,901.338044050266
6,429.8183208873961
96,240.8705063665402
1326,368.94462319801096
313,178.26509013742907
393,249.52788264269475
3,-197.56295252306154
2,-149.1017446864862
4,150.0233539066976
19,172.56821863085497
82,-72.96766691026278
1571,781.243815555179
234,151.1547457827255
2,145.29264925664756
225,132.34942633792525
10,62.78093014861224
78,-236.1827856824384
58,566.7965154314297
91,113.61741661321139
50,646.689703134296
1735,899.2881166991428
9,145.14243085298222
0,-372.88222179957666
325,48.99022384890122
75,277.6313531752676
59,849.2383370466996
1056,828.2368243208039
312,692.1814854494296
161,250.3517792324419
170,394.42574170883745
660,302.56516570970416
1577,1058.9267811160535
53,143.14987344137626
0,-179.59988051385153
19,149.00982506992295
2,-138.95427946315613
773,618.9976283289725
25,-143.03358915267745
1325,501.47865363617893
790,591.2059898106963
61,79.39761268009897
1,-118.048159489932
48,90.54296018270543
1,229.09597108897287
14,3.7603973394143395
257,615.5386187419062
298,674.6921975093428
114,-56.95357194059761
29,940.6235825378099
1,955.5653791126097
1,4.386962514021434
22,182.64698192104697
157,461.52838410029653
896,438.99993975122925
0,221.3457294923137
109,238.11727765819523
8,354.98783179098973
0,35.933132193167694
24,-123.70609411137411
0,473.7532880567014
14,92.85346847114852
0,-139.34914713102626
816,577.149271254777
36,61.29696008772589
1113,787.7067094743834
0,-210.58923935092753
87,-293.1386772264377
10,617.4926831704215
3,271.742976584821
295,454.686491586559
5,544.6280290174764
8,-187.6266511795111
78,-257.735190375417
1915,1010.9054186208523
962,623.9294861595263
10,-30.342032700718846
48,594.0189441948314
90,-41.10217848554021
65,731.1315012113191
2089,960.0300694699981
107,6.047122485935688
16,-99.02387969044503
2,-193.97999706113478
3,-124.82578390737763
4,-247.86777669144794
351,290.30628070188686
19,-229.14711855881615
745,828.1156750987866
220,60.0830716623459
6,-56.62293935997877
5,-85.72457411058713
205,-15.711806583509315
12,601.9102131146938
75,563.0718506691046
5,-63.951036064710934
2,35.606973013083916
654,740.728696244827
169,175.26089421019424
15,23.831082027347293
1055,695.5860836631036
14,-213.39662356715417
0,-86.07902848150115
0,-131.41525054210797
494,715.9855419170926
1323,760.568671040237
453,613.2485629987787
197,386.4208922239486
43,536.4073626151076
398,911.7945581543609
1284,631.8491127660964
1064,675.3767346611712
6,171.9583922905731
69,999.3668694957742
1707,901.4623090166715
213,249.59796377347084
2,-2.0993283996358514
26,-83.34696984098991
6,-43.757989726087544
10,288.04844928492093
3,-84.46748407545965
35,248.93546691222582
19,81.37199670315022
5,486.2797477192362
69,467.7709501113859
1273,765.295962335309
37,124.69624895608285
7,82.02941367786843
65,-13.912922117800917
2,64.40149570722133
9,100.35763640294317
1580,947.3447539926274
762,1379.0836568748928
693,732.343465635844
6,499.19193204212934
400,191.54279151465744
4,186.19004297198262
104,780.4075420688023
0,265.68252223788295
89,761.7900231460808
1110,636.3708312846138
238,165.6734604476951
997,529.760821764823
350,724.5374158030609
24,242.88391108403448
901,533.4637900461676
974,661.3888121221098
24,925.8390551983612
10,26.428684613085352
147,186.0404836712405
0,-191.45843502087519
2,159.02589481178438
1885,870.1456789475633
73,697.841781969415
177,1139.1707836531568
2280,1008.0887918061926
11,174.68356488714926
108,575.0371598170022
8,249.33731241087662
42,107.92046881763963
24,199.00621446990408
20,303.30726646538824
0,422.79329817864345
383,590.3443766540149
102,232.74045139621012
2,-134.22877761669224
14,178.13520565838553
1450,885.4134909284767
1137,813.1892551854253
600,976.5110033832025
11,-11.612715973285958
50,100.77097879722714
1669,957.0894084352185
22,-99.95203680580016
37,-87.28992472286336
78,702.4388538271305
1405,484.0430578009691
6,481.3470222990727
9,-81.25600787613075
778,986.1397644357057
10,102.36514701455599
49,-115.09030930290464
14,-1.1351004323805682
14,-48.386086181155406
38,108.10262134124059
9,-196.69654269138118
1804,1054.7393012217944
479,934.8434746581479
43,-56.03590896126116
0,-296.521319647145
188,140.04042938083876
80,-15.430094233946875
3,190.77212876296835
5,366.7474484544946
201,362.30839457083493
2557,1149.8616784490878
20,68.48346435284475
515,423.34961853473214
2,60.043253367824946
171,364.7110991824302
46,713.6565466740285
0,-141.68583230435615
87,62.2901098440052
207,119.44706444558688
40,870.9082623886061
8,-12.700567416497506
10,-93.47234480845509
14,55.325546664826106
278,563.7416912645567
64,-28.216519535693806
203,776.1621330535854
80,367.9243651343859
182,107.02073828940047
157,913.7795966899721
4,65.46084593323758
727,741.956445527263
2,266.4802688725176
6,-297.2542710506241
2,-29.210306505439803
1728,965.1810036905808
2,38.46072310913587
1040,718.04112925136
3,16.77281736128498
1005,1085.4340704608476
190,230.41403928975342
108,565.2008820379851
9,-73.76228828937747
945,181.79781577270478
301,773.0033482640283
573,1068.6055569495074
1337,861.5147902668687
1994,1210.2391917887726
122,111.27861745341215
112,828.7979449502309
11,580.6312475746963
44,283.7010280214017
12,-105.19489002000773
21,-104.08039502898464
0,-95.57076157745905
19,554.722013658029
168,358.8030093217385
1262,1169.1364576414926
145,775.5504753667046
1212,1085.2746633382048
7,112.0542619683547
84,112.52747617819114
12,240.45621987467166
130,37.763225097733084
0,54.22077096585417
5,575.3152461439604
6,129.40409102931153
22,661.9648943728535
362,884.2454821208376
116,18.126492906420026
907,796.3699460009811
6,42.02636833360884
3,83.33544490806526
14,-67.41544371965574
9,150.50634717132198
3,20.38961303641554
93,73.9151270975126
431,322.7133392895921
581,961.3296857955283
24,72.77095529483631
193,891.0312892295769
10,508.7571110360441
803,1088.5789096636
33,761.4208611581707
90,-9.980680472915992
2718,221.534706723236
1092,742.3374405427021
310,662.0524997198372
167,57.06261899508536
1505,863.0131640655454
94,505.85773670458
26,-62.59576764074154
230,166.26418548240326
147,114.8070593822049
34,-128.49578443868086
414,842.8703865235439
188,212.55184534552973
308,225.43948669661768
1459,804.0718294099788
1740,799.6026239441126
255,781.4332040610025
115,231.72054485429544
71,49.084763269580435
1264,796.2657061549835
1762,741.1154760075733
858,326.5663666827022
30,-77.08885491424007
9,309.6485730470158
112,85.55344511126168
18,-162.8749537077383
521,1367.6130688971607
0,17.642989050480537
214,32.146100724407006
217,208.7076950374758
2,-71.33948099712143
4,76.36967746069422
10,529.424433785025
84,113.60833729308797
143,276.7000990444212
0,-258.1419825988123
16,50.60199491120875
163,540.7623339937418
18,120.76860216923524
1836,974.6325814343872
155,797.2682141978294
5,-194.52525172306923
1,201.96307345211972
1000,698.1563485771767
458,164.35536169609986
2108,813.8387577888789
218,317.4367404881632
226,300.2534533277503
171,102.41447704710299
11,12.067225673934445
68,-57.271814016392455
251,160.4486587930005
1,-141.88419481762685
21,133.2229991723434
32,110.97848669299856
26,199.21761753264582
93,-77.03688537800917
111,521.585537787294
1403,894.0540769000072
197,402.0158120749402
0,-22.121085789520293
11,81.80736481258646
0,-167.35602721746545
32,-203.92234318249393
2143,941.6201410921058
1707,910.0384386680671
530,449.52787338226335
299,838.6962895278702
152,28.780450866441242
94,-50.70085685956292
15,269.29872575966874
334,183.59373718686402
125,113.45876965118805
1227,1111.1077179455897
1668,801.570471168845
158,559.2214381350204
9,-131.86589701409684
1308,952.5423892707331
690,852.4198739243438
32,131.4078556727036
700,1252.9837915179087
57,431.87823989090975
84,163.1006782767945
18,31.95248412899673
882,947.9242251912365
363,546.402611111931
115,768.4970297034597
55,-72.3395385213662
20,103.87770778336562
157,-21.18280507909367
14,126.87224629003322
352,977.2436036184663
251,321.6772472971934
4,138.40037804085296
396,744.8690120826941
29,70.93226468405919
46,226.64536125585437
291,438.5202315952629
7,6.329512512369547
1,155.19523480097996
1283,598.879290534358
79,114.08551690139575
0,102.83478815638227
14,-109.89751392416656
18,73.52258460957091
838,706.837927981338
0,-141.11055749538355
1827,941.135483496415
292,753.7742399996496
2100,880.5339160724543
1,87.21076936286408
15,167.44006550562335
3,101.50836176169105
1237,856.8778430089005
2,-82.34344033745583
82,152.01364927075338
1617,889.7184989169473
2800,1277.2515263539972
259,292.25993826799095
112,764.1461392691708
11,178.515804776398
6,68.52744097245159
1281,1065.238822151674
221,440.25627114623785
59,864.6002763555152
70,738.4687894960516
1905,1136.9312332302798
7,-71.00110219593626
2179,1213.3146473906236
3,122.1405906531727
29,181.7804987152922
3,-188.86683915287722
1804,1031.2895416282117
2,-281.25560582219623
48,525.2411877917475
1287,669.364613315498
7,-69.4232386976364
1245,1044.9527819833602
25,-137.65533308009617
254,275.39673073240556
4,484.06203530018684
43,-15.39284410601249
46,784.3713406900642
6,323.1034340233891
37,3.632394597865641
110,344.4318663444137
9,-62.946566050697584
1200,589.8507213866687
37,39.206337857060134
434,279.30348188901553
7,-119.83010564860888
48,-101.36238540179329
171,326.9827567222528
6,227.8106656136806
19,93.00551689474378
1043,1210.6643996098428
811,924.9124164588866
1391,789.8887072273646
45,-123.34335587813985
2,-37.29015131806955
2188,1138.7216615911457
5,-223.44544521474745
315,920.8677209643065
22,894.39353319566
14,208.00528190803016
9,-138.51409113395493
34,56.92508114350494
79,-193.51514777896227
17,626.3876419278677
4,36.54654731240589
32,871.4251344840159
17,-75.15553943242412
2,-215.69761647476116
3,-222.88087095611263
15,545.4078705514548
420,205.84662894078065
12,202.0372474793694
4,-61.55478660744848
194,103.24170559603954
166,-53.02521056961268
263,654.8801710564876
294,604.229985492595
1261,760.6791392997839
1993,1162.0415303542395
120,-346.835139981471
2456,991.6961937775486
52,840.1892022454413
130,567.9214791593258
9,63.40229424886638
452,191.84199351683492
295,169.09771973709576
201,698.5892248714808
5,-130.25957654119702
99,423.1120882357354
1151,624.9718154961593
42,-0.9783999718492851
6,-149.82738637196599
122,368.57159365632106
1429,899.257901609235
1,-161.3147653922788
1189,671.3725886091706
9,48.58576159959193
172,230.92679350310937
32,292.3612498418079
1734,895.6943891471601
73,121.45420845726039
2059,1199.235476491158
793,342.6353307602694
60,245.25644232251216
612,269.93559203192126
94,271.55816591420444
69,400.31535195128527
21,-214.9694203074323
6,316.8451356885489
1111,1295.522878731368
11,-8.023553563223686
24,11.391460942453705
302,511.6244999933406
20,25.919205459707882
77,366.17877681017853
14,972.6181100992835
42,599.940110422147
88,475.7303414576454
12,269.6035545094637
6,33.60514865262667
249,547.6455923328176
801,699.6286768562277
27,114.71474826120539
2,-0.9809135466930456
1357,714.6241026261123
5,263.3265356555348
1150,1082.820315409801
191,697.3402832794818
9,37.14657454757253
228,372.4158900344046
12,151.3293069236679
1097,654.650907193718
22,50.49610314250458
229,845.8981677299016
515,160.39205147814937
1649,1016.6246984372847
189,340.33322864875663
