actual,predicted
1008,1201.9580348948948
13,259.05412337876623
2,331.2719591857749
192,364.9745933760423
463,14.919682592793833
2300,849.4831707485719
229,-170.2515507711796
241,1188.850025866006
496,183.4230330483988
880,542.6786971073598
115,234.9052710516844
18,-67.02251145872287
2,846.0457073474536
1088,954.0475825478788
336,525.9495870302198
66,67.68484142061789
10,888.8447742090793
797,334.2625968409702
11,-15.189449690107722
895,527.2979488261044
10,108.80329256522236
35,386.41865538817365
1001,523.4932976579876
703,1156.2240149429417
2597,870.1753152771853
16,462.6743056133855
8,139.62311438523466
2624,1088.4310460617417
279,716.9228737611556
156,767.3835352367023
14,184.34457766992273
535,414.44924186519347
177,990.3663694119314
395,1055.7803100125166
3,-345.1790822233306
1,-159.7148780360003
149,401.9099953661207
1158,624.3807566788164
283,196.9539485454443
106,1049.400349550997
769,491.7180923204869
277,1094.4410595579538
123,1210.881726089341
347,253.93480411439668
1369,487.81847024790477
205,732.9152599508525
1560,917.5695675304742
471,439.6642159332987
439,435.5534232832142
32,634.7904311028542
44,559.6127882685396
2372,1128.95126832393
7,-214.75037772901123
33,69.47267090459354
1271,604.3965422178153
326,-2.180489688878879
4,495.9437304305611
14,726.501027882041
39,154.00333597086137
1728,706.0941443779157
518,755.0614017313346
8,471.5117286677123
520,637.9430950459209
501,806.131705886859
110,398.81911321368534
208,73.20987071061973
166,256.38954567629844
3,26.920272729708813
413,577.2660873794812
698,831.9085955416667
15,-59.12023851653794
667,446.65206278843107
1440,548.7696664686082
499,565.7957308024052
78,222.36506661976455
665,1268.4722827202058
6,15.59141744748922
39,144.36383054597536
1123,1047.33619709278
8,-115.10761564655695
194,287.13803820323665
33,-112.3467165370821
175,309.4567188216024
8,108.11776115675457
9,122.8372695700964
9,541.4751791320159
1,-117.16009215801023
607,514.2081896880991
14,746.9426988055347
1409,718.9736187580856
64,179.28626848210115
157,112.37875051284209
91,132.6701834660489
51,577.6385904005729
209,583.3247371472535
135,1053.7003846458392
724,635.5670016671647
14,442.74256510304986
19,341.15563794435
845,539.4054169103038
850,652.2350294303615
708,851.1231178378221
143,529.7109097313951
78,123.18370366015006
12,502.0983697132906
23,285.8352141828509
487,275.2845807002159
11,-4.687648188089952
778,689.3276717076078
202,544.8200418977067
108,208.82687855267432
201,109.1756789854262
22,93.24669055425329
15,-1.2412349419901147
14,458.20266945072217
2,331.24116364115616
1285,448.20490545989014
498,435.6550435790559
22,308.0513283449691
215,261.22861495416146
79,342.66421718348283
235,541.0204731021659
518,548.9823573051835
5,707.1356919411919
430,419.17617221805267
14,153.30782132293098
405,400.5589470350533
266,290.00565132516203
1068,763.8580335728475
17,382.2104062055587
48,104.99267953675007
541,1106.7232639422873
123,360.96732842718484
369,504.52327369962586
25,-11.834557292459067
515,546.2327058058581
128,183.34771824761992
1,152.8559941916028
296,551.7418271912029
83,198.2266913005733
884,509.1084276966285
59,640.4817719880375
134,1187.3044280489557
8,23.79360401420854
275,1043.1038479469134
47,-99.0546492646099
401,181.85875115566887
128,821.3173753538285
144,602.0686338907108
153,787.4728295805398
7,175.66813099145656
1227,558.4054071466671
17,419.5193959333119
229,119.43214224698022
63,484.4579558072728
13,-116.88418973074295
47,216.31064887886168
1023,845.8030127574457
448,361.4125086545828
278,262.694092643098
91,658.6346830166876
144,280.6126367471297
26,754.6271353137563
737,575.7814828105038
39,819.6376103346702
2307,912.064800504013
174,68.38558995712083
1548,1006.764674541133
679,265.49095597694395
128,467.5198350113933
591,586.4530702954507
19,117.66413612122415
652,769.575644003984
19,82.84711556159891
362,618.2734358412563
2185,937.8332200254081
738,482.7801810686942
827,1307.194712027267
459,1066.2726087326882
85,478.6118034561514
878,289.673180815822
3,344.4540119714802
1925,837.058415305859
429,352.89300519943936
327,608.3529980055173
2791,1043.49729576119
1,-387.9113781939377
1047,407.41971729591023
663,367.1360647508991
87,346.08734533493407
26,249.47659818502143
0,29.52007153799059
4,326.90455873461906
481,542.522624396428
373,216.3043090858264
330,907.7968631789554
164,835.2881740669254
821,805.9639369235374
102,301.97169068217045
1452,607.1251167666051
154,903.0374818307464
187,261.3702261366998
362,442.25656486226944
87,108.71568330359878
558,688.3839120656485
11,438.6655210624449
8,186.9596771528013
0,252.4091343281325
16,90.77937420719536
50,-53.181275100971106
14,824.5691426648991
733,1161.7861184611102
18,744.1605401561828
183,851.2072404836654
91,435.05370785610285
18,25.82388868893031
261,410.52517723781057
780,514.4157695600297
506,393.1047852403135
535,496.9217696210835
108,126.56409635202726
91,492.0595574475592
1,-272.934026515577
811,477.2118937248015
25,178.297468673205
179,602.0213188007474
585,746.0136838579201
1,475.98848883766914
46,297.5530233794125
795,711.8111464975518
166,574.543459989538
2143,992.3780805113493
192,58.73781511897687
15,142.91877781628864
3,-94.60597760224482
444,661.4631425368134
21,115.55307187518338
127,311.6636679309304
693,696.8743018287933
57,798.035320919822
861,853.6600630088942
3093,914.2647299935925
437,1228.8506715475232
261,381.9443553260062
180,131.0615138107678
1626,507.84333092329325
650,437.8088217061013
94,277.93008201080374
5,73.86606129456777
1563,811.7360504344688
313,574.2098791563767
568,337.2338148067938
718,399.4694329126505
35,252.11794259236194
1756,853.539922142576
356,276.3933538470883
5,-100.4781357954489
5,-33.60518906044308
150,54.827689229510725
9,294.89950696151936
656,263.6067102032248
365,307.2742268902948
85,288.9070201466093
912,425.5124822661164
656,572.5578946719761
2,-147.46097395324614
2,-337.850426848745
0,135.17793965246528
59,195.27095549495425
22,60.76030630222522
19,828.491032472637
10,670.7300998065039
8,70.93953077559127
19,481.5327699012705
1077,742.7177355734166
2,426.0091941370629
33,241.9853488514782
31,-78.74725422664778
14,33.190417623729445
206,681.0135303310817
579,317.4707514801994
756,1001.5669667323818
30,78.87200904340716
118,-81.81609097198816
5,381.2204583417624
1664,760.7165145925828
703,952.6049013164011
105,638.5918091406929
10,128.82598867709748
27,310.9988612795132
3,500.71364127250854
848,813.590244511608
73,160.71889570337953
22,-39.1622798719327
48,217.35530765604926
310,515.6214190926403
284,835.2564980146126
2542,1063.7068398721167
906,429.75232033018256
8,113.78273607115261
3567,1226.1155129711842
15,410.19046890956815
674,537.6428616011981
81,6.762056167819537
84,430.71245392609853
74,161.46599193045404
1233,422.6013135017711
219,351.87552765681176
51,379.5299752178835
440,709.6617207566742
2,357.8258053572499
812,545.6079552473384
8,212.22658718778985
2443,750.4732766571688
881,449.40678899380146
83,514.0994146256708
65,9.654656151484232
354,109.10695499455323
118,670.4381481573218
95,227.65799039491685
11,134.67407217726577
490,445.40546814730624
107,628.7311001676717
1188,738.3309362617438
50,246.9938903338043
532,330.53191207599593
110,679.4519665701664
1925,1070.378574004164
677,378.7984321693657
1011,502.06542356632417
666,614.4585387989064
59,259.4614237534115
294,748.1265119083691
192,257.70132531266427
2316,786.2526914788759
1214,622.7102736430243
427,495.72372573887696
1,41.323800036276225
32,-27.494682351360098
79,497.7243006117642
2950,1004.0942237424897
68,323.17492805211805
249,708.6321586847771
46,295.6003228740301
9,14.897788480680902
15,123.01231345604174
1171,438.18220375903184
174,792.453648052644
229,179.60692991275573
724,1006.7616761827958
822,336.09095834341133
27,640.4539925335557
452,837.9366696268553
338,579.8449213504209
1204,1063.4867180145811
915,486.8938874293235
74,249.77007573255105
384,387.06159911473515
1056,578.4783058781759
424,663.1404713040101
98,840.6310254620039
27,156.05116116110003
5,963.3369457288645
373,762.980931012251
1254,636.3679222184
24,106.4093730286695
262,279.4403455645661
115,382.081865760847
26,272.4333262643777
246,391.31751587986946
31,33.651949581864756
418,403.5479569209274
348,512.2646947191679
275,167.09469385643024
1097,569.905543412955
3077,913.888150110899
234,480.93523633893346
8,616.1895927283913
40,519.8340141820372
796,703.7734403649811
59,693.4844020421151
55,186.3106248623808
238,637.4969518267317
42,681.0573466317146
12,199.12729440093972
192,309.4242825845722
192,310.862019447668
769,239.90416909998748
9,414.5897915372043
2566,951.0817072390346
451,396.93759153131396
71,609.0957442914369
25,-184.20918208226794
14,214.48480119835585
1932,823.6417864952818
50,402.23844064498553
255,499.20605424785754
15,-159.6319630414364
47,236.63913758168928
29,971.2796799205244
16,87.79507236304926
758,420.4505403743242
817,398.40343240316724
2283,941.5733360205777
678,1285.4466801044182
33,391.40753766155103
6,-245.20561388786882
700,513.1663106138585
17,150.54552966059418
41,355.21317654591985
139,576.8282222340349
172,227.35296104295412
269,463.1463516167132
875,498.1036563536036
826,662.7379793075379
309,495.00219296035357
244,340.06839581619715
201,71.06453365116613
1029,531.7908031881088
1049,626.8060804458801
26,-12.765570422343444
23,441.43514514516573
19,317.52916398842353
18,86.07372255180962
399,234.7705423340085
16,632.6581668133731
13,248.89223547297297
935,407.90641107794363
220,229.68748252769
17,-130.85428162949393
228,872.2122751710122
1266,938.2865402259631
577,1034.6247887077043
11,-12.0894991447567
1199,1095.9421808504849
108,649.0706298955483
393,401.39718609146075
17,72.30153581139166
1,-226.37198283150792
585,675.2823585678125
129,264.9698613944929
199,406.2830043511349
679,363.397301066434
58,277.7250554331695
858,405.3576515027671
9,144.58092660008697
4,15.182441833429039
65,-43.01689536537742
426,834.077671892941
2885,752.3420859255712
10,277.04967942787334
9,-99.93913492752472
2,-389.6948018622352
1035,756.3648006405565
23,214.99037039210089
429,1117.7796641686582
2883,798.6214426612132
34,422.7930948405992
97,253.14036153856432
112,842.7105738621904
2,-17.42713396961335
878,332.67026736360276
159,363.75276144838426
13,328.0580701493891
157,625.3868593090447
92,84.25362283724826
131,326.6377951205359
930,657.8587213992723
75,674.3609403109294
1,-166.5425025896402
603,302.14555059710983
821,954.4084193577874
23,620.1551479670452
7,320.1610494205961
470,1134.7579917599796
508,438.6714788200916
0,-146.99415681144455
862,445.8088010228821
314,451.0259334889706
12,-24.857391299738083
461,670.14718631492
790,466.1869653185131
5,-137.52754677197663
752,317.7718709546607
589,434.50007605477003
477,760.3521932173753
597,523.884905610932
467,619.0268222815939
182,268.6235109345871
1716,593.9806319043855
1162,1070.761522861605
34,310.8257789078052
10,391.40027902374277
416,386.236134001927
5,16.45457110577263
331,348.44350448198384
178,567.6062063730205
4,-34.91323632362764
438,846.6131446071668
499,767.3598735401756
195,106.45166157447966
1796,457.7339986558072
14,-0.20679696404840797
30,154.76330890931422
131,315.5330696348683
677,845.7324916893267
1131,643.622129277559
2,-163.10303423320875
1425,664.1658233923954
11,-23.059021970897447
1681,563.943003687833
61,422.46775261854054
5,-56.40980977535946
288,671.7505060230615
300,447.61315273406217
164,248.21786762826378
253,565.1456891410635
27,268.999864688667
11,14.254929056507535
198,836.9207029071986
2,12.747940124303568
110,941.7138856925885
29,222.0453301690868
13,149.3785446868278
230,326.0984993315651
48,70.9483512318111
259,570.6487814731081
309,295.49697321781423
2,178.46437663346296
44,112.07296528102597
2207,1090.8341603685985
386,143.89625974663068
669,340.45506503240904
53,17.920299728983082
2397,897.7845995505922
5,244.9202122609131
95,472.70214357273653
1046,669.6297664794838
1078,389.6317702170345
4,717.4442898081033
614,522.4265536298044
479,124.66879585228162
6,302.420416204317
620,757.7816247034352
29,154.77060462185182
4,74.95242286112625
500,537.5383624255192
12,138.94706939224852
111,286.8781995078316
373,226.46965463936795
172,76.18069742218358
265,502.1446888256469
9,363.02497742383275
797,672.6895683436305
37,201.4219808873022
154,217.8223225453985
1224,684.5749717473518
15,140.3451003805967
332,437.5402016239241
6,55.013384836143814
190,468.94057024788344
782,370.57987538020825
18,-69.93485191540094
2238,1148.643287629995
222,360.81678642565385
51,12.077563130354974
387,766.5408338286798
387,837.9169037987594
175,360.9781559801195
352,546.5162761189858
15,26.552475836942904
721,352.17959454422817
667,381.82141199393664
225,440.0355882989825
61,-14.242321213008836
424,355.4029885358759
741,483.29072018543957
19,329.21148352505406
53,-10.186746388324536
7,-94.75153152935673
11,434.94804158830084
2233,983.9575738601852
467,757.3643794148811
97,373.3515576373902
326,349.16370927606476
15,220.62853363214526
2758,882.605991457589
214,54.478911504964344
56,442.3712949579349
70,211.7905082582729
90,584.9915978947538
61,207.29075916181318
479,458.66999071167083
2,-419.8448552453192
191,389.9565627545235
606,238.88588181318482
1883,935.6086772746639
50,231.21272497239988
15,219.02056998806074
2,-22.858724944817368
21,296.2067849627347
54,172.95384900312638
0,-2.4519201597431675
146,214.94158879265888
632,187.1516083801398
4,403.2962383587146
369,277.9725082531804
2,-323.3739114375203
40,388.5187088094535
16,324.4670682649594
324,732.6158388399053
54,689.1332645892398
11,519.9736019498087
223,1249.8595170866465
290,468.35349374247016
24,153.53127388487337
579,426.7645852716523
430,156.86910380539484
139,255.56297002511565
14,-4.668558903504163
1183,1292.6839659913676
297,1214.856949464418
42,19.601700691797305
2151,1128.8920821463107
7,427.43971867341315
397,388.26146940723993
115,339.2308749650838
356,448.739349819778
37,361.733720398217
2092,1231.0270624953555
1383,691.7471323148347
91,188.3287864313461
2599,843.9851508574793
1056,250.04104502586415
312,854.4356445994927
1027,748.5071244339342
773,1007.502877067891
170,591.9309904248803
1004,926.5935270680347
77,128.2807036488084
784,596.4039995135972
11,44.64447409607237
1,-231.12781910790363
88,319.5594536411227
754,818.6596369133331
5,80.81599301774986
2534,917.0134328938439
199,389.0778772922349
796,514.9309508259757
84,717.7305191319319
8,66.96458319906378
817,525.4282699078321
2004,1115.170960120391
5,287.1081082797609
16,17.846501047781203
771,741.349195063347
135,282.0633309771656
84,136.33133016177453
636,689.8181982340757
1177,661.849670611613
1600,421.95437523227884
1679,432.42372142203385
7,247.55371041968465
15,378.5783364881063
41,-57.00020615814719
9,456.07841691042995
260,591.0801166944439
228,912.1950400830247
1,469.2449227250181
38,-57.02741291519487
160,856.4976452852716
1274,553.0033916770481
1761,383.6018041569041
929,558.6012964054244
239,550.7821808932349
764,987.2210070908768
297,500.8798059854307
808,1207.6159229909535
11,345.6259919197764
