actual,predicted
1791,721.0560066581238
47,-253.43491099757375
148,44.899754132318776
1818,689.9598455553642
230,92.62368336459622
903,655.5021814852953
2,66.84479886648478
221,301.14133015228435
0,177.05845385754947
78,417.245483122766
1224,610.0292781511089
17,806.1628531972528
10,6.810170202807058
583,815.0852808192722
44,-22.375721195247024
35,263.79417204722995
322,437.3100206365925
678,466.98275367339374
1054,495.538168783125
2741,1090.7853013642598
25,580.7058155960985
21,399.13932735467097
24,298.5864715052303
795,893.6638490540208
3943,1018.6120858055074
1,-54.61587052932009
721,575.5032328359666
209,142.30965124460636
116,407.8892916691839
12,734.6070971941808
227,478.21777455107076
14,-88.07668720034417
51,597.2324643506436
0,-113.76590562937781
866,385.49016804713756
335,532.874798550678
345,499.97237145196414
380,648.8331423624768
26,128.04536522430135
115,-31.072930035821628
294,519.7455829865648
1145,1160.5646374300122
5,-112.51415030431235
251,485.5239954973804
99,183.49396984447958
196,441.08896659925813
884,1108.011104258534
300,377.2312681826879
4,183.57775696658064
665,450.5183196485159
1461,560.5265510458266
66,248.3067598482594
11,15.059174670721404
77,278.341855648614
7,-2.7970020894426852
147,20.915722284815274
67,596.1144138399977
272,520.5629512196174
75,770.3967375585344
14,316.10386612289585
145,152.43658656522166
94,361.0317012525047
1759,742.7757619751501
272,472.2688473967719
980,813.096279324498
372,173.86975605599582
1146,383.48900415719254
20,162.8527180085075
10,224.72940977674443
332,615.1187223008019
54,57.25316086306702
8,44.35841895244084
101,450.4851366446819
30,789.3828465775005
452,446.4113960083341
20,779.6167826640303
257,687.7050464233034
13,385.34225222468376
445,357.51579867862165
911,459.9646754071582
15,466.5349844036391
904,418.6463699876331
118,661.8888597037876
150,282.2565268476028
468,309.52507625106955
948,1008.0971346276929
600,1013.2375583581743
297,250.29493334988365
507,337.023444149876
1,417.085466970806
430,1237.660037873371
142,289.97688630549237
331,325.00998707680264
181,783.0053953658207
4,252.44112150371075
57,1008.8053961907863
33,152.97582639701432
106,204.88520565145882
76,277.18051173136337
25,0.31123742181807756
65,31.12158403347712
3,-18.070608515292406
64,115.8522703575436
1078,768.1156601867406
56,365.7255142311333
2262,948.5900232467684
85,224.16573589196196
1348,1026.7994905865053
237,842.7873824901762
11,-12.969521771068685
247,351.41429347760277
135,874.1455070275697
681,461.79907360702055
42,329.1265788510209
31,345.3977150307619
791,404.90060296829324
15,559.4484338404145
659,355.74351187516004
491,693.104289514129
85,548.9117611052352
1316,971.3636929049972
3,-90.0948732199613
2312,1020.8238067213679
157,147.0549664136488
11,87.70312883029692
1561,765.963553205831
120,648.7282558698207
208,1098.5870935262064
48,809.4616707147798
4,608.5679257140146
248,547.0510640648426
31,433.8520355769433
419,693.1485057955724
373,680.2774001117796
625,454.45477503107395
304,281.37919302657247
66,222.9129825887503
1,-243.74306881864322
863,1033.9595974706463
5,490.0650629538577
809,140.65623347164365
20,140.42141760961385
604,711.7000447234022
43,182.14529132115422
9,-125.0515492442646
982,1198.4423163164174
324,763.7221015465911
81,512.1255589295761
9,156.86422519700136
354,631.4762800807366
10,186.6973524452187
721,733.9454688110854
147,284.6542448248947
34,510.65761790185934
1510,521.9129646334914
2,29.624230432789773
315,324.73482137033716
984,472.9898162087775
2003,795.6767653150018
156,553.1454742377973
984,990.0200214544893
835,602.5334338177927
160,503.84545660042204
608,555.9584273497458
143,694.3424023393891
747,823.8574292330886
89,561.7650733430055
495,774.6900013684644
174,698.2291568046785
18,24.095585535862483
239,1142.027264279488
40,370.29620405472815
585,523.825243353087
421,410.62794210895663
1352,543.2751996254665
24,402.18609942443436
409,136.1207505647326
25,302.2843622727087
798,601.9306647456251
424,552.0930542843998
18,-153.55046643607784
13,234.323872370529
110,528.197069251677
1777,717.3902788120322
669,570.4854223585571
5,-126.47027354198508
161,843.1351814020891
1322,847.9975745904958
479,527.6148493622313
8,1026.9005219716928
154,264.8557887211209
1442,819.1733703411883
12,-87.73451247316552
167,456.18526814877987
2994,905.9793760279426
84,431.28699563234113
491,549.9665013969061
723,593.5144674727926
864,506.0988458257052
36,824.1662123270216
9,751.9948432163219
259,675.8041289272369
116,230.95793108374346
23,636.7587546561845
13,-110.14533578953706
15,285.80715251201764
1036,472.3505050668027
147,569.9713587071747
797,1163.7146948680747
9,561.7675809033681
3437,1166.2769588361843
354,220.24582985905
465,170.77652361552464
1139,633.8695394683746
1768,1161.2503769783652
42,436.7695237961598
2,274.52119616110576
1,173.45316945912782
158,950.5272935779649
157,262.827158753993
6,225.91193312761607
390,1102.6265827516909
763,1236.5035488852882
135,770.540399304824
142,659.8192962906323
345,583.1373409617809
791,443.60972625919385
1326,538.1569644625997
164,88.00670325441752
24,190.221685199067
226,224.4463729353738
160,537.9763312812429
17,238.5560666958918
2914,1033.9453295023413
1354,881.9098129125778
1196,406.8232381415437
9,1.5637164256768301
69,717.4498272715718
8,9.653839397651609
242,308.33606747566955
1258,435.3983861906454
516,238.32358530536294
1360,447.6582401827909
1,653.726091800374
21,-113.25339187373174
818,506.8940933177946
1916,910.2254400655511
39,359.49136480799643
162,892.4496806011884
114,-67.83651999034919
759,460.7627456348855
36,164.33428036264377
80,516.2356364846928
2185,806.0207866267883
1475,797.4097006338998
38,24.16073044220684
1795,827.170169103425
207,653.4756067089038
197,246.2207368518575
5,290.6569140434731
1,27.80522085633129
473,597.9066544242669
234,286.0586346666096
1037,561.9137555179768
345,523.0037044891506
84,108.93606743001146
5,106.94724051549565
1677,922.4129575761617
440,32.794499160023406
161,315.35982664243784
2317,1001.0381591501064
37,242.82538630068302
8,274.4877735643531
25,700.5548500856385
992,734.754532081075
53,-99.90307668747846
529,1102.5744605232612
644,1049.4108358071535
7,111.38063419482205
148,109.18628860043827
323,270.77301326947054
12,225.22508974507218
5,299.3754252140061
1,-66.26034979172982
82,-21.322152736247517
105,861.6588386307703
617,382.83845585543895
981,565.8447709265747
471,459.210833592515
14,-121.22933377628215
356,441.0932822369505
366,309.7733196084155
164,352.86984175321413
661,791.6272189262672
773,399.3046982458909
1503,307.8221987958532
1163,630.767399798031
611,345.6002846813644
269,539.8116784687736
165,902.1175708603696
1540,606.9350783900009
94,349.11459404428024
1171,649.022335099522
895,1248.3955541967298
1928,837.0906371704186
1322,942.3987858108012
68,214.31357506325003
2679,1149.0427279389114
12,414.1069401773857
16,231.09301179583417
21,-40.95126407878706
82,342.9135601221351
28,593.153007818677
8,675.6339869473013
2,-282.700014868984
261,635.9716103959363
318,453.8227663549478
131,248.72305709915236
463,687.8027534518042
24,36.810333985078614
2815,1175.6726291881641
8,338.33895824913634
3,-176.78420264623128
9,-109.85093798162416
136,431.92365002661245
5,-116.79594870225992
709,504.4340697316802
780,472.97197935183067
51,346.07675072853453
17,526.088769194088
18,435.45381646207534
52,-11.057894458121154
12,491.0128806817811
201,687.678043407097
55,235.73264406231465
3,154.3518009284744
58,190.0403197457781
57,250.63707304233685
98,541.6281153009622
22,904.033701098233
286,811.8641869529383
1954,773.8185872579925
591,624.5498943993007
425,709.0941819167347
8,37.737587474577595
96,515.6922725872137
106,384.51642648043344
177,601.2201016906183
647,603.9958880821359
85,659.0490326462896
782,441.14223259256687
1455,701.0358351900359
90,820.5971627927502
134,-58.1054019209696
18,314.5912153988611
788,704.1511090448475
4,-234.45599904091796
2,432.18776491231984
210,984.5207839623326
372,512.1186583282542
460,650.1362531833001
498,697.6397296014475
55,361.6754902516259
56,288.94624258525437
220,810.0525585215073
151,138.7359268249129
117,599.5866972455406
2339,803.6555149607011
657,545.7831658644718
431,67.16692142433021
795,366.48143695364706
337,942.2169712702744
44,15.749719505955
160,240.80050710903015
288,495.14672369865
152,189.3580263738986
363,639.831949209678
16,288.16707047319505
1090,366.0535639516893
0,-156.15887705702335
1986,750.6560340892174
15,-252.32971523469314
170,284.4346352342982
10,113.1475941517856
43,165.90967764920788
17,353.31694365810836
6,-2.3562523365253583
591,687.936746522435
110,168.46130297577474
1803,878.2520572261419
1,-323.56431204249384
2,298.6585116406786
1446,720.2362869727076
227,589.0227345569874
2,17.54729000281077
26,684.6278024936328
752,404.6176157647278
628,425.366230669315
2,-106.4248178775888
2418,999.5212920623017
51,200.57824243517825
2147,883.5937301471131
6,442.4785589178791
51,386.325092388608
136,441.9234336515656
127,686.9730082852184
384,451.08887033473
666,528.4260592816281
244,582.7302232539514
599,329.32531266560545
108,74.4632400405826
13,-62.25370023958385
102,452.1723591503105
96,385.4305893314304
79,750.5938783970778
2164,710.360556730302
93,-31.174383681383915
103,1041.8899369962746
121,510.6836212691851
1043,398.39045439695474
99,96.48809246026212
3,421.78913965198444
730,528.7927149043535
1777,742.4721880013822
272,839.7702150599798
9,387.91286471660715
14,789.1403226207476
29,517.6031341583002
6,-37.943651231355034
250,570.0046425236505
900,676.7369300418068
2,-115.62702545372304
1992,451.58247757382924
7,166.8033882676973
1969,1234.716581161134
46,449.4532252266654
216,626.2097490408923
33,186.1423412017757
1146,597.1669939729618
3,196.57393299229443
41,201.88676428695908
88,150.1621317914105
30,221.0024177529849
1287,532.1242635777453
3,-119.59562495251885
138,152.01402994041564
14,-1.0408942835056223
26,-54.17286775010871
477,520.5514161676401
7,91.83444621681701
1060,576.7308273600065
40,749.7401553007658
1219,802.3681035139016
558,340.49409951496636
339,768.1072816157248
40,172.3857719191583
1887,1099.898258635425
28,202.64022070012288
105,431.8322137868963
27,771.5965627598343
119,800.5822236988461
122,454.66883369581774
150,-2.8591401740559377
851,728.3141731243231
4,180.47236564394552
72,571.6485205667559
340,246.0616185705294
150,72.76635488693137
164,518.2108081126935
345,252.84408017073292
3,-107.55343302700203
211,81.33142458082875
504,506.62719849526184
2808,900.2068448385107
3,-7.6688801193377
59,763.6054432139499
47,63.396053853211924
37,460.95028143032687
400,138.001873163681
199,763.0627841168316
36,751.1416856470751
25,133.39417434553616
3384,821.2604102194309
197,444.4360773911467
109,617.1896652608993
268,331.96506062539993
6,303.237321872497
421,-10.59325108944904
529,345.7577729407931
758,569.4991126817185
322,-13.593459768977482
994,475.3835767956334
113,636.126437573228
458,530.9981273496523
458,500.4540106388158
631,657.3432612520992
1,210.24127477395814
8,117.05260933266254
19,180.17216873494908
99,219.39651918847812
53,202.32782006892376
15,-49.42052793846233
32,904.6845167931751
2,202.20823690423276
1646,1101.2752443600912
466,385.66015084902756
116,299.41249734081794
199,236.75413477380062
43,245.93598447658587
0,130.28668710711645
848,347.12223682011245
922,693.0686303344555
597,116.4304262730875
288,1008.9040955504752
1790,667.8068199242116
47,30.42420644813683
736,1111.303029430157
43,253.73256279551424
6,147.14342147670686
40,108.12509067117935
521,407.8473169358331
667,635.5491648102761
1118,1205.5024803626002
155,428.7614904915099
109,333.27710426034173
9,142.5488556040218
39,854.4300641285372
962,1125.4129404056002
318,721.803007085342
1831,976.1215575336828
223,71.44493857835187
178,329.1057491247775
1981,729.673285420693
18,512.6536003139918
3281,994.5651417868212
1361,921.8702302576276
7,100.36204554798314
7,41.74137270328356
156,633.3155489143683
766,503.7132583633065
293,892.331771988247
45,372.9068745895638
2755,829.0993457963923
757,843.0311341342167
0,329.080587250588
297,794.8356931143207
23,290.8244342537364
25,554.073906392965
408,259.6223089287523
706,318.5129645008128
89,-107.77868382743327
1109,551.5410669749836
3,194.6531438761158
329,245.8052327776095
75,189.8389358862769
1053,1051.7891379367793
57,218.50274254049873
9,610.0034856669372
200,88.02257846307475
11,626.8968122295337
3194,974.2119638355216
216,114.87777865689714
764,378.8346266646404
427,498.844826888002
7,22.34215482097352
15,340.46971533674514
11,474.04875934968004
59,-216.84277913195547
284,602.0723489849479
3021,701.6054135351442
370,732.5482715531834
7,-168.17437357502058
1046,560.6470099718426
0,466.476084611495
8,57.586312647443265
4,-124.92878227779875
3,61.96600620041136
1160,602.3724458054639
347,588.9305021207547
56,596.1077699066955
630,376.8598565093125
31,177.1757735516876
58,172.2063538103248
728,390.6846306609805
9,37.7872664903407
327,132.56740446441108
30,567.0947883627377
6,609.3975169583573
706,650.4721748868469
728,624.4584887290839
494,293.67184215737507
76,585.12794984004
1891,776.708224030037
111,747.1745746640954
7,388.02383164537605
198,743.5807186787133
4,56.33794841216877
1961,955.7649829069851
177,523.3082323633716
19,615.5439957585768
676,776.204378731316
61,361.55042963358574
39,254.38258187193424
2553,1207.9696936597466
461,353.6134544587112
112,493.23287965991767
492,188.73596348793944
137,367.98089418542804
90,188.40298436721787
773,375.5853097938816
201,-19.566836946061812
407,159.87079574383097
272,1166.6172155834502
337,411.96368166117463
1291,602.9826863776543
2,-106.82754757173825
489,499.72031187376706
29,175.23031517100753
296,212.04650285869138
1405,777.018021433265
21,310.63007754279533
212,247.27822391066002
733,579.0716380535741
147,753.9991695057251
2476,797.041109636717
800,430.34729885304114
61,160.31207284668926
68,468.41427146771457
0,265.90571208071196
46,199.67815116944257
229,528.7067463588319
575,655.3971629765583
4,294.7094125247677
1999,1192.4406242148252
5,379.96772477723425
34,99.23863374558277
3,66.26988535409328
87,331.88524295325624
608,693.2130837272271
11,482.36581303644925
95,293.4095397272613
24,181.3063190514804
1173,540.8147029031534
101,183.03654452232877
567,194.75217256211909
415,388.66885692451615
12,745.4281051850994
425,543.1553659305791
13,98.52766419952968
7,557.742984159675
9,422.48124187183566
16,698.8406567346537
73,193.64865766011644
4,61.794741318328306
1579,1157.0707801890676
13,449.4837593342527
412,555.9142361261765
66,491.59982499066973
1102,518.806504611799
36,164.13085223635426
44,235.72226674720878
1188,1064.8642534606042
1082,588.3118475949159
190,129.5024614626891
0,-360.20009529124945
25,261.28789725038223
0,-357.6689569198061
1602,670.4893002694589
103,61.362388110894244
62,38.8505782255088
396,379.4616666897782
9,743.6215275575523
504,497.0717693642364
781,729.0403258698061
1698,1050.44399835472
667,698.3476514596841
2200,979.6607883585384
531,406.0355290271109
155,565.9707427541143
298,997.7049381088
1130,909.5518419113941
9,-22.535691167518962
10,611.39082845964
559,669.3527549890568
63,109.63063327706186
