ds,y,Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2024-09-02 20:00:00,879,2024,9,2,20,21,2,312,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 20:00:00,27,2024,9,2,20,21,5,323,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 20:00:00,614,2024,9,2,20,21,9,145,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 20:00:00,24,2024,9,2,20,21,2,331,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 21:00:00,12,2024,9,2,21,22,5,484,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 21:00:00,591,2024,9,2,21,22,1,267,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 21:00:00,508,2024,9,2,21,22,1,141,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 21:00:00,9,2024,9,2,21,22,1,154,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 21:00:00,490,2024,9,2,21,22,3,110,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 21:00:00,154,2024,9,2,21,22,0,159,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 21:00:00,19,2024,9,2,21,22,2,260,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 22:00:00,451,2024,9,2,22,23,0,108,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 22:00:00,413,2024,9,2,22,23,2,51,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 22:00:00,32,2024,9,2,22,23,0,141,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 22:00:00,136,2024,9,2,22,23,0,118,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 22:00:00,8,2024,9,2,22,23,0,137,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 22:00:00,382,2024,9,2,22,23,0,266,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 22:00:00,11,2024,9,2,22,23,1,357,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 23:00:00,77,2024,9,2,23,0,0,101,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 23:00:00,211,2024,9,2,23,0,0,31,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 23:00:00,11,2024,9,2,23,0,1,86,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 23:00:00,194,2024,9,2,23,0,1,81,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 23:00:00,33,2024,9,2,23,0,0,42,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 23:00:00,256,2024,9,2,23,0,0,47,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 23:00:00,17,2024,9,2,23,0,0,268,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-03 00:00:00,10,2024,9,3,0,1,1,88,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-03 00:00:00,120,2024,9,3,0,1,0,20,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-03 00:00:00,107,2024,9,3,0,1,0,32,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-03 00:00:00,23,2024,9,3,0,1,3,38,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-03 00:00:00,64,2024,9,3,0,1,0,103,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-03 00:00:00,196,2024,9,3,0,1,0,46,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-03 00:00:00,24,2024,9,3,0,1,3,188,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-03 01:00:00,5,2024,9,3,1,2,0,62,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-03 01:00:00,53,2024,9,3,1,2,0,57,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-03 01:00:00,38,2024,9,3,1,2,1,64,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-03 01:00:00,100,2024,9,3,1,2,1,12,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-03 01:00:00,20,2024,9,3,1,2,4,118,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-03 01:00:00,15,2024,9,3,1,2,0,23,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-03 01:00:00,81,2024,9,3,1,2,0,21,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-03 02:00:00,73,2024,9,3,2,3,1,5,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-03 02:00:00,7,2024,9,3,2,3,0,57,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-03 02:00:00,42,2024,9,3,2,3,0,42,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-03 02:00:00,69,2024,9,3,2,3,0,21,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-03 02:00:00,111,2024,9,3,2,3,0,18,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-03 02:00:00,10,2024,9,3,2,3,4,80,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-03 02:00:00,15,2024,9,3,2,3,0,12,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-03 03:00:00,53,2024,9,3,3,4,0,3,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-03 03:00:00,1,2024,9,3,3,4,3,31,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-03 03:00:00,56,2024,9,3,3,4,0,56,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-03 03:00:00,1,2024,9,3,3,4,0,6,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-03 03:00:00,11,2024,9,3,3,4,0,4,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-03 03:00:00,21,2024,9,3,3,4,0,24,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-03 03:00:00,28,2024,9,3,3,4,1,4,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-03 04:00:00,62,2024,9,3,4,5,0,34,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-03 04:00:00,4,2024,9,3,4,5,0,7,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-03 04:00:00,50,2024,9,3,4,5,0,13,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-03 04:00:00,19,2024,9,3,4,5,0,19,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-03 04:00:00,7,2024,9,3,4,5,0,10,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-03 04:00:00,61,2024,9,3,4,5,1,17,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-03 04:00:00,4,2024,9,3,4,5,0,40,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-03 05:00:00,147,2024,9,3,5,6,3,21,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-03 05:00:00,2,2024,9,3,5,6,0,23,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-03 05:00:00,278,2024,9,3,5,6,2,46,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-03 05:00:00,3,2024,9,3,5,6,1,75,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-03 05:00:00,165,2024,9,3,5,6,1,32,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-03 05:00:00,10,2024,9,3,5,6,0,32,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-03 05:00:00,38,2024,9,3,5,6,0,58,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-03 06:00:00,31,2024,9,3,6,7,5,101,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-03 06:00:00,315,2024,9,3,6,7,4,94,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-03 06:00:00,5,2024,9,3,6,7,4,56,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-03 06:00:00,15,2024,9,3,6,7,2,121,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-03 06:00:00,98,2024,9,3,6,7,10,142,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-03 06:00:00,794,2024,9,3,6,7,9,181,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-03 06:00:00,404,2024,9,3,6,7,4,38,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-03 07:00:00,1822,2024,9,3,7,8,17,347,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-03 07:00:00,43,2024,9,3,7,8,11,252,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-03 07:00:00,165,2024,9,3,7,8,0,222,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-03 07:00:00,1002,2024,9,3,7,8,17,194,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-03 07:00:00,8,2024,9,3,7,8,4,144,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-03 07:00:00,51,2024,9,3,7,8,10,276,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-03 07:00:00,779,2024,9,3,7,8,20,168,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-03 08:00:00,15,2024,9,3,8,9,15,384,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-03 08:00:00,2028,2024,9,3,8,9,30,380,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-03 08:00:00,1330,2024,9,3,8,9,31,592,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-03 08:00:00,2287,2024,9,3,8,9,46,853,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-03 08:00:00,179,2024,9,3,8,9,18,811,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-03 08:00:00,55,2024,9,3,8,9,26,831,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-03 08:00:00,285,2024,9,3,8,9,5,452,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-03 09:00:00,1152,2024,9,3,9,10,24,604,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-03 09:00:00,166,2024,9,3,9,10,49,1048,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-03 09:00:00,18,2024,9,3,9,10,13,1276,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-03 09:00:00,9,2024,9,3,9,10,6,417,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-03 09:00:00,323,2024,9,3,9,10,6,603,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-03 09:00:00,1791,2024,9,3,9,10,23,695,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-03 09:00:00,1735,2024,9,3,9,10,14,333,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-03 10:00:00,1679,2024,9,3,10,11,11,579,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-03 10:00:00,12,2024,9,3,10,11,5,403,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-03 10:00:00,356,2024,9,3,10,11,7,822,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-03 10:00:00,109,2024,9,3,10,11,15,1408,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-03 10:00:00,1133,2024,9,3,10,11,26,393,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-03 10:00:00,1566,2024,9,3,10,11,12,300,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-03 10:00:00,12,2024,9,3,10,11,10,1734,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-03 11:00:00,1697,2024,9,3,11,12,13,343,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-03 11:00:00,13,2024,9,3,11,12,7,536,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-03 11:00:00,16,2024,9,3,11,12,19,2213,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-03 11:00:00,381,2024,9,3,11,12,7,1073,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-03 11:00:00,180,2024,9,3,11,12,16,2076,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-03 11:00:00,1116,2024,9,3,11,12,34,392,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-03 11:00:00,1725,2024,9,3,11,12,14,613,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-03 12:00:00,1726,2024,9,3,12,13,10,530,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-03 12:00:00,397,2024,9,3,12,13,11,797,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-03 12:00:00,1184,2024,9,3,12,13,41,396,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-03 12:00:00,11,2024,9,3,12,13,13,2475,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-03 12:00:00,10,2024,9,3,12,13,12,739,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-03 12:00:00,206,2024,9,3,12,13,71,2860,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-03 12:00:00,1872,2024,9,3,12,13,13,948,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-03 13:00:00,17,2024,9,3,13,14,11,2536,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-03 13:00:00,1807,2024,9,3,13,14,21,905,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-03 13:00:00,8,2024,9,3,13,14,7,843,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-03 13:00:00,1731,2024,9,3,13,14,20,566,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-03 13:00:00,202,2024,9,3,13,14,35,3555,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-03 13:00:00,418,2024,9,3,13,14,20,801,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-03 13:00:00,1150,2024,9,3,13,14,31,279,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-03 14:00:00,1243,2024,9,3,14,15,35,312,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-03 14:00:00,2019,2024,9,3,14,15,24,891,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-03 14:00:00,13,2024,9,3,14,15,11,788,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-03 14:00:00,18,2024,9,3,14,15,19,2618,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-03 14:00:00,1839,2024,9,3,14,15,19,413,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-03 14:00:00,371,2024,9,3,14,15,10,829,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-03 14:00:00,210,2024,9,3,14,15,49,2163,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-03 15:00:00,1427,2024,9,3,15,16,40,328,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-03 15:00:00,10,2024,9,3,15,16,13,627,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-03 15:00:00,1967,2024,9,3,15,16,10,424,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-03 15:00:00,233,2024,9,3,15,16,45,2000,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-03 15:00:00,2061,2024,9,3,15,16,29,868,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-03 15:00:00,421,2024,9,3,15,16,13,832,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-03 15:00:00,16,2024,9,3,15,16,12,2070,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-03 16:00:00,313,2024,9,3,16,17,6,1055,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-03 16:00:00,2281,2024,9,3,16,17,33,888,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-03 16:00:00,11,2024,9,3,16,17,6,692,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-03 16:00:00,218,2024,9,3,16,17,25,2109,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-03 16:00:00,1545,2024,9,3,16,17,34,382,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-03 16:00:00,35,2024,9,3,16,17,12,1640,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-03 16:00:00,2435,2024,9,3,16,17,9,430,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-03 17:00:00,1457,2024,9,3,17,18,35,315,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-03 17:00:00,11,2024,9,3,17,18,9,680,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-03 17:00:00,2138,2024,9,3,17,18,20,469,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-03 17:00:00,148,2024,9,3,17,18,21,1691,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-03 17:00:00,377,2024,9,3,17,18,8,901,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-03 17:00:00,2041,2024,9,3,17,18,37,829,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-03 17:00:00,53,2024,9,3,17,18,16,1259,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-03 18:00:00,4,2024,9,3,18,19,5,430,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-03 18:00:00,61,2024,9,3,18,19,16,658,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-03 18:00:00,1524,2024,9,3,18,19,8,426,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-03 18:00:00,1685,2024,9,3,18,19,28,591,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-03 18:00:00,182,2024,9,3,18,19,20,1323,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-03 18:00:00,1154,2024,9,3,18,19,40,255,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-03 18:00:00,341,2024,9,3,18,19,10,636,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-03 19:00:00,1376,2024,9,3,19,20,3,467,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-03 19:00:00,963,2024,9,3,19,20,23,226,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-03 19:00:00,103,2024,9,3,19,20,18,1251,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-03 19:00:00,75,2024,9,3,19,20,9,678,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-03 19:00:00,1670,2024,9,3,19,20,20,992,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-03 19:00:00,9,2024,9,3,19,20,7,363,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-03 19:00:00,379,2024,9,3,19,20,6,672,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-03 20:00:00,6,2024,9,3,20,21,0,262,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-03 20:00:00,728,2024,9,3,20,21,11,53,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-03 20:00:00,192,2024,9,3,20,21,2,363,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-03 20:00:00,1083,2024,9,3,20,21,4,605,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-03 20:00:00,26,2024,9,3,20,21,12,953,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
