ds,y,Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2024-08-28 16:00:00,461,2024,8,28,16,17,11,1780,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 17:00:00,833,2024,8,28,17,18,8,403,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 17:00:00,155,2024,8,28,17,18,25,1126,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 17:00:00,674,2024,8,28,17,18,14,14,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 17:00:00,563,2024,8,28,17,18,5,1131,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 17:00:00,1637,2024,8,28,17,18,27,55,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 17:00:00,1901,2024,8,28,17,18,35,146,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 17:00:00,350,2024,8,28,17,18,6,1814,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 18:00:00,334,2024,8,28,18,19,17,1755,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 18:00:00,639,2024,8,28,18,19,7,237,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 18:00:00,439,2024,8,28,18,19,4,1240,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 18:00:00,950,2024,8,28,18,19,21,78,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 18:00:00,291,2024,8,28,18,19,42,978,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 18:00:00,1580,2024,8,28,18,19,15,191,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 18:00:00,491,2024,8,28,18,19,7,16,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 19:00:00,1219,2024,8,28,19,20,23,211,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 19:00:00,552,2024,8,28,19,20,8,229,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 19:00:00,278,2024,8,28,19,20,23,815,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 19:00:00,427,2024,8,28,19,20,3,13,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 19:00:00,417,2024,8,28,19,20,18,1409,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 19:00:00,648,2024,8,28,19,20,9,58,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 19:00:00,431,2024,8,28,19,20,2,1420,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 20:00:00,420,2024,8,28,20,21,3,1042,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 20:00:00,72,2024,8,28,20,21,1,777,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 20:00:00,159,2024,8,28,20,21,16,623,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 20:00:00,394,2024,8,28,20,21,1,190,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 20:00:00,835,2024,8,28,20,21,14,103,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 20:00:00,432,2024,8,28,20,21,4,43,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 20:00:00,120,2024,8,28,20,21,2,30,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 21:00:00,282,2024,8,28,21,22,2,672,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 21:00:00,153,2024,8,28,21,22,0,348,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 21:00:00,870,2024,8,28,21,22,10,63,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 21:00:00,116,2024,8,28,21,22,0,50,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 21:00:00,284,2024,8,28,21,22,4,64,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 21:00:00,176,2024,8,28,21,22,5,9,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 21:00:00,117,2024,8,28,21,22,3,473,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 22:00:00,105,2024,8,28,22,23,0,35,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 22:00:00,268,2024,8,28,22,23,1,50,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 22:00:00,657,2024,8,28,22,23,0,91,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 22:00:00,218,2024,8,28,22,23,1,7,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 22:00:00,195,2024,8,28,22,23,3,457,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 22:00:00,86,2024,8,28,22,23,3,359,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 22:00:00,225,2024,8,28,22,23,0,276,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 23:00:00,85,2024,8,28,23,0,1,258,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 23:00:00,465,2024,8,28,23,0,7,76,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 23:00:00,82,2024,8,28,23,0,0,144,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 23:00:00,106,2024,8,28,23,0,0,26,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 23:00:00,48,2024,8,28,23,0,1,227,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 23:00:00,98,2024,8,28,23,0,2,38,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 23:00:00,367,2024,8,28,23,0,7,18,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-29 00:00:00,347,2024,8,29,0,1,0,44,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-29 00:00:00,227,2024,8,29,0,1,0,4,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-29 00:00:00,85,2024,8,29,0,1,1,98,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-29 00:00:00,33,2024,8,29,0,1,0,23,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-29 00:00:00,57,2024,8,29,0,1,2,128,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-29 00:00:00,32,2024,8,29,0,1,0,21,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-29 00:00:00,18,2024,8,29,0,1,1,163,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-29 01:00:00,241,2024,8,29,1,2,1,31,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-29 01:00:00,38,2024,8,29,1,2,0,52,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-29 01:00:00,63,2024,8,29,1,2,1,73,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-29 01:00:00,12,2024,8,29,1,2,0,64,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-29 01:00:00,29,2024,8,29,1,2,0,34,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-29 01:00:00,9,2024,8,29,1,2,0,124,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-29 01:00:00,113,2024,8,29,1,2,1,9,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-29 02:00:00,19,2024,8,29,2,3,2,41,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-29 02:00:00,349,2024,8,29,2,3,4,23,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-29 02:00:00,84,2024,8,29,2,3,0,10,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-29 02:00:00,34,2024,8,29,2,3,1,26,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-29 02:00:00,47,2024,8,29,2,3,0,76,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-29 02:00:00,18,2024,8,29,2,3,0,33,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-29 02:00:00,9,2024,8,29,2,3,0,82,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-29 03:00:00,15,2024,8,29,3,4,2,0,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-29 03:00:00,3,2024,8,29,3,4,0,18,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-29 03:00:00,11,2024,8,29,3,4,0,23,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-29 03:00:00,19,2024,8,29,3,4,0,45,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-29 03:00:00,4,2024,8,29,3,4,0,56,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-29 03:00:00,69,2024,8,29,3,4,3,94,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-29 03:00:00,145,2024,8,29,3,4,7,12,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-29 04:00:00,74,2024,8,29,4,5,1,92,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-29 04:00:00,8,2024,8,29,4,5,0,3,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-29 04:00:00,9,2024,8,29,4,5,0,61,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-29 04:00:00,26,2024,8,29,4,5,0,6,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-29 04:00:00,1,2024,8,29,4,5,1,11,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-29 04:00:00,36,2024,8,29,4,5,0,14,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-29 04:00:00,14,2024,8,29,4,5,1,80,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-29 05:00:00,80,2024,8,29,5,6,1,9,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-29 05:00:00,30,2024,8,29,5,6,1,160,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-29 05:00:00,49,2024,8,29,5,6,1,38,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-29 05:00:00,47,2024,8,29,5,6,1,15,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-29 05:00:00,15,2024,8,29,5,6,0,3,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-29 05:00:00,38,2024,8,29,5,6,0,171,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-29 05:00:00,44,2024,8,29,5,6,1,142,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-29 06:00:00,99,2024,8,29,6,7,2,34,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-29 06:00:00,70,2024,8,29,6,7,2,89,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-29 06:00:00,22,2024,8,29,6,7,5,312,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-29 06:00:00,129,2024,8,29,6,7,11,47,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-29 06:00:00,41,2024,8,29,6,7,3,342,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-29 06:00:00,139,2024,8,29,6,7,8,584,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-29 06:00:00,52,2024,8,29,6,7,10,20,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-29 07:00:00,145,2024,8,29,7,8,11,825,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-29 07:00:00,88,2024,8,29,7,8,11,958,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-29 07:00:00,309,2024,8,29,7,8,8,52,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-29 07:00:00,292,2024,8,29,7,8,23,1285,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-29 07:00:00,267,2024,8,29,7,8,10,79,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-29 07:00:00,160,2024,8,29,7,8,4,168,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-29 07:00:00,140,2024,8,29,7,8,6,31,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-29 08:00:00,903,2024,8,29,8,9,34,2001,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-29 08:00:00,334,2024,8,29,8,9,7,1720,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-29 08:00:00,776,2024,8,29,8,9,22,280,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-29 08:00:00,449,2024,8,29,8,9,10,51,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-29 08:00:00,788,2024,8,29,8,9,16,32,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-29 08:00:00,420,2024,8,29,8,9,12,274,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-29 08:00:00,217,2024,8,29,8,9,18,1584,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-29 09:00:00,937,2024,8,29,9,10,5,372,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-29 09:00:00,1118,2024,8,29,9,10,29,167,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-29 09:00:00,1003,2024,8,29,9,10,19,1963,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-29 09:00:00,554,2024,8,29,9,10,50,1077,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-29 09:00:00,451,2024,8,29,9,10,18,1666,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-29 09:00:00,1175,2024,8,29,9,10,16,20,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-29 09:00:00,572,2024,8,29,9,10,8,24,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-29 10:00:00,949,2024,8,29,10,11,14,1702,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-29 10:00:00,2043,2024,8,29,10,11,27,25,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-29 10:00:00,721,2024,8,29,10,11,13,16,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-29 10:00:00,485,2024,8,29,10,11,0,1741,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-29 10:00:00,1191,2024,8,29,10,11,6,421,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-29 10:00:00,496,2024,8,29,10,11,22,942,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-29 10:00:00,1271,2024,8,29,10,11,20,168,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-29 11:00:00,667,2024,8,29,11,12,31,973,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-29 11:00:00,1795,2024,8,29,11,12,46,112,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-29 11:00:00,1271,2024,8,29,11,12,3,408,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-29 11:00:00,2427,2024,8,29,11,12,14,31,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-29 11:00:00,929,2024,8,29,11,12,9,1565,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-29 11:00:00,536,2024,8,29,11,12,13,1656,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-29 11:00:00,691,2024,8,29,11,12,5,17,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-29 12:00:00,497,2024,8,29,12,13,70,990,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-29 12:00:00,1182,2024,8,29,12,13,4,327,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-29 12:00:00,863,2024,8,29,12,13,5,10,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-29 12:00:00,2140,2024,8,29,12,13,35,142,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-29 12:00:00,1269,2024,8,29,12,13,20,1545,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-29 12:00:00,2506,2024,8,29,12,13,14,33,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-29 12:00:00,540,2024,8,29,12,13,14,1756,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-29 13:00:00,1016,2024,8,29,13,14,0,409,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-29 13:00:00,2755,2024,8,29,13,14,21,19,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-29 13:00:00,1171,2024,8,29,13,14,14,1541,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-29 13:00:00,2027,2024,8,29,13,14,19,65,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-29 13:00:00,963,2024,8,29,13,14,6,7,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-29 13:00:00,401,2024,8,29,13,14,3,1672,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-29 13:00:00,415,2024,8,29,13,14,53,924,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-29 14:00:00,979,2024,8,29,14,15,5,388,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-29 14:00:00,1157,2024,8,29,14,15,14,1812,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-29 14:00:00,493,2024,8,29,14,15,27,1118,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-29 14:00:00,277,2024,8,29,14,15,11,849,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-29 14:00:00,1701,2024,8,29,14,15,21,14,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-29 14:00:00,881,2024,8,29,14,15,9,3,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-29 14:00:00,2763,2024,8,29,14,15,11,26,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-29 15:00:00,851,2024,8,29,15,16,11,5,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-29 15:00:00,917,2024,8,29,15,16,1,414,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-29 15:00:00,611,2024,8,29,15,16,70,1214,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-29 15:00:00,600,2024,8,29,15,16,16,960,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-29 15:00:00,1907,2024,8,29,15,16,33,66,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-29 15:00:00,270,2024,8,29,15,16,6,925,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-29 15:00:00,3030,2024,8,29,15,16,19,35,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-29 16:00:00,2497,2024,8,29,16,17,18,46,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-29 16:00:00,467,2024,8,29,16,17,16,285,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-29 16:00:00,1982,2024,8,29,16,17,40,89,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-29 16:00:00,1207,2024,8,29,16,17,5,399,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-29 16:00:00,870,2024,8,29,16,17,13,4,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-29 16:00:00,476,2024,8,29,16,17,63,1270,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-29 16:00:00,246,2024,8,29,16,17,7,1039,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-29 17:00:00,455,2024,8,29,17,18,9,193,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
