Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2023,9,5,4,5,3,5,80,0,19.9,9.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2023,9,6,14,15,2,817,3,0,22.4,14.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024,1,19,15,16,1,561,1385,0,8.7,5.5,1.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,12,2,23,0,0,71,99,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,8,6,8,9,11,174,576,0,20.0,5.5,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,7,13,1,2,1,285,11,0,18.5,5.5,0.4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,10,27,18,19,1,540,29,0,11.2,7.2,16.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,10,20,5,6,0,3,47,0,9.6,7.3,23.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,12,27,9,10,2,9,415,0,8.3,-4.0,22.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2023,8,26,18,19,31,1004,1550,0,18.3,5.5,0.8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,9,28,11,12,1,812,16,0,16.9,11.1,0.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,3,19,11,12,9,574,1335,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2023,12,23,18,19,2,601,1265,0,10.3,3.5,3.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,8,29,6,7,1,81,6,0,19.0,10.5,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2023,8,25,6,7,7,172,635,0,18.5,8.9,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,10,3,0,1,0,29,146,0,13.8,8.2,1.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2023,10,9,23,0,1,59,8,0,18.0,8.1,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,1,27,10,11,4,475,992,0,11.3,5.5,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,12,21,14,15,4,695,2225,0,8.9,4.7,1.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,2,3,0,1,8,272,588,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,10,26,7,8,2,201,5,0,10.9,5.9,29.4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,9,3,7,8,4,93,28,0,24.2,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,3,17,19,20,0,39,213,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025,2,10,3,4,0,1,12,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,1,29,17,18,14,1061,1770,0,7.4,5.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,11,14,16,17,7,609,190,0,8.0,6.1,19.6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2023,11,18,3,4,0,4,16,0,12.9,5.5,9.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,9,13,13,14,0,745,1051,0,18.4,1.2,0.8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2023,8,3,19,20,2,238,192,0,17.3,11.8,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,2,28,4,5,0,6,4,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2023,8,7,1,2,0,74,169,1,19.9,9.5,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,7,24,7,8,8,137,913,0,18.9,12.5,0.8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024,8,9,11,12,33,679,1191,0,21.1,12.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,12,26,17,18,0,229,109,1,8.8,0.4,14.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024,2,2,6,7,0,98,6,0,9.3,5.5,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,11,15,10,11,5,1365,164,0,6.8,6.1,1.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2023,8,22,20,21,11,182,6,0,18.0,15.6,0.7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2023,12,2,14,15,2,846,378,0,4.3,-4.8,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,8,18,0,1,1,295,225,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,12,20,18,19,5,1803,1,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,1,2,16,17,3,740,1243,1,7.3,5.5,6.4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025,1,27,9,10,14,680,2216,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,8,27,12,13,2,1118,326,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025,1,31,16,17,0,46,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,7,31,15,16,44,2506,53,0,22.9,7.9,0.3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024,8,3,18,19,25,1529,1307,0,19.7,7.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,2,6,12,13,11,180,663,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2023,11,13,21,22,1,351,477,0,8.4,-0.1,27.3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,3,15,1,2,0,14,0,0,8.4,3.8,2.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025,2,26,21,22,0,12,0,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024,2,14,5,6,0,66,12,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024,1,12,1,2,1,124,19,0,5.8,5.5,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025,3,18,20,21,0,0,11,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024,8,9,3,4,1,5,51,0,21.1,12.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2025,1,30,13,14,0,3,30,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,11,24,0,1,1,12,187,0,4.6,4.1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,10,19,2,3,0,69,1,0,9.1,9.6,89.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,9,30,7,8,7,30,551,0,18.6,7.7,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2023,12,25,22,23,0,47,262,1,6.3,0.4,3.4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,9,8,9,10,22,326,1230,0,17.2,5.5,0.8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,9,28,16,17,4,1987,485,0,16.9,11.1,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2023,9,17,7,8,0,1,338,0,16.0,6.8,9.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,1,30,15,16,8,2021,12,0,8.7,5.5,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025,1,25,9,10,16,99,765,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,9,17,20,21,12,152,484,0,18.9,9.4,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024,1,2,8,9,0,75,332,1,7.3,5.5,6.4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2023,10,1,0,1,6,506,94,0,13.6,8.9,0.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025,1,25,3,4,0,18,34,0,5.3,5.5,0.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,9,1,6,7,3,49,8,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,7,11,12,13,0,1406,388,0,18.6,10.6,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2025,3,22,4,5,0,0,4,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,12,4,10,11,13,823,1448,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2023,8,4,3,4,1,11,40,0,15.4,11.3,1.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,1,9,9,10,4,394,198,0,6.0,5.5,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024,3,25,13,14,26,304,1412,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,2,18,18,19,19,124,673,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025,3,16,8,9,0,1,13,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,12,11,3,4,0,7,13,0,7.1,3.4,5.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,2,13,22,23,6,38,293,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024,9,22,2,3,0,37,143,0,10.7,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,12,8,4,5,0,155,205,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,10,22,22,23,6,52,336,0,10.8,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,11,26,12,13,15,977,231,0,8.4,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,10,28,4,5,0,13,30,0,11.6,9.0,7.9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,9,16,19,20,32,306,932,0,22.9,1.2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,10,3,7,8,14,358,1670,0,13.8,8.2,1.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024,9,20,15,16,52,624,1277,0,14.0,10.2,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,10,7,23,0,3,16,319,0,14.6,9.5,56.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2025,2,16,22,23,0,7,11,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,12,6,9,10,11,1122,112,0,6.9,-3.3,1.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2023,9,27,23,0,2,477,26,0,15.6,6.3,9.4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2025,1,5,3,4,1,499,19,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,3,31,19,20,5,265,3,0,8.8,1.4,0.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025,2,2,10,11,0,5,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,2,25,7,8,3,59,389,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025,2,5,11,12,0,1,7,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025,1,5,9,10,3,191,513,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,2,4,8,9,2,141,17,0,10.7,5.5,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,9,20,12,13,20,980,1389,0,15.9,9.4,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024,8,12,20,21,15,521,898,0,20.9,5.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,8,9,8,9,10,384,20,0,21.1,12.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,8,20,9,10,1,139,5,0,21.5,14.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025,3,2,1,2,0,1,0,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,11,10,15,16,8,1114,550,0,9.6,-1.6,0.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,1,29,9,10,11,1274,29,0,7.4,5.5,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,10,18,20,21,10,426,1009,0,11.7,4.0,15.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2023,10,24,20,21,3,865,63,0,9.9,3.2,0.9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024,1,9,13,14,6,718,618,0,6.0,5.5,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2025,1,21,22,23,2,385,5,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024,12,22,6,7,0,31,149,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,7,1,1,2,1,63,101,0,16.7,8.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,1,4,21,22,0,100,4,0,6.4,6.0,9.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,8,29,17,18,7,772,8,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,2,28,19,20,3,1022,31,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2023,11,3,7,8,6,161,8,0,11.2,7.3,1.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,9,30,12,13,16,837,162,0,14.5,3.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,2,4,12,13,13,806,320,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025,3,24,10,11,0,15,0,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025,3,28,3,4,0,1,17,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025,2,8,22,23,0,11,5,0,5.8,5.5,1.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,10,13,13,14,14,1055,1956,0,10.8,5.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,11,26,7,8,0,57,74,0,8.4,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025,3,13,7,8,0,8,11,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,10,28,7,8,1,54,4,0,11.6,9.0,7.9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,8,17,11,12,28,1496,163,0,11.2,14.6,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2023,8,11,11,12,54,2218,212,0,20.8,15.8,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,1,14,6,7,0,50,180,0,1.2,1.2,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025,2,5,20,21,0,17,5,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024,9,25,10,11,7,1791,26,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2025,1,5,23,0,0,47,179,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,2,12,10,11,25,148,936,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,1,23,13,14,17,1818,17,0,10.3,4.7,12.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024,2,11,11,12,17,230,824,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,9,19,18,19,26,903,2143,0,11.2,10.8,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2025,3,16,12,13,0,2,19,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,11,11,1,2,0,221,140,0,9.0,0.5,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025,3,13,21,22,0,0,3,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,7,7,0,1,0,78,6,0,19.4,8.4,2.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,10,9,16,17,36,1224,2032,0,18.0,8.1,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025,2,18,22,23,1,17,3,0,10.3,0.4,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024,12,30,3,4,0,10,23,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,10,3,19,20,14,583,1264,0,13.8,8.2,1.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024,3,13,7,8,5,44,699,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024,9,30,5,6,0,35,213,0,14.5,3.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2025,1,3,21,22,0,322,497,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,7,7,16,17,5,678,184,0,19.4,8.4,2.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,8,21,15,16,4,1054,308,0,17.7,9.3,2.4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2023,8,25,15,16,10,2741,6,0,18.5,8.9,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,7,30,4,5,0,25,13,0,11.2,5.5,0.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2023,12,8,4,5,0,21,20,0,8.3,5.9,5.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,3,2,5,6,0,24,32,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,11,30,8,9,22,795,344,1,2.2,-0.7,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,11,30,13,14,39,3943,80,1,2.2,-0.7,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025,2,14,7,8,0,1,3,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,11,1,14,15,11,721,1487,0,10.0,4.0,7.7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024,3,8,23,0,0,209,86,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,7,3,19,20,22,116,692,0,16.2,8.1,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2023,12,1,3,4,1,12,3,0,-0.7,-3.2,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,10,17,19,20,0,227,30,0,12.9,-0.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024,12,5,2,3,0,14,64,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,12,27,7,8,0,51,3,0,8.3,-4.0,22.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025,2,27,7,8,0,0,8,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,12,20,10,11,8,866,1854,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,9,8,10,11,7,335,1262,0,24.7,13.5,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,3,13,20,21,7,345,1070,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2023,10,8,21,22,9,380,559,0,17.6,8.5,5.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2023,12,13,5,6,4,26,114,0,8.5,5.5,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024,1,29,23,0,0,115,285,0,7.4,5.5,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,1,4,17,18,1,294,146,0,6.4,6.0,9.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,12,13,22,23,6,1145,60,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025,2,17,23,0,0,5,7,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,8,2,18,19,57,251,1918,0,19.8,13.5,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2024,12,19,16,17,4,99,356,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,8,7,19,20,27,196,1059,1,19.9,9.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2023,10,13,9,10,18,884,182,0,10.8,5.5,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,8,17,8,9,10,300,10,0,19.2,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,1,19,0,1,0,4,100,0,8.7,5.5,1.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,12,5,10,11,19,665,211,0,6.1,2.8,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024,8,2,14,15,2,1461,451,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,8,8,13,14,35,66,1192,0,19.5,10.8,5.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2025,2,26,6,7,0,11,3,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2023,8,10,2,3,1,77,71,0,22.5,14.2,5.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,8,14,4,5,0,7,30,0,18.9,9.0,3.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024,2,4,11,12,17,147,1418,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,1,16,6,7,0,67,5,0,0.4,-1.4,0.9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024,3,26,23,0,1,272,0,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024,9,3,5,6,1,75,3,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2025,3,25,18,19,0,14,0,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024,7,15,2,3,4,145,4,0,19.2,10.6,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,8,3,0,1,1,94,38,0,17.3,11.8,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,12,3,14,15,8,1759,7,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024,1,7,17,18,0,272,72,0,2.9,0.1,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,8,17,18,19,3,980,401,0,11.2,14.6,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,2,24,0,1,1,372,76,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,1,30,12,13,8,1146,428,0,8.7,5.5,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2023,10,1,5,6,1,20,80,0,13.6,8.9,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2025,3,28,14,15,0,10,26,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,8,6,20,21,5,332,8,0,18.7,13.2,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024,1,16,10,11,9,54,510,0,0.4,-1.4,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025,3,28,2,3,0,8,9,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,12,25,13,14,1,101,95,1,6.3,0.4,3.4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,8,12,4,5,0,30,4,0,19.7,15.4,11.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,3,15,11,12,4,452,1369,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
