ds,y,Year,Month,Day,Starting time,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-19 19:00:00,1,2024,8,19,19,20,325,905,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 19:00:00,16,2024,8,19,19,20,727,174,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 19:00:00,14,2024,8,19,19,20,446,1188,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 19:00:00,1,2024,8,19,19,20,379,204,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 19:00:00,8,2024,8,19,19,20,196,6,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 19:00:00,7,2024,8,19,19,20,272,10,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 20:00:00,0,2024,8,19,20,21,49,593,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 20:00:00,1,2024,8,19,20,21,231,11,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 20:00:00,0,2024,8,19,20,21,359,125,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 20:00:00,1,2024,8,19,20,21,172,4,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 20:00:00,0,2024,8,19,20,21,347,715,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 20:00:00,7,2024,8,19,20,21,355,929,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 20:00:00,2,2024,8,19,20,21,776,168,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 21:00:00,1,2024,8,19,21,22,264,10,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 21:00:00,1,2024,8,19,21,22,391,573,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 21:00:00,1,2024,8,19,21,22,121,1,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 21:00:00,2,2024,8,19,21,22,546,89,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 21:00:00,0,2024,8,19,21,22,43,341,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 21:00:00,0,2024,8,19,21,22,131,84,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 21:00:00,6,2024,8,19,21,22,218,468,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 22:00:00,1,2024,8,19,22,23,72,1,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 22:00:00,5,2024,8,19,22,23,332,53,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 22:00:00,0,2024,8,19,22,23,27,235,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 22:00:00,0,2024,8,19,22,23,81,43,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 22:00:00,3,2024,8,19,22,23,150,54,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 22:00:00,3,2024,8,19,22,23,171,338,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 22:00:00,1,2024,8,19,22,23,153,405,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 23:00:00,1,2024,8,19,23,0,197,16,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 23:00:00,0,2024,8,19,23,0,15,173,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 23:00:00,0,2024,8,19,23,0,43,14,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 23:00:00,0,2024,8,19,23,0,19,8,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 23:00:00,0,2024,8,19,23,0,99,114,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 23:00:00,0,2024,8,19,23,0,58,48,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 23:00:00,1,2024,8,19,23,0,48,175,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-20 00:00:00,0,2024,8,20,0,1,47,109,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-20 00:00:00,1,2024,8,20,0,1,166,20,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-20 00:00:00,1,2024,8,20,0,1,19,107,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-20 00:00:00,0,2024,8,20,0,1,63,83,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-20 00:00:00,0,2024,8,20,0,1,37,18,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-20 00:00:00,0,2024,8,20,0,1,26,12,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-20 00:00:00,0,2024,8,20,0,1,81,3,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-20 01:00:00,0,2024,8,20,1,2,44,61,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-20 01:00:00,1,2024,8,20,1,2,36,46,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-20 01:00:00,0,2024,8,20,1,2,13,7,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-20 01:00:00,0,2024,8,20,1,2,17,25,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-20 01:00:00,5,2024,8,20,1,2,103,12,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-20 01:00:00,0,2024,8,20,1,2,45,1,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-20 01:00:00,2,2024,8,20,1,2,16,86,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-20 02:00:00,0,2024,8,20,2,3,55,7,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-20 02:00:00,1,2024,8,20,2,3,50,9,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-20 02:00:00,0,2024,8,20,2,3,4,3,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-20 02:00:00,0,2024,8,20,2,3,32,61,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-20 02:00:00,2,2024,8,20,2,3,15,25,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-20 02:00:00,0,2024,8,20,2,3,36,40,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-20 02:00:00,0,2024,8,20,2,3,6,56,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-20 03:00:00,0,2024,8,20,3,4,23,24,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-20 03:00:00,0,2024,8,20,3,4,10,2,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-20 03:00:00,0,2024,8,20,3,4,16,34,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-20 03:00:00,2,2024,8,20,3,4,12,1,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-20 03:00:00,0,2024,8,20,3,4,1,11,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-20 03:00:00,0,2024,8,20,3,4,1,37,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-20 03:00:00,0,2024,8,20,3,4,4,3,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-20 04:00:00,0,2024,8,20,4,5,6,4,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-20 04:00:00,1,2024,8,20,4,5,6,0,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-20 04:00:00,0,2024,8,20,4,5,13,81,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-20 04:00:00,0,2024,8,20,4,5,5,38,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-20 04:00:00,0,2024,8,20,4,5,17,22,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-20 04:00:00,0,2024,8,20,4,5,14,3,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-20 04:00:00,0,2024,8,20,4,5,3,1,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-20 05:00:00,2,2024,8,20,5,6,73,2,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-20 05:00:00,0,2024,8,20,5,6,39,49,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-20 05:00:00,1,2024,8,20,5,6,46,152,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-20 05:00:00,2,2024,8,20,5,6,40,161,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-20 05:00:00,0,2024,8,20,5,6,17,0,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-20 05:00:00,0,2024,8,20,5,6,67,215,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-20 05:00:00,0,2024,8,20,5,6,14,0,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-20 06:00:00,8,2024,8,20,6,7,64,249,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-20 06:00:00,2,2024,8,20,6,7,59,7,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-20 06:00:00,1,2024,8,20,6,7,45,418,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-20 06:00:00,2,2024,8,20,6,7,57,11,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-20 06:00:00,3,2024,8,20,6,7,200,753,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-20 06:00:00,2,2024,8,20,6,7,114,42,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-20 06:00:00,2,2024,8,20,6,7,130,104,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-20 07:00:00,8,2024,8,20,7,8,170,1,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-20 07:00:00,7,2024,8,20,7,8,401,167,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-20 07:00:00,11,2024,8,20,7,8,150,1085,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-20 07:00:00,3,2024,8,20,7,8,161,22,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-20 07:00:00,10,2024,8,20,7,8,431,1850,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-20 07:00:00,6,2024,8,20,7,8,245,108,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-20 07:00:00,24,2024,8,20,7,8,255,727,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-20 08:00:00,38,2024,8,20,8,9,647,1098,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-20 08:00:00,14,2024,8,20,8,9,522,137,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-20 08:00:00,30,2024,8,20,8,9,1066,2573,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-20 08:00:00,19,2024,8,20,8,9,342,1953,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-20 08:00:00,8,2024,8,20,8,9,550,7,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-20 08:00:00,7,2024,8,20,8,9,473,36,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-20 08:00:00,7,2024,8,20,8,9,605,274,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-20 09:00:00,14,2024,8,20,9,10,990,18,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-20 09:00:00,15,2024,8,20,9,10,289,1643,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-20 09:00:00,6,2024,8,20,9,10,409,14,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-20 09:00:00,25,2024,8,20,9,10,847,163,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-20 09:00:00,23,2024,8,20,9,10,785,2015,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-20 09:00:00,43,2024,8,20,9,10,751,1127,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-20 09:00:00,5,2024,8,20,9,10,793,341,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-20 10:00:00,6,2024,8,20,10,11,330,1618,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-20 10:00:00,2,2024,8,20,10,11,565,12,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-20 10:00:00,55,2024,8,20,10,11,1354,127,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-20 10:00:00,4,2024,8,20,10,11,1130,325,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-20 10:00:00,9,2024,8,20,10,11,1028,1543,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-20 10:00:00,8,2024,8,20,10,11,1488,15,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-20 10:00:00,33,2024,8,20,10,11,703,968,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-20 11:00:00,2,2024,8,20,11,12,1279,377,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-20 11:00:00,33,2024,8,20,11,12,445,916,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-20 11:00:00,10,2024,8,20,11,12,663,19,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-20 11:00:00,22,2024,8,20,11,12,897,1622,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-20 11:00:00,20,2024,8,20,11,12,1871,4,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-20 11:00:00,5,2024,8,20,11,12,265,1546,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-20 11:00:00,22,2024,8,20,11,12,1554,165,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-20 12:00:00,27,2024,8,20,12,13,440,1000,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-20 12:00:00,8,2024,8,20,12,13,643,1416,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-20 12:00:00,12,2024,8,20,12,13,292,1615,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-20 12:00:00,2,2024,8,20,12,13,946,7,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-20 12:00:00,11,2024,8,20,12,13,1828,131,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-20 12:00:00,11,2024,8,20,12,13,863,362,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-20 12:00:00,20,2024,8,20,12,13,1935,8,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-20 13:00:00,16,2024,8,20,13,14,493,1005,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-20 13:00:00,31,2024,8,20,13,14,2183,12,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-20 13:00:00,10,2024,8,20,13,14,923,23,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-20 13:00:00,5,2024,8,20,13,14,360,1576,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-20 13:00:00,10,2024,8,20,13,14,1828,72,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-20 13:00:00,4,2024,8,20,13,14,955,1295,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-20 13:00:00,2,2024,8,20,13,14,681,316,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-20 14:00:00,22,2024,8,20,14,15,1349,43,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-20 14:00:00,10,2024,8,20,14,15,785,93,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-20 14:00:00,23,2024,8,20,14,15,217,938,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-20 14:00:00,7,2024,8,20,14,15,380,1037,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-20 14:00:00,7,2024,8,20,14,15,832,394,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-20 14:00:00,21,2024,8,20,14,15,1815,9,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-20 14:00:00,6,2024,8,20,14,15,767,1553,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-20 15:00:00,31,2024,8,20,15,16,409,1026,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-20 15:00:00,3,2024,8,20,15,16,372,1824,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-20 15:00:00,2,2024,8,20,15,16,871,394,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-20 15:00:00,20,2024,8,20,15,16,1491,143,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-20 15:00:00,5,2024,8,20,15,16,838,28,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-20 15:00:00,8,2024,8,20,15,16,933,1767,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-20 15:00:00,20,2024,8,20,15,16,1617,6,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-20 16:00:00,25,2024,8,20,16,17,1429,4,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-20 16:00:00,32,2024,8,20,16,17,343,1189,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-20 16:00:00,1,2024,8,20,16,17,1070,372,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-20 16:00:00,33,2024,8,20,16,17,1703,190,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-20 16:00:00,10,2024,8,20,16,17,858,9,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-20 16:00:00,10,2024,8,20,16,17,936,1842,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-20 16:00:00,9,2024,8,20,16,17,370,2000,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-20 17:00:00,32,2024,8,20,17,18,971,1,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-20 17:00:00,8,2024,8,20,17,18,737,7,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-20 17:00:00,23,2024,8,20,17,18,1356,207,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-20 17:00:00,8,2024,8,20,17,18,471,2086,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-20 17:00:00,6,2024,8,20,17,18,1035,371,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-20 17:00:00,37,2024,8,20,17,18,336,1111,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-20 17:00:00,26,2024,8,20,17,18,828,1981,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-20 18:00:00,7,2024,8,20,18,19,669,9,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-20 18:00:00,4,2024,8,20,18,19,645,282,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-20 18:00:00,9,2024,8,20,18,19,469,1530,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-20 18:00:00,34,2024,8,20,18,19,1290,213,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-20 18:00:00,27,2024,8,20,18,19,246,957,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-20 18:00:00,21,2024,8,20,18,19,949,1755,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
