ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-17 04:00:00,0,5,15,9,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 02:00:00,0,3,4,3,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 02:00:00,0,3,2,3,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 03:00:00,0,4,2,3,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 06:00:00,0,7,18,3,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-27 03:00:00,0,4,1,3,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 23:00:00,0,0,75,2,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 05:00:00,0,6,48,2,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 05:00:00,0,6,33,2,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 05:00:00,0,6,27,2,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 03:00:00,0,4,10,2,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 04:00:00,0,5,7,2,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-25 04:00:00,0,5,3,2,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-16 19:00:00,0,20,260,2,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 01:00:00,0,2,56,2,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 05:00:00,0,6,38,2,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-29 03:00:00,0,4,4,0,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 04:00:00,0,5,7,2,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-17 19:00:00,0,20,237,2,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 08:00:00,0,9,115,2,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 04:00:00,0,5,13,2,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 22:00:00,0,23,109,2,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-14 22:00:00,0,23,92,2,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-07 00:00:00,0,1,76,2,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-21 00:00:00,0,1,12,2,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-21 03:00:00,0,4,8,2,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-26 05:00:00,0,6,40,2,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 05:00:00,0,6,26,2,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 05:00:00,0,6,27,2,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-06 03:00:00,0,4,5,2,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 04:00:00,0,5,1,2,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-15 00:00:00,0,1,30,1,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 02:00:00,0,3,16,1,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 04:00:00,0,5,12,1,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 04:00:00,0,5,7,1,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 03:00:00,0,4,6,1,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 04:00:00,0,5,4,1,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 03:00:00,0,4,2,0,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 02:00:00,0,3,2,0,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-04 22:00:00,0,23,111,0,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 05:00:00,0,6,28,0,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 23:00:00,0,0,26,0,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-25 02:00:00,0,3,23,0,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 01:00:00,0,2,21,0,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 03:00:00,0,4,2,0,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-30 02:00:00,0,3,41,0,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 02:00:00,0,3,22,0,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 05:00:00,0,6,18,0,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 03:00:00,0,4,17,0,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 04:00:00,0,5,13,0,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-24 18:00:00,0,19,234,0,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 21:00:00,0,22,156,0,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 07:00:00,0,8,30,0,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 05:00:00,0,6,13,0,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 05:00:00,0,6,12,0,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 01:00:00,0,2,32,0,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-14 23:00:00,0,0,29,0,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-28 05:00:00,0,6,25,0,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 03:00:00,0,4,12,0,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 04:00:00,0,5,6,0,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-07 04:00:00,0,5,5,0,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 21:00:00,0,22,188,0,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 22:00:00,0,23,144,0,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 22:00:00,0,23,101,0,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 00:00:00,0,1,44,0,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 23:00:00,0,0,43,0,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 01:00:00,0,2,15,0,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 03:00:00,0,4,14,0,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 02:00:00,0,3,1,0,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-27 21:00:00,0,22,128,0,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 00:00:00,0,1,32,0,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-20 01:00:00,0,2,21,0,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 00:00:00,0,1,18,0,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-06 05:00:00,0,6,13,0,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-27 01:00:00,0,2,11,0,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 02:00:00,0,3,10,0,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 02:00:00,0,3,9,0,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 04:00:00,0,5,4,0,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 04:00:00,0,5,3,0,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-04 05:00:00,0,6,38,1,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-25 22:00:00,0,23,33,1,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-18 04:00:00,0,5,18,1,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-25 23:00:00,0,0,17,1,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-02 00:00:00,0,1,75,1,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 01:00:00,0,2,59,1,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-02 02:00:00,0,3,56,1,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-03 18:00:00,0,19,283,1,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 06:00:00,0,7,14,1,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 20:00:00,0,21,215,1,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-14 21:00:00,0,22,103,1,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 05:00:00,0,6,51,1,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-07 05:00:00,0,6,38,1,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-07 02:00:00,0,3,26,1,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 04:00:00,0,5,9,1,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-07 03:00:00,0,4,5,1,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 20:00:00,0,21,286,1,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 22:00:00,0,23,70,1,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 06:00:00,0,7,67,1,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 01:00:00,0,2,9,1,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 04:00:00,0,5,4,1,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 04:00:00,0,5,2,1,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 20:00:00,0,21,182,1,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-20 23:00:00,0,0,55,1,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 23:00:00,0,0,45,1,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 05:00:00,0,6,35,1,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-06 23:00:00,0,0,27,1,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 00:00:00,0,1,60,0,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 00:00:00,0,1,27,0,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 01:00:00,0,2,26,0,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 01:00:00,0,2,20,0,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 01:00:00,0,2,14,0,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
