ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-16 01:00:00,364,2,0,13,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 03:00:00,49,4,0,8,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 02:00:00,140,3,0,13,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-27 06:00:00,43,7,0,11,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-28 00:00:00,150,1,0,6,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-17 18:00:00,337,19,0,13,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 02:00:00,48,3,0,6,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 00:00:00,100,1,0,13,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-13 03:00:00,3,4,0,11,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-30 05:00:00,40,6,0,22,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 03:00:00,22,4,0,8,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-27 23:00:00,137,0,0,8,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 00:00:00,109,1,0,8,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 04:00:00,4,5,0,7,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-05 02:00:00,27,3,0,7,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 00:00:00,71,1,0,6,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 04:00:00,18,5,0,3,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-19 01:00:00,50,2,0,6,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 00:00:00,120,1,0,22,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 05:00:00,15,6,0,3,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-13 02:00:00,36,3,0,13,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-29 03:00:00,10,4,0,3,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 01:00:00,209,2,0,10,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-27 05:00:00,14,6,0,13,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-24 06:00:00,18,7,0,12,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-13 04:00:00,7,5,0,12,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 04:00:00,18,5,0,11,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-11 01:00:00,113,2,0,11,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 01:00:00,103,2,0,11,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-27 20:00:00,241,21,0,6,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 03:00:00,52,4,0,3,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 02:00:00,41,3,0,4,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-24 05:00:00,44,6,0,21,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 07:00:00,36,8,0,21,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 19:00:00,221,20,0,10,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-07 04:00:00,32,5,0,10,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 10:00:00,191,11,0,21,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-25 18:00:00,227,19,0,5,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-19 22:00:00,148,23,0,4,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 04:00:00,16,5,0,4,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 02:00:00,86,3,0,5,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 04:00:00,25,5,0,3,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 04:00:00,21,5,0,10,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-25 22:00:00,43,23,0,5,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 22:00:00,274,23,0,10,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-03 05:00:00,16,6,0,3,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 02:00:00,186,3,0,5,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-28 05:00:00,14,6,0,20,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-29 02:00:00,22,3,0,9,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 23:00:00,128,0,0,19,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-10 05:00:00,17,6,0,5,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 04:00:00,12,5,0,5,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-17 04:00:00,9,5,0,5,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 02:00:00,34,3,0,3,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 05:00:00,18,6,0,9,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-20 02:00:00,55,3,0,3,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 03:00:00,8,4,0,3,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-17 06:00:00,21,7,0,2,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 06:00:00,11,7,0,2,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 01:00:00,92,2,0,2,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 04:00:00,13,5,0,2,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 03:00:00,6,4,0,2,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 04:00:00,5,5,0,2,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-20 06:00:00,43,7,0,2,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 01:00:00,129,2,0,1,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 03:00:00,16,4,0,1,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 03:00:00,7,4,0,1,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-02 05:00:00,13,6,0,0,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-28 03:00:00,15,4,0,0,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 04:00:00,5,5,0,0,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-26 05:00:00,17,6,0,0,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 05:00:00,10,6,0,0,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 03:00:00,6,4,0,0,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 05:00:00,10,6,0,0,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-20 03:00:00,6,4,0,0,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 03:00:00,16,4,0,1,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-02 06:00:00,16,7,0,1,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-09 05:00:00,11,6,0,1,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 03:00:00,19,4,0,1,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-26 02:00:00,14,3,0,1,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 04:00:00,9,5,0,1,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 21:00:00,256,22,0,1,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-20 01:00:00,87,2,0,1,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-29 05:00:00,18,6,0,0,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
