ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-03 03:00:00,54,4,0,241,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 22:00:00,37,23,0,80,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-23 03:00:00,47,4,0,461,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 23:00:00,47,0,0,154,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 03:00:00,46,4,0,269,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-05 05:00:00,46,6,0,29,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 05:00:00,45,6,0,26,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-30 03:00:00,45,4,0,334,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-22 02:00:00,44,3,0,171,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 02:00:00,44,3,0,199,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-03 07:00:00,44,8,0,196,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 23:00:00,44,0,0,121,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-05 00:00:00,44,1,0,48,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 05:00:00,43,6,0,53,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-17 06:00:00,25,7,0,32,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 00:00:00,25,1,0,70,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 01:00:00,56,2,0,181,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-24 07:00:00,37,8,0,165,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 23:00:00,56,0,0,18,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-10 02:00:00,54,3,0,225,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-29 03:00:00,24,4,0,67,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 23:00:00,24,0,0,47,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-16 01:00:00,53,2,0,385,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-24 08:00:00,56,9,0,146,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 20:00:00,53,21,0,292,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 03:00:00,53,4,0,222,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-12 05:00:00,53,6,0,41,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-27 20:00:00,53,21,0,90,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-11 05:00:00,52,6,0,27,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-01 01:00:00,51,2,0,64,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-23 21:00:00,51,22,0,184,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 21:00:00,51,22,0,117,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 21:00:00,51,22,0,76,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 00:00:00,51,1,0,51,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-13 05:00:00,51,6,0,12,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 00:00:00,50,1,0,100,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 04:00:00,4,5,0,4,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 04:00:00,6,5,0,2,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-30 04:00:00,11,5,0,26,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-09 05:00:00,11,6,0,13,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 04:00:00,18,5,0,10,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 23:00:00,23,0,0,109,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-19 05:00:00,14,6,0,48,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-03 06:00:00,23,7,0,43,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 04:00:00,14,5,0,10,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-28 01:00:00,18,2,0,34,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-19 01:00:00,18,2,0,11,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 04:00:00,18,5,0,26,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-29 00:00:00,17,1,0,131,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 03:00:00,17,4,0,21,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-05 02:00:00,17,3,0,14,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 04:00:00,16,5,0,29,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 03:00:00,16,4,0,17,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-03 04:00:00,16,5,0,29,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 01:00:00,16,2,0,18,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-19 00:00:00,16,1,0,27,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 04:00:00,16,5,0,6,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-18 05:00:00,15,6,0,22,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-02 04:00:00,15,5,0,10,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-03 05:00:00,23,6,0,42,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 01:00:00,14,2,0,24,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-19 02:00:00,5,3,0,29,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 01:00:00,23,2,0,14,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 04:00:00,5,5,0,3,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 05:00:00,11,6,0,42,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 03:00:00,23,4,0,12,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 03:00:00,11,4,0,4,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 00:00:00,22,1,0,98,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 04:00:00,22,5,0,32,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 03:00:00,5,4,0,2,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-05 04:00:00,13,5,0,13,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 01:00:00,11,2,0,24,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-14 05:00:00,8,6,0,39,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-07 04:00:00,8,5,0,6,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 02:00:00,8,3,0,8,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-28 04:00:00,7,5,0,11,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 03:00:00,7,4,0,7,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-15 04:00:00,3,5,0,19,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-26 03:00:00,13,4,0,8,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 03:00:00,11,4,0,1,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-25 01:00:00,21,2,0,51,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 05:00:00,12,6,0,20,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 02:00:00,12,3,0,10,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 05:00:00,11,6,0,44,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-04 05:00:00,11,6,0,37,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-09 04:00:00,10,5,0,28,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 05:00:00,10,6,0,17,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-27 04:00:00,6,5,0,7,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 04:00:00,3,5,0,8,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-14 03:00:00,10,4,0,9,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 23:00:00,21,0,0,131,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-21 03:00:00,4,4,0,10,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-20 02:00:00,4,3,0,12,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-15 03:00:00,20,4,0,19,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-25 02:00:00,20,3,0,182,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-20 05:00:00,10,6,0,8,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 03:00:00,9,4,0,26,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-14 02:00:00,19,3,0,91,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-28 00:00:00,19,1,0,44,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 04:00:00,9,5,0,6,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-10 05:00:00,5,6,0,18,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-16 05:00:00,9,6,0,23,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-16 04:00:00,9,5,0,17,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-19 03:00:00,3,4,0,6,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 03:00:00,2,4,0,5,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
