ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-09 02:00:00,125,3,1,69,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 03:00:00,124,4,1,19,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-13 00:00:00,124,1,1,6,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 01:00:00,122,2,1,8,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 06:00:00,122,7,1,28,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 01:00:00,120,2,1,11,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-23 05:00:00,118,6,1,17,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 01:00:00,117,2,1,8,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 01:00:00,117,2,1,15,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-24 04:00:00,115,5,1,9,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 00:00:00,114,1,1,15,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 04:00:00,113,5,1,12,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 04:00:00,110,5,1,19,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-09 04:00:00,70,5,1,10,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 04:00:00,100,5,1,6,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-12 01:00:00,100,2,1,6,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-25 01:00:00,49,2,1,11,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-19 04:00:00,99,5,1,9,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 04:00:00,48,5,1,5,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 03:00:00,67,4,1,8,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 02:00:00,67,3,1,5,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-12 02:00:00,64,3,1,5,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-25 03:00:00,61,4,1,5,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-05 04:00:00,60,5,1,7,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 03:00:00,56,4,1,7,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-01 03:00:00,55,4,1,20,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-08 03:00:00,54,4,1,3,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 03:00:00,46,4,1,9,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-02 05:00:00,95,6,1,24,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-04 03:00:00,44,4,1,3,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-10 04:00:00,92,5,1,6,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-01 02:00:00,88,3,1,18,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-11 01:00:00,86,2,1,18,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 05:00:00,84,6,1,8,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-08 02:00:00,79,3,1,12,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 05:00:00,102,6,0,22,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 02:00:00,96,3,0,8,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 04:00:00,96,5,0,5,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 04:00:00,96,5,0,9,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-22 04:00:00,94,5,0,19,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 01:00:00,93,2,0,6,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 01:00:00,281,2,0,18,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 00:00:00,163,1,0,25,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 01:00:00,91,2,0,10,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-27 00:00:00,207,1,0,39,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 22:00:00,271,23,0,19,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-09 23:00:00,258,0,0,2,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 00:00:00,223,1,0,23,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 02:00:00,212,3,0,11,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-28 00:00:00,210,1,0,30,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-01 05:00:00,160,6,0,34,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 00:00:00,160,1,0,18,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 02:00:00,90,3,0,11,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-23 03:00:00,124,4,0,14,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 02:00:00,119,3,0,14,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-15 01:00:00,118,2,0,7,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-14 01:00:00,115,2,0,9,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-29 02:00:00,112,3,0,6,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 05:00:00,157,6,0,44,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-07 00:00:00,195,1,0,19,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 02:00:00,150,3,0,11,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 00:00:00,351,1,0,7,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 00:00:00,179,1,0,11,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-26 05:00:00,179,6,0,25,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-23 00:00:00,343,1,0,23,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 02:00:00,86,3,0,14,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-09 22:00:00,315,23,0,2,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 05:00:00,84,6,0,6,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-15 02:00:00,83,3,0,7,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-25 02:00:00,83,3,0,9,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-09 07:00:00,299,8,0,68,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 00:00:00,297,1,0,1,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 03:00:00,64,4,0,4,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-30 04:00:00,30,5,0,6,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-13 02:00:00,64,3,0,4,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 03:00:00,32,4,0,40,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 02:00:00,63,3,0,12,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-08 04:00:00,69,5,0,16,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 04:00:00,69,5,0,13,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-28 03:00:00,69,4,0,6,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-26 02:00:00,41,3,0,3,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 03:00:00,40,4,0,4,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 04:00:00,78,5,0,8,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 02:00:00,68,3,0,3,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 04:00:00,68,5,0,11,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 02:00:00,68,3,0,6,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-30 02:00:00,39,3,0,12,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 01:00:00,39,2,0,11,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 03:00:00,39,4,0,3,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-13 03:00:00,39,4,0,7,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-24 05:00:00,77,6,0,22,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 02:00:00,77,3,0,7,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 04:00:00,76,5,0,11,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 04:00:00,75,5,0,10,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-25 04:00:00,73,5,0,8,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-07 04:00:00,56,5,0,8,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-22 03:00:00,65,4,0,3,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 04:00:00,26,5,0,17,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 03:00:00,38,4,0,0,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 03:00:00,55,4,0,11,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-01 04:00:00,57,5,0,20,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 03:00:00,54,4,0,3,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-20 03:00:00,45,4,0,10,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-26 03:00:00,44,4,0,2,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-27 03:00:00,53,4,0,12,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-19 19:00:00,9,20,0,7,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 18:00:00,5,19,0,59,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-30 03:00:00,21,4,0,13,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
