ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-15 04:00:00,20,5,1,70,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-09 02:00:00,69,3,1,125,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 03:00:00,19,4,1,124,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-13 00:00:00,6,1,1,124,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 01:00:00,8,2,1,122,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 06:00:00,28,7,1,122,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 01:00:00,11,2,1,120,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-23 05:00:00,17,6,1,118,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 01:00:00,8,2,1,117,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 01:00:00,15,2,1,117,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-24 04:00:00,9,5,1,115,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 00:00:00,15,1,1,114,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 04:00:00,12,5,1,113,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 04:00:00,19,5,1,110,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-09 04:00:00,10,5,1,70,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 04:00:00,6,5,1,100,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-12 01:00:00,6,2,1,100,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-25 01:00:00,11,2,1,49,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-19 04:00:00,9,5,1,99,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 04:00:00,5,5,1,48,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 03:00:00,8,4,1,67,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 02:00:00,5,3,1,67,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-12 02:00:00,5,3,1,64,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-25 03:00:00,5,4,1,61,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-05 04:00:00,7,5,1,60,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 03:00:00,7,4,1,56,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-01 03:00:00,20,4,1,55,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-08 03:00:00,3,4,1,54,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 03:00:00,9,4,1,46,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-02 05:00:00,24,6,1,95,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-04 03:00:00,3,4,1,44,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-10 04:00:00,6,5,1,92,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-01 02:00:00,18,3,1,88,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-11 01:00:00,18,2,1,86,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 05:00:00,8,6,1,84,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-08 02:00:00,12,3,1,79,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 05:00:00,22,6,0,102,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 02:00:00,8,3,0,96,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 04:00:00,5,5,0,96,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 04:00:00,9,5,0,96,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-22 04:00:00,19,5,0,94,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 01:00:00,6,2,0,93,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 01:00:00,18,2,0,281,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 00:00:00,25,1,0,163,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 01:00:00,10,2,0,91,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-27 00:00:00,39,1,0,207,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 22:00:00,19,23,0,271,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-09 23:00:00,2,0,0,258,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 00:00:00,23,1,0,223,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 02:00:00,11,3,0,212,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-28 00:00:00,30,1,0,210,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-01 05:00:00,34,6,0,160,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 00:00:00,18,1,0,160,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 02:00:00,11,3,0,90,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-23 03:00:00,14,4,0,124,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 02:00:00,14,3,0,119,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-15 01:00:00,7,2,0,118,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-14 01:00:00,9,2,0,115,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-29 02:00:00,6,3,0,112,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 05:00:00,44,6,0,157,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-07 00:00:00,19,1,0,195,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 02:00:00,11,3,0,150,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 00:00:00,7,1,0,351,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 00:00:00,11,1,0,179,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-26 05:00:00,25,6,0,179,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-23 00:00:00,23,1,0,343,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 02:00:00,14,3,0,86,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-09 22:00:00,2,23,0,315,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 05:00:00,6,6,0,84,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-15 02:00:00,7,3,0,83,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-25 02:00:00,9,3,0,83,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-09 07:00:00,68,8,0,299,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 00:00:00,1,1,0,297,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 03:00:00,4,4,0,64,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-30 04:00:00,6,5,0,30,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-13 02:00:00,4,3,0,64,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 03:00:00,40,4,0,32,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 02:00:00,12,3,0,63,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-08 04:00:00,16,5,0,69,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 04:00:00,13,5,0,69,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-28 03:00:00,6,4,0,69,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-26 02:00:00,3,3,0,41,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 03:00:00,4,4,0,40,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 04:00:00,8,5,0,78,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 02:00:00,3,3,0,68,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 04:00:00,11,5,0,68,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 02:00:00,6,3,0,68,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-30 02:00:00,12,3,0,39,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 01:00:00,11,2,0,39,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 03:00:00,3,4,0,39,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-13 03:00:00,7,4,0,39,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-24 05:00:00,22,6,0,77,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 02:00:00,7,3,0,77,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 04:00:00,11,5,0,76,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 04:00:00,10,5,0,75,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-25 04:00:00,8,5,0,73,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-07 04:00:00,8,5,0,56,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-22 03:00:00,3,4,0,65,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 04:00:00,17,5,0,26,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 03:00:00,0,4,0,38,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 03:00:00,11,4,0,55,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-01 04:00:00,20,5,0,57,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 03:00:00,3,4,0,54,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-20 03:00:00,10,4,0,45,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-26 03:00:00,2,4,0,44,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-27 03:00:00,12,4,0,53,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-19 19:00:00,7,20,0,9,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 18:00:00,59,19,0,5,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-30 03:00:00,13,4,0,21,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
