ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-17 04:00:00,9,5,0,15,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 02:00:00,3,3,0,4,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 02:00:00,3,3,0,2,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 03:00:00,3,4,0,2,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 06:00:00,3,7,0,18,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-27 03:00:00,3,4,0,1,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 23:00:00,2,0,0,75,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 05:00:00,2,6,0,48,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 05:00:00,2,6,0,33,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 05:00:00,2,6,0,27,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 03:00:00,2,4,0,10,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 04:00:00,2,5,0,7,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-25 04:00:00,2,5,0,3,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-16 19:00:00,2,20,0,260,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 01:00:00,2,2,0,56,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 05:00:00,2,6,0,38,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-29 03:00:00,0,4,0,4,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 04:00:00,2,5,0,7,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-17 19:00:00,2,20,0,237,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 08:00:00,2,9,0,115,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 04:00:00,2,5,0,13,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 22:00:00,2,23,0,109,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-14 22:00:00,2,23,0,92,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-07 00:00:00,2,1,0,76,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-21 00:00:00,2,1,0,12,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-21 03:00:00,2,4,0,8,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-26 05:00:00,2,6,0,40,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 05:00:00,2,6,0,26,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 05:00:00,2,6,0,27,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-06 03:00:00,2,4,0,5,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 04:00:00,2,5,0,1,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-15 00:00:00,1,1,0,30,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 02:00:00,1,3,0,16,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 04:00:00,1,5,0,12,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 04:00:00,1,5,0,7,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 03:00:00,1,4,0,6,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 04:00:00,1,5,0,4,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 03:00:00,0,4,0,2,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 02:00:00,0,3,0,2,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-04 22:00:00,0,23,0,111,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 05:00:00,0,6,0,28,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 23:00:00,0,0,0,26,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-25 02:00:00,0,3,0,23,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 01:00:00,0,2,0,21,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 03:00:00,0,4,0,2,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-30 02:00:00,0,3,0,41,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 02:00:00,0,3,0,22,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 05:00:00,0,6,0,18,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 03:00:00,0,4,0,17,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 04:00:00,0,5,0,13,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-24 18:00:00,0,19,0,234,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 21:00:00,0,22,0,156,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 07:00:00,0,8,0,30,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 05:00:00,0,6,0,13,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 05:00:00,0,6,0,12,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 01:00:00,0,2,0,32,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-14 23:00:00,0,0,0,29,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-28 05:00:00,0,6,0,25,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 03:00:00,0,4,0,12,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 04:00:00,0,5,0,6,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-07 04:00:00,0,5,0,5,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 21:00:00,0,22,0,188,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 22:00:00,0,23,0,144,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 22:00:00,0,23,0,101,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 00:00:00,0,1,0,44,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 23:00:00,0,0,0,43,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 01:00:00,0,2,0,15,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 03:00:00,0,4,0,14,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 02:00:00,0,3,0,1,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-27 21:00:00,0,22,0,128,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 00:00:00,0,1,0,32,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-20 01:00:00,0,2,0,21,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 00:00:00,0,1,0,18,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-06 05:00:00,0,6,0,13,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-27 01:00:00,0,2,0,11,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 02:00:00,0,3,0,10,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 02:00:00,0,3,0,9,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 04:00:00,0,5,0,4,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 04:00:00,0,5,0,3,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-04 05:00:00,1,6,0,38,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-25 22:00:00,1,23,0,33,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-18 04:00:00,1,5,0,18,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-25 23:00:00,1,0,0,17,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-02 00:00:00,1,1,0,75,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 01:00:00,1,2,0,59,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-02 02:00:00,1,3,0,56,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-03 18:00:00,1,19,0,283,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 06:00:00,1,7,0,14,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 20:00:00,1,21,0,215,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-14 21:00:00,1,22,0,103,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 05:00:00,1,6,0,51,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-07 05:00:00,1,6,0,38,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-07 02:00:00,1,3,0,26,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 04:00:00,1,5,0,9,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-07 03:00:00,1,4,0,5,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 20:00:00,1,21,0,286,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 22:00:00,1,23,0,70,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 06:00:00,1,7,0,67,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 01:00:00,1,2,0,9,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 04:00:00,1,5,0,4,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 04:00:00,1,5,0,2,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 20:00:00,1,21,0,182,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-20 23:00:00,1,0,0,55,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 23:00:00,1,0,0,45,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 05:00:00,1,6,0,35,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-06 23:00:00,1,0,0,27,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 00:00:00,0,1,0,60,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 00:00:00,0,1,0,27,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 01:00:00,0,2,0,26,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 01:00:00,0,2,0,20,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 01:00:00,0,2,0,14,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
