ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-15 05:00:00,0,6,59,174,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-29 05:00:00,0,6,44,173,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 05:00:00,0,6,68,170,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-24 01:00:00,0,2,122,170,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 22:00:00,0,23,498,169,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 01:00:00,0,2,86,169,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 05:00:00,0,6,49,169,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-14 19:00:00,0,20,160,1078,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-04 20:00:00,0,21,265,996,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-02 01:00:00,0,2,227,87,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-17 02:00:00,0,3,93,146,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 19:00:00,0,20,135,922,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 21:00:00,0,22,147,341,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-22 22:00:00,0,23,542,86,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 00:00:00,0,1,115,142,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-10 06:00:00,0,7,45,139,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-16 05:00:00,0,6,90,136,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-20 11:00:00,0,12,389,889,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 22:00:00,0,23,202,333,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 04:00:00,0,5,10,86,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-14 20:00:00,0,21,216,844,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-05 19:00:00,0,20,72,734,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-04 01:00:00,0,2,67,84,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-11 01:00:00,0,2,45,84,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-02 19:00:00,0,20,226,661,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-14 21:00:00,0,22,204,626,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-15 04:00:00,0,5,48,83,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 10:00:00,0,11,65,623,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 22:00:00,0,23,261,579,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-30 07:00:00,0,8,129,562,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-17 23:00:00,0,0,176,287,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 20:00:00,0,21,102,510,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-16 21:00:00,0,22,71,490,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-23 23:00:00,0,0,269,482,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 02:00:00,0,3,25,71,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-05 04:00:00,0,5,2,82,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 03:00:00,0,4,63,70,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 02:00:00,0,3,25,70,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 03:00:00,0,4,15,42,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 01:00:00,0,2,45,64,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 01:00:00,0,2,21,64,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-13 04:00:00,0,5,9,81,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 02:00:00,0,3,4,50,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 03:00:00,0,4,7,36,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 03:00:00,0,4,4,36,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-04 04:00:00,0,5,55,35,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-12 03:00:00,0,4,19,35,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-13 03:00:00,0,4,3,33,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-19 03:00:00,0,4,7,32,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 04:00:00,0,5,2,32,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 02:00:00,0,3,4,31,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-01 01:00:00,0,2,58,80,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-02 04:00:00,0,5,41,63,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-20 03:00:00,0,4,8,30,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-30 03:00:00,0,4,28,80,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-17 03:00:00,0,4,46,80,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 02:00:00,0,3,28,41,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-09 03:00:00,0,4,37,41,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 01:00:00,0,2,26,80,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-26 02:00:00,0,3,19,29,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-17 04:00:00,0,5,47,78,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 03:00:00,0,4,61,61,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-24 04:00:00,0,5,27,78,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 02:00:00,0,3,7,61,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-08 01:00:00,0,2,26,60,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 02:00:00,0,3,21,77,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 01:00:00,0,2,35,77,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 02:00:00,0,3,18,76,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 02:00:00,0,3,13,75,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 04:00:00,0,5,72,74,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-05 01:00:00,0,2,24,74,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 04:00:00,0,5,35,73,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 03:00:00,0,4,37,60,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 01:00:00,0,2,39,66,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-01 03:00:00,0,4,6,49,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-11 02:00:00,0,3,9,66,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 01:00:00,0,2,25,56,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-13 02:00:00,0,3,19,56,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-28 03:00:00,0,4,13,65,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-06 03:00:00,0,4,5,27,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-07 03:00:00,0,4,21,59,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-10 04:00:00,0,5,69,49,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-05 03:00:00,0,4,3,38,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 03:00:00,0,4,8,37,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 03:00:00,0,4,18,47,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-06 01:00:00,0,2,10,57,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-14 03:00:00,0,4,15,47,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-25 03:00:00,0,4,7,46,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-02 03:00:00,0,4,72,46,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-27 02:00:00,0,3,3,43,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 02:00:00,0,3,36,56,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 03:00:00,0,4,30,56,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 04:00:00,0,5,77,37,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 02:00:00,0,3,22,53,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-19 02:00:00,0,3,21,51,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 02:00:00,0,3,7,51,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-21 03:00:00,0,4,26,50,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 21:00:00,0,22,408,15,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 06:00:00,0,7,65,19,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
