ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-09 02:00:00,1,3,69,125,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 03:00:00,1,4,19,124,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-13 00:00:00,1,1,6,124,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 01:00:00,1,2,8,122,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 06:00:00,1,7,28,122,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 01:00:00,1,2,11,120,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-23 05:00:00,1,6,17,118,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 01:00:00,1,2,8,117,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 01:00:00,1,2,15,117,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-24 04:00:00,1,5,9,115,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 00:00:00,1,1,15,114,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 04:00:00,1,5,12,113,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 04:00:00,1,5,19,110,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-09 04:00:00,1,5,10,70,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 04:00:00,1,5,6,100,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-12 01:00:00,1,2,6,100,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-25 01:00:00,1,2,11,49,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-19 04:00:00,1,5,9,99,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 04:00:00,1,5,5,48,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 03:00:00,1,4,8,67,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 02:00:00,1,3,5,67,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-12 02:00:00,1,3,5,64,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-25 03:00:00,1,4,5,61,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-05 04:00:00,1,5,7,60,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 03:00:00,1,4,7,56,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-01 03:00:00,1,4,20,55,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-08 03:00:00,1,4,3,54,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 03:00:00,1,4,9,46,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-02 05:00:00,1,6,24,95,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-04 03:00:00,1,4,3,44,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-10 04:00:00,1,5,6,92,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-01 02:00:00,1,3,18,88,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-11 01:00:00,1,2,18,86,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 05:00:00,1,6,8,84,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-08 02:00:00,1,3,12,79,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 05:00:00,0,6,22,102,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 02:00:00,0,3,8,96,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 04:00:00,0,5,5,96,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 04:00:00,0,5,9,96,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-22 04:00:00,0,5,19,94,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 01:00:00,0,2,6,93,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 01:00:00,0,2,18,281,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 00:00:00,0,1,25,163,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 01:00:00,0,2,10,91,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-27 00:00:00,0,1,39,207,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 22:00:00,0,23,19,271,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-09 23:00:00,0,0,2,258,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 00:00:00,0,1,23,223,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 02:00:00,0,3,11,212,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-28 00:00:00,0,1,30,210,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-01 05:00:00,0,6,34,160,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 00:00:00,0,1,18,160,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 02:00:00,0,3,11,90,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-23 03:00:00,0,4,14,124,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 02:00:00,0,3,14,119,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-15 01:00:00,0,2,7,118,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-14 01:00:00,0,2,9,115,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-29 02:00:00,0,3,6,112,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 05:00:00,0,6,44,157,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-07 00:00:00,0,1,19,195,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 02:00:00,0,3,11,150,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 00:00:00,0,1,7,351,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 00:00:00,0,1,11,179,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-26 05:00:00,0,6,25,179,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-23 00:00:00,0,1,23,343,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 02:00:00,0,3,14,86,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-09 22:00:00,0,23,2,315,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 05:00:00,0,6,6,84,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-15 02:00:00,0,3,7,83,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-25 02:00:00,0,3,9,83,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-09 07:00:00,0,8,68,299,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 00:00:00,0,1,1,297,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 03:00:00,0,4,4,64,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-30 04:00:00,0,5,6,30,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-13 02:00:00,0,3,4,64,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 03:00:00,0,4,40,32,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 02:00:00,0,3,12,63,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-08 04:00:00,0,5,16,69,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 04:00:00,0,5,13,69,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-28 03:00:00,0,4,6,69,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-26 02:00:00,0,3,3,41,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 03:00:00,0,4,4,40,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 04:00:00,0,5,8,78,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 02:00:00,0,3,3,68,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 04:00:00,0,5,11,68,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 02:00:00,0,3,6,68,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-30 02:00:00,0,3,12,39,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 01:00:00,0,2,11,39,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 03:00:00,0,4,3,39,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-13 03:00:00,0,4,7,39,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-24 05:00:00,0,6,22,77,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 02:00:00,0,3,7,77,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 04:00:00,0,5,11,76,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 04:00:00,0,5,10,75,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-25 04:00:00,0,5,8,73,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-07 04:00:00,0,5,8,56,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-22 03:00:00,0,4,3,65,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 04:00:00,0,5,17,26,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 03:00:00,0,4,0,38,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 03:00:00,0,4,11,55,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-01 04:00:00,0,5,20,57,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 03:00:00,0,4,3,54,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-20 03:00:00,0,4,10,45,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-26 03:00:00,0,4,2,44,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-27 03:00:00,0,4,12,53,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-19 19:00:00,0,20,7,9,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 18:00:00,0,19,59,5,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-30 03:00:00,0,4,13,21,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
