ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-17 04:00:00,15,5,0,9,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 02:00:00,4,3,0,3,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 02:00:00,2,3,0,3,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 03:00:00,2,4,0,3,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 06:00:00,18,7,0,3,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-27 03:00:00,1,4,0,3,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 23:00:00,75,0,0,2,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 05:00:00,48,6,0,2,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 05:00:00,33,6,0,2,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 05:00:00,27,6,0,2,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 03:00:00,10,4,0,2,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 04:00:00,7,5,0,2,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-25 04:00:00,3,5,0,2,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-16 19:00:00,260,20,0,2,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 01:00:00,56,2,0,2,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 05:00:00,38,6,0,2,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-29 03:00:00,4,4,0,0,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 04:00:00,7,5,0,2,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-17 19:00:00,237,20,0,2,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 08:00:00,115,9,0,2,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 04:00:00,13,5,0,2,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 22:00:00,109,23,0,2,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-14 22:00:00,92,23,0,2,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-07 00:00:00,76,1,0,2,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-21 00:00:00,12,1,0,2,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-21 03:00:00,8,4,0,2,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-26 05:00:00,40,6,0,2,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 05:00:00,26,6,0,2,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 05:00:00,27,6,0,2,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-06 03:00:00,5,4,0,2,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 04:00:00,1,5,0,2,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-15 00:00:00,30,1,0,1,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 02:00:00,16,3,0,1,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 04:00:00,12,5,0,1,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 04:00:00,7,5,0,1,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 03:00:00,6,4,0,1,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 04:00:00,4,5,0,1,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 03:00:00,2,4,0,0,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 02:00:00,2,3,0,0,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-04 22:00:00,111,23,0,0,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 05:00:00,28,6,0,0,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 23:00:00,26,0,0,0,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-25 02:00:00,23,3,0,0,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 01:00:00,21,2,0,0,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 03:00:00,2,4,0,0,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-30 02:00:00,41,3,0,0,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 02:00:00,22,3,0,0,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 05:00:00,18,6,0,0,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 03:00:00,17,4,0,0,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 04:00:00,13,5,0,0,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-24 18:00:00,234,19,0,0,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 21:00:00,156,22,0,0,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 07:00:00,30,8,0,0,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 05:00:00,13,6,0,0,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 05:00:00,12,6,0,0,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 01:00:00,32,2,0,0,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-14 23:00:00,29,0,0,0,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-28 05:00:00,25,6,0,0,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 03:00:00,12,4,0,0,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 04:00:00,6,5,0,0,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-07 04:00:00,5,5,0,0,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 21:00:00,188,22,0,0,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 22:00:00,144,23,0,0,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 22:00:00,101,23,0,0,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 00:00:00,44,1,0,0,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 23:00:00,43,0,0,0,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 01:00:00,15,2,0,0,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 03:00:00,14,4,0,0,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 02:00:00,1,3,0,0,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-27 21:00:00,128,22,0,0,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 00:00:00,32,1,0,0,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-20 01:00:00,21,2,0,0,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 00:00:00,18,1,0,0,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-06 05:00:00,13,6,0,0,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-27 01:00:00,11,2,0,0,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 02:00:00,10,3,0,0,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 02:00:00,9,3,0,0,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 04:00:00,4,5,0,0,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 04:00:00,3,5,0,0,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-04 05:00:00,38,6,0,1,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-25 22:00:00,33,23,0,1,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-18 04:00:00,18,5,0,1,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-25 23:00:00,17,0,0,1,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-02 00:00:00,75,1,0,1,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 01:00:00,59,2,0,1,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-02 02:00:00,56,3,0,1,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-03 18:00:00,283,19,0,1,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 06:00:00,14,7,0,1,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 20:00:00,215,21,0,1,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-14 21:00:00,103,22,0,1,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 05:00:00,51,6,0,1,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-07 05:00:00,38,6,0,1,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-07 02:00:00,26,3,0,1,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 04:00:00,9,5,0,1,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-07 03:00:00,5,4,0,1,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 20:00:00,286,21,0,1,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 22:00:00,70,23,0,1,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 06:00:00,67,7,0,1,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 01:00:00,9,2,0,1,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 04:00:00,4,5,0,1,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 04:00:00,2,5,0,1,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 20:00:00,182,21,0,1,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-20 23:00:00,55,0,0,1,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 23:00:00,45,0,0,1,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 05:00:00,35,6,0,1,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-06 23:00:00,27,0,0,1,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 00:00:00,60,1,0,0,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 00:00:00,27,1,0,0,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 01:00:00,26,2,0,0,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 01:00:00,20,2,0,0,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 01:00:00,14,2,0,0,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
