ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-03 03:00:00,0,4,241,54,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 22:00:00,0,23,80,37,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-23 03:00:00,0,4,461,47,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 23:00:00,0,0,154,47,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 03:00:00,0,4,269,46,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-05 05:00:00,0,6,29,46,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 05:00:00,0,6,26,45,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-30 03:00:00,0,4,334,45,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-22 02:00:00,0,3,171,44,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 02:00:00,0,3,199,44,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-03 07:00:00,0,8,196,44,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 23:00:00,0,0,121,44,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-05 00:00:00,0,1,48,44,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 05:00:00,0,6,53,43,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-17 06:00:00,0,7,32,25,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 00:00:00,0,1,70,25,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 01:00:00,0,2,181,56,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-24 07:00:00,0,8,165,37,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 23:00:00,0,0,18,56,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-10 02:00:00,0,3,225,54,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-29 03:00:00,0,4,67,24,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 23:00:00,0,0,47,24,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-16 01:00:00,0,2,385,53,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-24 08:00:00,0,9,146,56,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 20:00:00,0,21,292,53,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 03:00:00,0,4,222,53,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-12 05:00:00,0,6,41,53,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-27 20:00:00,0,21,90,53,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-11 05:00:00,0,6,27,52,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-01 01:00:00,0,2,64,51,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-23 21:00:00,0,22,184,51,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 21:00:00,0,22,117,51,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 21:00:00,0,22,76,51,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 00:00:00,0,1,51,51,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-13 05:00:00,0,6,12,51,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 00:00:00,0,1,100,50,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 04:00:00,0,5,4,4,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 04:00:00,0,5,2,6,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-30 04:00:00,0,5,26,11,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-09 05:00:00,0,6,13,11,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 04:00:00,0,5,10,18,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 23:00:00,0,0,109,23,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-19 05:00:00,0,6,48,14,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-03 06:00:00,0,7,43,23,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 04:00:00,0,5,10,14,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-28 01:00:00,0,2,34,18,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-19 01:00:00,0,2,11,18,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 04:00:00,0,5,26,18,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-29 00:00:00,0,1,131,17,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 03:00:00,0,4,21,17,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-05 02:00:00,0,3,14,17,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 04:00:00,0,5,29,16,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 03:00:00,0,4,17,16,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-03 04:00:00,0,5,29,16,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 01:00:00,0,2,18,16,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-19 00:00:00,0,1,27,16,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 04:00:00,0,5,6,16,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-18 05:00:00,0,6,22,15,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-02 04:00:00,0,5,10,15,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-03 05:00:00,0,6,42,23,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 01:00:00,0,2,24,14,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-19 02:00:00,0,3,29,5,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 01:00:00,0,2,14,23,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 04:00:00,0,5,3,5,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 05:00:00,0,6,42,11,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 03:00:00,0,4,12,23,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 03:00:00,0,4,4,11,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 00:00:00,0,1,98,22,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 04:00:00,0,5,32,22,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 03:00:00,0,4,2,5,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-05 04:00:00,0,5,13,13,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 01:00:00,0,2,24,11,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-14 05:00:00,0,6,39,8,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-07 04:00:00,0,5,6,8,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 02:00:00,0,3,8,8,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-28 04:00:00,0,5,11,7,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 03:00:00,0,4,7,7,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-15 04:00:00,0,5,19,3,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-26 03:00:00,0,4,8,13,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 03:00:00,0,4,1,11,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-25 01:00:00,0,2,51,21,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 05:00:00,0,6,20,12,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 02:00:00,0,3,10,12,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 05:00:00,0,6,44,11,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-04 05:00:00,0,6,37,11,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-09 04:00:00,0,5,28,10,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 05:00:00,0,6,17,10,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-27 04:00:00,0,5,7,6,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 04:00:00,0,5,8,3,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-14 03:00:00,0,4,9,10,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 23:00:00,0,0,131,21,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-21 03:00:00,0,4,10,4,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-20 02:00:00,0,3,12,4,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-15 03:00:00,0,4,19,20,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-25 02:00:00,0,3,182,20,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-20 05:00:00,0,6,8,10,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 03:00:00,0,4,26,9,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-14 02:00:00,0,3,91,19,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-28 00:00:00,0,1,44,19,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 04:00:00,0,5,6,9,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-10 05:00:00,0,6,18,5,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-16 05:00:00,0,6,23,9,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-16 04:00:00,0,5,17,9,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-19 03:00:00,0,4,6,3,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 03:00:00,0,4,5,2,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
