ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-29 05:00:00,173,6,0,44,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 05:00:00,170,6,0,68,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-24 01:00:00,170,2,0,122,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 22:00:00,169,23,0,498,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 01:00:00,169,2,0,86,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 05:00:00,169,6,0,49,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-14 19:00:00,1078,20,0,160,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-04 20:00:00,996,21,0,265,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-02 01:00:00,87,2,0,227,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-17 02:00:00,146,3,0,93,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 19:00:00,922,20,0,135,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 21:00:00,341,22,0,147,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-22 22:00:00,86,23,0,542,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 00:00:00,142,1,0,115,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-10 06:00:00,139,7,0,45,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-16 05:00:00,136,6,0,90,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-20 11:00:00,889,12,0,389,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 22:00:00,333,23,0,202,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 04:00:00,86,5,0,10,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-14 20:00:00,844,21,0,216,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-05 19:00:00,734,20,0,72,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-04 01:00:00,84,2,0,67,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-11 01:00:00,84,2,0,45,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-02 19:00:00,661,20,0,226,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-14 21:00:00,626,22,0,204,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-15 04:00:00,83,5,0,48,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 10:00:00,623,11,0,65,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 22:00:00,579,23,0,261,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-30 07:00:00,562,8,0,129,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-17 23:00:00,287,0,0,176,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 20:00:00,510,21,0,102,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-16 21:00:00,490,22,0,71,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-23 23:00:00,482,0,0,269,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 02:00:00,71,3,0,25,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-05 04:00:00,82,5,0,2,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 03:00:00,70,4,0,63,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 02:00:00,70,3,0,25,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 03:00:00,42,4,0,15,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 01:00:00,64,2,0,45,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 01:00:00,64,2,0,21,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-13 04:00:00,81,5,0,9,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 02:00:00,50,3,0,4,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 03:00:00,36,4,0,7,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 03:00:00,36,4,0,4,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-04 04:00:00,35,5,0,55,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-12 03:00:00,35,4,0,19,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-13 03:00:00,33,4,0,3,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-19 03:00:00,32,4,0,7,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 04:00:00,32,5,0,2,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 02:00:00,31,3,0,4,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-01 01:00:00,80,2,0,58,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-02 04:00:00,63,5,0,41,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-20 03:00:00,30,4,0,8,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-30 03:00:00,80,4,0,28,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-17 03:00:00,80,4,0,46,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 02:00:00,41,3,0,28,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-09 03:00:00,41,4,0,37,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 01:00:00,80,2,0,26,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-26 02:00:00,29,3,0,19,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-17 04:00:00,78,5,0,47,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 03:00:00,61,4,0,61,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-24 04:00:00,78,5,0,27,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 02:00:00,61,3,0,7,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-08 01:00:00,60,2,0,26,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 02:00:00,77,3,0,21,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 01:00:00,77,2,0,35,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 02:00:00,76,3,0,18,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 02:00:00,75,3,0,13,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 04:00:00,74,5,0,72,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-05 01:00:00,74,2,0,24,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 04:00:00,73,5,0,35,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 03:00:00,60,4,0,37,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 01:00:00,66,2,0,39,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-01 03:00:00,49,4,0,6,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-11 02:00:00,66,3,0,9,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 01:00:00,56,2,0,25,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-13 02:00:00,56,3,0,19,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-28 03:00:00,65,4,0,13,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-06 03:00:00,27,4,0,5,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-07 03:00:00,59,4,0,21,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-10 04:00:00,49,5,0,69,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-05 03:00:00,38,4,0,3,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 03:00:00,37,4,0,8,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 03:00:00,47,4,0,18,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-06 01:00:00,57,2,0,10,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-14 03:00:00,47,4,0,15,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-25 03:00:00,46,4,0,7,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-02 03:00:00,46,4,0,72,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-27 02:00:00,43,3,0,3,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 02:00:00,56,3,0,36,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 03:00:00,56,4,0,30,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 04:00:00,37,5,0,77,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 02:00:00,53,3,0,22,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-19 02:00:00,51,3,0,21,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 02:00:00,51,3,0,7,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-21 03:00:00,50,4,0,26,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 21:00:00,15,22,0,408,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 06:00:00,19,7,0,65,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
