ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-14 06:00:00,28,7,1,172,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 05:00:00,24,6,1,161,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-16 06:00:00,8,7,1,160,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 03:00:00,419,4,1,154,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-17 07:00:00,47,8,1,141,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 05:00:00,29,6,1,133,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-06 01:00:00,52,2,1,132,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 05:00:00,23,6,1,123,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 01:00:00,28,2,1,119,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-17 04:00:00,68,5,1,117,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 04:00:00,46,5,1,112,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-09 05:00:00,110,6,1,105,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 03:00:00,30,4,1,69,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 01:00:00,20,2,1,99,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 04:00:00,18,5,1,67,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 02:00:00,14,3,1,64,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-13 03:00:00,14,4,1,57,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-04 01:00:00,37,2,1,54,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-17 05:00:00,104,6,1,96,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 04:00:00,129,5,1,93,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-29 03:00:00,23,4,1,89,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 02:00:00,278,3,1,89,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-12 02:00:00,35,3,1,87,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 02:00:00,33,3,1,84,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 02:00:00,48,3,1,83,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 02:00:00,108,3,1,80,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 03:00:00,30,4,1,36,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-08 04:00:00,52,5,1,77,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 03:00:00,64,4,1,76,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-30 05:00:00,42,6,0,111,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-04 00:00:00,72,1,0,110,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-08 01:00:00,98,2,0,109,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 06:00:00,17,7,0,105,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-11 00:00:00,59,1,0,104,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 04:00:00,15,5,0,103,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 01:00:00,21,2,0,102,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 05:00:00,22,6,0,100,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-11 05:00:00,39,6,0,96,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-25 23:00:00,38,0,0,279,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-03 07:00:00,58,8,0,204,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 23:00:00,65,0,0,264,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-12 23:00:00,86,0,0,248,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 23:00:00,63,0,0,238,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-09 07:00:00,132,8,0,228,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 01:00:00,257,2,0,222,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 23:00:00,157,0,0,213,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-28 05:00:00,41,6,0,162,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-24 01:00:00,186,2,0,427,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 05:00:00,41,6,0,131,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 05:00:00,35,6,0,131,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 05:00:00,42,6,0,131,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 05:00:00,36,6,0,129,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-24 05:00:00,32,6,0,121,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 04:00:00,31,5,0,120,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 05:00:00,60,6,0,117,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-27 04:00:00,8,5,0,114,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-17 19:00:00,731,20,0,113,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 01:00:00,15,2,0,113,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 22:00:00,313,23,0,407,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 05:00:00,35,6,0,194,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-22 02:00:00,84,3,0,152,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 05:00:00,12,6,0,152,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-05 06:00:00,32,7,0,362,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-30 02:00:00,96,3,0,193,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-05 01:00:00,44,2,0,152,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 07:00:00,70,8,0,356,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 07:00:00,75,8,0,191,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 20:00:00,505,21,0,356,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-28 04:00:00,47,5,0,88,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-22 06:00:00,77,7,0,352,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 04:00:00,8,5,0,88,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-03 06:00:00,28,7,0,148,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 08:00:00,111,9,0,351,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 05:00:00,28,6,0,179,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-26 05:00:00,24,6,0,148,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-25 04:00:00,21,5,0,87,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-19 00:00:00,62,1,0,147,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 17:00:00,307,18,0,973,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 13:00:00,15,14,0,87,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 06:00:00,48,7,0,343,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-24 06:00:00,32,7,0,143,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 05:00:00,19,6,0,143,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 05:00:00,9,6,0,141,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-30 06:00:00,54,7,0,137,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-19 05:00:00,30,6,0,137,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 05:00:00,31,6,0,136,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-22 20:00:00,223,21,0,862,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 07:00:00,78,8,0,329,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 21:00:00,129,22,0,833,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-09 19:00:00,503,20,0,740,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 02:00:00,47,3,0,85,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-02 00:00:00,217,1,0,305,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-01 04:00:00,42,5,0,83,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 22:00:00,585,23,0,621,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 06:00:00,34,7,0,284,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 02:00:00,19,3,0,71,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 03:00:00,11,4,0,81,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-12 04:00:00,7,5,0,64,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-19 03:00:00,7,4,0,33,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 03:00:00,30,4,0,63,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-04 02:00:00,47,3,0,62,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-05 03:00:00,13,4,0,68,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 06:00:00,37,7,0,78,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 03:00:00,13,4,0,78,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-27 02:00:00,65,3,0,67,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 04:00:00,5,5,0,77,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-25 02:00:00,12,3,0,74,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-13 04:00:00,10,5,0,74,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 03:00:00,40,4,0,73,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 01:00:00,22,2,0,49,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 04:00:00,32,5,0,27,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 02:00:00,34,3,0,49,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 03:00:00,8,4,0,59,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 04:00:00,5,5,0,53,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-11 01:00:00,50,2,0,52,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 03:00:00,33,4,0,18,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
