ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-22 03:00:00,1,4,64,15,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 02:00:00,1,3,118,15,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-24 06:00:00,1,7,70,15,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 02:00:00,1,3,478,14,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 01:00:00,1,2,529,12,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 02:00:00,1,3,601,12,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-21 03:00:00,1,4,226,12,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-27 00:00:00,1,1,260,24,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-25 14:00:00,1,15,1265,104,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-23 01:00:00,1,2,317,51,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 02:00:00,1,3,533,100,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-07 01:00:00,1,2,389,23,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 05:00:00,1,6,77,10,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 19:00:00,1,20,669,9,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-17 00:00:00,1,1,290,9,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 23:00:00,1,0,356,9,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 23:00:00,1,0,416,9,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 01:00:00,1,2,170,8,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-26 03:00:00,1,4,31,8,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-15 00:00:00,1,1,287,7,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-01 04:00:00,1,5,17,7,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-10 22:00:00,1,23,360,7,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-04 03:00:00,1,4,47,6,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 22:00:00,1,23,826,6,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-10 04:00:00,1,5,59,6,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-17 04:00:00,1,5,49,5,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-13 03:00:00,1,4,54,5,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 06:00:00,1,7,164,23,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 02:00:00,1,3,54,3,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 00:00:00,1,1,614,62,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-04 22:00:00,1,23,503,61,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-15 07:00:00,1,8,295,53,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-09 22:00:00,1,23,1074,45,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 04:00:00,1,5,35,3,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 01:00:00,1,2,570,94,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-05 05:00:00,1,6,64,3,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 04:00:00,1,5,19,3,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 01:00:00,1,2,109,2,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 02:00:00,1,3,618,40,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 00:00:00,1,1,505,86,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 00:00:00,1,1,310,39,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 04:00:00,1,5,36,1,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-19 02:00:00,1,3,99,1,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 21:00:00,1,22,644,36,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-20 23:00:00,1,0,376,1,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-07 22:00:00,0,23,827,104,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-14 05:00:00,1,6,140,0,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-26 23:00:00,1,0,272,0,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-03 23:00:00,0,0,312,36,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 23:00:00,0,0,664,34,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-12 01:00:00,0,2,151,33,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-14 01:00:00,0,2,339,31,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-06 22:00:00,0,23,538,31,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-07 23:00:00,0,0,467,80,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 00:00:00,0,1,654,60,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-14 00:00:00,0,1,410,56,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-22 23:00:00,0,0,652,55,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 05:00:00,0,6,86,7,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 03:00:00,0,4,35,6,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 04:00:00,0,5,78,11,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 04:00:00,0,5,20,9,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 21:00:00,0,22,930,14,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-01 22:00:00,0,23,308,3,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-16 05:00:00,0,6,85,23,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-18 05:00:00,0,6,163,18,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-29 04:00:00,0,5,34,3,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 02:00:00,0,3,149,17,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 05:00:00,0,6,131,17,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 05:00:00,0,6,85,17,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-18 23:00:00,0,0,299,16,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 03:00:00,0,4,44,15,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 05:00:00,0,6,66,8,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 21:00:00,0,22,493,6,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 23:00:00,0,0,301,11,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 05:00:00,0,6,49,11,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 03:00:00,0,4,38,11,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 22:00:00,0,23,615,8,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-06 02:00:00,0,3,222,8,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-25 03:00:00,0,4,23,7,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 04:00:00,0,5,19,7,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-04 04:00:00,0,5,13,7,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-19 00:00:00,0,1,143,7,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 03:00:00,0,4,35,7,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 03:00:00,0,4,44,4,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 04:00:00,0,5,38,4,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 22:00:00,0,23,357,10,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-12 04:00:00,0,5,29,6,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-25 23:00:00,0,0,174,4,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-08 01:00:00,0,2,226,12,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 05:00:00,0,6,119,12,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-21 05:00:00,0,6,83,12,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-06 01:00:00,0,2,157,6,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-20 03:00:00,0,4,50,6,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-15 03:00:00,0,4,64,5,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 04:00:00,0,5,28,5,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 03:00:00,0,4,36,4,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 04:00:00,0,5,13,4,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 03:00:00,0,4,75,4,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-12 23:00:00,0,0,312,10,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 23:00:00,0,0,453,20,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 04:00:00,0,5,47,9,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-14 02:00:00,0,3,492,20,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 00:00:00,0,1,367,3,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-17 06:00:00,0,7,80,19,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 06:00:00,0,7,74,9,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 04:00:00,0,5,21,3,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-21 01:00:00,0,2,346,2,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 05:00:00,0,6,40,2,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 05:00:00,0,6,84,2,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 04:00:00,0,5,15,1,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 22:00:00,0,23,354,1,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 04:00:00,0,5,11,1,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 03:00:00,0,4,10,1,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 21:00:00,0,22,429,1,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
