ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-22 03:00:00,15,4,1,64,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 02:00:00,15,3,1,118,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-24 06:00:00,15,7,1,70,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 02:00:00,14,3,1,478,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 01:00:00,12,2,1,529,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 02:00:00,12,3,1,601,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-21 03:00:00,12,4,1,226,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-27 00:00:00,24,1,1,260,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-25 14:00:00,104,15,1,1265,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-23 01:00:00,51,2,1,317,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 02:00:00,100,3,1,533,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-07 01:00:00,23,2,1,389,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 05:00:00,10,6,1,77,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 19:00:00,9,20,1,669,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-17 00:00:00,9,1,1,290,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 23:00:00,9,0,1,356,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 23:00:00,9,0,1,416,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 01:00:00,8,2,1,170,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-26 03:00:00,8,4,1,31,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-15 00:00:00,7,1,1,287,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-01 04:00:00,7,5,1,17,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-10 22:00:00,7,23,1,360,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-04 03:00:00,6,4,1,47,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 22:00:00,6,23,1,826,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-10 04:00:00,6,5,1,59,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-17 04:00:00,5,5,1,49,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-13 03:00:00,5,4,1,54,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 06:00:00,23,7,1,164,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 02:00:00,3,3,1,54,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 00:00:00,62,1,1,614,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-04 22:00:00,61,23,1,503,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-15 07:00:00,53,8,1,295,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-09 22:00:00,45,23,1,1074,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 04:00:00,3,5,1,35,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 01:00:00,94,2,1,570,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-05 05:00:00,3,6,1,64,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 04:00:00,3,5,1,19,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 01:00:00,2,2,1,109,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 02:00:00,40,3,1,618,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 00:00:00,86,1,1,505,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 00:00:00,39,1,1,310,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 04:00:00,1,5,1,36,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-19 02:00:00,1,3,1,99,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 21:00:00,36,22,1,644,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-20 23:00:00,1,0,1,376,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-07 22:00:00,104,23,0,827,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-14 05:00:00,0,6,1,140,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-26 23:00:00,0,0,1,272,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-03 23:00:00,36,0,0,312,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 23:00:00,34,0,0,664,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-12 01:00:00,33,2,0,151,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-14 01:00:00,31,2,0,339,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-06 22:00:00,31,23,0,538,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-07 23:00:00,80,0,0,467,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 00:00:00,60,1,0,654,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-14 00:00:00,56,1,0,410,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-22 23:00:00,55,0,0,652,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 05:00:00,7,6,0,86,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 03:00:00,6,4,0,35,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 04:00:00,11,5,0,78,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 04:00:00,9,5,0,20,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 21:00:00,14,22,0,930,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-01 22:00:00,3,23,0,308,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-16 05:00:00,23,6,0,85,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-18 05:00:00,18,6,0,163,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-29 04:00:00,3,5,0,34,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 02:00:00,17,3,0,149,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 05:00:00,17,6,0,131,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 05:00:00,17,6,0,85,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-18 23:00:00,16,0,0,299,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 03:00:00,15,4,0,44,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 05:00:00,8,6,0,66,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 21:00:00,6,22,0,493,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 23:00:00,11,0,0,301,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 05:00:00,11,6,0,49,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 03:00:00,11,4,0,38,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 22:00:00,8,23,0,615,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-06 02:00:00,8,3,0,222,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-25 03:00:00,7,4,0,23,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 04:00:00,7,5,0,19,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-04 04:00:00,7,5,0,13,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-19 00:00:00,7,1,0,143,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 03:00:00,7,4,0,35,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 03:00:00,4,4,0,44,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 04:00:00,4,5,0,38,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 22:00:00,10,23,0,357,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-12 04:00:00,6,5,0,29,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-25 23:00:00,4,0,0,174,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-08 01:00:00,12,2,0,226,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 05:00:00,12,6,0,119,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-21 05:00:00,12,6,0,83,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-06 01:00:00,6,2,0,157,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-20 03:00:00,6,4,0,50,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-15 03:00:00,5,4,0,64,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 04:00:00,5,5,0,28,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 03:00:00,4,4,0,36,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 04:00:00,4,5,0,13,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 03:00:00,4,4,0,75,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-12 23:00:00,10,0,0,312,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 23:00:00,20,0,0,453,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 04:00:00,9,5,0,47,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-14 02:00:00,20,3,0,492,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 00:00:00,3,1,0,367,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-17 06:00:00,19,7,0,80,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 06:00:00,9,7,0,74,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 04:00:00,3,5,0,21,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-21 01:00:00,2,2,0,346,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 05:00:00,2,6,0,40,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 05:00:00,2,6,0,84,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 04:00:00,1,5,0,15,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 22:00:00,1,23,0,354,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 04:00:00,1,5,0,11,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 03:00:00,1,4,0,10,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 21:00:00,1,22,0,429,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
