ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-22 03:00:00,64,4,1,15,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 02:00:00,118,3,1,15,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-24 06:00:00,70,7,1,15,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 02:00:00,478,3,1,14,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 01:00:00,529,2,1,12,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 02:00:00,601,3,1,12,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-21 03:00:00,226,4,1,12,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-27 00:00:00,260,1,1,24,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-25 14:00:00,1265,15,1,104,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-23 01:00:00,317,2,1,51,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 02:00:00,533,3,1,100,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-07 01:00:00,389,2,1,23,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 05:00:00,77,6,1,10,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 19:00:00,669,20,1,9,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-17 00:00:00,290,1,1,9,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 23:00:00,356,0,1,9,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 23:00:00,416,0,1,9,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 01:00:00,170,2,1,8,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-26 03:00:00,31,4,1,8,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-15 00:00:00,287,1,1,7,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-01 04:00:00,17,5,1,7,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-10 22:00:00,360,23,1,7,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-04 03:00:00,47,4,1,6,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 22:00:00,826,23,1,6,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-10 04:00:00,59,5,1,6,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-17 04:00:00,49,5,1,5,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-13 03:00:00,54,4,1,5,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 06:00:00,164,7,1,23,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 02:00:00,54,3,1,3,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 00:00:00,614,1,1,62,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-04 22:00:00,503,23,1,61,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-15 07:00:00,295,8,1,53,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-09 22:00:00,1074,23,1,45,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 04:00:00,35,5,1,3,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 01:00:00,570,2,1,94,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-05 05:00:00,64,6,1,3,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 04:00:00,19,5,1,3,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 01:00:00,109,2,1,2,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 02:00:00,618,3,1,40,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 00:00:00,505,1,1,86,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 00:00:00,310,1,1,39,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 04:00:00,36,5,1,1,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-19 02:00:00,99,3,1,1,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 21:00:00,644,22,1,36,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-20 23:00:00,376,0,1,1,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-07 22:00:00,827,23,0,104,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-14 05:00:00,140,6,1,0,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-26 23:00:00,272,0,1,0,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-03 23:00:00,312,0,0,36,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 23:00:00,664,0,0,34,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-12 01:00:00,151,2,0,33,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-14 01:00:00,339,2,0,31,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-06 22:00:00,538,23,0,31,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-07 23:00:00,467,0,0,80,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 00:00:00,654,1,0,60,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-14 00:00:00,410,1,0,56,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-22 23:00:00,652,0,0,55,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 05:00:00,86,6,0,7,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 03:00:00,35,4,0,6,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 04:00:00,78,5,0,11,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 04:00:00,20,5,0,9,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 21:00:00,930,22,0,14,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-01 22:00:00,308,23,0,3,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-16 05:00:00,85,6,0,23,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-18 05:00:00,163,6,0,18,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-29 04:00:00,34,5,0,3,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 02:00:00,149,3,0,17,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 05:00:00,131,6,0,17,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 05:00:00,85,6,0,17,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-18 23:00:00,299,0,0,16,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 03:00:00,44,4,0,15,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 05:00:00,66,6,0,8,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 21:00:00,493,22,0,6,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 23:00:00,301,0,0,11,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 05:00:00,49,6,0,11,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 03:00:00,38,4,0,11,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 22:00:00,615,23,0,8,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-06 02:00:00,222,3,0,8,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-25 03:00:00,23,4,0,7,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 04:00:00,19,5,0,7,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-04 04:00:00,13,5,0,7,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-19 00:00:00,143,1,0,7,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 03:00:00,35,4,0,7,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 03:00:00,44,4,0,4,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 04:00:00,38,5,0,4,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 22:00:00,357,23,0,10,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-12 04:00:00,29,5,0,6,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-25 23:00:00,174,0,0,4,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-08 01:00:00,226,2,0,12,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 05:00:00,119,6,0,12,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-21 05:00:00,83,6,0,12,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-06 01:00:00,157,2,0,6,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-20 03:00:00,50,4,0,6,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-15 03:00:00,64,4,0,5,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 04:00:00,28,5,0,5,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 03:00:00,36,4,0,4,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 04:00:00,13,5,0,4,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 03:00:00,75,4,0,4,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-12 23:00:00,312,0,0,10,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 23:00:00,453,0,0,20,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 04:00:00,47,5,0,9,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-14 02:00:00,492,3,0,20,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 00:00:00,367,1,0,3,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-17 06:00:00,80,7,0,19,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 06:00:00,74,7,0,9,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 04:00:00,21,5,0,3,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-21 01:00:00,346,2,0,2,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 05:00:00,40,6,0,2,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 05:00:00,84,6,0,2,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 04:00:00,15,5,0,1,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 22:00:00,354,23,0,1,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 04:00:00,11,5,0,1,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 03:00:00,10,4,0,1,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 21:00:00,429,22,0,1,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
