ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-15 23:00:00,298,0,0,47,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-03 03:00:00,241,4,0,54,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 22:00:00,80,23,0,37,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-23 03:00:00,461,4,0,47,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 23:00:00,154,0,0,47,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 03:00:00,269,4,0,46,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-05 05:00:00,29,6,0,46,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 05:00:00,26,6,0,45,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-30 03:00:00,334,4,0,45,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-22 02:00:00,171,3,0,44,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 02:00:00,199,3,0,44,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-03 07:00:00,196,8,0,44,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 23:00:00,121,0,0,44,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-05 00:00:00,48,1,0,44,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 05:00:00,53,6,0,43,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-17 06:00:00,32,7,0,25,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 00:00:00,70,1,0,25,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 01:00:00,181,2,0,56,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-24 07:00:00,165,8,0,37,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 23:00:00,18,0,0,56,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-10 02:00:00,225,3,0,54,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-29 03:00:00,67,4,0,24,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 23:00:00,47,0,0,24,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-16 01:00:00,385,2,0,53,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-24 08:00:00,146,9,0,56,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 20:00:00,292,21,0,53,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 03:00:00,222,4,0,53,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-12 05:00:00,41,6,0,53,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-27 20:00:00,90,21,0,53,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-11 05:00:00,27,6,0,52,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-01 01:00:00,64,2,0,51,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-23 21:00:00,184,22,0,51,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 21:00:00,117,22,0,51,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 21:00:00,76,22,0,51,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 00:00:00,51,1,0,51,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-13 05:00:00,12,6,0,51,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 00:00:00,100,1,0,50,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 04:00:00,4,5,0,4,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 04:00:00,2,5,0,6,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-30 04:00:00,26,5,0,11,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-09 05:00:00,13,6,0,11,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 04:00:00,10,5,0,18,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 23:00:00,109,0,0,23,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-19 05:00:00,48,6,0,14,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-03 06:00:00,43,7,0,23,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 04:00:00,10,5,0,14,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-28 01:00:00,34,2,0,18,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-19 01:00:00,11,2,0,18,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 04:00:00,26,5,0,18,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-29 00:00:00,131,1,0,17,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 03:00:00,21,4,0,17,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-05 02:00:00,14,3,0,17,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 04:00:00,29,5,0,16,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 03:00:00,17,4,0,16,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-03 04:00:00,29,5,0,16,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 01:00:00,18,2,0,16,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-19 00:00:00,27,1,0,16,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 04:00:00,6,5,0,16,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-18 05:00:00,22,6,0,15,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-02 04:00:00,10,5,0,15,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-03 05:00:00,42,6,0,23,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 01:00:00,24,2,0,14,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-19 02:00:00,29,3,0,5,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 01:00:00,14,2,0,23,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 04:00:00,3,5,0,5,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 05:00:00,42,6,0,11,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 03:00:00,12,4,0,23,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 03:00:00,4,4,0,11,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 00:00:00,98,1,0,22,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 04:00:00,32,5,0,22,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 03:00:00,2,4,0,5,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-05 04:00:00,13,5,0,13,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 01:00:00,24,2,0,11,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-14 05:00:00,39,6,0,8,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-07 04:00:00,6,5,0,8,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 02:00:00,8,3,0,8,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-28 04:00:00,11,5,0,7,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 03:00:00,7,4,0,7,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-15 04:00:00,19,5,0,3,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-26 03:00:00,8,4,0,13,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 03:00:00,1,4,0,11,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-25 01:00:00,51,2,0,21,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 05:00:00,20,6,0,12,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 02:00:00,10,3,0,12,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 05:00:00,44,6,0,11,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-04 05:00:00,37,6,0,11,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-09 04:00:00,28,5,0,10,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 05:00:00,17,6,0,10,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-27 04:00:00,7,5,0,6,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 04:00:00,8,5,0,3,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-14 03:00:00,9,4,0,10,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 23:00:00,131,0,0,21,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-21 03:00:00,10,4,0,4,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-20 02:00:00,12,3,0,4,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-15 03:00:00,19,4,0,20,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-25 02:00:00,182,3,0,20,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-20 05:00:00,8,6,0,10,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 03:00:00,26,4,0,9,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-14 02:00:00,91,3,0,19,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-28 00:00:00,44,1,0,19,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 04:00:00,6,5,0,9,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-10 05:00:00,18,6,0,5,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-16 05:00:00,23,6,0,9,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-16 04:00:00,17,5,0,9,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-19 03:00:00,6,4,0,3,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 03:00:00,5,4,0,2,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
