ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-27 05:00:00,161,6,1,24,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-16 06:00:00,160,7,1,8,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 03:00:00,154,4,1,419,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-17 07:00:00,141,8,1,47,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 05:00:00,133,6,1,29,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-06 01:00:00,132,2,1,52,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 05:00:00,123,6,1,23,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 01:00:00,119,2,1,28,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-17 04:00:00,117,5,1,68,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 04:00:00,112,5,1,46,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-09 05:00:00,105,6,1,110,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 03:00:00,69,4,1,30,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 01:00:00,99,2,1,20,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 04:00:00,67,5,1,18,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 02:00:00,64,3,1,14,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-13 03:00:00,57,4,1,14,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-04 01:00:00,54,2,1,37,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-17 05:00:00,96,6,1,104,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 04:00:00,93,5,1,129,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-29 03:00:00,89,4,1,23,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 02:00:00,89,3,1,278,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-12 02:00:00,87,3,1,35,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 02:00:00,84,3,1,33,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 02:00:00,83,3,1,48,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 02:00:00,80,3,1,108,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 03:00:00,36,4,1,30,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-08 04:00:00,77,5,1,52,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 03:00:00,76,4,1,64,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-30 05:00:00,111,6,0,42,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-04 00:00:00,110,1,0,72,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-08 01:00:00,109,2,0,98,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 06:00:00,105,7,0,17,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-11 00:00:00,104,1,0,59,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 04:00:00,103,5,0,15,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 01:00:00,102,2,0,21,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 05:00:00,100,6,0,22,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-11 05:00:00,96,6,0,39,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-25 23:00:00,279,0,0,38,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-03 07:00:00,204,8,0,58,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 23:00:00,264,0,0,65,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-12 23:00:00,248,0,0,86,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 23:00:00,238,0,0,63,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-09 07:00:00,228,8,0,132,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 01:00:00,222,2,0,257,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 23:00:00,213,0,0,157,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-28 05:00:00,162,6,0,41,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-24 01:00:00,427,2,0,186,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 05:00:00,131,6,0,41,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 05:00:00,131,6,0,35,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 05:00:00,131,6,0,42,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 05:00:00,129,6,0,36,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-24 05:00:00,121,6,0,32,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 04:00:00,120,5,0,31,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 05:00:00,117,6,0,60,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-27 04:00:00,114,5,0,8,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-17 19:00:00,113,20,0,731,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 01:00:00,113,2,0,15,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 22:00:00,407,23,0,313,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 05:00:00,194,6,0,35,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-22 02:00:00,152,3,0,84,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 05:00:00,152,6,0,12,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-05 06:00:00,362,7,0,32,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-30 02:00:00,193,3,0,96,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-05 01:00:00,152,2,0,44,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 07:00:00,356,8,0,70,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 07:00:00,191,8,0,75,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 20:00:00,356,21,0,505,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-28 04:00:00,88,5,0,47,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-22 06:00:00,352,7,0,77,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 04:00:00,88,5,0,8,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-03 06:00:00,148,7,0,28,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 08:00:00,351,9,0,111,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 05:00:00,179,6,0,28,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-26 05:00:00,148,6,0,24,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-25 04:00:00,87,5,0,21,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-19 00:00:00,147,1,0,62,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 17:00:00,973,18,0,307,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 13:00:00,87,14,0,15,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 06:00:00,343,7,0,48,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-24 06:00:00,143,7,0,32,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 05:00:00,143,6,0,19,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 05:00:00,141,6,0,9,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-30 06:00:00,137,7,0,54,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-19 05:00:00,137,6,0,30,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 05:00:00,136,6,0,31,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-22 20:00:00,862,21,0,223,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 07:00:00,329,8,0,78,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 21:00:00,833,22,0,129,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-09 19:00:00,740,20,0,503,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 02:00:00,85,3,0,47,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-02 00:00:00,305,1,0,217,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-01 04:00:00,83,5,0,42,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 22:00:00,621,23,0,585,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 06:00:00,284,7,0,34,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 02:00:00,71,3,0,19,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 03:00:00,81,4,0,11,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-12 04:00:00,64,5,0,7,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-19 03:00:00,33,4,0,7,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 03:00:00,63,4,0,30,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-04 02:00:00,62,3,0,47,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-05 03:00:00,68,4,0,13,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 06:00:00,78,7,0,37,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 03:00:00,78,4,0,13,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-27 02:00:00,67,3,0,65,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 04:00:00,77,5,0,5,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-25 02:00:00,74,3,0,12,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-13 04:00:00,74,5,0,10,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 03:00:00,73,4,0,40,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 01:00:00,49,2,0,22,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 04:00:00,27,5,0,32,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 02:00:00,49,3,0,34,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 03:00:00,59,4,0,8,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 04:00:00,53,5,0,5,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-11 01:00:00,52,2,0,50,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 03:00:00,18,4,0,33,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
