ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-15 05:00:00,59,6,0,174,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-29 05:00:00,44,6,0,173,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 05:00:00,68,6,0,170,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-24 01:00:00,122,2,0,170,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 22:00:00,498,23,0,169,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 01:00:00,86,2,0,169,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 05:00:00,49,6,0,169,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-14 19:00:00,160,20,0,1078,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-04 20:00:00,265,21,0,996,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-02 01:00:00,227,2,0,87,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-17 02:00:00,93,3,0,146,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 19:00:00,135,20,0,922,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 21:00:00,147,22,0,341,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-22 22:00:00,542,23,0,86,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 00:00:00,115,1,0,142,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-10 06:00:00,45,7,0,139,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-16 05:00:00,90,6,0,136,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-20 11:00:00,389,12,0,889,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 22:00:00,202,23,0,333,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 04:00:00,10,5,0,86,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-14 20:00:00,216,21,0,844,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-05 19:00:00,72,20,0,734,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-04 01:00:00,67,2,0,84,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-11 01:00:00,45,2,0,84,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-02 19:00:00,226,20,0,661,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-14 21:00:00,204,22,0,626,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-15 04:00:00,48,5,0,83,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 10:00:00,65,11,0,623,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 22:00:00,261,23,0,579,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-30 07:00:00,129,8,0,562,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-17 23:00:00,176,0,0,287,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 20:00:00,102,21,0,510,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-16 21:00:00,71,22,0,490,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-23 23:00:00,269,0,0,482,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 02:00:00,25,3,0,71,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-05 04:00:00,2,5,0,82,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 03:00:00,63,4,0,70,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 02:00:00,25,3,0,70,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 03:00:00,15,4,0,42,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 01:00:00,45,2,0,64,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 01:00:00,21,2,0,64,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-13 04:00:00,9,5,0,81,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 02:00:00,4,3,0,50,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 03:00:00,7,4,0,36,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 03:00:00,4,4,0,36,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-04 04:00:00,55,5,0,35,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-12 03:00:00,19,4,0,35,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-13 03:00:00,3,4,0,33,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-19 03:00:00,7,4,0,32,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 04:00:00,2,5,0,32,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 02:00:00,4,3,0,31,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-01 01:00:00,58,2,0,80,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-02 04:00:00,41,5,0,63,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-20 03:00:00,8,4,0,30,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-30 03:00:00,28,4,0,80,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-17 03:00:00,46,4,0,80,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 02:00:00,28,3,0,41,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-09 03:00:00,37,4,0,41,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 01:00:00,26,2,0,80,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-26 02:00:00,19,3,0,29,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-17 04:00:00,47,5,0,78,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 03:00:00,61,4,0,61,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-24 04:00:00,27,5,0,78,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 02:00:00,7,3,0,61,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-08 01:00:00,26,2,0,60,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 02:00:00,21,3,0,77,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 01:00:00,35,2,0,77,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 02:00:00,18,3,0,76,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 02:00:00,13,3,0,75,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 04:00:00,72,5,0,74,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-05 01:00:00,24,2,0,74,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 04:00:00,35,5,0,73,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 03:00:00,37,4,0,60,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 01:00:00,39,2,0,66,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-01 03:00:00,6,4,0,49,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-11 02:00:00,9,3,0,66,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 01:00:00,25,2,0,56,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-13 02:00:00,19,3,0,56,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-28 03:00:00,13,4,0,65,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-06 03:00:00,5,4,0,27,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-07 03:00:00,21,4,0,59,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-10 04:00:00,69,5,0,49,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-05 03:00:00,3,4,0,38,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 03:00:00,8,4,0,37,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 03:00:00,18,4,0,47,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-06 01:00:00,10,2,0,57,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-14 03:00:00,15,4,0,47,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-25 03:00:00,7,4,0,46,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-02 03:00:00,72,4,0,46,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-27 02:00:00,3,3,0,43,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 02:00:00,36,3,0,56,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 03:00:00,30,4,0,56,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 04:00:00,77,5,0,37,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 02:00:00,22,3,0,53,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-19 02:00:00,21,3,0,51,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 02:00:00,7,3,0,51,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-21 03:00:00,26,4,0,50,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 21:00:00,408,22,0,15,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 06:00:00,65,7,0,19,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
