ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-14 06:00:00,1,7,28,172,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 05:00:00,1,6,24,161,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-16 06:00:00,1,7,8,160,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 03:00:00,1,4,419,154,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-17 07:00:00,1,8,47,141,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 05:00:00,1,6,29,133,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-06 01:00:00,1,2,52,132,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 05:00:00,1,6,23,123,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 01:00:00,1,2,28,119,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-17 04:00:00,1,5,68,117,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 04:00:00,1,5,46,112,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-09 05:00:00,1,6,110,105,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 03:00:00,1,4,30,69,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 01:00:00,1,2,20,99,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 04:00:00,1,5,18,67,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 02:00:00,1,3,14,64,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-13 03:00:00,1,4,14,57,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-04 01:00:00,1,2,37,54,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-17 05:00:00,1,6,104,96,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 04:00:00,1,5,129,93,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-29 03:00:00,1,4,23,89,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 02:00:00,1,3,278,89,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-12 02:00:00,1,3,35,87,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 02:00:00,1,3,33,84,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 02:00:00,1,3,48,83,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 02:00:00,1,3,108,80,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 03:00:00,1,4,30,36,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-08 04:00:00,1,5,52,77,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 03:00:00,1,4,64,76,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-30 05:00:00,0,6,42,111,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-04 00:00:00,0,1,72,110,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-08 01:00:00,0,2,98,109,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 06:00:00,0,7,17,105,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-11 00:00:00,0,1,59,104,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 04:00:00,0,5,15,103,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 01:00:00,0,2,21,102,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 05:00:00,0,6,22,100,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-11 05:00:00,0,6,39,96,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-25 23:00:00,0,0,38,279,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-03 07:00:00,0,8,58,204,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 23:00:00,0,0,65,264,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-12 23:00:00,0,0,86,248,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 23:00:00,0,0,63,238,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-09 07:00:00,0,8,132,228,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 01:00:00,0,2,257,222,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 23:00:00,0,0,157,213,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-28 05:00:00,0,6,41,162,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-24 01:00:00,0,2,186,427,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 05:00:00,0,6,41,131,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 05:00:00,0,6,35,131,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 05:00:00,0,6,42,131,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 05:00:00,0,6,36,129,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-24 05:00:00,0,6,32,121,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 04:00:00,0,5,31,120,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 05:00:00,0,6,60,117,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-27 04:00:00,0,5,8,114,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-17 19:00:00,0,20,731,113,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 01:00:00,0,2,15,113,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 22:00:00,0,23,313,407,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 05:00:00,0,6,35,194,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-22 02:00:00,0,3,84,152,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 05:00:00,0,6,12,152,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-05 06:00:00,0,7,32,362,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-30 02:00:00,0,3,96,193,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-05 01:00:00,0,2,44,152,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 07:00:00,0,8,70,356,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 07:00:00,0,8,75,191,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 20:00:00,0,21,505,356,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-28 04:00:00,0,5,47,88,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-22 06:00:00,0,7,77,352,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 04:00:00,0,5,8,88,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-03 06:00:00,0,7,28,148,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 08:00:00,0,9,111,351,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 05:00:00,0,6,28,179,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-26 05:00:00,0,6,24,148,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-25 04:00:00,0,5,21,87,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-19 00:00:00,0,1,62,147,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 17:00:00,0,18,307,973,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 13:00:00,0,14,15,87,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 06:00:00,0,7,48,343,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-24 06:00:00,0,7,32,143,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 05:00:00,0,6,19,143,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 05:00:00,0,6,9,141,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-30 06:00:00,0,7,54,137,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-19 05:00:00,0,6,30,137,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 05:00:00,0,6,31,136,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-22 20:00:00,0,21,223,862,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 07:00:00,0,8,78,329,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 21:00:00,0,22,129,833,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-09 19:00:00,0,20,503,740,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 02:00:00,0,3,47,85,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-02 00:00:00,0,1,217,305,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-01 04:00:00,0,5,42,83,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 22:00:00,0,23,585,621,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 06:00:00,0,7,34,284,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 02:00:00,0,3,19,71,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 03:00:00,0,4,11,81,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-12 04:00:00,0,5,7,64,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-19 03:00:00,0,4,7,33,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 03:00:00,0,4,30,63,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-04 02:00:00,0,3,47,62,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-05 03:00:00,0,4,13,68,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 06:00:00,0,7,37,78,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 03:00:00,0,4,13,78,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-27 02:00:00,0,3,65,67,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 04:00:00,0,5,5,77,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-25 02:00:00,0,3,12,74,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-13 04:00:00,0,5,10,74,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 03:00:00,0,4,40,73,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 01:00:00,0,2,22,49,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 04:00:00,0,5,32,27,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 02:00:00,0,3,34,49,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 03:00:00,0,4,8,59,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 04:00:00,0,5,5,53,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-11 01:00:00,0,2,50,52,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 03:00:00,0,4,33,18,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
