ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-29 20:00:00,0,21,301,104,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-04 19:00:00,0,20,463,154,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-19 06:00:00,0,7,89,93,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 23:00:00,0,0,55,59,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 01:00:00,0,2,26,59,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 01:00:00,0,2,17,56,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-10 06:00:00,0,7,113,83,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 05:00:00,0,6,35,36,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 01:00:00,0,2,83,36,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-03 05:00:00,0,6,26,36,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 23:00:00,0,0,67,83,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-15 07:00:00,0,8,44,55,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 00:00:00,0,1,104,51,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-09 23:00:00,0,0,33,50,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 06:00:00,0,7,103,50,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-21 23:00:00,0,0,91,50,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-19 20:00:00,0,21,117,50,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 05:00:00,0,6,38,49,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 05:00:00,0,6,31,48,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-11 00:00:00,0,1,19,48,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-09 02:00:00,0,3,34,42,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 02:00:00,0,3,12,47,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 05:00:00,0,6,20,47,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 04:00:00,0,5,34,65,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 04:00:00,0,5,29,65,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 22:00:00,0,23,60,82,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-01 07:00:00,0,8,103,35,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-26 01:00:00,0,2,39,82,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 19:00:00,0,20,149,46,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-03 00:00:00,0,1,71,46,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 05:00:00,0,6,60,44,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-02 05:00:00,0,6,54,44,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 03:00:00,0,4,39,44,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 05:00:00,0,6,51,44,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 02:00:00,0,3,41,44,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 23:00:00,0,0,48,44,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-27 04:00:00,0,5,47,43,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 23:00:00,0,0,35,43,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-15 06:00:00,0,7,47,43,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 02:00:00,0,3,45,43,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-26 18:00:00,0,19,75,55,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 21:00:00,0,22,123,81,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-12 05:00:00,0,6,28,55,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 23:00:00,0,0,26,79,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 00:00:00,0,1,49,78,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-07 20:00:00,0,21,153,77,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 21:00:00,0,22,107,77,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 23:00:00,0,0,62,76,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-08 23:00:00,0,0,75,75,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 01:00:00,0,2,16,35,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-25 11:00:00,0,12,74,74,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-22 07:00:00,0,8,30,42,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 02:00:00,0,3,24,35,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 05:00:00,0,6,19,42,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-13 04:00:00,0,5,18,34,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 06:00:00,0,7,110,73,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-25 01:00:00,0,2,51,72,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-29 23:00:00,0,0,40,70,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 02:00:00,0,3,67,70,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 23:00:00,0,0,34,69,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 06:00:00,0,7,80,67,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 18:00:00,0,19,133,67,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-31 06:00:00,0,7,74,67,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-30 00:00:00,0,1,22,66,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-29 19:00:00,0,20,246,66,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-16 01:00:00,0,2,57,65,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 01:00:00,0,2,42,65,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 05:00:00,0,6,26,42,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-07 06:00:00,0,7,87,54,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 05:00:00,0,6,46,41,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 00:00:00,0,1,58,41,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-28 06:00:00,0,7,83,53,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 06:00:00,0,7,72,53,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 07:00:00,0,8,81,53,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-04 01:00:00,0,2,36,33,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-24 00:00:00,0,1,38,53,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 08:00:00,0,9,129,40,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-27 23:00:00,0,0,51,32,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 19:00:00,0,20,79,40,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-12 02:00:00,0,3,29,40,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 05:00:00,0,6,29,40,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-30 22:00:00,0,23,22,32,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-14 05:00:00,0,6,40,32,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 06:00:00,0,7,47,32,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 05:00:00,0,6,31,38,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 02:00:00,0,3,42,60,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 20:00:00,0,21,168,37,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-05 01:00:00,0,2,88,37,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-05 05:00:00,0,6,52,37,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 05:00:00,0,6,37,59,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 04:00:00,0,5,12,25,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-27 22:00:00,0,23,52,21,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 05:00:00,0,6,17,31,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 04:00:00,0,5,11,30,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-19 04:00:00,0,5,26,30,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 03:00:00,0,4,26,30,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-30 05:00:00,0,6,51,29,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-10 05:00:00,0,6,35,29,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 01:00:00,0,2,13,29,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 22:00:00,0,23,42,28,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 05:00:00,0,6,23,28,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 00:00:00,0,1,74,28,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-20 02:00:00,0,3,12,24,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-21 03:00:00,0,4,31,21,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-01 02:00:00,0,3,45,21,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-26 07:00:00,0,8,41,21,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-11 03:00:00,0,4,22,21,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-28 02:00:00,0,3,14,20,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 02:00:00,0,3,4,20,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 00:00:00,0,1,82,19,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-01 01:00:00,0,2,80,19,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-31 04:00:00,0,5,10,13,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-09 03:00:00,0,4,15,24,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 04:00:00,0,5,14,24,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-25 04:00:00,0,5,14,13,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 00:00:00,0,1,12,28,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 01:00:00,0,2,14,16,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-25 06:00:00,0,7,8,15,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-09 04:00:00,0,5,21,14,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 03:00:00,0,4,19,14,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-10 04:00:00,0,5,8,14,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 03:00:00,0,4,3,14,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 07:00:00,0,8,21,13,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-30 04:00:00,0,5,7,12,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-22 22:00:00,0,23,119,24,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-16 04:00:00,0,5,44,27,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 04:00:00,0,5,18,24,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 03:00:00,0,4,47,12,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 02:00:00,0,3,22,12,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-12 04:00:00,0,5,9,27,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 03:00:00,0,4,4,24,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-26 06:00:00,0,7,23,12,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 06:00:00,0,7,24,9,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-03 04:00:00,0,5,13,27,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 03:00:00,0,4,10,27,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 03:00:00,0,4,10,23,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-03 02:00:00,0,3,9,27,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 03:00:00,0,4,10,23,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-04 02:00:00,0,3,47,27,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-20 03:00:00,0,4,10,26,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-17 04:00:00,0,5,5,23,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-25 07:00:00,0,8,15,23,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-04 04:00:00,0,5,9,23,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-23 04:00:00,0,5,12,22,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-03 03:00:00,0,4,13,22,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 00:00:00,0,1,13,22,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-17 05:00:00,0,6,45,26,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-25 05:00:00,0,6,8,11,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-06 00:00:00,0,1,20,10,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 01:00:00,0,2,10,10,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 05:00:00,0,6,20,10,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-22 06:00:00,0,7,63,25,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-05 03:00:00,0,4,12,25,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-31 05:00:00,0,6,36,25,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-18 04:00:00,0,5,24,25,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-24 05:00:00,0,6,35,19,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 03:00:00,0,4,31,19,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-18 03:00:00,0,4,11,19,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-06 05:00:00,0,6,29,18,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 04:00:00,0,5,14,18,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 01:00:00,0,2,45,17,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 01:00:00,0,2,45,16,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 00:00:00,0,1,33,16,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-26 05:00:00,0,6,0,1,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-29 06:00:00,0,7,24,5,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-26 04:00:00,0,5,6,4,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-28 03:00:00,0,4,18,7,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 23:00:00,0,0,40,7,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-01 04:00:00,0,5,4,7,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-23 02:00:00,0,3,17,6,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-29 05:00:00,0,6,8,6,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-06 03:00:00,0,4,14,5,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 01:00:00,0,2,13,5,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-21 04:00:00,0,5,9,3,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-01 05:00:00,0,6,23,3,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-06 04:00:00,0,5,12,2,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2025-02-19 15:00:00,1,16,11,6,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-07 09:00:00,1,10,8,5,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-17 12:00:00,1,13,29,5,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-24 03:00:00,1,4,3,5,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-23 19:00:00,1,20,17,9,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-13 07:00:00,1,8,18,5,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-11 17:00:00,1,18,33,9,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-28 10:00:00,1,11,27,4,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-10 08:00:00,1,9,12,4,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-01 22:00:00,1,23,8,4,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-16 03:00:00,1,4,10,4,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-10 07:00:00,1,8,12,8,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 07:00:00,1,8,6,8,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 03:00:00,1,4,3,7,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-11 23:00:00,1,0,7,3,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-27 11:00:00,1,12,33,7,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-28 04:00:00,1,5,3,6,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-10 02:00:00,1,3,8,6,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-04 09:00:00,1,10,4,6,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-19 23:00:00,1,0,4,3,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-05 17:00:00,1,18,2,3,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-19 08:00:00,2,9,21,6,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-27 08:00:00,2,9,29,5,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-07 19:00:00,1,20,221,255,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-14 15:00:00,1,16,38,13,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-11 12:00:00,1,13,12,12,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-12 08:00:00,1,9,4,12,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-13 10:00:00,1,11,11,11,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-20 18:00:00,1,19,9,11,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-22 00:00:00,1,1,8,10,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-25 03:00:00,1,4,4,1,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-07 17:00:00,0,18,313,317,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-07 18:00:00,0,19,265,290,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-07 20:00:00,0,21,208,204,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-07 21:00:00,0,22,115,150,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-09 20:00:00,0,21,3,22,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-01 00:00:00,0,1,2,21,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-22 20:00:00,0,21,15,15,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-15 13:00:00,0,14,22,18,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-05 15:00:00,0,16,19,18,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-22 03:00:00,0,4,6,15,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-02 04:00:00,0,5,2,15,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 00:00:00,0,1,2,15,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-25 14:00:00,0,15,22,15,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-11 09:00:00,0,10,19,15,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-25 11:00:00,0,12,16,15,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-04 08:00:00,0,9,12,15,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-11 07:00:00,0,8,7,15,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-25 18:00:00,0,19,11,16,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-17 07:00:00,0,8,18,15,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-17 00:00:00,0,1,5,15,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-19 10:00:00,0,11,10,15,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-26 20:00:00,0,21,10,15,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-05 02:00:00,0,3,9,15,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-26 19:00:00,0,20,1,15,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-28 21:00:00,0,22,5,17,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-09 06:00:00,0,7,9,14,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-09 03:00:00,0,4,7,14,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-23 01:00:00,0,2,7,14,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-09 18:00:00,0,19,9,17,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-09 22:00:00,0,23,0,17,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-11 06:00:00,0,7,5,14,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-14 23:00:00,0,0,13,13,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 07:00:00,0,8,9,13,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 20:00:00,0,21,8,13,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-18 21:00:00,0,22,2,17,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-22 06:00:00,0,7,8,16,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 08:00:00,0,9,6,16,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-20 21:00:00,0,22,10,16,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-27 19:00:00,0,20,4,16,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-03 11:00:00,0,12,11,13,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 00:00:00,0,1,4,13,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-23 12:00:00,0,13,4,13,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-21 13:00:00,0,14,18,12,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
