ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-01 21:00:00,7,22,128,469,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 07:00:00,7,8,54,338,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 19:00:00,7,20,52,312,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-10 05:00:00,7,6,33,164,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 17:00:00,7,18,464,791,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 07:00:00,7,8,157,759,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-19 07:00:00,7,8,142,756,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 18:00:00,7,19,34,707,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-13 21:00:00,7,22,167,670,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 07:00:00,7,8,155,655,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 20:00:00,7,21,118,652,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-14 22:00:00,7,23,77,590,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 17:00:00,7,18,211,588,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 16:00:00,7,17,68,574,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-05 21:00:00,7,22,136,526,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-10 21:00:00,7,22,123,501,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 18:00:00,8,19,449,846,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 19:00:00,8,20,95,825,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-05 07:00:00,8,8,120,787,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-12 16:00:00,8,17,520,750,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-22 19:00:00,8,20,144,748,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 15:00:00,8,16,718,728,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-08 18:00:00,8,19,155,725,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-07 08:00:00,8,9,249,722,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 19:00:00,8,20,41,707,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-08 19:00:00,8,20,165,655,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 08:00:00,8,9,281,621,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-27 17:00:00,8,18,448,583,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 22:00:00,8,23,41,340,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-03 06:00:00,8,7,84,326,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 06:00:00,8,7,61,325,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-18 21:00:00,5,22,84,408,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-08 21:00:00,5,22,114,403,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 07:00:00,5,8,90,394,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 17:00:00,5,18,70,356,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-07 07:00:00,5,8,37,245,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 13:00:00,5,14,131,243,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-21 17:00:00,5,18,38,751,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-05 20:00:00,5,21,139,717,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-07 20:00:00,5,21,185,667,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 20:00:00,5,21,110,571,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 09:00:00,5,10,380,524,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-23 07:00:00,5,8,76,508,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 21:00:00,5,22,102,497,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 21:00:00,5,22,88,480,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-02 21:00:00,5,22,105,462,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 20:00:00,5,21,90,433,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 00:00:00,6,1,58,445,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-25 13:00:00,6,14,119,443,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 22:00:00,6,23,73,390,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 16:00:00,6,17,114,364,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-26 09:00:00,6,10,271,309,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-15 08:00:00,6,9,191,302,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-03 05:00:00,6,6,54,164,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 05:00:00,6,6,56,150,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 19:00:00,6,20,129,891,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-31 20:00:00,6,21,123,796,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-31 11:00:00,6,12,433,713,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-12 17:00:00,6,18,443,690,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-22 20:00:00,6,21,124,568,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-06 20:00:00,6,21,58,559,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 20:00:00,6,21,109,524,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 18:00:00,6,19,150,516,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-09 10:00:00,5,11,509,945,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 16:00:00,5,17,22,875,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-07 16:00:00,4,17,213,884,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 17:00:00,4,18,169,702,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 21:00:00,4,22,125,654,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-30 18:00:00,4,19,50,654,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-20 07:00:00,4,8,120,648,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-24 19:00:00,4,20,66,643,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 22:00:00,4,23,64,629,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-14 21:00:00,4,22,110,606,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 10:00:00,4,11,413,599,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-14 18:00:00,4,19,225,573,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 22:00:00,4,23,61,552,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-08 20:00:00,4,21,151,527,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-16 19:00:00,4,20,32,518,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 22:00:00,4,23,60,312,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 06:00:00,4,7,54,302,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 06:00:00,4,7,26,282,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 08:00:00,4,9,184,225,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-06 05:00:00,4,6,27,178,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 22:00:00,4,23,93,486,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 21:00:00,4,22,100,466,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-12 19:00:00,4,20,173,459,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 10:00:00,4,11,266,441,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-22 21:00:00,4,22,74,427,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 22:00:00,4,23,96,426,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-14 00:00:00,4,1,44,422,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 22:00:00,4,23,66,400,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-05 22:00:00,4,23,83,397,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-31 23:00:00,4,0,75,390,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 22:00:00,4,23,52,388,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-25 11:00:00,4,12,40,333,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-01 01:00:00,4,2,48,324,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-17 05:00:00,5,6,28,149,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-12 05:00:00,5,6,50,143,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 05:00:00,5,6,51,132,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 09:00:00,4,10,0,86,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-13 05:00:00,3,6,54,155,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 06:00:00,3,7,25,152,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 05:00:00,3,6,24,148,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-01 06:00:00,3,7,24,136,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-12 22:00:00,3,23,81,380,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 21:00:00,3,22,71,374,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-02 05:00:00,3,6,47,117,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 00:00:00,3,1,46,365,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-10 01:00:00,3,2,13,102,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 22:00:00,3,23,71,347,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-01 22:00:00,3,23,88,341,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-03 01:00:00,3,2,22,84,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 22:00:00,3,23,70,319,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 22:00:00,3,23,74,316,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 06:00:00,3,7,61,267,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-23 23:00:00,3,0,29,261,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-21 07:00:00,3,8,46,261,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 07:00:00,3,8,43,232,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 06:00:00,3,7,15,214,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-14 02:00:00,3,3,24,208,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 20:00:00,3,21,16,206,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-01 03:00:00,3,4,49,193,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-12 20:00:00,3,21,126,306,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 22:00:00,3,23,79,589,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 21:00:00,3,22,81,568,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 21:00:00,3,22,115,550,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-04 20:00:00,3,21,68,549,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-26 18:00:00,3,19,85,531,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-13 23:00:00,3,0,49,515,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 19:00:00,3,20,254,514,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 23:00:00,3,0,59,462,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-19 22:00:00,3,23,148,455,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 21:00:00,3,22,76,403,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 21:00:00,2,22,46,303,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 06:00:00,2,7,94,291,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 00:00:00,2,1,38,286,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 23:00:00,2,0,40,280,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-23 06:00:00,2,7,40,248,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-22 03:00:00,2,4,23,241,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-06 21:00:00,2,22,60,230,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 06:00:00,2,7,34,97,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-24 20:00:00,2,21,8,91,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 08:00:00,2,9,1,90,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-06 03:00:00,2,4,17,79,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 01:00:00,2,2,11,77,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-24 06:00:00,2,7,26,205,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 18:00:00,2,19,623,826,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-28 22:00:00,2,23,54,437,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 00:00:00,2,1,62,412,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-08 22:00:00,2,23,60,379,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 19:00:00,2,20,52,378,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-30 07:00:00,2,8,64,376,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-09 06:00:00,2,7,84,326,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-25 18:00:00,2,19,61,317,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-08 07:00:00,2,8,55,204,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 06:00:00,2,7,84,310,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 06:00:00,2,7,31,202,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-29 01:00:00,2,2,30,201,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 05:00:00,2,6,35,144,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 06:00:00,2,7,42,193,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 05:00:00,2,6,53,142,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 00:00:00,2,1,35,142,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-13 00:00:00,2,1,36,189,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 00:00:00,2,1,26,184,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 17:00:00,2,18,20,593,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 05:00:00,2,6,29,133,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-19 00:00:00,2,1,43,179,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 00:00:00,2,1,36,178,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 03:00:00,2,4,16,127,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 22:00:00,2,23,52,167,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 19:00:00,2,20,171,515,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 05:00:00,2,6,92,164,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-15 00:00:00,2,1,139,489,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 06:00:00,2,7,47,118,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 01:00:00,2,2,30,118,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 22:00:00,2,23,107,466,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-24 01:00:00,2,2,14,114,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 21:00:00,1,22,142,530,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 19:00:00,1,20,79,502,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-26 19:00:00,1,20,84,478,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-21 23:00:00,1,0,58,418,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-29 20:00:00,1,21,224,418,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-27 20:00:00,1,21,150,416,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 21:00:00,1,22,128,396,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 19:00:00,1,20,344,863,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 22:00:00,1,23,122,691,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 21:00:00,1,22,139,645,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 08:00:00,1,9,239,591,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-21 20:00:00,1,21,66,548,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-19 21:00:00,1,22,198,544,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 06:00:00,1,7,45,366,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 21:00:00,1,22,69,363,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-19 06:00:00,1,7,67,298,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-11 06:00:00,1,7,93,298,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-12 21:00:00,1,22,113,294,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 02:00:00,1,3,21,291,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 01:00:00,1,2,51,353,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 22:00:00,1,23,96,344,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-26 22:00:00,1,23,65,282,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-31 07:00:00,1,8,78,343,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-15 02:00:00,1,3,41,336,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 20:00:00,1,21,52,279,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-21 01:00:00,1,2,38,332,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-27 23:00:00,1,0,56,331,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 23:00:00,1,0,44,272,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 02:00:00,1,3,36,260,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-14 01:00:00,1,2,16,324,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 23:00:00,1,0,39,201,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-01 07:00:00,1,8,58,186,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-28 00:00:00,1,1,33,178,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 02:00:00,1,3,12,175,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-26 07:00:00,1,8,54,168,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 00:00:00,1,1,34,164,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 01:00:00,1,2,10,130,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 03:00:00,1,4,24,57,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-05 01:00:00,1,2,17,128,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-21 06:00:00,1,7,23,159,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-27 01:00:00,1,2,17,155,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 04:00:00,1,5,11,69,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 05:00:00,1,6,30,126,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-06 02:00:00,1,3,11,86,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 01:00:00,1,2,17,85,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 01:00:00,1,2,9,81,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-27 04:00:00,1,5,12,80,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 03:00:00,1,4,10,79,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-19 02:00:00,1,3,25,76,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 08:00:00,1,9,12,54,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-10 02:00:00,1,3,15,67,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 06:00:00,1,7,36,121,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 02:00:00,1,3,23,54,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-09 03:00:00,1,4,9,53,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 00:00:00,1,1,33,121,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 01:00:00,1,2,18,107,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 02:00:00,1,3,12,65,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 04:00:00,1,5,11,105,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-11 01:00:00,1,2,8,102,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 05:00:00,1,6,18,93,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 02:00:00,1,3,10,92,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 01:00:00,1,2,18,90,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-15 06:00:00,1,7,46,112,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 02:00:00,1,3,13,110,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-13 04:00:00,1,5,7,59,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 02:00:00,1,3,14,59,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-09 04:00:00,1,5,22,47,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 23:00:00,1,0,41,250,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 07:00:00,1,8,56,249,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 03:00:00,1,4,49,248,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 23:00:00,1,0,53,246,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 22:00:00,1,23,35,244,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-12 23:00:00,1,0,66,241,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
