ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-02-01 03:00:00,2,4,0,4,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-24 02:00:00,2,3,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-08 02:00:00,2,3,0,3,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-22 22:00:00,2,23,0,3,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-08 03:00:00,2,4,0,2,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-22 14:00:00,2,15,0,2,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-12 02:00:00,3,3,0,2,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-12 06:00:00,3,7,0,1,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-01 02:00:00,2,3,0,1,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-08 01:00:00,2,2,0,1,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-12 18:00:00,3,19,0,0,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-15 18:00:00,2,19,0,0,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 17:00:00,2,18,0,0,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-06 23:00:00,2,0,0,4,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-17 23:00:00,1,0,0,0,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-24 01:00:00,1,2,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 03:00:00,1,4,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 04:00:00,1,5,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 05:00:00,1,6,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-01 18:00:00,1,19,0,7,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-07 01:00:00,1,2,0,1,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-21 05:00:00,1,6,0,1,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-09 17:00:00,1,18,0,7,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-22 23:00:00,1,0,0,3,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-20 21:00:00,2,22,0,2,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-01 20:00:00,1,21,0,2,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-13 06:00:00,2,7,0,1,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 23:00:00,2,0,0,1,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-27 21:00:00,2,22,0,1,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 12:00:00,2,13,0,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-18 23:00:00,2,0,0,8,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-18 00:00:00,2,1,0,4,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-04 05:00:00,2,6,0,1,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-04 07:00:00,2,8,0,1,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-11 02:00:00,2,3,0,1,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-11 07:00:00,2,8,0,1,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-25 02:00:00,2,3,0,1,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-04 02:00:00,2,3,0,0,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-15 00:00:00,1,1,0,2,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 20:00:00,1,21,0,2,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 21:00:00,1,22,0,2,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 04:00:00,1,5,0,0,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-16 15:00:00,1,16,0,4,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 06:00:00,1,7,0,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 01:00:00,1,2,0,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 00:00:00,1,1,0,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-05 15:00:00,2,16,0,5,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-23 18:00:00,1,19,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-23 07:00:00,1,8,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-12 01:00:00,2,2,0,4,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-05 14:00:00,2,15,0,3,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-12 23:00:00,2,0,0,3,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-13 13:00:00,1,14,0,7,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-05 19:00:00,2,20,0,2,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-05 23:00:00,2,0,0,2,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-19 04:00:00,2,5,0,2,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-19 05:00:00,2,6,0,2,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-12 04:00:00,2,5,0,1,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-02 20:00:00,1,21,0,11,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-19 01:00:00,2,2,0,1,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-05 22:00:00,2,23,0,0,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-13 00:00:00,1,1,0,4,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-26 19:00:00,2,20,0,0,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-06 01:00:00,1,2,0,3,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-26 23:00:00,2,0,0,0,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-02 07:00:00,1,8,0,9,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-13 22:00:00,1,23,0,1,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 02:00:00,1,3,0,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-27 01:00:00,1,2,0,0,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-18 19:00:00,1,20,0,4,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-24 18:00:00,0,19,0,4,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-28 19:00:00,0,20,0,1,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-11 21:00:00,1,22,0,3,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-18 18:00:00,1,19,0,3,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-19 00:00:00,1,1,0,5,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-01 22:00:00,0,23,0,7,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-18 22:00:00,1,23,0,3,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-01 23:00:00,0,0,0,7,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-08 12:00:00,0,13,0,7,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-11 06:00:00,1,7,0,1,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-12 03:00:00,1,4,0,3,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-08 15:00:00,0,16,0,11,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-11 03:00:00,1,4,0,0,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-19 03:00:00,1,4,0,2,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-18 01:00:00,1,2,0,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-01 21:00:00,0,22,0,5,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-14 15:00:00,0,16,0,5,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-01 00:00:00,0,1,0,5,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-05 13:00:00,1,14,0,8,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-04 23:00:00,0,0,0,6,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-11 23:00:00,0,0,0,2,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-02 19:00:00,0,20,0,5,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-19 06:00:00,0,7,0,7,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-12 00:00:00,0,1,0,5,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-02 17:00:00,0,18,0,4,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 18:00:00,0,19,0,4,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-19 02:00:00,0,3,0,2,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-02 05:00:00,0,6,0,3,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 00:00:00,0,1,0,2,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 01:00:00,0,2,0,1,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 02:00:00,0,3,0,1,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 04:00:00,0,5,0,1,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 10:00:00,0,11,0,1,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-20 18:00:00,0,19,0,7,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 19:00:00,0,20,0,7,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-13 21:00:00,0,22,0,4,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 20:00:00,0,21,0,3,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 19:00:00,0,20,0,2,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 04:00:00,0,5,0,1,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 18:00:00,0,19,0,1,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-20 22:00:00,0,23,0,1,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-27 03:00:00,0,4,0,1,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-01-18 10:00:00,1078,11,24,88,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 15:00:00,560,16,24,179,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-15 08:00:00,1746,9,22,141,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 15:00:00,1301,16,22,160,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 11:00:00,926,12,22,64,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 10:00:00,874,11,22,130,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 10:00:00,690,11,22,252,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 14:00:00,545,15,22,206,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 09:00:00,522,10,22,125,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 14:00:00,1479,15,21,152,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 11:00:00,771,12,21,290,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 13:00:00,779,14,55,373,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-14 08:00:00,1759,9,18,229,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 11:00:00,1362,12,18,153,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 14:00:00,959,15,18,160,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 11:00:00,811,12,18,151,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 14:00:00,1258,15,17,257,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 15:00:00,669,16,42,269,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 09:00:00,546,10,42,88,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 09:00:00,1288,10,41,123,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 14:00:00,1075,15,41,226,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 13:00:00,586,14,41,279,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 13:00:00,1198,14,39,238,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 12:00:00,890,13,38,140,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 09:00:00,1022,10,36,83,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 13:00:00,708,14,36,405,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 13:00:00,1449,14,35,196,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 12:00:00,797,13,34,346,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 14:00:00,736,15,33,377,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-20 08:00:00,1636,9,26,113,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 11:00:00,1085,12,26,184,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 09:00:00,1040,10,26,84,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 09:00:00,431,10,26,77,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-22 15:00:00,4,16,25,273,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 13:00:00,1352,14,24,130,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 12:00:00,1315,13,24,119,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 12:00:00,1279,13,20,188,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 11:00:00,763,12,20,213,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 13:00:00,1283,14,19,150,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 15:00:00,1110,16,19,193,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 14:00:00,1046,15,19,144,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 12:00:00,961,13,19,283,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 11:00:00,825,12,19,333,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 15:00:00,796,16,19,137,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-21 12:00:00,591,13,19,227,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 15:00:00,391,16,19,189,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 08:00:00,1243,9,17,93,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-20 10:00:00,875,11,17,110,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 09:00:00,708,10,17,104,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 10:00:00,899,11,16,121,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 09:00:00,765,10,16,99,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 10:00:00,687,11,16,102,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 15:00:00,648,16,16,293,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 14:00:00,600,15,16,156,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 12:00:00,568,13,16,179,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 10:00:00,515,11,16,151,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 15:00:00,1178,16,32,220,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 12:00:00,786,13,32,304,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 11:00:00,550,12,32,186,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 09:00:00,1146,10,31,125,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 14:00:00,785,15,31,315,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-17 14:00:00,588,15,31,211,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 12:00:00,637,13,30,182,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 09:00:00,882,10,13,93,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 16:00:00,685,17,13,113,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 10:00:00,515,11,13,95,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-04 13:00:00,1555,14,15,172,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 14:00:00,1270,15,15,195,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-17 09:00:00,897,10,15,94,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 08:00:00,766,9,15,115,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 08:00:00,659,9,15,100,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 13:00:00,649,14,15,121,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 17:00:00,420,18,15,145,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 13:00:00,408,14,15,300,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 12:00:00,257,13,15,254,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-25 15:00:00,1300,16,10,204,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 16:00:00,1231,17,10,225,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 16:00:00,995,17,10,114,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-04 15:00:00,861,16,10,214,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 09:00:00,724,10,10,73,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 11:00:00,705,12,10,106,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 15:00:00,577,16,10,153,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 14:00:00,533,15,10,127,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-17 16:00:00,529,17,10,196,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 13:00:00,918,14,14,137,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 15:00:00,670,16,14,118,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 11:00:00,567,12,14,83,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-22 14:00:00,18,15,13,221,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 11:00:00,618,12,12,142,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 16:00:00,551,17,12,166,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 17:00:00,347,18,12,182,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 07:00:00,93,8,10,42,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 08:00:00,26,9,10,47,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 11:00:00,1205,12,9,114,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 07:00:00,677,8,9,84,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-23 11:00:00,598,12,9,116,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 07:00:00,578,8,11,68,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 13:00:00,565,14,11,156,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-02 13:00:00,5,14,12,349,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-22 13:00:00,2,14,12,359,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 11:00:00,1167,12,11,132,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-01 13:00:00,1044,14,11,199,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-26 12:00:00,770,13,11,380,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 18:00:00,289,19,7,221,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 09:00:00,230,10,7,70,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-27 09:00:00,171,10,7,22,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-16 16:00:00,583,17,9,165,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-23 10:00:00,694,11,6,91,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 12:00:00,614,13,6,232,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 14:00:00,606,15,6,64,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 13:00:00,568,14,6,191,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 14:00:00,508,15,6,212,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 10:00:00,499,11,6,135,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 13:00:00,492,14,6,189,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 12:00:00,28,13,9,295,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-16 18:00:00,425,19,6,156,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 10:00:00,271,11,6,163,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-06 08:00:00,1441,9,7,129,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 10:00:00,806,11,7,97,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 16:00:00,690,17,7,167,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 08:00:00,674,9,7,60,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 13:00:00,590,14,7,85,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 09:00:00,455,10,7,84,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 11:00:00,40,12,6,351,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 15:00:00,20,16,6,169,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 12:00:00,6,13,6,324,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 14:00:00,4,15,6,324,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 14:00:00,39,15,7,253,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 16:00:00,127,17,8,176,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 14:00:00,1304,15,6,211,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 10:00:00,917,11,6,65,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 16:00:00,2,17,9,314,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-04 10:00:00,1238,11,8,81,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 08:00:00,840,9,8,53,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 10:00:00,779,11,8,147,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 15:00:00,573,16,8,185,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 11:00:00,569,12,8,198,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 12:00:00,560,13,8,118,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
