ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-18 00:00:00,28,1,5,322,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-03 01:00:00,27,2,5,140,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 12:00:00,120,13,4,1956,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-23 00:00:00,21,1,5,277,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-08 20:00:00,111,21,5,975,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 05:00:00,18,6,5,110,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-27 06:00:00,15,7,5,115,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 02:00:00,14,3,5,249,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 19:00:00,13,20,5,527,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-17 10:00:00,93,11,5,1597,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-01 22:00:00,13,23,5,376,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-11 10:00:00,109,11,4,1542,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-07 22:00:00,107,23,4,1264,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 15:00:00,91,16,5,1316,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-16 18:00:00,12,19,5,943,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 10:00:00,105,11,4,997,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-03 20:00:00,88,21,5,1135,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 03:00:00,12,4,5,984,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 11:00:00,103,12,4,1319,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 12:00:00,87,13,5,2401,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-12 02:00:00,12,3,5,763,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 21:00:00,85,22,5,529,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 09:00:00,103,10,4,876,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-08 19:00:00,83,20,5,1107,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 12:00:00,102,13,4,2937,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 23:00:00,75,0,5,959,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 14:00:00,100,15,4,1342,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-02 21:00:00,75,22,5,667,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 11:00:00,74,12,5,2311,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 20:00:00,73,21,5,1341,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-16 23:00:00,62,0,5,350,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-25 13:00:00,62,14,5,189,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-15 09:00:00,61,10,5,396,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 14:00:00,56,15,5,1600,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 07:00:00,55,8,5,350,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-13 15:00:00,54,16,5,1827,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 06:00:00,9,7,5,97,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 18:00:00,8,19,5,1728,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-20 17:00:00,4,18,5,2219,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-07 09:00:00,4,10,5,462,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 23:00:00,99,0,4,422,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-09 18:00:00,93,19,4,1047,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 17:00:00,85,18,4,1204,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-14 23:00:00,84,0,4,1298,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 14:00:00,84,15,4,2240,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-11 21:00:00,84,22,4,605,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-24 09:00:00,75,10,4,1184,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 09:00:00,72,10,4,328,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-26 23:00:00,71,0,4,565,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 15:00:00,67,16,4,1846,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 16:00:00,65,17,4,1525,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-31 22:00:00,64,23,4,1301,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-08 12:00:00,157,13,3,1882,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-04 08:00:00,131,9,3,521,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-30 10:00:00,126,11,3,1151,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-24 11:00:00,55,12,3,1714,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 17:00:00,10,18,4,1242,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 07:00:00,54,8,3,269,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-26 17:00:00,52,18,3,1029,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 10:00:00,48,11,3,784,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-21 13:00:00,46,14,3,2405,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 00:00:00,46,1,3,1404,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-02 23:00:00,45,0,3,233,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 00:00:00,40,1,3,338,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-06 07:00:00,38,8,3,314,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 07:00:00,38,8,3,294,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-27 02:00:00,35,3,3,362,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 20:00:00,33,21,3,1237,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 00:00:00,33,1,3,405,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 00:00:00,32,1,3,393,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 02:00:00,27,3,3,321,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 01:00:00,26,2,3,241,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 06:00:00,24,7,3,141,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 19:00:00,23,20,3,1230,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 20:00:00,23,21,3,434,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 06:00:00,20,7,3,142,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 06:00:00,20,7,3,163,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 16:00:00,20,17,3,293,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-05 07:00:00,17,8,3,330,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-20 15:00:00,15,16,3,2232,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-06 18:00:00,15,19,3,1375,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 20:00:00,15,21,3,520,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-05 01:00:00,13,2,3,337,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-09 11:00:00,10,12,4,2115,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 23:00:00,9,0,4,693,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-21 17:00:00,8,18,4,1329,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-14 02:00:00,8,3,4,786,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 01:00:00,6,2,4,253,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 19:00:00,6,20,4,923,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-02 02:00:00,5,3,4,93,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 23:00:00,105,0,3,795,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 15:00:00,5,16,4,1818,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-22 11:00:00,101,12,3,867,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-15 17:00:00,2,18,4,1543,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 22:00:00,94,23,3,582,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-05 21:00:00,92,22,3,1068,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-14 22:00:00,86,23,3,1191,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 21:00:00,83,22,3,816,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 21:00:00,77,22,3,319,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 00:00:00,75,1,3,175,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 13:00:00,72,14,3,1777,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-19 22:00:00,70,23,3,537,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 07:00:00,64,8,3,234,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-08 17:00:00,60,18,3,1362,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 02:00:00,58,3,3,496,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-26 11:00:00,57,12,3,1165,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-17 20:00:00,100,21,2,819,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 09:00:00,100,10,2,806,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-16 22:00:00,92,23,2,462,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 21:00:00,76,22,2,1048,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-04 15:00:00,185,16,2,1341,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-07 16:00:00,12,17,3,1994,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 18:00:00,12,19,3,1734,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 03:00:00,11,4,3,424,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 05:00:00,11,6,3,126,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 06:00:00,11,7,3,154,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-24 17:00:00,11,18,3,1172,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 07:00:00,11,8,3,111,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 02:00:00,9,3,3,170,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-02 05:00:00,9,6,3,130,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 18:00:00,9,19,3,980,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-21 19:00:00,7,20,3,952,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-21 18:00:00,6,19,3,1120,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-14 06:00:00,6,7,3,144,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 21:00:00,6,22,3,768,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 18:00:00,5,19,3,1427,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-01 17:00:00,4,18,3,2753,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-25 08:00:00,4,9,3,14,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-22 05:00:00,3,6,3,71,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-25 07:00:00,1,8,3,35,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-13 16:00:00,18,17,2,1575,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-31 08:00:00,18,9,2,289,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 07:00:00,17,8,2,101,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-01 04:00:00,16,5,2,103,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-26 19:00:00,16,20,2,1190,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-11 03:00:00,15,4,2,115,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-07 03:00:00,12,4,2,485,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 06:00:00,11,7,2,135,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 02:00:00,11,3,2,186,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-07 02:00:00,10,3,2,285,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 03:00:00,9,4,2,653,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-07 00:00:00,9,1,2,435,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 06:00:00,9,7,2,40,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-16 02:00:00,8,3,2,209,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 05:00:00,8,6,2,132,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-08 07:00:00,7,8,2,98,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 05:00:00,7,6,2,114,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-27 18:00:00,6,19,2,1298,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 19:00:00,6,20,2,1076,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-10 00:00:00,47,1,2,248,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 23:00:00,46,0,2,484,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 02:00:00,46,3,2,161,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-15 23:00:00,44,0,2,363,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 23:00:00,41,0,2,496,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 21:00:00,40,22,2,459,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 22:00:00,37,23,2,62,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-24 02:00:00,5,3,2,282,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 06:00:00,35,7,2,137,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 03:00:00,5,4,2,79,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 03:00:00,34,4,2,529,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-13 05:00:00,4,6,2,100,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 03:00:00,4,4,2,75,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 19:00:00,4,20,2,664,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 22:00:00,33,23,2,708,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-21 05:00:00,4,6,2,120,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-07 06:00:00,4,7,2,77,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 22:00:00,32,23,2,353,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 04:00:00,4,5,2,37,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 07:00:00,32,8,2,153,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-06 02:00:00,31,3,2,695,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 07:00:00,30,8,2,194,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-12 06:00:00,30,7,2,112,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 06:00:00,29,7,2,113,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 22:00:00,28,23,2,386,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 02:00:00,28,3,2,259,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-27 01:00:00,26,2,2,343,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 08:00:00,26,9,2,200,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-30 21:00:00,23,22,2,335,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-14 07:00:00,21,8,2,203,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 20:00:00,20,21,2,1648,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 00:00:00,3,1,2,165,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-16 20:00:00,2,21,2,583,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-31 03:00:00,2,4,2,36,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-23 04:00:00,1,5,2,10,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 01:00:00,1,2,2,284,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-23 03:00:00,0,4,2,53,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-25 18:00:00,0,19,2,118,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-19 00:00:00,73,1,2,468,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 22:00:00,72,23,2,452,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 22:00:00,71,23,2,547,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 01:00:00,69,2,2,485,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 19:00:00,68,20,2,1236,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-13 21:00:00,64,22,2,1257,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 20:00:00,63,21,2,116,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 01:00:00,60,2,2,120,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 23:00:00,56,0,2,422,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 22:00:00,50,23,2,635,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 16:00:00,193,17,1,1131,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-03 22:00:00,75,23,1,648,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 19:00:00,75,20,1,1124,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 23:00:00,58,0,1,600,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-26 12:00:00,57,13,1,1612,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 14:00:00,56,15,1,2021,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 18:00:00,124,19,1,1103,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 10:00:00,133,11,1,1738,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 00:00:00,81,1,1,607,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 20:00:00,79,21,1,884,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-11 22:00:00,67,23,1,544,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 19:00:00,108,20,1,374,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 19:00:00,105,20,1,834,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 22:00:00,94,23,1,354,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-22 21:00:00,62,22,1,446,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-17 00:00:00,50,1,1,274,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 18:00:00,48,19,1,1485,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-06 20:00:00,45,21,1,524,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 23:00:00,20,0,1,125,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 05:00:00,18,6,1,68,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-15 06:00:00,9,7,1,84,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 01:00:00,30,2,1,235,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-19 04:00:00,9,5,1,97,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 23:00:00,17,0,1,143,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 22:00:00,8,23,1,468,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-05 03:00:00,8,4,1,182,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-11 00:00:00,8,1,1,268,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-04 05:00:00,8,6,1,114,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-18 04:00:00,8,5,1,43,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-10 23:00:00,7,0,1,346,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 03:00:00,6,4,1,201,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 01:00:00,6,2,1,347,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 03:00:00,6,4,1,102,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-21 22:00:00,5,23,1,1051,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 05:00:00,5,6,1,82,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 04:00:00,5,5,1,70,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 21:00:00,5,22,1,674,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-06 00:00:00,4,1,1,398,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 08:00:00,4,9,1,183,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 03:00:00,4,4,1,132,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-13 06:00:00,3,7,1,85,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 03:00:00,3,4,1,49,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-24 03:00:00,3,4,1,135,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 06:00:00,3,7,1,75,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-12 00:00:00,28,1,1,578,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 00:00:00,3,1,1,29,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-24 22:00:00,16,23,1,219,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-13 04:00:00,2,5,1,43,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 09:00:00,16,10,1,36,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-05 04:00:00,2,5,1,57,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-03 02:00:00,15,3,1,149,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 08:00:00,25,9,1,427,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
