ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-02-17 06:00:00,0,7,0,2,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-01 03:00:00,4,4,0,2,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-24 02:00:00,0,3,0,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-08 02:00:00,3,3,0,2,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-22 22:00:00,3,23,0,2,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-08 03:00:00,2,4,0,2,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-22 14:00:00,2,15,0,2,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-12 02:00:00,2,3,0,3,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-12 06:00:00,1,7,0,3,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-01 02:00:00,1,3,0,2,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-08 01:00:00,1,2,0,2,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-12 18:00:00,0,19,0,3,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-15 18:00:00,0,19,0,2,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 17:00:00,0,18,0,2,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-06 23:00:00,4,0,0,2,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-17 23:00:00,0,0,0,1,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-24 01:00:00,0,2,0,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 03:00:00,0,4,0,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 04:00:00,0,5,0,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 05:00:00,0,6,0,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-01 18:00:00,7,19,0,1,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-07 01:00:00,1,2,0,1,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-21 05:00:00,1,6,0,1,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-09 17:00:00,7,18,0,1,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-22 23:00:00,3,0,0,1,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-20 21:00:00,2,22,0,2,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-01 20:00:00,2,21,0,1,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-13 06:00:00,1,7,0,2,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 23:00:00,1,0,0,2,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-27 21:00:00,1,22,0,2,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 12:00:00,0,13,0,2,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-18 23:00:00,8,0,0,2,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-18 00:00:00,4,1,0,2,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-04 05:00:00,1,6,0,2,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-04 07:00:00,1,8,0,2,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-11 02:00:00,1,3,0,2,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-11 07:00:00,1,8,0,2,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-25 02:00:00,1,3,0,2,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-04 02:00:00,0,3,0,2,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-15 00:00:00,2,1,0,1,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 20:00:00,2,21,0,1,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 21:00:00,2,22,0,1,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 04:00:00,0,5,0,1,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-16 15:00:00,4,16,0,1,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 06:00:00,0,7,0,1,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 01:00:00,0,2,0,1,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 00:00:00,0,1,0,1,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-05 15:00:00,5,16,0,2,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-23 18:00:00,0,19,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-23 07:00:00,0,8,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-12 01:00:00,4,2,0,2,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-05 14:00:00,3,15,0,2,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-12 23:00:00,3,0,0,2,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-13 13:00:00,7,14,0,1,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-05 19:00:00,2,20,0,2,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-05 23:00:00,2,0,0,2,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-19 04:00:00,2,5,0,2,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-19 05:00:00,2,6,0,2,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-12 04:00:00,1,5,0,2,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-02 20:00:00,11,21,0,1,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-19 01:00:00,1,2,0,2,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-05 22:00:00,0,23,0,2,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-13 00:00:00,4,1,0,1,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-26 19:00:00,0,20,0,2,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-06 01:00:00,3,2,0,1,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-26 23:00:00,0,0,0,2,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-02 07:00:00,9,8,0,1,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-13 22:00:00,1,23,0,1,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 02:00:00,0,3,0,1,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-27 01:00:00,0,2,0,1,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-18 19:00:00,4,20,0,1,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-24 18:00:00,4,19,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-28 19:00:00,1,20,0,0,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-11 21:00:00,3,22,0,1,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-18 18:00:00,3,19,0,1,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-19 00:00:00,5,1,0,1,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-01 22:00:00,7,23,0,0,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-18 22:00:00,3,23,0,1,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-01 23:00:00,7,0,0,0,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-08 12:00:00,7,13,0,0,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-11 06:00:00,1,7,0,1,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-12 03:00:00,3,4,0,1,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-08 15:00:00,11,16,0,0,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-11 03:00:00,0,4,0,1,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-19 03:00:00,2,4,0,1,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-18 01:00:00,0,2,0,1,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-01 21:00:00,5,22,0,0,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-14 15:00:00,5,16,0,0,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-01 00:00:00,5,1,0,0,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-05 13:00:00,8,14,0,1,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-04 23:00:00,6,0,0,0,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-11 23:00:00,2,0,0,0,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-02 19:00:00,5,20,0,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-19 06:00:00,7,7,0,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-12 00:00:00,5,1,0,0,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-02 17:00:00,4,18,0,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 18:00:00,4,19,0,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-19 02:00:00,2,3,0,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-02 05:00:00,3,6,0,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 00:00:00,2,1,0,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 01:00:00,1,2,0,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 02:00:00,1,3,0,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 04:00:00,1,5,0,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 10:00:00,1,11,0,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-20 18:00:00,7,19,0,0,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 19:00:00,7,20,0,0,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-13 21:00:00,4,22,0,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 20:00:00,3,21,0,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 19:00:00,2,20,0,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 04:00:00,1,5,0,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 18:00:00,1,19,0,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-20 22:00:00,1,23,0,0,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-27 03:00:00,1,4,0,0,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-01-18 10:00:00,88,11,24,1078,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 15:00:00,179,16,24,560,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-15 08:00:00,141,9,22,1746,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 15:00:00,160,16,22,1301,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 11:00:00,64,12,22,926,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 10:00:00,130,11,22,874,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 10:00:00,252,11,22,690,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 14:00:00,206,15,22,545,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 09:00:00,125,10,22,522,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 14:00:00,152,15,21,1479,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 11:00:00,290,12,21,771,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 13:00:00,373,14,55,779,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-14 08:00:00,229,9,18,1759,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 11:00:00,153,12,18,1362,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 14:00:00,160,15,18,959,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 11:00:00,151,12,18,811,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 14:00:00,257,15,17,1258,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 15:00:00,269,16,42,669,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 09:00:00,88,10,42,546,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 09:00:00,123,10,41,1288,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 14:00:00,226,15,41,1075,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 13:00:00,279,14,41,586,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 13:00:00,238,14,39,1198,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 12:00:00,140,13,38,890,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 09:00:00,83,10,36,1022,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 13:00:00,405,14,36,708,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 13:00:00,196,14,35,1449,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 12:00:00,346,13,34,797,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 14:00:00,377,15,33,736,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-20 08:00:00,113,9,26,1636,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 11:00:00,184,12,26,1085,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 09:00:00,84,10,26,1040,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 09:00:00,77,10,26,431,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-22 15:00:00,273,16,25,4,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 13:00:00,130,14,24,1352,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 12:00:00,119,13,24,1315,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 12:00:00,188,13,20,1279,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 11:00:00,213,12,20,763,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 13:00:00,150,14,19,1283,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 15:00:00,193,16,19,1110,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 14:00:00,144,15,19,1046,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 12:00:00,283,13,19,961,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 11:00:00,333,12,19,825,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 15:00:00,137,16,19,796,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-21 12:00:00,227,13,19,591,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 15:00:00,189,16,19,391,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 08:00:00,93,9,17,1243,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-20 10:00:00,110,11,17,875,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 09:00:00,104,10,17,708,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 10:00:00,121,11,16,899,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 09:00:00,99,10,16,765,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 10:00:00,102,11,16,687,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 15:00:00,293,16,16,648,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 14:00:00,156,15,16,600,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 12:00:00,179,13,16,568,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 10:00:00,151,11,16,515,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 15:00:00,220,16,32,1178,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 12:00:00,304,13,32,786,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 11:00:00,186,12,32,550,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 09:00:00,125,10,31,1146,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 14:00:00,315,15,31,785,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-17 14:00:00,211,15,31,588,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 12:00:00,182,13,30,637,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 09:00:00,93,10,13,882,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 16:00:00,113,17,13,685,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 10:00:00,95,11,13,515,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-04 13:00:00,172,14,15,1555,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 14:00:00,195,15,15,1270,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-17 09:00:00,94,10,15,897,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 08:00:00,115,9,15,766,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 08:00:00,100,9,15,659,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 13:00:00,121,14,15,649,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 17:00:00,145,18,15,420,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 13:00:00,300,14,15,408,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 12:00:00,254,13,15,257,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-25 15:00:00,204,16,10,1300,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 16:00:00,225,17,10,1231,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 16:00:00,114,17,10,995,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-04 15:00:00,214,16,10,861,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 09:00:00,73,10,10,724,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 11:00:00,106,12,10,705,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 15:00:00,153,16,10,577,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 14:00:00,127,15,10,533,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-17 16:00:00,196,17,10,529,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 13:00:00,137,14,14,918,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 15:00:00,118,16,14,670,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 11:00:00,83,12,14,567,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-22 14:00:00,221,15,13,18,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 11:00:00,142,12,12,618,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 16:00:00,166,17,12,551,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 17:00:00,182,18,12,347,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 07:00:00,42,8,10,93,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 08:00:00,47,9,10,26,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 11:00:00,114,12,9,1205,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 07:00:00,84,8,9,677,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-23 11:00:00,116,12,9,598,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 07:00:00,68,8,11,578,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 13:00:00,156,14,11,565,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-02 13:00:00,349,14,12,5,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-22 13:00:00,359,14,12,2,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 11:00:00,132,12,11,1167,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-01 13:00:00,199,14,11,1044,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-26 12:00:00,380,13,11,770,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 18:00:00,221,19,7,289,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 09:00:00,70,10,7,230,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-27 09:00:00,22,10,7,171,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-16 16:00:00,165,17,9,583,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-23 10:00:00,91,11,6,694,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 12:00:00,232,13,6,614,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 14:00:00,64,15,6,606,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 13:00:00,191,14,6,568,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 14:00:00,212,15,6,508,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 10:00:00,135,11,6,499,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 13:00:00,189,14,6,492,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 12:00:00,295,13,9,28,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-16 18:00:00,156,19,6,425,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 10:00:00,163,11,6,271,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-06 08:00:00,129,9,7,1441,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 10:00:00,97,11,7,806,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 16:00:00,167,17,7,690,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 08:00:00,60,9,7,674,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 13:00:00,85,14,7,590,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 09:00:00,84,10,7,455,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 11:00:00,351,12,6,40,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 15:00:00,169,16,6,20,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 12:00:00,324,13,6,6,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 14:00:00,324,15,6,4,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 14:00:00,253,15,7,39,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 16:00:00,176,17,8,127,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 14:00:00,211,15,6,1304,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 10:00:00,65,11,6,917,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 16:00:00,314,17,9,2,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-04 10:00:00,81,11,8,1238,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 08:00:00,53,9,8,840,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 10:00:00,147,11,8,779,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 15:00:00,185,16,8,573,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 11:00:00,198,12,8,569,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
