ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-08 10:00:00,1828,11,4,892,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 18:00:00,1632,19,4,489,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-16 18:00:00,1621,19,4,431,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 17:00:00,1580,18,4,157,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 10:00:00,1258,11,4,874,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-07 19:00:00,1241,20,4,905,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 14:00:00,1217,15,4,1025,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 01:00:00,126,2,4,94,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 19:00:00,1174,20,4,575,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 00:00:00,112,1,5,102,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-01 19:00:00,1149,20,4,676,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-23 14:00:00,1107,15,4,730,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-26 11:00:00,1106,12,4,350,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-23 07:00:00,1097,8,4,233,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 08:00:00,1045,9,4,339,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 21:00:00,1009,22,4,769,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-03 23:00:00,164,0,3,81,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 00:00:00,160,1,3,124,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-15 02:00:00,150,3,3,117,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 01:00:00,144,2,3,88,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-06 00:00:00,135,1,3,84,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 00:00:00,133,1,3,48,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 14:00:00,1446,15,3,840,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-27 04:00:00,44,5,3,51,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 21:00:00,403,22,3,146,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 06:00:00,379,7,3,122,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 00:00:00,374,1,3,190,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 17:00:00,1297,18,3,527,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-21 05:00:00,109,6,3,35,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 09:00:00,1189,10,3,305,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-04 19:00:00,1118,20,3,185,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-15 03:00:00,95,4,3,55,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 01:00:00,91,2,3,50,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-17 19:00:00,1007,20,3,388,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 13:00:00,1000,14,3,638,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 13:00:00,1895,14,3,1442,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 19:00:00,985,20,3,440,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 10:00:00,980,11,3,295,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-08 23:00:00,319,0,3,129,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-21 16:00:00,960,17,3,513,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-31 08:00:00,947,9,3,345,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-29 22:00:00,310,23,3,318,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-04 20:00:00,927,21,3,214,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-10 23:00:00,310,0,3,117,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 13:00:00,922,14,3,154,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 07:00:00,1572,8,3,425,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 16:00:00,1533,17,3,767,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 00:00:00,286,1,3,194,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-12 23:00:00,281,0,3,231,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-22 20:00:00,912,21,3,379,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-23 05:00:00,239,6,3,41,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-15 20:00:00,787,21,3,369,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-21 19:00:00,748,20,3,575,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 00:00:00,218,1,3,147,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 23:00:00,214,0,3,145,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 23:00:00,214,0,3,110,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-14 01:00:00,195,2,3,124,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 00:00:00,187,1,3,264,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 00:00:00,181,1,3,89,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 23:00:00,293,0,3,118,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 07:00:00,673,8,3,153,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-27 21:00:00,665,22,3,454,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 21:00:00,642,22,3,360,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 21:00:00,601,22,3,368,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-21 22:00:00,547,23,3,517,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 00:00:00,486,1,3,407,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 22:00:00,444,23,3,278,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 17:00:00,428,18,3,118,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-26 21:00:00,415,22,3,213,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-22 07:00:00,407,8,3,94,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-07 07:00:00,406,8,3,87,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 06:00:00,309,7,2,84,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 23:00:00,285,0,2,167,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 23:00:00,281,0,2,142,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-17 23:00:00,258,0,2,119,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 23:00:00,243,0,2,163,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-08 01:00:00,239,2,2,123,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 23:00:00,237,0,2,11,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-11 05:00:00,221,6,2,46,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 05:00:00,206,6,2,103,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 00:00:00,108,1,2,116,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 01:00:00,91,2,2,37,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 04:00:00,89,5,2,21,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-02 01:00:00,88,2,2,27,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 01:00:00,83,2,2,49,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-19 01:00:00,82,2,2,36,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 18:00:00,1178,19,2,142,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-26 15:00:00,1171,16,2,451,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-12 18:00:00,1122,19,2,105,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 18:00:00,1104,19,2,220,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-25 12:00:00,1016,13,2,161,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-21 18:00:00,833,19,2,460,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-12 19:00:00,783,20,2,81,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 18:00:00,755,19,2,523,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 22:00:00,419,23,2,243,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 22:00:00,407,23,2,175,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-09 22:00:00,397,23,2,183,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 22:00:00,385,23,2,173,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 00:00:00,349,1,2,399,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 00:00:00,326,1,2,300,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-30 06:00:00,314,7,2,88,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-04 06:00:00,314,7,2,150,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-25 07:00:00,145,8,2,13,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-28 21:00:00,691,22,2,529,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 08:00:00,670,9,2,183,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-08 06:00:00,191,7,2,42,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 00:00:00,141,1,2,111,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-07 22:00:00,640,23,2,765,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 23:00:00,189,0,2,154,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-19 05:00:00,187,6,2,60,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 21:00:00,607,22,2,514,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 21:00:00,581,22,2,314,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 06:00:00,573,7,2,160,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 02:00:00,131,3,2,56,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 08:00:00,178,9,2,31,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-17 05:00:00,175,6,2,46,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-10 05:00:00,175,6,2,40,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 19:00:00,534,20,2,85,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-30 00:00:00,167,1,2,106,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-23 22:00:00,508,23,2,239,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 01:00:00,123,2,2,117,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 05:00:00,164,6,2,26,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 07:00:00,488,8,2,190,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 06:00:00,473,7,2,150,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 02:00:00,153,3,2,122,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-20 06:00:00,454,7,2,122,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-25 20:00:00,518,21,1,63,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-12 21:00:00,506,22,1,81,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-06 20:00:00,486,21,1,94,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 07:00:00,445,8,1,94,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 06:00:00,437,7,1,104,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-22 00:00:00,389,1,1,202,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-15 18:00:00,999,19,1,412,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 20:00:00,974,21,1,504,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-06 19:00:00,888,20,1,264,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 20:00:00,742,21,1,559,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-26 18:00:00,672,19,1,333,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-17 21:00:00,642,22,1,370,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-12 20:00:00,623,21,1,69,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-05 22:00:00,618,23,1,346,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-20 23:00:00,534,0,1,353,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-24 06:00:00,371,7,1,71,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 08:00:00,370,9,1,88,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-06 22:00:00,357,23,1,50,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 21:00:00,348,22,1,67,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-06 23:00:00,284,0,1,262,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 21:00:00,344,22,1,73,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-29 07:00:00,280,8,1,87,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 09:00:00,329,10,1,62,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-01 07:00:00,327,8,1,87,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-28 04:00:00,61,5,2,59,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 00:00:00,207,1,1,103,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 05:00:00,205,6,1,61,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 00:00:00,193,1,1,61,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 05:00:00,187,6,1,43,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 05:00:00,176,6,1,41,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-15 06:00:00,176,7,1,51,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 05:00:00,174,6,1,38,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-06 01:00:00,75,2,1,29,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 00:00:00,165,1,1,97,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 00:00:00,164,1,1,240,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 04:00:00,75,5,1,24,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-04 05:00:00,127,6,1,73,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-24 03:00:00,57,4,1,7,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 02:00:00,125,3,1,116,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-14 05:00:00,122,6,1,64,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 05:00:00,146,6,1,52,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 05:00:00,144,6,1,24,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 00:00:00,138,1,1,82,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 00:00:00,137,1,1,60,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-07 06:00:00,134,7,1,60,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 04:00:00,89,5,1,24,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-23 02:00:00,87,3,1,29,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 04:00:00,87,5,1,25,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-05 01:00:00,86,2,1,65,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-12 04:00:00,86,5,1,62,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-11 01:00:00,82,2,1,34,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-29 05:00:00,81,6,1,18,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-16 04:00:00,80,5,1,19,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 01:00:00,80,2,1,31,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-14 03:00:00,78,4,1,36,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 05:00:00,78,6,1,41,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 02:00:00,77,3,1,154,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 02:00:00,65,3,1,45,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 02:00:00,120,3,1,82,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-31 00:00:00,53,1,1,34,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-21 03:00:00,106,4,1,101,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 04:00:00,106,5,1,57,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 01:00:00,105,2,1,64,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 04:00:00,104,5,1,20,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 04:00:00,103,5,1,17,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-26 23:00:00,99,0,1,100,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-28 02:00:00,94,3,1,104,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 01:00:00,93,2,1,51,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 01:00:00,91,2,1,80,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 03:00:00,113,4,1,114,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-16 01:00:00,111,2,1,31,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 04:00:00,61,5,1,18,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 02:00:00,51,3,1,25,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-05 03:00:00,50,4,1,39,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-04 01:00:00,50,2,1,37,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-09 23:00:00,254,0,1,95,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 06:00:00,245,7,1,98,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 01:00:00,239,2,1,109,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-22 01:00:00,229,2,1,113,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-21 01:00:00,225,2,1,128,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 06:00:00,221,7,1,33,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 06:00:00,219,7,1,40,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-15 01:00:00,217,2,1,149,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-02 23:00:00,214,0,1,136,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 05:00:00,209,6,1,63,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-19 23:00:00,328,0,0,170,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 22:00:00,321,23,0,71,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-03 22:00:00,313,23,0,191,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-15 07:00:00,294,8,0,71,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 07:00:00,287,8,0,33,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-23 23:00:00,281,0,0,134,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-30 19:00:00,785,20,0,200,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-26 03:00:00,29,4,1,5,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-16 06:00:00,454,7,0,127,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 20:00:00,610,21,0,111,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-26 09:00:00,593,10,0,130,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-18 06:00:00,526,7,0,120,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-19 06:00:00,525,7,0,172,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-06 21:00:00,429,22,0,50,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 07:00:00,373,8,0,84,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 17:00:00,1274,18,0,171,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-04 04:00:00,42,5,1,15,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-31 01:00:00,35,2,1,61,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 04:00:00,89,5,0,16,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-08 03:00:00,89,4,0,36,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 05:00:00,89,6,0,19,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-02 04:00:00,87,5,0,9,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-25 06:00:00,85,7,0,8,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 00:00:00,114,1,0,41,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-29 06:00:00,179,7,0,30,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 00:00:00,214,1,0,143,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 23:00:00,210,0,0,10,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-20 00:00:00,208,1,0,140,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-03 05:00:00,208,6,0,69,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 05:00:00,201,6,0,61,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 06:00:00,194,7,0,27,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-24 23:00:00,189,0,0,52,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 00:00:00,184,1,0,89,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-25 22:00:00,274,23,0,38,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-12 01:00:00,103,2,0,42,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-28 05:00:00,102,6,0,43,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 05:00:00,112,6,0,68,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-31 06:00:00,177,7,0,71,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-29 03:00:00,101,4,0,41,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
