ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-18 00:00:00,0,1,50,29,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-30 23:00:00,0,0,25,28,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-15 05:00:00,0,6,14,13,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 05:00:00,0,6,43,21,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 05:00:00,0,6,30,10,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-17 22:00:00,0,23,161,13,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-24 05:00:00,0,6,40,13,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 01:00:00,0,2,25,21,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 02:00:00,0,3,24,21,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 04:00:00,0,5,18,19,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 08:00:00,0,9,163,19,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-12 03:00:00,0,4,3,10,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-11 07:00:00,0,8,222,13,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-24 06:00:00,0,7,94,10,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 05:00:00,0,6,17,13,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-11 01:00:00,0,2,10,10,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 05:00:00,0,6,29,15,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-20 04:00:00,0,5,9,14,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-07 04:00:00,0,5,13,14,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 07:00:00,0,8,70,14,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 02:00:00,0,3,23,14,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-08 05:00:00,0,6,11,14,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 05:00:00,0,6,51,14,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 02:00:00,0,3,21,14,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-17 02:00:00,0,3,17,14,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-24 03:00:00,0,4,5,14,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 06:00:00,0,7,57,14,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-09 03:00:00,0,4,3,13,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 05:00:00,0,6,14,13,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 04:00:00,0,5,24,13,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-20 03:00:00,0,4,18,27,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-06 04:00:00,0,5,23,9,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 04:00:00,0,5,25,27,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-31 07:00:00,0,8,110,12,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-10 04:00:00,0,5,4,12,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 08:00:00,0,9,366,9,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-15 04:00:00,0,5,21,23,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 01:00:00,0,2,19,23,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-10 01:00:00,0,2,13,22,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 06:00:00,0,7,54,9,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-02 06:00:00,0,7,58,11,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 07:00:00,0,8,57,11,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-15 18:00:00,0,19,323,26,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 07:00:00,0,8,170,9,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-08 04:00:00,0,5,7,26,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-11 04:00:00,0,5,5,9,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-09 07:00:00,0,8,181,8,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 03:00:00,0,4,16,11,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 06:00:00,0,7,43,10,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 07:00:00,0,8,152,25,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-21 05:00:00,0,6,13,8,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-08 06:00:00,0,7,8,8,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 02:00:00,0,3,6,25,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 23:00:00,0,0,49,25,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-10 06:00:00,0,7,66,19,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 03:00:00,0,4,5,19,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 05:00:00,0,6,41,17,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-30 03:00:00,0,4,4,17,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-17 01:00:00,0,2,23,17,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-11 23:00:00,0,0,61,17,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-21 06:00:00,0,7,43,16,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 05:00:00,0,6,19,16,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 06:00:00,0,7,35,16,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-22 04:00:00,0,5,18,16,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-02 04:00:00,0,5,2,1,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 15:00:00,0,16,405,1,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 04:00:00,0,5,3,2,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 18:00:00,0,19,383,1,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 01:00:00,0,2,47,1,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 03:00:00,0,4,24,1,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 04:00:00,0,5,19,1,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 00:00:00,0,1,82,2,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 17:00:00,0,18,355,1,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 21:00:00,0,22,169,1,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-22 22:00:00,0,23,50,1,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-14 06:00:00,0,7,25,2,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 22:00:00,0,23,48,2,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-22 06:00:00,0,7,19,2,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 05:00:00,0,6,5,2,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-12 23:00:00,0,0,23,1,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 05:00:00,0,6,21,1,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 05:00:00,0,6,14,8,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-13 00:00:00,0,1,13,0,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 04:00:00,0,5,12,2,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-10 18:00:00,0,19,389,2,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 06:00:00,0,7,58,2,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 20:00:00,0,21,56,2,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 05:00:00,0,6,31,2,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 20:00:00,0,21,112,2,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 22:00:00,0,23,58,2,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 06:00:00,0,7,39,2,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 05:00:00,0,6,14,2,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-27 00:00:00,0,1,23,1,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 05:00:00,0,6,17,1,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 04:00:00,0,5,5,1,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 03:00:00,0,4,4,1,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 18:00:00,0,19,179,1,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 20:00:00,0,21,82,1,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 21:00:00,0,22,51,1,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-16 00:00:00,0,1,24,1,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 05:00:00,0,6,22,1,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 03:00:00,0,4,11,1,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 01:00:00,0,2,10,1,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-27 03:00:00,0,4,12,0,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-05 00:00:00,0,1,17,1,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-27 01:00:00,0,2,11,0,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 03:00:00,0,4,5,8,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 05:00:00,0,6,16,1,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 02:00:00,0,3,6,0,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 17:00:00,0,18,740,8,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-05 04:00:00,0,5,13,1,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-26 06:00:00,0,7,2,1,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 22:00:00,0,23,77,1,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 06:00:00,0,7,48,1,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-03 23:00:00,0,0,21,1,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 05:00:00,0,6,12,1,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-03 03:00:00,0,4,9,1,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 02:00:00,0,3,5,1,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 04:00:00,0,5,4,1,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 23:00:00,0,0,114,1,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-04 21:00:00,0,22,70,1,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-18 06:00:00,0,7,37,1,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-04 23:00:00,0,0,33,1,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-25 01:00:00,0,2,26,1,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-04 00:00:00,0,1,24,1,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-25 00:00:00,0,1,19,1,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 21:00:00,0,22,17,1,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-18 01:00:00,0,2,11,1,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-18 03:00:00,0,4,9,1,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-18 02:00:00,0,3,7,1,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-25 02:00:00,0,3,6,1,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-04 03:00:00,0,4,2,1,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-25 04:00:00,0,5,1,1,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-13 23:00:00,0,0,72,0,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 23:00:00,0,0,37,0,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 02:00:00,0,3,14,0,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 01:00:00,0,2,12,0,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 02:00:00,0,3,11,0,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-23 05:00:00,0,6,10,0,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-19 04:00:00,0,5,13,5,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 01:00:00,0,2,6,0,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 04:00:00,0,5,4,0,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 03:00:00,0,4,2,0,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 23:00:00,0,0,34,5,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 02:00:00,0,3,40,0,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 05:00:00,0,6,8,0,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 04:00:00,0,5,6,5,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-08 18:00:00,0,19,204,0,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 19:00:00,0,20,127,0,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-11 17:00:00,0,18,1143,5,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-04 19:00:00,0,20,124,5,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-13 18:00:00,0,19,432,4,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 06:00:00,0,7,44,4,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-09 06:00:00,0,7,48,4,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 04:00:00,0,5,10,4,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 07:00:00,0,8,23,4,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 06:00:00,0,7,20,4,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 20:00:00,0,21,196,4,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-03 19:00:00,0,20,147,4,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 07:00:00,0,8,34,0,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-20 07:00:00,0,8,159,7,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-22 23:00:00,0,0,33,0,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-08 07:00:00,0,8,28,0,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 23:00:00,0,0,23,0,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-19 06:00:00,0,7,42,0,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 07:00:00,0,8,17,0,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 23:00:00,0,0,12,0,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-15 06:00:00,0,7,32,7,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 01:00:00,0,2,8,0,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-05 01:00:00,0,2,7,0,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-26 02:00:00,0,3,7,0,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 00:00:00,0,1,7,0,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 04:00:00,0,5,5,0,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-31 04:00:00,0,5,4,7,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-26 05:00:00,0,6,4,0,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 03:00:00,0,4,3,0,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-05 02:00:00,0,3,2,0,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-10 19:00:00,0,20,209,0,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 21:00:00,0,22,96,0,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 22:00:00,0,23,31,0,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 00:00:00,0,1,27,0,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 01:00:00,0,2,18,0,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 22:00:00,0,23,226,0,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-18 05:00:00,0,6,22,0,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-28 07:00:00,0,8,90,6,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 03:00:00,0,4,9,0,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 23:00:00,0,0,8,0,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-04 04:00:00,0,5,7,0,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-18 04:00:00,0,5,5,0,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-25 07:00:00,0,8,4,0,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-12 22:00:00,0,23,74,6,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 06:00:00,0,7,2,0,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 05:00:00,0,6,1,0,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-17 03:00:00,0,4,4,6,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 07:00:00,0,8,139,5,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-14 07:00:00,0,8,55,5,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 22:00:00,0,23,130,3,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 07:00:00,0,8,81,3,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 07:00:00,0,8,65,3,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 01:00:00,0,2,8,3,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 02:00:00,0,3,9,3,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 07:00:00,0,8,213,3,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-05 05:00:00,0,6,19,3,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-05 03:00:00,0,4,12,3,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-10 20:00:00,0,21,179,3,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 20:00:00,0,21,99,3,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 22:00:00,0,23,93,3,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 18:00:00,0,19,215,3,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-11 21:00:00,0,22,108,3,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-25 22:00:00,0,23,9,3,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-13 19:00:00,0,20,270,2,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 06:00:00,0,7,21,2,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 06:00:00,0,7,17,2,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 05:00:00,0,6,19,2,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 05:00:00,0,6,18,2,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 00:00:00,0,1,12,2,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-23 03:00:00,0,4,5,2,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2025-02-08 23:00:00,1,0,3,10,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-15 04:00:00,1,5,0,4,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-26 19:00:00,1,20,17,4,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-28 19:00:00,1,20,11,3,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-18 22:00:00,1,23,17,3,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-09 01:00:00,1,2,10,6,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-19 05:00:00,1,6,3,3,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-14 07:00:00,1,8,16,2,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 07:00:00,1,8,11,2,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-09 06:00:00,1,7,12,2,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-12 09:00:00,1,10,19,2,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-26 21:00:00,1,22,13,2,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-12 05:00:00,1,6,7,2,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-24 08:00:00,1,9,51,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-15 17:00:00,1,18,46,1,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-15 09:00:00,1,10,21,1,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 05:00:00,1,6,9,1,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-02 07:00:00,1,8,16,1,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 11:00:00,1,12,12,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-23 18:00:00,1,19,6,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-03 10:00:00,2,11,38,2,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-04 23:00:00,2,0,10,2,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-24 11:00:00,2,12,37,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 07:00:00,2,8,3,0,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-20 08:00:00,2,9,22,0,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-11 11:00:00,2,12,47,0,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-26 13:00:00,2,14,37,0,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-26 08:00:00,2,9,22,0,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-07 19:00:00,6,20,694,97,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-07 17:00:00,6,18,1061,26,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-07 18:00:00,4,19,884,95,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-07 20:00:00,3,21,467,63,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-07 13:00:00,3,14,39,1,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
