ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-27 18:00:00,594,19,6,1240,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 20:00:00,402,21,5,810,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 09:00:00,306,10,6,1224,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 07:00:00,125,8,5,802,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 12:00:00,414,13,6,1204,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-25 11:00:00,110,12,5,759,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-13 21:00:00,535,22,5,746,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 06:00:00,185,7,5,708,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-07 21:00:00,904,22,5,683,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 06:00:00,173,7,5,601,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 06:00:00,197,7,5,590,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 21:00:00,354,22,5,564,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 22:00:00,490,23,5,550,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 06:00:00,157,7,5,550,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-01 08:00:00,223,9,5,509,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-14 23:00:00,435,0,5,503,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 22:00:00,246,23,5,498,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 22:00:00,329,23,5,484,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 18:00:00,73,19,6,429,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-16 23:00:00,123,0,6,229,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 08:00:00,353,9,6,1084,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-28 18:00:00,699,19,6,995,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 20:00:00,993,21,6,879,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 20:00:00,376,21,6,854,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 20:00:00,628,21,6,853,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 22:00:00,837,23,6,786,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-14 21:00:00,834,22,6,719,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 22:00:00,641,23,6,701,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 21:00:00,322,22,6,688,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-25 10:00:00,91,11,6,581,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-05 06:00:00,211,7,6,541,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 23:00:00,500,0,6,510,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 23:00:00,292,0,6,509,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-31 21:00:00,412,22,6,500,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-29 21:00:00,439,22,6,499,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-23 04:00:00,17,5,6,89,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-18 11:00:00,831,12,5,1750,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-11 12:00:00,987,13,5,1677,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 17:00:00,1028,18,5,1572,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 13:00:00,328,14,5,1480,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-14 18:00:00,985,19,5,1448,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 11:00:00,874,12,5,1265,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-27 12:00:00,692,13,5,1244,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 09:00:00,643,10,5,1243,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-29 16:00:00,773,17,5,1098,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-23 19:00:00,460,20,5,1084,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-19 20:00:00,363,21,5,1064,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 19:00:00,475,20,5,1012,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 17:00:00,479,18,5,842,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-29 17:00:00,650,18,4,958,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 19:00:00,366,20,4,932,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-21 17:00:00,607,18,4,843,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-19 21:00:00,418,22,4,775,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 19:00:00,271,20,4,712,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 21:00:00,481,22,4,644,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-15 08:00:00,227,9,4,636,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 15:00:00,159,16,4,595,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-09 21:00:00,297,22,4,588,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 22:00:00,317,23,4,558,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-02 06:00:00,217,7,4,542,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 22:00:00,195,23,4,525,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-10 06:00:00,139,7,4,518,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 22:00:00,296,23,4,293,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-05 23:00:00,239,0,4,263,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-12 05:00:00,71,6,4,212,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 06:00:00,72,7,4,190,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-31 07:00:00,95,8,4,504,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-25 16:00:00,92,17,4,502,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-07 23:00:00,344,0,4,478,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 22:00:00,261,23,4,468,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 22:00:00,233,23,4,457,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-17 22:00:00,265,23,4,449,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-02 22:00:00,217,23,4,420,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 22:00:00,254,23,4,411,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-08 00:00:00,427,1,4,393,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 10:00:00,892,11,4,1828,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 18:00:00,489,19,4,1632,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-16 18:00:00,431,19,4,1621,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 17:00:00,157,18,4,1580,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 10:00:00,874,11,4,1258,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-07 19:00:00,905,20,4,1241,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 14:00:00,1025,15,4,1217,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 01:00:00,94,2,4,126,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 19:00:00,575,20,4,1174,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 00:00:00,102,1,5,112,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-01 19:00:00,676,20,4,1149,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-23 14:00:00,730,15,4,1107,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-26 11:00:00,350,12,4,1106,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-23 07:00:00,233,8,4,1097,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 08:00:00,339,9,4,1045,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 21:00:00,769,22,4,1009,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-03 23:00:00,81,0,3,164,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 00:00:00,124,1,3,160,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-15 02:00:00,117,3,3,150,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 01:00:00,88,2,3,144,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-06 00:00:00,84,1,3,135,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 00:00:00,48,1,3,133,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 14:00:00,840,15,3,1446,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-27 04:00:00,51,5,3,44,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 21:00:00,146,22,3,403,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 06:00:00,122,7,3,379,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 00:00:00,190,1,3,374,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 17:00:00,527,18,3,1297,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-21 05:00:00,35,6,3,109,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 09:00:00,305,10,3,1189,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-04 19:00:00,185,20,3,1118,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-15 03:00:00,55,4,3,95,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 01:00:00,50,2,3,91,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-17 19:00:00,388,20,3,1007,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 13:00:00,638,14,3,1000,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 13:00:00,1442,14,3,1895,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 19:00:00,440,20,3,985,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 10:00:00,295,11,3,980,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-08 23:00:00,129,0,3,319,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-21 16:00:00,513,17,3,960,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-31 08:00:00,345,9,3,947,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-29 22:00:00,318,23,3,310,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-04 20:00:00,214,21,3,927,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-10 23:00:00,117,0,3,310,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 13:00:00,154,14,3,922,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 07:00:00,425,8,3,1572,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 16:00:00,767,17,3,1533,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 00:00:00,194,1,3,286,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-12 23:00:00,231,0,3,281,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-22 20:00:00,379,21,3,912,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-23 05:00:00,41,6,3,239,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-15 20:00:00,369,21,3,787,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-21 19:00:00,575,20,3,748,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 00:00:00,147,1,3,218,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 23:00:00,145,0,3,214,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 23:00:00,110,0,3,214,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-14 01:00:00,124,2,3,195,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 00:00:00,264,1,3,187,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 00:00:00,89,1,3,181,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 23:00:00,118,0,3,293,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 07:00:00,153,8,3,673,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-27 21:00:00,454,22,3,665,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 21:00:00,360,22,3,642,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 21:00:00,368,22,3,601,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-21 22:00:00,517,23,3,547,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 00:00:00,407,1,3,486,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 22:00:00,278,23,3,444,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 17:00:00,118,18,3,428,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-26 21:00:00,213,22,3,415,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-22 07:00:00,94,8,3,407,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-07 07:00:00,87,8,3,406,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 06:00:00,84,7,2,309,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 23:00:00,167,0,2,285,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 23:00:00,142,0,2,281,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-17 23:00:00,119,0,2,258,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 23:00:00,163,0,2,243,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-08 01:00:00,123,2,2,239,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 23:00:00,11,0,2,237,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-11 05:00:00,46,6,2,221,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 05:00:00,103,6,2,206,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 00:00:00,116,1,2,108,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 01:00:00,37,2,2,91,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 04:00:00,21,5,2,89,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-02 01:00:00,27,2,2,88,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 01:00:00,49,2,2,83,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-19 01:00:00,36,2,2,82,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 18:00:00,142,19,2,1178,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-26 15:00:00,451,16,2,1171,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-12 18:00:00,105,19,2,1122,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 18:00:00,220,19,2,1104,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-25 12:00:00,161,13,2,1016,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-21 18:00:00,460,19,2,833,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-12 19:00:00,81,20,2,783,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 18:00:00,523,19,2,755,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 22:00:00,243,23,2,419,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 22:00:00,175,23,2,407,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-09 22:00:00,183,23,2,397,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 22:00:00,173,23,2,385,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 00:00:00,399,1,2,349,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 00:00:00,300,1,2,326,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-30 06:00:00,88,7,2,314,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-04 06:00:00,150,7,2,314,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-25 07:00:00,13,8,2,145,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-28 21:00:00,529,22,2,691,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 08:00:00,183,9,2,670,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-08 06:00:00,42,7,2,191,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 00:00:00,111,1,2,141,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-07 22:00:00,765,23,2,640,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 23:00:00,154,0,2,189,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-19 05:00:00,60,6,2,187,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 21:00:00,514,22,2,607,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 21:00:00,314,22,2,581,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 06:00:00,160,7,2,573,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 02:00:00,56,3,2,131,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 08:00:00,31,9,2,178,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-17 05:00:00,46,6,2,175,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-10 05:00:00,40,6,2,175,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 19:00:00,85,20,2,534,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-30 00:00:00,106,1,2,167,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-23 22:00:00,239,23,2,508,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 01:00:00,117,2,2,123,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 05:00:00,26,6,2,164,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 07:00:00,190,8,2,488,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 06:00:00,150,7,2,473,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 02:00:00,122,3,2,153,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-20 06:00:00,122,7,2,454,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-25 20:00:00,63,21,1,518,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-12 21:00:00,81,22,1,506,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-06 20:00:00,94,21,1,486,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 07:00:00,94,8,1,445,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 06:00:00,104,7,1,437,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-22 00:00:00,202,1,1,389,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-15 18:00:00,412,19,1,999,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 20:00:00,504,21,1,974,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-06 19:00:00,264,20,1,888,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 20:00:00,559,21,1,742,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-26 18:00:00,333,19,1,672,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-17 21:00:00,370,22,1,642,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-12 20:00:00,69,21,1,623,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-05 22:00:00,346,23,1,618,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-20 23:00:00,353,0,1,534,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-24 06:00:00,71,7,1,371,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 08:00:00,88,9,1,370,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-06 22:00:00,50,23,1,357,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 21:00:00,67,22,1,348,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-06 23:00:00,262,0,1,284,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 21:00:00,73,22,1,344,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-29 07:00:00,87,8,1,280,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 09:00:00,62,10,1,329,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-01 07:00:00,87,8,1,327,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-28 04:00:00,59,5,2,61,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 00:00:00,103,1,1,207,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 05:00:00,61,6,1,205,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 00:00:00,61,1,1,193,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 05:00:00,43,6,1,187,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 05:00:00,41,6,1,176,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-15 06:00:00,51,7,1,176,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 05:00:00,38,6,1,174,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-06 01:00:00,29,2,1,75,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 00:00:00,97,1,1,165,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 00:00:00,240,1,1,164,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 04:00:00,24,5,1,75,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-04 05:00:00,73,6,1,127,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-24 03:00:00,7,4,1,57,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 02:00:00,116,3,1,125,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-14 05:00:00,64,6,1,122,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 05:00:00,52,6,1,146,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 05:00:00,24,6,1,144,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 00:00:00,82,1,1,138,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 00:00:00,60,1,1,137,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-07 06:00:00,60,7,1,134,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 04:00:00,24,5,1,89,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-23 02:00:00,29,3,1,87,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 04:00:00,25,5,1,87,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
