ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-18 18:00:00,310,19,2,1492,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-07 17:00:00,389,18,2,1481,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 15:00:00,365,16,2,1479,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 10:00:00,264,11,2,1439,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 18:00:00,359,19,2,1426,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 19:00:00,318,20,2,1310,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-23 13:00:00,99,14,2,1261,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 11:00:00,412,12,2,1260,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-01 11:00:00,407,12,2,1252,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-10 19:00:00,333,20,2,1246,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 14:00:00,364,15,2,1239,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 12:00:00,523,13,2,1134,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 17:00:00,199,18,2,1125,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 14:00:00,378,15,2,1111,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 16:00:00,158,17,2,1108,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-24 09:00:00,163,10,2,1049,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 20:00:00,647,21,2,1042,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 20:00:00,286,21,2,1017,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 17:00:00,289,18,2,1012,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-07 21:00:00,402,22,2,965,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 17:00:00,215,18,2,942,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-09 20:00:00,303,21,2,918,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 19:00:00,294,20,2,910,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-22 18:00:00,194,19,2,902,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 11:00:00,193,12,2,896,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-30 10:00:00,180,11,2,873,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-02 07:00:00,133,8,2,863,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 18:00:00,330,19,2,837,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-18 07:00:00,78,8,2,827,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-10 13:00:00,663,14,2,760,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 11:00:00,401,12,2,742,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 21:00:00,208,22,2,741,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-01 21:00:00,420,22,2,436,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-28 18:00:00,372,19,2,378,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 23:00:00,134,0,2,374,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 07:00:00,124,8,2,368,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 06:00:00,44,7,2,346,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 20:00:00,372,21,2,336,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-12 06:00:00,29,7,2,332,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-14 01:00:00,446,2,2,328,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 07:00:00,40,8,2,322,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 19:00:00,163,20,2,322,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-02 06:00:00,39,7,2,320,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 21:00:00,245,22,2,726,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-12 22:00:00,305,23,2,719,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-20 21:00:00,521,22,2,692,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-05 23:00:00,180,0,2,198,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-10 10:00:00,294,11,2,666,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 22:00:00,568,23,2,665,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-21 08:00:00,87,9,2,665,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-24 20:00:00,162,21,2,657,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-15 09:00:00,170,10,2,622,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 22:00:00,132,23,2,611,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-07 03:00:00,203,4,2,137,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 20:00:00,177,21,2,598,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 09:00:00,159,10,2,593,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-01 15:00:00,535,16,2,581,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-30 18:00:00,162,19,2,551,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-17 22:00:00,186,23,2,546,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-29 19:00:00,221,20,2,541,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-30 21:00:00,162,22,2,540,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-29 11:00:00,137,12,2,537,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-02 02:00:00,83,3,2,127,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 09:00:00,295,10,2,534,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-11 02:00:00,79,3,2,127,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 05:00:00,46,6,2,170,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 18:00:00,317,19,2,516,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 03:00:00,140,4,2,126,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-16 05:00:00,26,6,2,122,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 08:00:00,28,9,2,160,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-27 04:00:00,96,5,2,159,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 15:00:00,91,16,2,483,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 18:00:00,539,19,2,478,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-14 04:00:00,169,5,2,153,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 08:00:00,94,9,2,473,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 10:00:00,372,11,2,472,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 00:00:00,395,1,2,454,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 03:00:00,108,4,2,113,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 02:00:00,186,3,2,112,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-11 16:00:00,484,17,2,1957,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-05 11:00:00,321,12,2,1804,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-05 09:00:00,299,10,2,1721,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-17 08:00:00,172,9,2,1714,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-18 15:00:00,235,16,2,1664,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-12 10:00:00,269,11,2,1643,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-11 18:00:00,499,19,2,1628,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 14:00:00,347,15,2,1608,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-19 15:00:00,338,16,2,1543,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 21:00:00,137,22,1,524,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-23 22:00:00,172,23,1,520,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-04 22:00:00,381,23,1,519,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-20 23:00:00,492,0,1,516,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-01 16:00:00,440,17,1,506,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-31 08:00:00,48,9,1,504,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-21 20:00:00,388,21,1,494,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 02:00:00,295,3,1,473,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 17:00:00,404,18,1,464,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-24 21:00:00,184,22,1,446,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 21:00:00,358,22,1,411,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-25 11:00:00,40,12,1,408,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 19:00:00,46,20,1,401,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-28 17:00:00,278,18,1,400,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 23:00:00,88,0,1,398,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-01 01:00:00,326,2,1,396,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-08 20:00:00,389,21,1,381,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 17:00:00,53,18,1,381,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-08 02:00:00,505,3,1,375,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 10:00:00,27,11,1,311,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-31 15:00:00,343,16,1,1048,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-23 10:00:00,77,11,1,959,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-21 17:00:00,272,18,1,954,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-06 17:00:00,420,18,1,951,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 21:00:00,350,22,1,949,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 20:00:00,282,21,1,935,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 11:00:00,251,12,1,924,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-14 22:00:00,425,23,1,920,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 19:00:00,248,20,1,908,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-30 12:00:00,242,13,1,895,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-13 22:00:00,309,23,1,880,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 20:00:00,219,21,1,860,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-29 15:00:00,317,16,1,859,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-10 21:00:00,284,22,1,848,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 10:00:00,186,11,1,836,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-17 07:00:00,64,8,1,799,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-29 16:00:00,215,17,1,754,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-10 14:00:00,459,15,1,752,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 18:00:00,412,19,1,747,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 18:00:00,193,19,1,735,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 09:00:00,159,10,1,727,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 19:00:00,224,20,1,690,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 21:00:00,191,22,1,643,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 20:00:00,167,21,1,642,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-10 22:00:00,266,23,1,584,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-15 01:00:00,368,2,1,580,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 19:00:00,378,20,1,567,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-11 22:00:00,360,23,1,552,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 23:00:00,436,0,1,543,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 01:00:00,407,2,1,373,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 08:00:00,78,9,1,304,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 22:00:00,358,23,1,300,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-26 10:00:00,110,11,1,363,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-08 08:00:00,97,9,1,299,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-21 21:00:00,542,22,1,361,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-11 23:00:00,178,0,1,360,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-19 06:00:00,18,7,1,298,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 06:00:00,33,7,1,358,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 19:00:00,295,20,1,356,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 06:00:00,34,7,1,293,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-29 06:00:00,18,7,2,37,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-31 19:00:00,459,20,1,289,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 06:00:00,32,7,1,289,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-01 23:00:00,105,0,1,345,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-23 07:00:00,33,8,1,344,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 23:00:00,258,0,1,280,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 21:00:00,45,22,1,328,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-21 23:00:00,364,0,1,269,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-01 03:00:00,302,4,1,266,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 10:00:00,182,11,1,259,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-20 13:00:00,339,14,1,1848,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-14 15:00:00,549,16,1,1799,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 17:00:00,470,18,1,1742,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 18:00:00,439,19,1,1711,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 16:00:00,194,17,1,1690,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 12:00:00,347,13,1,1655,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-18 16:00:00,216,17,1,1651,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-13 16:00:00,400,17,1,1648,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 11:00:00,296,12,1,1603,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-18 11:00:00,271,12,1,1579,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-14 18:00:00,473,19,1,1450,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 19:00:00,537,20,1,1404,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 13:00:00,505,14,1,1365,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 19:00:00,547,20,1,1311,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 09:00:00,187,10,1,1241,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 19:00:00,409,20,1,1231,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 10:00:00,280,11,1,1209,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 14:00:00,293,15,1,1162,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-07 20:00:00,385,21,1,1063,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 12:00:00,237,13,1,1052,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 22:00:00,76,23,1,322,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 23:00:00,89,0,1,318,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 20:00:00,385,21,1,315,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 04:00:00,43,5,2,69,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 03:00:00,39,4,2,65,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 04:00:00,58,5,2,50,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 07:00:00,27,8,1,206,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-21 03:00:00,167,4,1,205,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-12 01:00:00,155,2,1,204,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 22:00:00,127,23,1,202,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 01:00:00,182,2,1,185,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 00:00:00,45,1,1,172,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-31 06:00:00,11,7,1,169,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-17 23:00:00,65,0,1,167,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-27 02:00:00,163,3,1,164,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 02:00:00,51,3,1,129,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-31 02:00:00,30,3,1,72,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 03:00:00,56,4,1,72,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-07 06:00:00,28,7,1,161,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 04:00:00,55,5,1,70,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-16 04:00:00,27,5,1,56,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-13 04:00:00,48,5,1,125,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 06:00:00,38,7,1,151,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-17 01:00:00,44,2,1,56,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-15 23:00:00,100,0,1,123,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 06:00:00,56,7,1,151,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 07:00:00,6,8,1,149,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-29 09:00:00,123,10,1,148,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-03 05:00:00,28,6,1,146,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 02:00:00,533,3,1,139,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-27 06:00:00,12,7,1,135,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 03:00:00,52,4,1,87,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-03 03:00:00,15,4,1,83,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 04:00:00,50,5,1,81,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-16 01:00:00,91,2,1,78,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 03:00:00,68,4,1,78,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 08:00:00,56,9,1,77,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 23:00:00,115,0,1,121,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 04:00:00,106,5,1,66,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 07:00:00,3,8,1,108,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-04 02:00:00,68,3,1,120,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-21 05:00:00,97,6,1,65,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-18 02:00:00,86,3,1,53,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-01 05:00:00,87,6,1,115,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-06 01:00:00,95,2,1,99,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 02:00:00,121,3,1,99,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-30 03:00:00,79,4,1,96,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-02 03:00:00,69,4,1,93,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 00:00:00,70,1,1,93,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 01:00:00,45,2,1,93,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 04:00:00,72,5,1,91,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-31 00:00:00,49,1,1,114,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-05 03:00:00,124,4,1,113,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-16 02:00:00,72,3,1,112,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 06:00:00,16,7,1,111,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 05:00:00,21,6,1,61,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-31 04:00:00,8,5,1,52,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-29 23:00:00,134,0,1,243,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-22 04:00:00,109,5,1,243,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-15 21:00:00,236,22,1,241,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 22:00:00,419,23,1,239,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-28 07:00:00,19,8,1,229,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 03:00:00,458,4,1,223,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 23:00:00,26,0,1,220,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-24 06:00:00,24,7,1,215,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 04:00:00,66,5,1,33,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-11 21:00:00,433,22,0,932,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 15:00:00,405,16,0,886,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 21:00:00,281,22,0,844,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 07:00:00,40,8,0,328,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-29 12:00:00,205,13,0,836,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
