ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-14 17:00:00,1,18,949,162,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 10:00:00,1,11,626,162,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-25 13:00:00,1,14,111,70,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-31 07:00:00,1,8,68,57,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-07 11:00:00,1,12,1050,126,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 16:00:00,1,17,899,126,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 00:00:00,1,1,190,69,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-07 17:00:00,1,18,1019,153,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 19:00:00,1,20,131,56,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-02 23:00:00,1,0,87,56,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 09:00:00,1,10,329,68,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-01 21:00:00,1,22,260,68,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-26 00:00:00,1,1,33,56,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 08:00:00,1,9,80,68,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-11 01:00:00,1,2,149,56,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-03 10:00:00,1,11,602,148,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 12:00:00,1,13,405,145,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-27 23:00:00,1,0,327,140,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 21:00:00,1,22,289,139,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 20:00:00,1,21,333,138,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 19:00:00,1,20,290,135,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 22:00:00,1,23,336,133,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 23:00:00,1,0,272,89,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-28 21:00:00,1,22,555,88,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 01:00:00,1,2,218,86,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 20:00:00,1,21,279,83,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-19 21:00:00,1,22,250,80,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 07:00:00,1,8,118,79,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 07:00:00,1,8,255,79,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-25 16:00:00,1,17,170,79,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-28 02:00:00,1,3,215,78,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 21:00:00,1,22,94,76,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-28 22:00:00,1,23,474,121,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 18:00:00,1,19,453,121,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-04 07:00:00,1,8,235,66,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-23 02:00:00,1,3,75,65,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-15 18:00:00,1,19,325,120,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-07 08:00:00,1,9,226,65,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 21:00:00,1,22,378,119,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 13:00:00,1,14,922,103,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 19:00:00,1,20,345,103,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-16 08:00:00,1,9,424,102,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 23:00:00,1,0,113,96,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 08:00:00,1,9,255,93,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-24 16:00:00,1,17,505,93,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 17:00:00,1,18,570,91,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 18:00:00,1,19,330,113,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-09 21:00:00,1,22,185,113,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 11:00:00,1,12,783,111,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-22 04:00:00,1,5,36,63,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-30 07:00:00,1,8,62,62,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-09 01:00:00,1,2,58,60,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 19:00:00,1,20,525,60,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-25 19:00:00,1,20,109,52,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-09 02:00:00,1,3,39,47,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 01:00:00,1,2,107,44,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-04 15:00:00,1,16,786,226,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-30 14:00:00,1,15,1041,213,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 19:00:00,1,20,735,208,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 21:00:00,1,22,189,33,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 06:00:00,1,7,74,20,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 02:00:00,1,3,95,32,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 03:00:00,1,4,22,19,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-16 23:00:00,1,0,170,18,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 08:00:00,1,9,131,31,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-13 20:00:00,1,21,661,30,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 05:00:00,1,6,25,30,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-25 07:00:00,1,8,10,18,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 18:00:00,1,19,319,17,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 03:00:00,1,4,26,29,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 07:00:00,1,8,119,8,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 04:00:00,1,5,10,16,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 16:00:00,1,17,574,8,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 17:00:00,1,18,525,8,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-13 15:00:00,1,16,1049,5,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 06:00:00,1,7,26,4,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 13:00:00,1,14,814,4,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-04 22:00:00,1,23,224,4,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-19 22:00:00,1,23,217,3,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 06:00:00,1,7,55,28,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-30 05:00:00,1,6,16,27,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 03:00:00,1,4,12,27,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-20 05:00:00,1,6,29,26,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-20 03:00:00,1,4,24,26,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-21 05:00:00,1,6,23,2,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-12 05:00:00,1,6,43,26,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 02:00:00,1,3,272,2,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 08:00:00,1,9,108,2,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 18:00:00,0,19,256,420,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 16:00:00,1,17,649,15,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-27 04:00:00,1,5,26,25,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 20:00:00,1,21,421,14,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-14 22:00:00,1,23,852,23,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 06:00:00,1,7,33,23,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-08 06:00:00,1,7,10,23,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-14 20:00:00,1,21,461,12,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 20:00:00,1,21,215,12,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 18:00:00,1,19,354,10,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-28 03:00:00,1,4,36,44,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 06:00:00,1,7,94,44,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 02:00:00,1,3,264,43,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 05:00:00,1,6,29,43,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 07:00:00,1,8,49,42,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-12 06:00:00,1,7,105,42,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 07:00:00,1,8,28,41,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 02:00:00,1,3,64,41,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 19:00:00,1,20,226,40,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 06:00:00,1,7,47,37,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-08 07:00:00,1,8,44,36,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-03 01:00:00,1,2,84,35,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 11:00:00,1,12,80,35,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-19 03:00:00,1,4,35,34,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-11 06:00:00,1,7,94,34,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 23:00:00,0,0,255,90,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 22:00:00,0,23,129,86,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 22:00:00,0,23,172,85,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-25 17:00:00,0,18,217,84,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-06 16:00:00,0,17,936,152,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 20:00:00,0,21,247,152,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 08:00:00,0,9,283,152,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 18:00:00,0,19,366,145,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-20 23:00:00,0,0,367,141,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-31 17:00:00,0,18,532,138,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-28 09:00:00,0,10,341,137,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 00:00:00,0,1,369,135,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-23 17:00:00,0,18,585,131,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 14:00:00,0,15,1326,180,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-29 22:00:00,0,23,144,205,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-07 23:00:00,0,0,410,204,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 17:00:00,0,18,614,184,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-26 16:00:00,0,17,292,103,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-06 18:00:00,0,19,335,112,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 21:00:00,0,22,210,178,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 20:00:00,0,21,379,177,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-05 17:00:00,0,18,759,101,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-17 19:00:00,0,20,171,100,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-17 16:00:00,0,17,661,173,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-07 18:00:00,0,19,950,110,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 21:00:00,0,22,386,172,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 16:00:00,0,17,1105,109,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 16:00:00,0,17,741,107,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-09 22:00:00,0,23,161,96,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 20:00:00,0,21,256,95,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-31 16:00:00,0,17,583,114,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-17 07:00:00,0,8,287,94,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-06 17:00:00,0,18,702,104,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 21:00:00,0,22,666,57,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 20:00:00,0,21,326,57,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 23:00:00,0,0,129,57,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-25 22:00:00,0,23,98,56,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-27 07:00:00,0,8,117,82,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 00:00:00,0,1,170,82,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 21:00:00,0,22,234,51,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-30 00:00:00,0,1,260,50,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 01:00:00,0,2,60,50,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 06:00:00,0,7,53,49,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 00:00:00,0,1,231,48,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-03 22:00:00,0,23,128,47,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 06:00:00,0,7,32,46,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-29 23:00:00,0,0,175,42,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-21 23:00:00,0,0,268,46,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-03 23:00:00,0,0,86,46,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 06:00:00,0,7,71,46,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 00:00:00,0,1,128,45,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 00:00:00,0,1,126,45,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 01:00:00,0,2,165,44,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 22:00:00,0,23,160,43,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-19 02:00:00,0,3,54,43,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-20 02:00:00,0,3,88,42,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-27 05:00:00,0,6,12,42,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 00:00:00,0,1,271,81,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-24 18:00:00,0,19,272,35,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 22:00:00,0,23,215,80,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-23 19:00:00,0,20,306,78,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-21 01:00:00,0,2,204,78,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-08 02:00:00,0,3,64,42,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 01:00:00,0,2,6,73,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-05 22:00:00,0,23,277,70,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-21 07:00:00,0,8,73,69,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-30 18:00:00,0,19,290,67,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-15 23:00:00,0,0,52,67,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 20:00:00,0,21,47,67,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-13 21:00:00,0,22,798,41,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 00:00:00,0,1,83,34,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-23 22:00:00,0,23,219,41,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 00:00:00,0,1,213,54,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-25 23:00:00,0,0,70,54,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-08 00:00:00,0,1,350,63,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 00:00:00,0,1,194,63,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 07:00:00,0,8,69,63,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 22:00:00,0,23,35,32,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 18:00:00,0,19,147,63,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 20:00:00,0,21,222,32,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-31 08:00:00,0,9,191,62,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 06:00:00,0,7,66,61,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-26 03:00:00,0,4,10,61,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-31 06:00:00,0,7,33,32,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-24 05:00:00,0,6,23,32,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 23:00:00,0,0,111,60,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-26 02:00:00,0,3,6,60,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-27 00:00:00,0,1,201,31,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 18:00:00,0,19,646,31,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 01:00:00,0,2,41,30,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-31 02:00:00,0,3,54,30,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-04 00:00:00,0,1,99,30,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-23 04:00:00,0,5,27,29,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-28 05:00:00,0,6,17,29,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 04:00:00,0,5,5,29,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-28 04:00:00,0,5,17,28,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 17:00:00,0,18,349,28,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-15 00:00:00,0,1,758,10,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 20:00:00,0,21,61,24,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-05 02:00:00,0,3,43,10,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-21 22:00:00,0,23,390,21,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-24 22:00:00,0,23,64,21,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 04:00:00,0,5,26,20,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 17:00:00,0,18,355,20,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-12 23:00:00,0,0,352,20,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 02:00:00,0,3,93,20,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 19:00:00,0,20,269,20,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 04:00:00,0,5,14,20,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 23:00:00,0,0,135,19,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-12 22:00:00,0,23,345,19,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 21:00:00,0,22,163,19,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 18:00:00,0,19,259,19,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 02:00:00,0,3,45,10,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 03:00:00,0,4,16,28,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 23:00:00,0,0,70,16,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 01:00:00,0,2,30,16,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-31 03:00:00,0,4,10,16,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 04:00:00,0,5,20,15,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-21 18:00:00,0,19,462,15,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-24 00:00:00,0,1,154,15,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 03:00:00,0,4,28,15,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-16 07:00:00,0,8,145,14,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 01:00:00,0,2,295,14,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-26 20:00:00,0,21,274,14,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-12 01:00:00,0,2,69,14,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 19:00:00,0,20,709,13,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 00:00:00,0,1,292,13,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-30 21:00:00,0,22,35,13,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-25 06:00:00,0,7,6,10,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-14 23:00:00,0,0,702,12,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 17:00:00,0,18,513,12,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-03 04:00:00,0,5,46,24,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 02:00:00,0,3,19,9,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 02:00:00,0,3,80,24,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-24 21:00:00,0,22,170,27,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 07:00:00,0,8,24,9,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-23 03:00:00,0,4,20,23,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
