ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-17 18:00:00,141,19,3,279,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-16 17:00:00,405,18,3,276,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 15:00:00,1161,16,3,269,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-05 08:00:00,778,9,3,262,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-12 20:00:00,209,21,3,254,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 08:00:00,437,9,3,251,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-12 09:00:00,442,10,3,237,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 18:00:00,115,19,3,236,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-07 18:00:00,580,19,3,232,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 18:00:00,254,19,3,231,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 17:00:00,638,18,3,227,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-08 17:00:00,328,18,3,222,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 10:00:00,690,11,3,205,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 07:00:00,133,8,3,192,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 14:00:00,695,15,3,175,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-02 11:00:00,880,12,3,305,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 09:00:00,855,10,3,299,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 13:00:00,968,14,3,295,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 12:00:00,1295,13,3,292,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-21 12:00:00,1014,13,3,608,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-20 16:00:00,280,17,3,540,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-14 15:00:00,889,16,3,494,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 15:00:00,969,16,3,458,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 11:00:00,673,12,3,457,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-18 11:00:00,1026,12,3,450,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-19 11:00:00,1093,12,3,446,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 11:00:00,1327,12,3,428,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 14:00:00,560,15,3,403,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 12:00:00,844,13,2,307,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 16:00:00,214,17,2,301,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 18:00:00,398,19,2,301,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-30 15:00:00,920,16,2,293,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-19 08:00:00,359,9,2,288,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 21:00:00,175,22,2,284,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 13:00:00,1374,14,2,279,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 20:00:00,274,21,2,272,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 16:00:00,947,17,2,269,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-20 19:00:00,206,20,2,261,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-14 00:00:00,157,1,2,260,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 08:00:00,231,9,2,253,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-05 16:00:00,975,17,2,247,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-02 15:00:00,883,16,2,244,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 09:00:00,622,10,2,236,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-24 09:00:00,580,10,2,218,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 20:00:00,37,21,2,211,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-15 02:00:00,248,3,2,208,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 22:00:00,55,23,2,105,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-31 21:00:00,200,22,2,103,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 00:00:00,77,1,2,101,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-25 20:00:00,74,21,2,100,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-06 06:00:00,128,7,2,96,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 06:00:00,109,7,2,92,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-30 06:00:00,115,7,2,90,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-25 18:00:00,79,19,2,87,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-16 06:00:00,93,7,2,81,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-25 21:00:00,87,22,2,74,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-03 15:00:00,621,16,2,986,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 17:00:00,338,18,2,433,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 18:00:00,455,19,2,432,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 09:00:00,681,10,2,429,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-19 09:00:00,681,10,2,416,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-14 18:00:00,423,19,2,408,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 13:00:00,747,14,2,406,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 10:00:00,955,11,2,406,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-14 14:00:00,1280,15,2,394,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 10:00:00,1272,11,2,372,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 15:00:00,1230,16,2,362,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-03 09:00:00,717,10,2,356,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 14:00:00,1018,15,2,353,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-14 21:00:00,216,22,2,333,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 13:00:00,1170,14,2,332,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 17:00:00,453,18,2,316,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-31 16:00:00,427,17,2,312,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-14 01:00:00,193,2,2,199,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 09:00:00,215,10,2,140,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-10 21:00:00,153,22,2,136,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 03:00:00,103,4,2,183,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 19:00:00,279,20,2,182,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-05 18:00:00,191,19,2,132,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-08 09:00:00,320,10,2,131,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 19:00:00,306,20,2,176,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 13:00:00,861,14,2,518,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 12:00:00,65,13,2,125,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-19 07:00:00,161,8,2,165,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-20 17:00:00,185,18,2,497,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-18 07:00:00,156,8,2,163,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-04 22:00:00,155,23,2,121,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-07 12:00:00,1576,13,2,482,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 20:00:00,123,21,2,157,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-26 10:00:00,364,11,2,120,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-07 03:00:00,69,4,2,156,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 03:00:00,163,4,2,155,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 20:00:00,231,21,2,117,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 13:00:00,1029,14,1,477,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 17:00:00,151,18,1,471,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-11 12:00:00,1116,13,1,428,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 16:00:00,351,17,1,426,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-24 13:00:00,518,14,1,424,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 13:00:00,860,14,1,417,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-11 11:00:00,1137,12,1,416,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-11 17:00:00,314,18,1,416,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-19 16:00:00,339,17,1,396,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 17:00:00,398,18,1,391,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-18 10:00:00,964,11,1,390,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-11 10:00:00,980,11,1,376,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 02:00:00,5,3,2,6,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 13:00:00,780,14,1,584,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 16:00:00,533,17,1,572,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 22:00:00,42,23,1,307,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 10:00:00,1101,11,1,370,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 17:00:00,280,18,1,303,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 14:00:00,471,15,1,365,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-23 09:00:00,688,10,1,299,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-25 09:00:00,30,10,2,44,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-22 18:00:00,95,19,1,359,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-21 16:00:00,488,17,1,358,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-08 16:00:00,449,17,1,295,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-14 23:00:00,201,0,1,355,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 17:00:00,353,18,1,352,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-15 20:00:00,105,21,2,35,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-11 15:00:00,1021,16,1,347,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-24 02:00:00,9,3,2,34,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 22:00:00,162,23,1,284,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-27 21:00:00,55,22,1,282,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 18:00:00,279,19,1,282,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-17 17:00:00,107,18,1,341,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-08 01:00:00,80,2,2,23,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 08:00:00,30,9,2,20,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 10:00:00,1177,11,1,340,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 14:00:00,407,15,1,333,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-01 13:00:00,976,14,1,278,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-24 17:00:00,151,18,1,278,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-15 01:00:00,415,2,1,277,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 22:00:00,168,23,1,330,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 17:00:00,812,18,1,276,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-24 11:00:00,830,12,1,274,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 08:00:00,420,9,1,268,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 19:00:00,207,20,1,267,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-08 11:00:00,1043,12,1,267,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 23:00:00,201,0,1,261,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 19:00:00,375,20,1,259,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 18:00:00,297,19,1,318,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-22 17:00:00,339,18,1,313,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-25 23:00:00,56,0,2,70,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 10:00:00,43,11,2,67,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-15 04:00:00,51,5,2,65,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-07 23:00:00,120,0,2,60,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 01:00:00,39,2,2,56,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-08 20:00:00,105,21,2,53,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 03:00:00,31,4,2,48,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 17:00:00,277,18,1,207,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 19:00:00,120,20,1,207,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 10:00:00,638,11,1,204,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 22:00:00,158,23,1,200,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 20:00:00,213,21,1,199,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 08:00:00,268,9,1,196,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-24 12:00:00,786,13,1,195,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 18:00:00,506,19,1,193,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 13:00:00,667,14,1,190,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-19 22:00:00,135,23,1,190,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-10 16:00:00,748,17,1,190,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 11:00:00,569,12,1,185,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-30 18:00:00,65,19,1,183,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-01 22:00:00,93,23,1,175,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-03 07:00:00,185,8,1,175,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 21:00:00,89,22,1,173,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 02:00:00,124,3,1,165,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-06 07:00:00,280,8,1,164,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 21:00:00,232,22,1,132,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-02 19:00:00,319,20,1,163,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 19:00:00,300,20,1,163,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 09:00:00,133,10,1,58,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-28 18:00:00,102,19,1,162,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 17:00:00,105,18,1,58,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-16 21:00:00,133,22,1,128,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 07:00:00,408,8,1,160,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-18 21:00:00,137,22,1,127,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-03 20:00:00,254,21,1,158,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 01:00:00,31,2,1,69,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 00:00:00,98,1,1,57,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-20 21:00:00,207,22,1,157,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-26 12:00:00,508,13,1,154,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-22 21:00:00,115,22,1,126,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-12 23:00:00,57,0,1,126,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 22:00:00,105,23,1,153,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-24 22:00:00,80,23,1,153,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 22:00:00,98,23,1,151,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 20:00:00,136,21,1,149,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-05 17:00:00,390,18,1,147,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-10 20:00:00,249,21,1,140,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 08:00:00,200,9,1,138,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 20:00:00,319,21,1,134,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 07:00:00,149,8,1,87,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-15 22:00:00,70,23,1,87,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-03 22:00:00,93,23,1,82,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 21:00:00,146,22,1,81,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 21:00:00,124,22,1,81,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 02:00:00,81,3,1,80,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 14:00:00,54,15,1,79,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 22:00:00,69,23,1,109,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 01:00:00,25,2,1,66,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-05 20:00:00,96,21,1,54,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-27 07:00:00,135,8,1,108,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 20:00:00,101,21,1,108,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-14 04:00:00,39,5,1,53,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 20:00:00,170,21,1,120,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 20:00:00,108,21,1,119,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-29 10:00:00,124,11,1,64,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 21:00:00,93,22,1,52,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-26 22:00:00,107,23,1,105,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-25 15:00:00,66,16,1,101,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-11 23:00:00,78,0,1,98,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-09 00:00:00,33,1,1,97,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 06:00:00,73,7,1,94,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-08 08:00:00,190,9,1,92,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 01:00:00,40,2,1,91,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 06:00:00,94,7,1,115,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 06:00:00,75,7,1,112,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 07:00:00,146,8,1,110,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-16 02:00:00,55,3,1,58,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 23:00:00,13,0,1,50,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-21 21:00:00,124,22,1,49,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-24 06:00:00,65,7,1,49,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 05:00:00,36,6,1,46,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 22:00:00,112,23,1,45,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 10:00:00,432,11,1,256,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-14 08:00:00,436,9,1,248,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 19:00:00,237,20,1,240,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 17:00:00,789,18,1,238,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-15 03:00:00,209,4,1,233,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 15:00:00,1442,16,1,233,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-01 11:00:00,728,12,1,224,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-24 10:00:00,788,11,1,218,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 19:00:00,269,20,1,218,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-12 21:00:00,178,22,1,209,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 08:00:00,205,9,1,208,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-12 03:00:00,11,4,1,32,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 00:00:00,163,1,1,19,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 16:00:00,191,17,0,332,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 08:00:00,26,9,1,32,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-12 18:00:00,175,19,0,331,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 01:00:00,53,2,1,31,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 00:00:00,256,1,0,326,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 00:00:00,30,1,1,18,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-28 19:00:00,68,20,0,313,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 22:00:00,163,23,0,312,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 16:00:00,708,17,0,309,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 23:00:00,42,0,0,304,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 16:00:00,335,17,0,303,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
