ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-24 19:00:00,175,20,2,32,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 20:00:00,233,21,2,31,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 23:00:00,69,0,2,29,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-12 02:00:00,14,3,2,27,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-10 07:00:00,276,8,2,23,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 07:00:00,219,8,2,22,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 01:00:00,20,2,2,20,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-07 17:00:00,1036,18,2,3,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 16:00:00,982,17,2,3,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 21:00:00,107,22,2,3,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 08:00:00,72,9,2,3,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-17 08:00:00,541,9,2,3,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-11 19:00:00,224,20,2,3,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-02 17:00:00,1100,18,2,2,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 21:00:00,223,22,2,2,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-25 17:00:00,44,18,2,2,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-13 21:00:00,167,22,2,1,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 20:00:00,158,21,2,1,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 21:00:00,85,22,2,0,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 20:00:00,504,21,2,73,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 21:00:00,352,22,2,73,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 15:00:00,929,16,2,71,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-14 23:00:00,114,0,2,63,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 19:00:00,248,20,2,62,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 23:00:00,50,0,2,56,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 19:00:00,429,20,2,54,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-15 20:00:00,221,21,2,50,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 07:00:00,269,8,2,49,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 20:00:00,228,21,2,49,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-21 01:00:00,112,2,1,75,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 20:00:00,278,21,1,71,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 00:00:00,157,1,1,69,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 03:00:00,52,4,1,69,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 20:00:00,223,21,1,56,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 17:00:00,490,18,1,68,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 03:00:00,56,4,1,67,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-21 00:00:00,144,1,1,90,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-20 21:00:00,254,22,1,86,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-01 00:00:00,144,1,1,83,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-08 21:00:00,244,22,1,54,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 22:00:00,159,23,1,53,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 20:00:00,323,21,1,53,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-06 18:00:00,592,19,1,64,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 02:00:00,39,3,1,52,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 23:00:00,87,0,1,91,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-31 22:00:00,163,23,1,115,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-05 23:00:00,56,0,1,64,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-05 18:00:00,757,19,1,62,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-15 21:00:00,215,22,1,58,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-07 19:00:00,385,20,1,51,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 21:00:00,117,22,1,51,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-30 22:00:00,133,23,1,48,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-09 00:00:00,37,1,1,48,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 16:00:00,716,17,1,45,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 22:00:00,156,23,1,33,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 21:00:00,310,22,1,32,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 22:00:00,75,23,1,20,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-31 15:00:00,1950,16,1,19,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-30 08:00:00,492,9,1,31,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-24 02:00:00,27,3,1,19,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 00:00:00,43,1,1,30,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 19:00:00,496,20,1,9,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-23 16:00:00,1446,17,1,8,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-23 06:00:00,37,7,1,6,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-19 03:00:00,9,4,1,6,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 16:00:00,1548,17,1,6,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-25 20:00:00,20,21,1,6,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 07:00:00,200,8,1,5,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 04:00:00,18,5,1,5,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 06:00:00,28,7,1,5,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 18:00:00,214,19,1,5,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-01 05:00:00,18,6,1,5,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-17 07:00:00,228,8,1,5,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-03 07:00:00,204,8,1,5,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 15:00:00,1901,16,1,5,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 17:00:00,462,18,1,4,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-22 16:00:00,956,17,1,4,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 20:00:00,352,21,1,4,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 17:00:00,447,18,1,3,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-03 21:00:00,85,22,1,3,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-13 20:00:00,175,21,1,2,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 21:00:00,137,22,1,2,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 19:00:00,306,20,1,2,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-24 04:00:00,15,5,1,16,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 09:00:00,1233,10,1,26,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 06:00:00,77,7,1,25,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 07:00:00,229,8,1,2,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 20:00:00,263,21,1,15,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 23:00:00,84,0,1,25,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 20:00:00,165,21,1,2,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-25 10:00:00,104,11,1,2,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 19:00:00,32,20,1,2,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-29 07:00:00,36,8,1,14,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 18:00:00,31,19,1,2,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-04 02:00:00,12,3,1,2,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-27 02:00:00,15,3,1,1,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 05:00:00,12,6,1,1,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 04:00:00,10,5,1,1,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 19:00:00,102,20,1,1,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-08 08:00:00,83,9,1,1,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 08:00:00,75,9,1,1,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-25 09:00:00,46,10,1,1,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 08:00:00,21,9,1,1,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 00:00:00,18,1,1,0,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 06:00:00,48,7,1,0,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 00:00:00,40,1,1,0,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 01:00:00,7,2,1,0,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-12 10:00:00,1957,11,1,13,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 07:00:00,200,8,1,23,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 03:00:00,32,4,1,22,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 01:00:00,30,2,1,22,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-15 08:00:00,151,9,1,22,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 19:00:00,270,20,1,12,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-17 21:00:00,237,22,1,22,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-21 16:00:00,1251,17,1,10,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-01 06:00:00,31,7,1,10,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-23 21:00:00,211,22,1,43,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-29 19:00:00,557,20,1,41,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-07 00:00:00,54,1,1,37,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 23:00:00,47,0,1,35,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 17:00:00,1310,18,1,35,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-06 22:00:00,111,23,1,34,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 00:00:00,70,1,0,92,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-21 02:00:00,78,3,0,89,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-01 01:00:00,127,2,0,89,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-28 22:00:00,184,23,0,87,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 23:00:00,98,0,0,84,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 00:00:00,68,1,0,83,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 23:00:00,126,0,0,128,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-21 21:00:00,326,22,0,101,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-20 22:00:00,261,23,0,110,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-21 20:00:00,299,21,0,100,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-29 00:00:00,73,1,0,100,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-22 02:00:00,60,3,0,94,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 01:00:00,94,2,0,105,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 01:00:00,63,2,0,105,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-12 18:00:00,263,19,0,58,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-28 01:00:00,52,2,0,57,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 19:00:00,210,20,0,56,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-06 00:00:00,51,1,0,36,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 01:00:00,35,2,0,36,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-19 23:00:00,110,0,0,52,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 03:00:00,89,4,0,50,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 22:00:00,111,23,0,49,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 22:00:00,59,23,0,48,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-30 00:00:00,53,1,0,45,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-06 02:00:00,61,3,0,43,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 03:00:00,34,4,0,72,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 02:00:00,60,3,0,71,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-07 01:00:00,19,2,0,54,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 23:00:00,49,0,0,41,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 17:00:00,624,18,0,33,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-17 00:00:00,30,1,0,33,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-26 19:00:00,210,20,0,53,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-20 02:00:00,15,3,0,32,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 02:00:00,37,3,0,62,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 22:00:00,139,23,0,32,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-06 01:00:00,41,2,0,39,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 23:00:00,53,0,0,32,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 19:00:00,337,20,0,39,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 20:00:00,189,21,0,32,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-09 01:00:00,27,2,0,38,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 02:00:00,78,3,0,60,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 03:00:00,60,4,0,38,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 18:00:00,455,19,0,38,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-10 00:00:00,29,1,0,38,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 00:00:00,66,1,0,59,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 03:00:00,35,4,0,59,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 01:00:00,97,2,0,59,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 02:00:00,20,3,0,31,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 02:00:00,34,3,0,31,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 21:00:00,178,22,0,30,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 02:00:00,16,3,0,29,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 22:00:00,104,23,0,29,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 04:00:00,10,5,0,29,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-31 00:00:00,24,1,0,29,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-18 00:00:00,50,1,0,29,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-30 23:00:00,25,0,0,28,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-15 05:00:00,14,6,0,13,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 05:00:00,43,6,0,21,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 05:00:00,30,6,0,10,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-17 22:00:00,161,23,0,13,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-24 05:00:00,40,6,0,13,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 01:00:00,25,2,0,21,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 02:00:00,24,3,0,21,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 04:00:00,18,5,0,19,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 08:00:00,163,9,0,19,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-12 03:00:00,3,4,0,10,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-11 07:00:00,222,8,0,13,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-24 06:00:00,94,7,0,10,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 05:00:00,17,6,0,13,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-11 01:00:00,10,2,0,10,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 05:00:00,29,6,0,15,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-20 04:00:00,9,5,0,14,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-07 04:00:00,13,5,0,14,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 07:00:00,70,8,0,14,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 02:00:00,23,3,0,14,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-08 05:00:00,11,6,0,14,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 05:00:00,51,6,0,14,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 02:00:00,21,3,0,14,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-17 02:00:00,17,3,0,14,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-24 03:00:00,5,4,0,14,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 06:00:00,57,7,0,14,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-09 03:00:00,3,4,0,13,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 05:00:00,14,6,0,13,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 04:00:00,24,5,0,13,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-20 03:00:00,18,4,0,27,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-06 04:00:00,23,5,0,9,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 04:00:00,25,5,0,27,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-31 07:00:00,110,8,0,12,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-10 04:00:00,4,5,0,12,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 08:00:00,366,9,0,9,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-15 04:00:00,21,5,0,23,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 01:00:00,19,2,0,23,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-10 01:00:00,13,2,0,22,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 06:00:00,54,7,0,9,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-02 06:00:00,58,7,0,11,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 07:00:00,57,8,0,11,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-15 18:00:00,323,19,0,26,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 07:00:00,170,8,0,9,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-08 04:00:00,7,5,0,26,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-11 04:00:00,5,5,0,9,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-09 07:00:00,181,8,0,8,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 03:00:00,16,4,0,11,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 06:00:00,43,7,0,10,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 07:00:00,152,8,0,25,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-21 05:00:00,13,6,0,8,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-08 06:00:00,8,7,0,8,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 02:00:00,6,3,0,25,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 23:00:00,49,0,0,25,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-10 06:00:00,66,7,0,19,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 03:00:00,5,4,0,19,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 05:00:00,41,6,0,17,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-30 03:00:00,4,4,0,17,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-17 01:00:00,23,2,0,17,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-11 23:00:00,61,0,0,17,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-21 06:00:00,43,7,0,16,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 05:00:00,19,6,0,16,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 06:00:00,35,7,0,16,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-22 04:00:00,18,5,0,16,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-02 04:00:00,2,5,0,1,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 15:00:00,405,16,0,1,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 04:00:00,3,5,0,2,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 18:00:00,383,19,0,1,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 01:00:00,47,2,0,1,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 03:00:00,24,4,0,1,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 04:00:00,19,5,0,1,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 00:00:00,82,1,0,2,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 17:00:00,355,18,0,1,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 21:00:00,169,22,0,1,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
