ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-04 03:00:00,87,4,1,52,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-03 03:00:00,83,4,1,15,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 04:00:00,81,5,1,50,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-16 01:00:00,78,2,1,91,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 03:00:00,78,4,1,68,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 08:00:00,77,9,1,56,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 23:00:00,121,0,1,115,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 04:00:00,66,5,1,106,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 07:00:00,108,8,1,3,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-04 02:00:00,120,3,1,68,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-21 05:00:00,65,6,1,97,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-18 02:00:00,53,3,1,86,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-01 05:00:00,115,6,1,87,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-06 01:00:00,99,2,1,95,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 02:00:00,99,3,1,121,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-30 03:00:00,96,4,1,79,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-02 03:00:00,93,4,1,69,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 00:00:00,93,1,1,70,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 01:00:00,93,2,1,45,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 04:00:00,91,5,1,72,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-31 00:00:00,114,1,1,49,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-05 03:00:00,113,4,1,124,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-16 02:00:00,112,3,1,72,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 06:00:00,111,7,1,16,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 05:00:00,61,6,1,21,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-31 04:00:00,52,5,1,8,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-29 23:00:00,243,0,1,134,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-22 04:00:00,243,5,1,109,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-15 21:00:00,241,22,1,236,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 22:00:00,239,23,1,419,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-28 07:00:00,229,8,1,19,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 03:00:00,223,4,1,458,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 23:00:00,220,0,1,26,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-24 06:00:00,215,7,1,24,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 04:00:00,33,5,1,66,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-11 21:00:00,932,22,0,433,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 15:00:00,886,16,0,405,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 21:00:00,844,22,0,281,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 07:00:00,328,8,0,40,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-29 12:00:00,836,13,0,205,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-19 07:00:00,829,8,0,61,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 13:00:00,821,14,0,255,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-06 06:00:00,324,7,0,29,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 07:00:00,324,8,0,28,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-09 22:00:00,313,23,0,202,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 21:00:00,307,22,0,361,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-28 21:00:00,304,22,0,381,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 19:00:00,304,20,0,336,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 08:00:00,299,9,0,109,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-06 21:00:00,289,22,0,260,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 22:00:00,288,23,0,312,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-17 06:00:00,288,7,0,18,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-28 22:00:00,287,23,0,256,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 22:00:00,287,23,0,41,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-14 07:00:00,286,8,0,57,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 07:00:00,285,8,0,30,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-24 23:00:00,280,0,0,87,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 20:00:00,470,21,0,435,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-24 07:00:00,451,8,0,85,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 09:00:00,749,10,0,74,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-25 16:00:00,449,17,0,57,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-04 21:00:00,727,22,0,294,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-20 07:00:00,700,8,0,79,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-07 08:00:00,685,9,0,145,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 18:00:00,676,19,0,340,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-30 09:00:00,658,10,0,115,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-31 09:00:00,644,10,0,156,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-15 18:00:00,640,19,0,254,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-23 08:00:00,628,9,0,60,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-06 19:00:00,597,20,0,324,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 09:00:00,594,10,0,111,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 13:00:00,540,14,0,47,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-27 22:00:00,514,23,0,208,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 20:00:00,483,21,0,198,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-24 17:00:00,480,18,0,192,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 00:00:00,474,1,0,461,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-26 16:00:00,434,17,0,40,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-25 15:00:00,411,16,0,59,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-30 08:00:00,395,9,0,71,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-25 18:00:00,363,19,0,43,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-06 20:00:00,359,21,0,317,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 20:00:00,353,21,0,62,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-01 20:00:00,350,21,0,423,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-23 23:00:00,343,0,0,82,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-09 17:00:00,1819,18,0,413,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 12:00:00,1705,13,0,411,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-12 09:00:00,1696,10,0,367,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 10:00:00,1234,11,0,233,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-22 15:00:00,1233,16,0,289,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-31 13:00:00,1220,14,0,371,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-09 13:00:00,1183,14,0,444,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 18:00:00,1138,19,0,323,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-21 09:00:00,1082,10,0,184,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-31 14:00:00,1025,15,0,346,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-24 08:00:00,1009,9,0,126,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 13:00:00,990,14,0,639,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 12:00:00,953,13,0,679,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 02:00:00,44,3,1,140,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 03:00:00,37,4,1,58,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-25 04:00:00,36,5,1,20,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-27 05:00:00,90,6,0,43,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 05:00:00,90,6,0,6,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-03 04:00:00,88,5,0,23,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 05:00:00,85,6,0,23,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 02:00:00,85,3,0,26,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-07 04:00:00,83,5,0,130,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-24 00:00:00,277,1,0,142,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 04:00:00,104,5,0,73,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 06:00:00,149,7,0,31,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-25 01:00:00,147,2,0,49,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-14 06:00:00,142,7,0,44,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 05:00:00,141,6,0,44,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 05:00:00,140,6,0,22,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-15 05:00:00,135,6,0,59,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 00:00:00,135,1,0,76,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 01:00:00,135,2,0,66,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-30 01:00:00,134,2,0,133,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-22 05:00:00,133,6,0,51,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-16 23:00:00,131,0,0,58,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 06:00:00,131,7,0,27,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-13 00:00:00,275,1,0,200,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 05:00:00,180,6,0,35,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-26 18:00:00,275,19,0,240,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-24 05:00:00,130,6,0,35,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 23:00:00,215,0,0,206,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 22:00:00,214,23,0,202,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 09:00:00,213,10,0,104,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-08 04:00:00,205,5,0,155,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 00:00:00,202,1,0,124,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-25 09:00:00,197,10,0,20,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-15 07:00:00,196,8,0,39,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 01:00:00,195,2,0,132,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 07:00:00,194,8,0,49,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-20 01:00:00,187,2,0,45,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-24 01:00:00,186,2,0,87,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 02:00:00,129,3,0,52,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 04:00:00,102,5,0,61,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-09 00:00:00,112,1,0,132,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 05:00:00,102,6,0,48,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 06:00:00,129,7,0,24,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-23 00:00:00,266,1,0,81,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-04 00:00:00,262,1,0,88,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-11 01:00:00,176,2,0,68,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-23 02:00:00,110,3,0,29,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-16 06:00:00,255,7,0,35,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 22:00:00,255,23,0,414,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 05:00:00,171,6,0,29,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 06:00:00,253,7,0,22,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-17 00:00:00,99,1,0,47,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-06 00:00:00,98,1,0,145,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 06:00:00,169,7,0,28,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 02:00:00,109,3,0,90,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 05:00:00,98,6,0,27,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-06 04:00:00,108,5,0,61,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 05:00:00,167,6,0,19,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 05:00:00,167,6,0,14,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 08:00:00,108,9,0,14,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-22 03:00:00,121,4,0,166,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-20 03:00:00,107,4,0,68,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-16 00:00:00,118,1,0,67,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 00:00:00,243,1,0,82,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 23:00:00,162,0,0,162,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 07:00:00,231,8,0,53,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-11 00:00:00,228,1,0,87,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-11 05:00:00,162,6,0,8,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-03 02:00:00,117,3,0,46,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 01:00:00,161,2,0,69,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-31 05:00:00,96,6,0,17,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-02 04:00:00,95,5,0,28,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 06:00:00,115,7,0,16,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-08 05:00:00,115,6,0,101,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-23 06:00:00,157,7,0,20,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-12 04:00:00,114,5,0,92,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 05:00:00,155,6,0,29,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 04:00:00,105,5,0,277,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-26 06:00:00,59,7,0,3,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-09 03:00:00,56,4,0,129,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 00:00:00,83,1,0,71,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-09 02:00:00,55,3,0,58,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 04:00:00,36,5,0,41,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-31 03:00:00,49,4,0,25,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-17 02:00:00,48,3,0,50,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-24 03:00:00,80,4,0,74,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 03:00:00,80,4,0,35,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-09 01:00:00,79,2,0,69,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 05:00:00,78,6,0,8,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-29 07:00:00,77,8,0,39,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-21 04:00:00,76,5,0,60,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-23 04:00:00,54,5,0,15,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-10 04:00:00,42,5,0,40,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 04:00:00,72,5,0,140,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 05:00:00,71,6,0,28,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-25 06:00:00,71,7,0,1,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 01:00:00,67,2,0,81,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 03:00:00,54,4,0,12,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-29 05:00:00,64,6,0,58,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-10 05:00:00,64,6,0,36,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 01:00:00,53,2,0,47,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-05 04:00:00,39,5,0,40,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-26 05:00:00,37,6,0,9,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-17 03:00:00,31,4,0,25,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-10 03:00:00,28,4,0,45,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 05:00:00,24,6,0,7,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-12 23:00:00,6,0,1,20,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-12 03:00:00,10,4,1,4,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-27 07:00:00,9,8,1,5,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-05 03:00:00,9,4,1,17,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-12 00:00:00,9,1,1,3,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-07 01:00:00,8,2,1,6,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-28 02:00:00,8,3,1,2,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-18 18:00:00,4,19,1,12,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-11 03:00:00,8,4,1,2,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-09 10:00:00,7,11,1,8,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-18 00:00:00,6,1,1,4,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-23 00:00:00,2,1,1,6,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-19 10:00:00,22,11,1,16,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-22 12:00:00,19,13,1,15,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-20 04:00:00,19,5,1,3,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-16 23:00:00,18,0,1,1,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-24 13:00:00,17,14,1,10,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-25 22:00:00,17,23,1,4,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-01 07:00:00,16,8,1,7,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-03 20:00:00,15,21,1,5,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-19 12:00:00,15,13,1,8,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-21 00:00:00,13,1,2,7,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-13 03:00:00,11,4,2,7,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-21 04:00:00,5,5,2,15,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 15:00:00,43,16,1,7,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-12 13:00:00,38,14,1,17,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-11 13:00:00,34,14,1,20,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-05 07:00:00,28,8,1,2,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-26 11:00:00,27,12,1,2,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-13 07:00:00,23,8,1,1,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-10 13:00:00,22,14,1,1,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-23 08:00:00,14,9,1,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-03 01:00:00,13,2,1,9,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-02 08:00:00,13,9,1,2,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-14 18:00:00,12,19,1,2,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-16 08:00:00,12,9,1,2,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-06 14:00:00,12,15,1,7,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-19 22:00:00,12,23,1,4,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-06 13:00:00,11,14,1,8,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-19 06:00:00,11,7,1,1,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-03 04:00:00,10,5,1,14,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-07 20:00:00,973,21,9,386,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-07 17:00:00,1325,18,8,384,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-07 18:00:00,1545,19,6,435,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-03 13:00:00,33,14,5,29,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-07 19:00:00,1419,20,4,474,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-07 21:00:00,585,22,4,391,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
