ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-06 06:00:00,282,7,4,26,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 08:00:00,225,9,4,184,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-06 05:00:00,178,6,4,27,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 22:00:00,486,23,4,93,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 21:00:00,466,22,4,100,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-12 19:00:00,459,20,4,173,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 10:00:00,441,11,4,266,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-22 21:00:00,427,22,4,74,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 22:00:00,426,23,4,96,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-14 00:00:00,422,1,4,44,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 22:00:00,400,23,4,66,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-05 22:00:00,397,23,4,83,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-31 23:00:00,390,0,4,75,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 22:00:00,388,23,4,52,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-25 11:00:00,333,12,4,40,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-01 01:00:00,324,2,4,48,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-17 05:00:00,149,6,5,28,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-12 05:00:00,143,6,5,50,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 05:00:00,132,6,5,51,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 09:00:00,86,10,4,0,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-13 05:00:00,155,6,3,54,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 06:00:00,152,7,3,25,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 05:00:00,148,6,3,24,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-01 06:00:00,136,7,3,24,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-12 22:00:00,380,23,3,81,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 21:00:00,374,22,3,71,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-02 05:00:00,117,6,3,47,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 00:00:00,365,1,3,46,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-10 01:00:00,102,2,3,13,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 22:00:00,347,23,3,71,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-01 22:00:00,341,23,3,88,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-03 01:00:00,84,2,3,22,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 22:00:00,319,23,3,70,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 22:00:00,316,23,3,74,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 06:00:00,267,7,3,61,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-23 23:00:00,261,0,3,29,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-21 07:00:00,261,8,3,46,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 07:00:00,232,8,3,43,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 06:00:00,214,7,3,15,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-14 02:00:00,208,3,3,24,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 20:00:00,206,21,3,16,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-01 03:00:00,193,4,3,49,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-12 20:00:00,306,21,3,126,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 22:00:00,589,23,3,79,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 21:00:00,568,22,3,81,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 21:00:00,550,22,3,115,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-04 20:00:00,549,21,3,68,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-26 18:00:00,531,19,3,85,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-13 23:00:00,515,0,3,49,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 19:00:00,514,20,3,254,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 23:00:00,462,0,3,59,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-19 22:00:00,455,23,3,148,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 21:00:00,403,22,3,76,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 21:00:00,303,22,2,46,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 06:00:00,291,7,2,94,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 00:00:00,286,1,2,38,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 23:00:00,280,0,2,40,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-23 06:00:00,248,7,2,40,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-22 03:00:00,241,4,2,23,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-06 21:00:00,230,22,2,60,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 06:00:00,97,7,2,34,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-24 20:00:00,91,21,2,8,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 08:00:00,90,9,2,1,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-06 03:00:00,79,4,2,17,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 01:00:00,77,2,2,11,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-24 06:00:00,205,7,2,26,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 18:00:00,826,19,2,623,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-28 22:00:00,437,23,2,54,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 00:00:00,412,1,2,62,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-08 22:00:00,379,23,2,60,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 19:00:00,378,20,2,52,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-30 07:00:00,376,8,2,64,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-09 06:00:00,326,7,2,84,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-25 18:00:00,317,19,2,61,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-08 07:00:00,204,8,2,55,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 06:00:00,310,7,2,84,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 06:00:00,202,7,2,31,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-29 01:00:00,201,2,2,30,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 05:00:00,144,6,2,35,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 06:00:00,193,7,2,42,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 05:00:00,142,6,2,53,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 00:00:00,142,1,2,35,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-13 00:00:00,189,1,2,36,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 00:00:00,184,1,2,26,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 17:00:00,593,18,2,20,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 05:00:00,133,6,2,29,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-19 00:00:00,179,1,2,43,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 00:00:00,178,1,2,36,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 03:00:00,127,4,2,16,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 22:00:00,167,23,2,52,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 19:00:00,515,20,2,171,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 05:00:00,164,6,2,92,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-15 00:00:00,489,1,2,139,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 06:00:00,118,7,2,47,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 01:00:00,118,2,2,30,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 22:00:00,466,23,2,107,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-24 01:00:00,114,2,2,14,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 21:00:00,530,22,1,142,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 19:00:00,502,20,1,79,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-26 19:00:00,478,20,1,84,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-21 23:00:00,418,0,1,58,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-29 20:00:00,418,21,1,224,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-27 20:00:00,416,21,1,150,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 21:00:00,396,22,1,128,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 19:00:00,863,20,1,344,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 22:00:00,691,23,1,122,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 21:00:00,645,22,1,139,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 08:00:00,591,9,1,239,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-21 20:00:00,548,21,1,66,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-19 21:00:00,544,22,1,198,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 06:00:00,366,7,1,45,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 21:00:00,363,22,1,69,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-19 06:00:00,298,7,1,67,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-11 06:00:00,298,7,1,93,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-12 21:00:00,294,22,1,113,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 02:00:00,291,3,1,21,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 01:00:00,353,2,1,51,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 22:00:00,344,23,1,96,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-26 22:00:00,282,23,1,65,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-31 07:00:00,343,8,1,78,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-15 02:00:00,336,3,1,41,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 20:00:00,279,21,1,52,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-21 01:00:00,332,2,1,38,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-27 23:00:00,331,0,1,56,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 23:00:00,272,0,1,44,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 02:00:00,260,3,1,36,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-14 01:00:00,324,2,1,16,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 23:00:00,201,0,1,39,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-01 07:00:00,186,8,1,58,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-28 00:00:00,178,1,1,33,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 02:00:00,175,3,1,12,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-26 07:00:00,168,8,1,54,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 00:00:00,164,1,1,34,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 01:00:00,130,2,1,10,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 03:00:00,57,4,1,24,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-05 01:00:00,128,2,1,17,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-21 06:00:00,159,7,1,23,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-27 01:00:00,155,2,1,17,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 04:00:00,69,5,1,11,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 05:00:00,126,6,1,30,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-06 02:00:00,86,3,1,11,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 01:00:00,85,2,1,17,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 01:00:00,81,2,1,9,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-27 04:00:00,80,5,1,12,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 03:00:00,79,4,1,10,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-19 02:00:00,76,3,1,25,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 08:00:00,54,9,1,12,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-10 02:00:00,67,3,1,15,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 06:00:00,121,7,1,36,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 02:00:00,54,3,1,23,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-09 03:00:00,53,4,1,9,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 00:00:00,121,1,1,33,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 01:00:00,107,2,1,18,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 02:00:00,65,3,1,12,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 04:00:00,105,5,1,11,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-11 01:00:00,102,2,1,8,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 05:00:00,93,6,1,18,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 02:00:00,92,3,1,10,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 01:00:00,90,2,1,18,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-15 06:00:00,112,7,1,46,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 02:00:00,110,3,1,13,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-13 04:00:00,59,5,1,7,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 02:00:00,59,3,1,14,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-09 04:00:00,47,5,1,22,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 23:00:00,250,0,1,41,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 07:00:00,249,8,1,56,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 03:00:00,248,4,1,49,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 23:00:00,246,0,1,53,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 22:00:00,244,23,1,35,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-12 23:00:00,241,0,1,66,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 23:00:00,235,0,1,36,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 23:00:00,231,0,1,41,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-20 00:00:00,224,1,1,71,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-21 21:00:00,220,22,1,31,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-22 23:00:00,216,0,1,37,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-03 23:00:00,214,0,1,61,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-15 23:00:00,209,0,1,34,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 01:00:00,332,2,0,41,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-07 17:00:00,942,18,0,427,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 22:00:00,325,23,0,96,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 00:00:00,316,1,0,17,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 02:00:00,310,3,0,43,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-04 23:00:00,307,0,0,54,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-06 23:00:00,299,0,0,34,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 23:00:00,283,0,0,64,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 19:00:00,778,20,0,389,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 18:00:00,725,19,0,161,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-07 23:00:00,624,0,0,137,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 20:00:00,587,21,0,250,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-14 23:00:00,562,0,0,115,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 18:00:00,507,19,0,0,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 00:00:00,497,1,0,143,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 01:00:00,415,2,0,106,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 20:00:00,394,21,0,59,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 21:00:00,380,22,0,51,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-28 23:00:00,376,0,0,69,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 20:00:00,363,21,0,115,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 20:00:00,359,21,0,60,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-08 02:00:00,334,3,0,38,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 01:00:00,2,2,1,0,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-17 03:00:00,44,4,1,5,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-26 02:00:00,89,3,0,12,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 05:00:00,88,6,0,14,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-01 04:00:00,86,5,0,19,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-11 02:00:00,85,3,0,19,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-02 23:00:00,221,0,0,51,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 00:00:00,149,1,0,20,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 06:00:00,148,7,0,53,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 02:00:00,144,3,0,11,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 22:00:00,141,23,0,27,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 00:00:00,135,1,0,31,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-16 00:00:00,133,1,0,31,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 00:00:00,133,1,0,33,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-30 01:00:00,132,2,0,19,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 03:00:00,132,4,0,18,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 23:00:00,218,0,0,48,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-07 01:00:00,217,2,0,14,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 00:00:00,205,1,0,35,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-27 00:00:00,194,1,0,25,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 23:00:00,194,0,0,28,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-24 00:00:00,189,1,0,22,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 07:00:00,187,8,0,48,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-21 03:00:00,182,4,0,19,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-10 00:00:00,182,1,0,30,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-15 04:00:00,113,5,0,34,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-23 05:00:00,129,6,0,30,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 05:00:00,127,6,0,40,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 23:00:00,257,0,0,38,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 00:00:00,175,1,0,24,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-16 01:00:00,125,2,0,24,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 01:00:00,125,2,0,31,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-15 07:00:00,172,8,0,39,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 02:00:00,124,3,0,10,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 23:00:00,255,0,0,33,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-23 02:00:00,109,3,0,10,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-31 00:00:00,124,1,0,4,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 05:00:00,109,6,0,18,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-15 03:00:00,251,4,0,52,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 23:00:00,168,0,0,16,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-22 06:00:00,122,7,0,24,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-07 04:00:00,97,5,0,19,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 04:00:00,97,5,0,14,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 04:00:00,97,5,0,32,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 22:00:00,245,23,0,42,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 01:00:00,96,2,0,14,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 05:00:00,118,6,0,43,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 03:00:00,164,4,0,18,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 02:00:00,96,3,0,13,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 22:00:00,232,23,0,28,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-16 05:00:00,230,6,0,2,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
