ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-08 21:00:00,54,22,1,244,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 22:00:00,53,23,1,159,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 20:00:00,53,21,1,323,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-06 18:00:00,64,19,1,592,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 02:00:00,52,3,1,39,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 23:00:00,91,0,1,87,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-31 22:00:00,115,23,1,163,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-05 23:00:00,64,0,1,56,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-05 18:00:00,62,19,1,757,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-15 21:00:00,58,22,1,215,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-07 19:00:00,51,20,1,385,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 21:00:00,51,22,1,117,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-30 22:00:00,48,23,1,133,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-09 00:00:00,48,1,1,37,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 16:00:00,45,17,1,716,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 22:00:00,33,23,1,156,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 21:00:00,32,22,1,310,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 22:00:00,20,23,1,75,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-31 15:00:00,19,16,1,1950,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-30 08:00:00,31,9,1,492,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-24 02:00:00,19,3,1,27,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 00:00:00,30,1,1,43,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 19:00:00,9,20,1,496,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-23 16:00:00,8,17,1,1446,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-23 06:00:00,6,7,1,37,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-19 03:00:00,6,4,1,9,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 16:00:00,6,17,1,1548,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-25 20:00:00,6,21,1,20,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 07:00:00,5,8,1,200,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 04:00:00,5,5,1,18,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 06:00:00,5,7,1,28,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 18:00:00,5,19,1,214,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-01 05:00:00,5,6,1,18,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-17 07:00:00,5,8,1,228,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-03 07:00:00,5,8,1,204,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 15:00:00,5,16,1,1901,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 17:00:00,4,18,1,462,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-22 16:00:00,4,17,1,956,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 20:00:00,4,21,1,352,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 17:00:00,3,18,1,447,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-03 21:00:00,3,22,1,85,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-13 20:00:00,2,21,1,175,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 21:00:00,2,22,1,137,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 19:00:00,2,20,1,306,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-24 04:00:00,16,5,1,15,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 09:00:00,26,10,1,1233,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 06:00:00,25,7,1,77,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 07:00:00,2,8,1,229,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 20:00:00,15,21,1,263,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 23:00:00,25,0,1,84,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 20:00:00,2,21,1,165,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-25 10:00:00,2,11,1,104,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 19:00:00,2,20,1,32,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-29 07:00:00,14,8,1,36,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 18:00:00,2,19,1,31,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-04 02:00:00,2,3,1,12,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-27 02:00:00,1,3,1,15,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 05:00:00,1,6,1,12,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 04:00:00,1,5,1,10,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 19:00:00,1,20,1,102,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-08 08:00:00,1,9,1,83,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 08:00:00,1,9,1,75,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-25 09:00:00,1,10,1,46,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 08:00:00,1,9,1,21,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 00:00:00,0,1,1,18,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 06:00:00,0,7,1,48,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 00:00:00,0,1,1,40,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 01:00:00,0,2,1,7,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-12 10:00:00,13,11,1,1957,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 07:00:00,23,8,1,200,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 03:00:00,22,4,1,32,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 01:00:00,22,2,1,30,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-15 08:00:00,22,9,1,151,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 19:00:00,12,20,1,270,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-17 21:00:00,22,22,1,237,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-21 16:00:00,10,17,1,1251,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-01 06:00:00,10,7,1,31,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-23 21:00:00,43,22,1,211,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-29 19:00:00,41,20,1,557,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-07 00:00:00,37,1,1,54,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 23:00:00,35,0,1,47,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 17:00:00,35,18,1,1310,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-06 22:00:00,34,23,1,111,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 00:00:00,92,1,0,70,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-21 02:00:00,89,3,0,78,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-01 01:00:00,89,2,0,127,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-28 22:00:00,87,23,0,184,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 23:00:00,84,0,0,98,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 00:00:00,83,1,0,68,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 23:00:00,128,0,0,126,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-21 21:00:00,101,22,0,326,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-20 22:00:00,110,23,0,261,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-21 20:00:00,100,21,0,299,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-29 00:00:00,100,1,0,73,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-22 02:00:00,94,3,0,60,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 01:00:00,105,2,0,94,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 01:00:00,105,2,0,63,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-12 18:00:00,58,19,0,263,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-28 01:00:00,57,2,0,52,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 19:00:00,56,20,0,210,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-06 00:00:00,36,1,0,51,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 01:00:00,36,2,0,35,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-19 23:00:00,52,0,0,110,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 03:00:00,50,4,0,89,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 22:00:00,49,23,0,111,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 22:00:00,48,23,0,59,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-30 00:00:00,45,1,0,53,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-06 02:00:00,43,3,0,61,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 03:00:00,72,4,0,34,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 02:00:00,71,3,0,60,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-07 01:00:00,54,2,0,19,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 23:00:00,41,0,0,49,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 17:00:00,33,18,0,624,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-17 00:00:00,33,1,0,30,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-26 19:00:00,53,20,0,210,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-20 02:00:00,32,3,0,15,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 02:00:00,62,3,0,37,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 22:00:00,32,23,0,139,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-06 01:00:00,39,2,0,41,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 23:00:00,32,0,0,53,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 19:00:00,39,20,0,337,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 20:00:00,32,21,0,189,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-09 01:00:00,38,2,0,27,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 02:00:00,60,3,0,78,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 03:00:00,38,4,0,60,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 18:00:00,38,19,0,455,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-10 00:00:00,38,1,0,29,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 00:00:00,59,1,0,66,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 03:00:00,59,4,0,35,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 01:00:00,59,2,0,97,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 02:00:00,31,3,0,20,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 02:00:00,31,3,0,34,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 21:00:00,30,22,0,178,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 02:00:00,29,3,0,16,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 22:00:00,29,23,0,104,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 04:00:00,29,5,0,10,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-31 00:00:00,29,1,0,24,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-18 00:00:00,29,1,0,50,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-30 23:00:00,28,0,0,25,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-15 05:00:00,13,6,0,14,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 05:00:00,21,6,0,43,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 05:00:00,10,6,0,30,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-17 22:00:00,13,23,0,161,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-24 05:00:00,13,6,0,40,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 01:00:00,21,2,0,25,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 02:00:00,21,3,0,24,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 04:00:00,19,5,0,18,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 08:00:00,19,9,0,163,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-12 03:00:00,10,4,0,3,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-11 07:00:00,13,8,0,222,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-24 06:00:00,10,7,0,94,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 05:00:00,13,6,0,17,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-11 01:00:00,10,2,0,10,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 05:00:00,15,6,0,29,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-20 04:00:00,14,5,0,9,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-07 04:00:00,14,5,0,13,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 07:00:00,14,8,0,70,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 02:00:00,14,3,0,23,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-08 05:00:00,14,6,0,11,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 05:00:00,14,6,0,51,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 02:00:00,14,3,0,21,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-17 02:00:00,14,3,0,17,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-24 03:00:00,14,4,0,5,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 06:00:00,14,7,0,57,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-09 03:00:00,13,4,0,3,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 05:00:00,13,6,0,14,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 04:00:00,13,5,0,24,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-20 03:00:00,27,4,0,18,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-06 04:00:00,9,5,0,23,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 04:00:00,27,5,0,25,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-31 07:00:00,12,8,0,110,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-10 04:00:00,12,5,0,4,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 08:00:00,9,9,0,366,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-15 04:00:00,23,5,0,21,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 01:00:00,23,2,0,19,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-10 01:00:00,22,2,0,13,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 06:00:00,9,7,0,54,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-02 06:00:00,11,7,0,58,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 07:00:00,11,8,0,57,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-15 18:00:00,26,19,0,323,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 07:00:00,9,8,0,170,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-08 04:00:00,26,5,0,7,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-11 04:00:00,9,5,0,5,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-09 07:00:00,8,8,0,181,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 03:00:00,11,4,0,16,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 06:00:00,10,7,0,43,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 07:00:00,25,8,0,152,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-21 05:00:00,8,6,0,13,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-08 06:00:00,8,7,0,8,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 02:00:00,25,3,0,6,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 23:00:00,25,0,0,49,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-10 06:00:00,19,7,0,66,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 03:00:00,19,4,0,5,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 05:00:00,17,6,0,41,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-30 03:00:00,17,4,0,4,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-17 01:00:00,17,2,0,23,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-11 23:00:00,17,0,0,61,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-21 06:00:00,16,7,0,43,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 05:00:00,16,6,0,19,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 06:00:00,16,7,0,35,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-22 04:00:00,16,5,0,18,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-02 04:00:00,1,5,0,2,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 15:00:00,1,16,0,405,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 04:00:00,2,5,0,3,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 18:00:00,1,19,0,383,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 01:00:00,1,2,0,47,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 03:00:00,1,4,0,24,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 04:00:00,1,5,0,19,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 00:00:00,2,1,0,82,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 17:00:00,1,18,0,355,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 21:00:00,1,22,0,169,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-22 22:00:00,1,23,0,50,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-14 06:00:00,2,7,0,25,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 22:00:00,2,23,0,48,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-22 06:00:00,2,7,0,19,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 05:00:00,2,6,0,5,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-12 23:00:00,1,0,0,23,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 05:00:00,1,6,0,21,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 05:00:00,8,6,0,14,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-13 00:00:00,0,1,0,13,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 04:00:00,2,5,0,12,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-10 18:00:00,2,19,0,389,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 06:00:00,2,7,0,58,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 20:00:00,2,21,0,56,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 05:00:00,2,6,0,31,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 20:00:00,2,21,0,112,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 22:00:00,2,23,0,58,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 06:00:00,2,7,0,39,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 05:00:00,2,6,0,14,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-27 00:00:00,1,1,0,23,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 05:00:00,1,6,0,17,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 04:00:00,1,5,0,5,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 03:00:00,1,4,0,4,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 18:00:00,1,19,0,179,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 20:00:00,1,21,0,82,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 21:00:00,1,22,0,51,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-16 00:00:00,1,1,0,24,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 05:00:00,1,6,0,22,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 03:00:00,1,4,0,11,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 01:00:00,1,2,0,10,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-27 03:00:00,0,4,0,12,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-05 00:00:00,1,1,0,17,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-27 01:00:00,0,2,0,11,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 03:00:00,8,4,0,5,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 05:00:00,1,6,0,16,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 02:00:00,0,3,0,6,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 17:00:00,8,18,0,740,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-05 04:00:00,1,5,0,13,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-26 06:00:00,1,7,0,2,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 22:00:00,1,23,0,77,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
