ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-10 19:00:00,2,20,333,1246,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 14:00:00,2,15,364,1239,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 12:00:00,2,13,523,1134,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 17:00:00,2,18,199,1125,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 14:00:00,2,15,378,1111,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 16:00:00,2,17,158,1108,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-24 09:00:00,2,10,163,1049,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 20:00:00,2,21,647,1042,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 20:00:00,2,21,286,1017,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 17:00:00,2,18,289,1012,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-07 21:00:00,2,22,402,965,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 17:00:00,2,18,215,942,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-09 20:00:00,2,21,303,918,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 19:00:00,2,20,294,910,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-22 18:00:00,2,19,194,902,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 11:00:00,2,12,193,896,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-30 10:00:00,2,11,180,873,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-02 07:00:00,2,8,133,863,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 18:00:00,2,19,330,837,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-18 07:00:00,2,8,78,827,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-10 13:00:00,2,14,663,760,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 11:00:00,2,12,401,742,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 21:00:00,2,22,208,741,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-01 21:00:00,2,22,420,436,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-28 18:00:00,2,19,372,378,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 23:00:00,2,0,134,374,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 07:00:00,2,8,124,368,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 06:00:00,2,7,44,346,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 20:00:00,2,21,372,336,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-12 06:00:00,2,7,29,332,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-14 01:00:00,2,2,446,328,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 07:00:00,2,8,40,322,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 19:00:00,2,20,163,322,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-02 06:00:00,2,7,39,320,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 21:00:00,2,22,245,726,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-12 22:00:00,2,23,305,719,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-20 21:00:00,2,22,521,692,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-05 23:00:00,2,0,180,198,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-10 10:00:00,2,11,294,666,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 22:00:00,2,23,568,665,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-21 08:00:00,2,9,87,665,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-24 20:00:00,2,21,162,657,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-15 09:00:00,2,10,170,622,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 22:00:00,2,23,132,611,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-07 03:00:00,2,4,203,137,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 20:00:00,2,21,177,598,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 09:00:00,2,10,159,593,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-01 15:00:00,2,16,535,581,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-30 18:00:00,2,19,162,551,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-17 22:00:00,2,23,186,546,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-29 19:00:00,2,20,221,541,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-30 21:00:00,2,22,162,540,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-29 11:00:00,2,12,137,537,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-02 02:00:00,2,3,83,127,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 09:00:00,2,10,295,534,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-11 02:00:00,2,3,79,127,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 05:00:00,2,6,46,170,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 18:00:00,2,19,317,516,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 03:00:00,2,4,140,126,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-16 05:00:00,2,6,26,122,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 08:00:00,2,9,28,160,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-27 04:00:00,2,5,96,159,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 15:00:00,2,16,91,483,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 18:00:00,2,19,539,478,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-14 04:00:00,2,5,169,153,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 08:00:00,2,9,94,473,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 10:00:00,2,11,372,472,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 00:00:00,2,1,395,454,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 03:00:00,2,4,108,113,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 02:00:00,2,3,186,112,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-11 16:00:00,2,17,484,1957,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-05 11:00:00,2,12,321,1804,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-05 09:00:00,2,10,299,1721,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-17 08:00:00,2,9,172,1714,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-18 15:00:00,2,16,235,1664,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-12 10:00:00,2,11,269,1643,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-11 18:00:00,2,19,499,1628,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 14:00:00,2,15,347,1608,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-19 15:00:00,2,16,338,1543,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 21:00:00,1,22,137,524,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-23 22:00:00,1,23,172,520,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-04 22:00:00,1,23,381,519,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-20 23:00:00,1,0,492,516,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-01 16:00:00,1,17,440,506,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-31 08:00:00,1,9,48,504,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-21 20:00:00,1,21,388,494,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 02:00:00,1,3,295,473,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 17:00:00,1,18,404,464,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-24 21:00:00,1,22,184,446,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 21:00:00,1,22,358,411,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-25 11:00:00,1,12,40,408,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 19:00:00,1,20,46,401,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-28 17:00:00,1,18,278,400,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 23:00:00,1,0,88,398,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-01 01:00:00,1,2,326,396,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-08 20:00:00,1,21,389,381,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 17:00:00,1,18,53,381,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-08 02:00:00,1,3,505,375,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 10:00:00,1,11,27,311,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-31 15:00:00,1,16,343,1048,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-23 10:00:00,1,11,77,959,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-21 17:00:00,1,18,272,954,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-06 17:00:00,1,18,420,951,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 21:00:00,1,22,350,949,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 20:00:00,1,21,282,935,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 11:00:00,1,12,251,924,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-14 22:00:00,1,23,425,920,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 19:00:00,1,20,248,908,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-30 12:00:00,1,13,242,895,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-13 22:00:00,1,23,309,880,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 20:00:00,1,21,219,860,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-29 15:00:00,1,16,317,859,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-10 21:00:00,1,22,284,848,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 10:00:00,1,11,186,836,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-17 07:00:00,1,8,64,799,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-29 16:00:00,1,17,215,754,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-10 14:00:00,1,15,459,752,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 18:00:00,1,19,412,747,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 18:00:00,1,19,193,735,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 09:00:00,1,10,159,727,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 19:00:00,1,20,224,690,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 21:00:00,1,22,191,643,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 20:00:00,1,21,167,642,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-10 22:00:00,1,23,266,584,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-15 01:00:00,1,2,368,580,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 19:00:00,1,20,378,567,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-11 22:00:00,1,23,360,552,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 23:00:00,1,0,436,543,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 01:00:00,1,2,407,373,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 08:00:00,1,9,78,304,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 22:00:00,1,23,358,300,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-26 10:00:00,1,11,110,363,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-08 08:00:00,1,9,97,299,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-21 21:00:00,1,22,542,361,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-11 23:00:00,1,0,178,360,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-19 06:00:00,1,7,18,298,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 06:00:00,1,7,33,358,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 19:00:00,1,20,295,356,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 06:00:00,1,7,34,293,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-29 06:00:00,2,7,18,37,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-31 19:00:00,1,20,459,289,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 06:00:00,1,7,32,289,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-01 23:00:00,1,0,105,345,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-23 07:00:00,1,8,33,344,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 23:00:00,1,0,258,280,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 21:00:00,1,22,45,328,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-21 23:00:00,1,0,364,269,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-01 03:00:00,1,4,302,266,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 10:00:00,1,11,182,259,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-20 13:00:00,1,14,339,1848,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-14 15:00:00,1,16,549,1799,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 17:00:00,1,18,470,1742,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 18:00:00,1,19,439,1711,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 16:00:00,1,17,194,1690,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 12:00:00,1,13,347,1655,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-18 16:00:00,1,17,216,1651,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-13 16:00:00,1,17,400,1648,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 11:00:00,1,12,296,1603,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-18 11:00:00,1,12,271,1579,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-14 18:00:00,1,19,473,1450,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 19:00:00,1,20,537,1404,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 13:00:00,1,14,505,1365,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 19:00:00,1,20,547,1311,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 09:00:00,1,10,187,1241,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 19:00:00,1,20,409,1231,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 10:00:00,1,11,280,1209,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 14:00:00,1,15,293,1162,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-07 20:00:00,1,21,385,1063,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 12:00:00,1,13,237,1052,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 22:00:00,1,23,76,322,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 23:00:00,1,0,89,318,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 20:00:00,1,21,385,315,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 04:00:00,2,5,43,69,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 03:00:00,2,4,39,65,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 04:00:00,2,5,58,50,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 07:00:00,1,8,27,206,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-21 03:00:00,1,4,167,205,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-12 01:00:00,1,2,155,204,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 22:00:00,1,23,127,202,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 01:00:00,1,2,182,185,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 00:00:00,1,1,45,172,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-31 06:00:00,1,7,11,169,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-17 23:00:00,1,0,65,167,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-27 02:00:00,1,3,163,164,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 02:00:00,1,3,51,129,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-31 02:00:00,1,3,30,72,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 03:00:00,1,4,56,72,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-07 06:00:00,1,7,28,161,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 04:00:00,1,5,55,70,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-16 04:00:00,1,5,27,56,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-13 04:00:00,1,5,48,125,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 06:00:00,1,7,38,151,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-17 01:00:00,1,2,44,56,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-15 23:00:00,1,0,100,123,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 06:00:00,1,7,56,151,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 07:00:00,1,8,6,149,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-29 09:00:00,1,10,123,148,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-03 05:00:00,1,6,28,146,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 02:00:00,1,3,533,139,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-27 06:00:00,1,7,12,135,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 03:00:00,1,4,52,87,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-03 03:00:00,1,4,15,83,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 04:00:00,1,5,50,81,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-16 01:00:00,1,2,91,78,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 03:00:00,1,4,68,78,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 08:00:00,1,9,56,77,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 23:00:00,1,0,115,121,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 04:00:00,1,5,106,66,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 07:00:00,1,8,3,108,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-04 02:00:00,1,3,68,120,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-21 05:00:00,1,6,97,65,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-18 02:00:00,1,3,86,53,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-01 05:00:00,1,6,87,115,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-06 01:00:00,1,2,95,99,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 02:00:00,1,3,121,99,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-30 03:00:00,1,4,79,96,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-02 03:00:00,1,4,69,93,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 00:00:00,1,1,70,93,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 01:00:00,1,2,45,93,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 04:00:00,1,5,72,91,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-31 00:00:00,1,1,49,114,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-05 03:00:00,1,4,124,113,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-16 02:00:00,1,3,72,112,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 06:00:00,1,7,16,111,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 05:00:00,1,6,21,61,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-31 04:00:00,1,5,8,52,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-29 23:00:00,1,0,134,243,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-22 04:00:00,1,5,109,243,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-15 21:00:00,1,22,236,241,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 22:00:00,1,23,419,239,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-28 07:00:00,1,8,19,229,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 03:00:00,1,4,458,223,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 23:00:00,1,0,26,220,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-24 06:00:00,1,7,24,215,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 04:00:00,1,5,66,33,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-11 21:00:00,0,22,433,932,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 15:00:00,0,16,405,886,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 21:00:00,0,22,281,844,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 07:00:00,0,8,40,328,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-29 12:00:00,0,13,205,836,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-19 07:00:00,0,8,61,829,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 13:00:00,0,14,255,821,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-06 06:00:00,0,7,29,324,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 07:00:00,0,8,28,324,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-09 22:00:00,0,23,202,313,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 21:00:00,0,22,361,307,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-28 21:00:00,0,22,381,304,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 19:00:00,0,20,336,304,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 08:00:00,0,9,109,299,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
