ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-04 22:00:00,4,23,1,224,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-19 22:00:00,3,23,1,217,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 06:00:00,28,7,1,55,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-30 05:00:00,27,6,1,16,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 03:00:00,27,4,1,12,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-20 05:00:00,26,6,1,29,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-20 03:00:00,26,4,1,24,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-21 05:00:00,2,6,1,23,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-12 05:00:00,26,6,1,43,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 02:00:00,2,3,1,272,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 08:00:00,2,9,1,108,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 18:00:00,420,19,0,256,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 16:00:00,15,17,1,649,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-27 04:00:00,25,5,1,26,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 20:00:00,14,21,1,421,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-14 22:00:00,23,23,1,852,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 06:00:00,23,7,1,33,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-08 06:00:00,23,7,1,10,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-14 20:00:00,12,21,1,461,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 20:00:00,12,21,1,215,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 18:00:00,10,19,1,354,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-28 03:00:00,44,4,1,36,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 06:00:00,44,7,1,94,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 02:00:00,43,3,1,264,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 05:00:00,43,6,1,29,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 07:00:00,42,8,1,49,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-12 06:00:00,42,7,1,105,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 07:00:00,41,8,1,28,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 02:00:00,41,3,1,64,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 19:00:00,40,20,1,226,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 06:00:00,37,7,1,47,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-08 07:00:00,36,8,1,44,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-03 01:00:00,35,2,1,84,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 11:00:00,35,12,1,80,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-19 03:00:00,34,4,1,35,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-11 06:00:00,34,7,1,94,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 23:00:00,90,0,0,255,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 22:00:00,86,23,0,129,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 22:00:00,85,23,0,172,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-25 17:00:00,84,18,0,217,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-06 16:00:00,152,17,0,936,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 20:00:00,152,21,0,247,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 08:00:00,152,9,0,283,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 18:00:00,145,19,0,366,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-20 23:00:00,141,0,0,367,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-31 17:00:00,138,18,0,532,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-28 09:00:00,137,10,0,341,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 00:00:00,135,1,0,369,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-23 17:00:00,131,18,0,585,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 14:00:00,180,15,0,1326,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-29 22:00:00,205,23,0,144,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-07 23:00:00,204,0,0,410,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 17:00:00,184,18,0,614,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-26 16:00:00,103,17,0,292,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-06 18:00:00,112,19,0,335,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 21:00:00,178,22,0,210,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 20:00:00,177,21,0,379,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-05 17:00:00,101,18,0,759,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-17 19:00:00,100,20,0,171,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-17 16:00:00,173,17,0,661,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-07 18:00:00,110,19,0,950,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 21:00:00,172,22,0,386,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 16:00:00,109,17,0,1105,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 16:00:00,107,17,0,741,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-09 22:00:00,96,23,0,161,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 20:00:00,95,21,0,256,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-31 16:00:00,114,17,0,583,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-17 07:00:00,94,8,0,287,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-06 17:00:00,104,18,0,702,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 21:00:00,57,22,0,666,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 20:00:00,57,21,0,326,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 23:00:00,57,0,0,129,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-25 22:00:00,56,23,0,98,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-27 07:00:00,82,8,0,117,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 00:00:00,82,1,0,170,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 21:00:00,51,22,0,234,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-30 00:00:00,50,1,0,260,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 01:00:00,50,2,0,60,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 06:00:00,49,7,0,53,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 00:00:00,48,1,0,231,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-03 22:00:00,47,23,0,128,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 06:00:00,46,7,0,32,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-29 23:00:00,42,0,0,175,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-21 23:00:00,46,0,0,268,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-03 23:00:00,46,0,0,86,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 06:00:00,46,7,0,71,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 00:00:00,45,1,0,128,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 00:00:00,45,1,0,126,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 01:00:00,44,2,0,165,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 22:00:00,43,23,0,160,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-19 02:00:00,43,3,0,54,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-20 02:00:00,42,3,0,88,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-27 05:00:00,42,6,0,12,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 00:00:00,81,1,0,271,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-24 18:00:00,35,19,0,272,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 22:00:00,80,23,0,215,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-23 19:00:00,78,20,0,306,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-21 01:00:00,78,2,0,204,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-08 02:00:00,42,3,0,64,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 01:00:00,73,2,0,6,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-05 22:00:00,70,23,0,277,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-21 07:00:00,69,8,0,73,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-30 18:00:00,67,19,0,290,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-15 23:00:00,67,0,0,52,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 20:00:00,67,21,0,47,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-13 21:00:00,41,22,0,798,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 00:00:00,34,1,0,83,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-23 22:00:00,41,23,0,219,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 00:00:00,54,1,0,213,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-25 23:00:00,54,0,0,70,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-08 00:00:00,63,1,0,350,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 00:00:00,63,1,0,194,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 07:00:00,63,8,0,69,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 22:00:00,32,23,0,35,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 18:00:00,63,19,0,147,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 20:00:00,32,21,0,222,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-31 08:00:00,62,9,0,191,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 06:00:00,61,7,0,66,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-26 03:00:00,61,4,0,10,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-31 06:00:00,32,7,0,33,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-24 05:00:00,32,6,0,23,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 23:00:00,60,0,0,111,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-26 02:00:00,60,3,0,6,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-27 00:00:00,31,1,0,201,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 18:00:00,31,19,0,646,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 01:00:00,30,2,0,41,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-31 02:00:00,30,3,0,54,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-04 00:00:00,30,1,0,99,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-23 04:00:00,29,5,0,27,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-28 05:00:00,29,6,0,17,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 04:00:00,29,5,0,5,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-28 04:00:00,28,5,0,17,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 17:00:00,28,18,0,349,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-15 00:00:00,10,1,0,758,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 20:00:00,24,21,0,61,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-05 02:00:00,10,3,0,43,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-21 22:00:00,21,23,0,390,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-24 22:00:00,21,23,0,64,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 04:00:00,20,5,0,26,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 17:00:00,20,18,0,355,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-12 23:00:00,20,0,0,352,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 02:00:00,20,3,0,93,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 19:00:00,20,20,0,269,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 04:00:00,20,5,0,14,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 23:00:00,19,0,0,135,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-12 22:00:00,19,23,0,345,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 21:00:00,19,22,0,163,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 18:00:00,19,19,0,259,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 02:00:00,10,3,0,45,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 03:00:00,28,4,0,16,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 23:00:00,16,0,0,70,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 01:00:00,16,2,0,30,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-31 03:00:00,16,4,0,10,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 04:00:00,15,5,0,20,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-21 18:00:00,15,19,0,462,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-24 00:00:00,15,1,0,154,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 03:00:00,15,4,0,28,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-16 07:00:00,14,8,0,145,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 01:00:00,14,2,0,295,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-26 20:00:00,14,21,0,274,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-12 01:00:00,14,2,0,69,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 19:00:00,13,20,0,709,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 00:00:00,13,1,0,292,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-30 21:00:00,13,22,0,35,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-25 06:00:00,10,7,0,6,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-14 23:00:00,12,0,0,702,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 17:00:00,12,18,0,513,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-03 04:00:00,24,5,0,46,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 02:00:00,9,3,0,19,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 02:00:00,24,3,0,80,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-24 21:00:00,27,22,0,170,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 07:00:00,9,8,0,24,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-23 03:00:00,23,4,0,20,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-04 20:00:00,12,21,0,233,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-11 04:00:00,12,5,0,39,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 21:00:00,26,22,0,60,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 19:00:00,23,20,0,255,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-24 20:00:00,23,21,0,150,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 06:00:00,23,7,0,59,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-31 00:00:00,23,1,0,21,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-31 05:00:00,23,6,0,4,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-09 03:00:00,22,4,0,5,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 01:00:00,22,2,0,344,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-24 06:00:00,22,7,0,22,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 04:00:00,22,5,0,12,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-21 21:00:00,26,22,0,438,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-30 04:00:00,11,5,0,11,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-05 15:00:00,11,16,0,709,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-26 06:00:00,26,7,0,12,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 05:00:00,26,6,0,45,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 03:00:00,11,4,0,22,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 03:00:00,26,4,0,4,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-06 05:00:00,25,6,0,28,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 01:00:00,8,2,0,118,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 05:00:00,8,6,0,16,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 06:00:00,25,7,0,31,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 07:00:00,8,8,0,55,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 06:00:00,25,7,0,34,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-12 21:00:00,25,22,0,333,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-10 05:00:00,25,6,0,19,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 08:00:00,19,9,0,21,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-13 00:00:00,18,1,0,491,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 00:00:00,18,1,0,165,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 05:00:00,18,6,0,15,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-26 23:00:00,18,0,0,129,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 04:00:00,18,5,0,4,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-24 03:00:00,18,4,0,11,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 18:00:00,17,19,0,265,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 22:00:00,17,23,0,137,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 05:00:00,17,6,0,6,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-31 04:00:00,17,5,0,5,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-03 19:00:00,16,20,0,245,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-21 03:00:00,1,4,0,53,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-14 01:00:00,2,2,0,385,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 03:00:00,2,4,0,49,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 06:00:00,2,7,0,35,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 05:00:00,1,6,0,14,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-15 06:00:00,2,7,0,6,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 06:00:00,2,7,0,51,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-05 05:00:00,2,6,0,15,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-17 05:00:00,2,6,0,15,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-25 01:00:00,2,2,0,42,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-18 03:00:00,2,4,0,29,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-04 04:00:00,2,5,0,10,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-13 02:00:00,1,3,0,131,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 05:00:00,1,6,0,33,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 04:00:00,1,5,0,11,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 05:00:00,1,6,0,23,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 03:00:00,1,4,0,7,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 22:00:00,1,23,0,6,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-02 04:00:00,1,5,0,5,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 04:00:00,5,5,0,21,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 05:00:00,5,6,0,11,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 03:00:00,5,4,0,66,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-25 04:00:00,8,5,0,7,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-15 03:00:00,5,4,0,59,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 04:00:00,1,5,0,17,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 01:00:00,1,2,0,26,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 03:00:00,1,4,0,17,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-05 01:00:00,5,2,0,47,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-17 02:00:00,5,3,0,34,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 21:00:00,5,22,0,72,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-16 03:00:00,4,4,0,15,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 19:00:00,4,20,0,478,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-14 02:00:00,4,3,0,204,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 01:00:00,4,2,0,393,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 16:00:00,4,17,0,759,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-05 07:00:00,4,8,0,164,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-17 00:00:00,4,1,0,109,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 23:00:00,4,0,0,154,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
