ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-20 00:00:00,338,1,3,40,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-06 07:00:00,314,8,3,38,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 07:00:00,294,8,3,38,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-27 02:00:00,362,3,3,35,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 20:00:00,1237,21,3,33,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 00:00:00,405,1,3,33,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 00:00:00,393,1,3,32,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 02:00:00,321,3,3,27,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 01:00:00,241,2,3,26,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 06:00:00,141,7,3,24,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 19:00:00,1230,20,3,23,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 20:00:00,434,21,3,23,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 06:00:00,142,7,3,20,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 06:00:00,163,7,3,20,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 16:00:00,293,17,3,20,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-05 07:00:00,330,8,3,17,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-20 15:00:00,2232,16,3,15,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-06 18:00:00,1375,19,3,15,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 20:00:00,520,21,3,15,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-05 01:00:00,337,2,3,13,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-09 11:00:00,2115,12,4,10,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 23:00:00,693,0,4,9,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-21 17:00:00,1329,18,4,8,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-14 02:00:00,786,3,4,8,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 01:00:00,253,2,4,6,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 19:00:00,923,20,4,6,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-02 02:00:00,93,3,4,5,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 23:00:00,795,0,3,105,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 15:00:00,1818,16,4,5,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-22 11:00:00,867,12,3,101,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-15 17:00:00,1543,18,4,2,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 22:00:00,582,23,3,94,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-05 21:00:00,1068,22,3,92,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-14 22:00:00,1191,23,3,86,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 21:00:00,816,22,3,83,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 21:00:00,319,22,3,77,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 00:00:00,175,1,3,75,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 13:00:00,1777,14,3,72,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-19 22:00:00,537,23,3,70,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 07:00:00,234,8,3,64,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-08 17:00:00,1362,18,3,60,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 02:00:00,496,3,3,58,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-26 11:00:00,1165,12,3,57,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-17 20:00:00,819,21,2,100,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 09:00:00,806,10,2,100,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-16 22:00:00,462,23,2,92,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 21:00:00,1048,22,2,76,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-04 15:00:00,1341,16,2,185,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-07 16:00:00,1994,17,3,12,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 18:00:00,1734,19,3,12,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 03:00:00,424,4,3,11,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 05:00:00,126,6,3,11,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 06:00:00,154,7,3,11,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-24 17:00:00,1172,18,3,11,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 07:00:00,111,8,3,11,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 02:00:00,170,3,3,9,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-02 05:00:00,130,6,3,9,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 18:00:00,980,19,3,9,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-21 19:00:00,952,20,3,7,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-21 18:00:00,1120,19,3,6,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-14 06:00:00,144,7,3,6,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 21:00:00,768,22,3,6,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 18:00:00,1427,19,3,5,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-01 17:00:00,2753,18,3,4,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-25 08:00:00,14,9,3,4,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-22 05:00:00,71,6,3,3,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-25 07:00:00,35,8,3,1,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-13 16:00:00,1575,17,2,18,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-31 08:00:00,289,9,2,18,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 07:00:00,101,8,2,17,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-01 04:00:00,103,5,2,16,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-26 19:00:00,1190,20,2,16,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-11 03:00:00,115,4,2,15,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-07 03:00:00,485,4,2,12,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 06:00:00,135,7,2,11,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 02:00:00,186,3,2,11,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-07 02:00:00,285,3,2,10,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 03:00:00,653,4,2,9,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-07 00:00:00,435,1,2,9,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 06:00:00,40,7,2,9,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-16 02:00:00,209,3,2,8,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 05:00:00,132,6,2,8,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-08 07:00:00,98,8,2,7,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 05:00:00,114,6,2,7,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-27 18:00:00,1298,19,2,6,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 19:00:00,1076,20,2,6,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-10 00:00:00,248,1,2,47,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 23:00:00,484,0,2,46,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 02:00:00,161,3,2,46,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-15 23:00:00,363,0,2,44,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 23:00:00,496,0,2,41,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 21:00:00,459,22,2,40,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 22:00:00,62,23,2,37,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-24 02:00:00,282,3,2,5,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 06:00:00,137,7,2,35,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 03:00:00,79,4,2,5,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 03:00:00,529,4,2,34,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-13 05:00:00,100,6,2,4,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 03:00:00,75,4,2,4,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 19:00:00,664,20,2,4,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 22:00:00,708,23,2,33,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-21 05:00:00,120,6,2,4,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-07 06:00:00,77,7,2,4,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 22:00:00,353,23,2,32,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 04:00:00,37,5,2,4,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 07:00:00,153,8,2,32,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-06 02:00:00,695,3,2,31,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 07:00:00,194,8,2,30,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-12 06:00:00,112,7,2,30,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 06:00:00,113,7,2,29,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 22:00:00,386,23,2,28,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 02:00:00,259,3,2,28,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-27 01:00:00,343,2,2,26,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 08:00:00,200,9,2,26,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-30 21:00:00,335,22,2,23,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-14 07:00:00,203,8,2,21,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 20:00:00,1648,21,2,20,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 00:00:00,165,1,2,3,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-16 20:00:00,583,21,2,2,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-31 03:00:00,36,4,2,2,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-23 04:00:00,10,5,2,1,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 01:00:00,284,2,2,1,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-23 03:00:00,53,4,2,0,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-25 18:00:00,118,19,2,0,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-19 00:00:00,468,1,2,73,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 22:00:00,452,23,2,72,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 22:00:00,547,23,2,71,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 01:00:00,485,2,2,69,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 19:00:00,1236,20,2,68,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-13 21:00:00,1257,22,2,64,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 20:00:00,116,21,2,63,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 01:00:00,120,2,2,60,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 23:00:00,422,0,2,56,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 22:00:00,635,23,2,50,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 16:00:00,1131,17,1,193,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-03 22:00:00,648,23,1,75,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 19:00:00,1124,20,1,75,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 23:00:00,600,0,1,58,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-26 12:00:00,1612,13,1,57,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 14:00:00,2021,15,1,56,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 18:00:00,1103,19,1,124,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 10:00:00,1738,11,1,133,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 00:00:00,607,1,1,81,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 20:00:00,884,21,1,79,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-11 22:00:00,544,23,1,67,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 19:00:00,374,20,1,108,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 19:00:00,834,20,1,105,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 22:00:00,354,23,1,94,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-22 21:00:00,446,22,1,62,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-17 00:00:00,274,1,1,50,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 18:00:00,1485,19,1,48,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-06 20:00:00,524,21,1,45,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 23:00:00,125,0,1,20,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 05:00:00,68,6,1,18,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-15 06:00:00,84,7,1,9,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 01:00:00,235,2,1,30,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-19 04:00:00,97,5,1,9,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 23:00:00,143,0,1,17,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 22:00:00,468,23,1,8,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-05 03:00:00,182,4,1,8,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-11 00:00:00,268,1,1,8,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-04 05:00:00,114,6,1,8,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-18 04:00:00,43,5,1,8,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-10 23:00:00,346,0,1,7,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 03:00:00,201,4,1,6,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 01:00:00,347,2,1,6,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 03:00:00,102,4,1,6,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-21 22:00:00,1051,23,1,5,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 05:00:00,82,6,1,5,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 04:00:00,70,5,1,5,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 21:00:00,674,22,1,5,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-06 00:00:00,398,1,1,4,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 08:00:00,183,9,1,4,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 03:00:00,132,4,1,4,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-13 06:00:00,85,7,1,3,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 03:00:00,49,4,1,3,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-24 03:00:00,135,4,1,3,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 06:00:00,75,7,1,3,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-12 00:00:00,578,1,1,28,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 00:00:00,29,1,1,3,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-24 22:00:00,219,23,1,16,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-13 04:00:00,43,5,1,2,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 09:00:00,36,10,1,16,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-05 04:00:00,57,5,1,2,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-03 02:00:00,149,3,1,15,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 08:00:00,427,9,1,25,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 05:00:00,100,6,1,23,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-16 04:00:00,20,5,1,1,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 05:00:00,83,6,1,1,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 01:00:00,87,2,1,1,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-22 23:00:00,211,0,1,23,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 21:00:00,252,22,1,23,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 02:00:00,276,3,1,13,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 08:00:00,195,9,1,13,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 05:00:00,111,6,1,23,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 05:00:00,104,6,1,13,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 06:00:00,99,7,1,12,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 05:00:00,52,6,1,12,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-29 04:00:00,31,5,1,22,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 00:00:00,420,1,1,22,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 07:00:00,228,8,1,11,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 16:00:00,1412,17,1,21,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-06 05:00:00,102,6,1,11,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 20:00:00,746,21,1,10,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-27 05:00:00,76,6,1,9,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 01:00:00,270,2,1,9,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 19:00:00,139,20,1,44,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-30 08:00:00,337,9,1,43,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-27 22:00:00,569,23,1,38,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 02:00:00,274,3,1,37,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-22 15:00:00,1387,16,1,37,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 08:00:00,167,9,1,37,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-19 01:00:00,244,2,0,57,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-27 00:00:00,422,1,0,55,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 15:00:00,213,16,0,52,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-29 23:00:00,484,0,0,49,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-23 23:00:00,208,0,0,74,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-03 19:00:00,1139,20,0,65,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 23:00:00,424,0,0,45,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 20:00:00,904,21,0,65,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-14 21:00:00,1405,22,0,64,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 21:00:00,853,22,0,63,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-02 00:00:00,226,1,0,62,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-31 15:00:00,1432,16,0,62,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-03 21:00:00,732,22,0,62,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 21:00:00,606,22,0,38,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 01:00:00,134,2,0,32,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-25 21:00:00,97,22,0,30,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-06 23:00:00,496,0,0,29,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 06:00:00,125,7,0,28,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-12 04:00:00,46,5,0,13,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 07:00:00,128,8,0,24,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-01 06:00:00,144,7,0,21,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 06:00:00,77,7,0,20,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-27 07:00:00,153,8,0,19,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 05:00:00,92,6,0,19,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-10 02:00:00,198,3,0,16,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 06:00:00,163,7,0,16,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-25 03:00:00,28,4,0,15,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-04 06:00:00,137,7,0,14,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-30 02:00:00,198,3,0,13,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-21 15:00:00,1287,16,0,13,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-27 04:00:00,59,5,0,9,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 06:00:00,58,7,0,12,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-28 05:00:00,84,6,0,9,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 23:00:00,426,0,0,24,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-15 07:00:00,118,8,0,9,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 16:00:00,1370,17,0,12,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 22:00:00,488,23,0,9,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
