ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-14 08:00:00,333,9,3,124,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 19:00:00,637,20,3,124,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 06:00:00,81,7,3,46,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 01:00:00,150,2,3,44,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 05:00:00,33,6,3,24,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 04:00:00,20,5,3,18,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 11:00:00,694,12,4,8,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 17:00:00,844,18,3,112,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-31 11:00:00,599,12,3,109,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-25 15:00:00,167,16,3,99,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 14:00:00,152,15,3,98,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-18 23:00:00,146,0,3,97,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-31 13:00:00,702,14,3,90,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-03 16:00:00,562,17,3,90,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 07:00:00,206,8,3,87,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 17:00:00,362,18,3,83,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 07:00:00,228,8,3,81,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 03:00:00,75,4,3,78,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 00:00:00,151,1,3,58,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 10:00:00,1102,11,3,216,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-30 13:00:00,852,14,3,190,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-08 16:00:00,749,17,3,186,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 13:00:00,841,14,3,184,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 17:00:00,814,18,3,176,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 13:00:00,372,14,3,171,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-29 21:00:00,54,22,3,417,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-12 16:00:00,418,17,2,256,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 23:00:00,239,0,2,205,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-02 11:00:00,722,12,2,107,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 22:00:00,253,23,2,106,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-10 23:00:00,113,0,2,101,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 21:00:00,226,22,2,97,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 22:00:00,235,23,2,97,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-16 22:00:00,144,23,2,90,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 21:00:00,241,22,2,90,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-11 23:00:00,151,0,2,89,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-02 07:00:00,207,8,2,84,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 09:00:00,247,10,2,83,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-31 12:00:00,610,13,2,82,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-02 14:00:00,729,15,2,79,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 00:00:00,306,1,2,77,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-30 01:00:00,196,2,2,76,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-12 17:00:00,269,18,2,398,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 10:00:00,648,11,2,151,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-20 20:00:00,653,21,2,150,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 12:00:00,943,13,2,146,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 09:00:00,512,10,2,144,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-11 17:00:00,640,18,2,191,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-31 21:00:00,396,22,2,190,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-26 15:00:00,367,16,2,139,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-07 12:00:00,1130,13,2,137,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 16:00:00,1193,17,2,134,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 15:00:00,1009,16,2,134,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 17:00:00,712,18,2,184,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 19:00:00,442,20,2,133,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-12 09:00:00,515,10,2,182,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 16:00:00,736,17,2,132,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-16 15:00:00,955,16,2,179,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 20:00:00,292,21,2,131,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 10:00:00,479,11,2,176,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-20 19:00:00,609,20,2,173,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-16 20:00:00,259,21,2,126,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 10:00:00,544,11,2,126,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 17:00:00,459,18,2,126,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 17:00:00,587,18,2,166,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-04 12:00:00,927,13,2,123,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-27 17:00:00,796,18,2,121,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 21:00:00,640,22,2,158,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 08:00:00,256,9,2,120,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 16:00:00,967,17,2,118,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 08:00:00,308,9,2,118,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-09 16:00:00,590,17,2,152,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 15:00:00,1048,16,2,151,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-10 22:00:00,208,23,2,112,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 17:00:00,515,18,3,12,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 12:00:00,812,13,3,10,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 08:00:00,423,9,3,8,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 16:00:00,1030,17,3,6,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 09:00:00,199,10,3,6,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 14:00:00,948,15,3,5,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 12:00:00,878,13,3,5,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 04:00:00,23,5,2,19,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-05 08:00:00,427,9,2,17,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-19 05:00:00,38,6,2,17,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 07:00:00,124,8,2,14,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-25 00:00:00,89,1,2,13,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-05 10:00:00,652,11,2,11,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-24 01:00:00,72,2,2,10,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 11:00:00,582,12,2,8,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 18:00:00,798,19,2,7,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 09:00:00,452,10,2,7,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 22:00:00,694,23,2,6,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 15:00:00,955,16,2,5,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-06 02:00:00,118,3,2,46,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 06:00:00,73,7,2,45,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 06:00:00,61,7,2,42,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 19:00:00,255,20,1,297,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 03:00:00,11,4,2,33,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 16:00:00,421,17,2,33,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-14 07:00:00,107,8,2,31,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 09:00:00,58,10,2,29,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-11 05:00:00,17,6,2,27,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-02 19:00:00,240,20,2,23,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 22:00:00,645,23,1,260,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 23:00:00,174,0,2,73,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 03:00:00,15,4,2,71,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 00:00:00,87,1,2,69,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 22:00:00,140,23,2,68,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 23:00:00,195,0,2,67,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-26 09:00:00,134,10,2,67,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-08 21:00:00,256,22,2,62,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 20:00:00,356,21,2,60,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-06 00:00:00,201,1,2,59,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 01:00:00,121,2,2,59,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 07:00:00,62,8,2,58,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 02:00:00,181,3,2,55,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 01:00:00,90,2,2,54,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 04:00:00,24,5,2,51,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-30 02:00:00,89,3,2,50,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 20:00:00,715,21,1,199,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 21:00:00,495,22,1,199,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 18:00:00,746,19,1,190,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 20:00:00,674,21,1,178,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 11:00:00,724,12,1,176,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-26 14:00:00,384,15,1,176,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-18 20:00:00,254,21,1,170,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-11 18:00:00,459,19,1,168,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-31 18:00:00,506,19,1,166,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 16:00:00,898,17,1,132,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 00:00:00,352,1,1,132,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 08:00:00,564,9,1,131,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-29 18:00:00,282,19,1,130,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 12:00:00,112,13,1,75,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-14 17:00:00,949,18,1,162,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 10:00:00,626,11,1,162,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-25 13:00:00,111,14,1,70,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-31 07:00:00,68,8,1,57,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-07 11:00:00,1050,12,1,126,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 16:00:00,899,17,1,126,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 00:00:00,190,1,1,69,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-07 17:00:00,1019,18,1,153,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 19:00:00,131,20,1,56,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-02 23:00:00,87,0,1,56,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 09:00:00,329,10,1,68,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-01 21:00:00,260,22,1,68,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-26 00:00:00,33,1,1,56,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 08:00:00,80,9,1,68,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-11 01:00:00,149,2,1,56,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-03 10:00:00,602,11,1,148,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 12:00:00,405,13,1,145,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-27 23:00:00,327,0,1,140,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 21:00:00,289,22,1,139,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 20:00:00,333,21,1,138,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 19:00:00,290,20,1,135,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 22:00:00,336,23,1,133,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 23:00:00,272,0,1,89,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-28 21:00:00,555,22,1,88,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 01:00:00,218,2,1,86,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 20:00:00,279,21,1,83,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-19 21:00:00,250,22,1,80,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 07:00:00,118,8,1,79,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 07:00:00,255,8,1,79,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-25 16:00:00,170,17,1,79,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-28 02:00:00,215,3,1,78,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 21:00:00,94,22,1,76,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-28 22:00:00,474,23,1,121,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 18:00:00,453,19,1,121,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-04 07:00:00,235,8,1,66,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-23 02:00:00,75,3,1,65,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-15 18:00:00,325,19,1,120,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-07 08:00:00,226,9,1,65,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 21:00:00,378,22,1,119,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 13:00:00,922,14,1,103,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 19:00:00,345,20,1,103,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-16 08:00:00,424,9,1,102,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 23:00:00,113,0,1,96,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 08:00:00,255,9,1,93,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-24 16:00:00,505,17,1,93,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 17:00:00,570,18,1,91,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 18:00:00,330,19,1,113,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-09 21:00:00,185,22,1,113,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 11:00:00,783,12,1,111,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-22 04:00:00,36,5,1,63,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-30 07:00:00,62,8,1,62,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-09 01:00:00,58,2,1,60,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 19:00:00,525,20,1,60,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-25 19:00:00,109,20,1,52,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-09 02:00:00,39,3,1,47,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 01:00:00,107,2,1,44,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-04 15:00:00,786,16,1,226,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-30 14:00:00,1041,15,1,213,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 19:00:00,735,20,1,208,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 21:00:00,189,22,1,33,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 06:00:00,74,7,1,20,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 02:00:00,95,3,1,32,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 03:00:00,22,4,1,19,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-16 23:00:00,170,0,1,18,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 08:00:00,131,9,1,31,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-13 20:00:00,661,21,1,30,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 05:00:00,25,6,1,30,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-25 07:00:00,10,8,1,18,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 18:00:00,319,19,1,17,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 03:00:00,26,4,1,29,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 07:00:00,119,8,1,8,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 04:00:00,10,5,1,16,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 16:00:00,574,17,1,8,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 17:00:00,525,18,1,8,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-13 15:00:00,1049,16,1,5,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 06:00:00,26,7,1,4,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 13:00:00,814,14,1,4,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-04 22:00:00,224,23,1,4,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-19 22:00:00,217,23,1,3,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 06:00:00,55,7,1,28,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-30 05:00:00,16,6,1,27,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 03:00:00,12,4,1,27,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-20 05:00:00,29,6,1,26,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-20 03:00:00,24,4,1,26,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-21 05:00:00,23,6,1,2,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-12 05:00:00,43,6,1,26,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 02:00:00,272,3,1,2,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 08:00:00,108,9,1,2,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 18:00:00,256,19,0,420,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 16:00:00,649,17,1,15,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-27 04:00:00,26,5,1,25,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 20:00:00,421,21,1,14,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-14 22:00:00,852,23,1,23,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 06:00:00,33,7,1,23,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-08 06:00:00,10,7,1,23,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-14 20:00:00,461,21,1,12,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 20:00:00,215,21,1,12,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 18:00:00,354,19,1,10,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-28 03:00:00,36,4,1,44,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 06:00:00,94,7,1,44,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 02:00:00,264,3,1,43,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 05:00:00,29,6,1,43,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 07:00:00,49,8,1,42,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-12 06:00:00,105,7,1,42,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 07:00:00,28,8,1,41,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 02:00:00,64,3,1,41,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 19:00:00,226,20,1,40,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 06:00:00,47,7,1,37,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-08 07:00:00,44,8,1,36,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-03 01:00:00,84,2,1,35,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 11:00:00,80,12,1,35,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-19 03:00:00,35,4,1,34,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-11 06:00:00,94,7,1,34,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 23:00:00,255,0,0,90,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 22:00:00,129,23,0,86,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 22:00:00,172,23,0,85,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-25 17:00:00,217,18,0,84,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
