ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-13 22:00:00,7,23,734,663,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 21:00:00,7,22,371,608,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 21:00:00,7,22,288,605,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 08:00:00,7,9,961,2309,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 15:00:00,7,16,788,1759,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 12:00:00,7,13,1022,1660,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-11 11:00:00,7,12,783,1649,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 13:00:00,7,14,1049,1645,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 13:00:00,7,14,631,1625,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 10:00:00,7,11,658,1584,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-20 12:00:00,7,13,927,1494,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-23 09:00:00,7,10,547,1455,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-24 11:00:00,7,12,428,1417,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 14:00:00,7,15,744,1413,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 11:00:00,7,12,617,1403,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-30 13:00:00,7,14,916,1370,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-08 18:00:00,7,19,724,1346,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 15:00:00,7,16,955,1337,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-10 10:00:00,7,11,693,1302,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 18:00:00,7,19,346,1282,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 19:00:00,7,20,479,1259,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 15:00:00,7,16,659,1257,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-10 20:00:00,8,21,368,935,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 20:00:00,8,21,354,868,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 21:00:00,8,22,416,702,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-27 07:00:00,8,8,162,686,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 20:00:00,8,21,211,568,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 19:00:00,8,20,359,562,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 20:00:00,8,21,306,499,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-24 01:00:00,7,2,43,94,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 17:00:00,5,18,428,2066,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-17 10:00:00,5,11,705,1808,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-11 10:00:00,5,11,753,1786,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-28 23:00:00,5,0,232,398,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 22:00:00,5,23,260,375,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-05 00:00:00,5,1,125,155,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-07 14:00:00,6,15,1068,1718,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 17:00:00,6,18,444,1703,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 07:00:00,6,8,487,1599,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-07 15:00:00,6,16,1080,1478,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 14:00:00,6,15,456,1398,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 18:00:00,6,19,922,1385,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-19 19:00:00,6,20,534,1350,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 16:00:00,6,17,466,1327,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 14:00:00,6,15,588,1281,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 18:00:00,6,19,594,1240,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 20:00:00,5,21,402,810,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 09:00:00,6,10,306,1224,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 07:00:00,5,8,125,802,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 12:00:00,6,13,414,1204,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-25 11:00:00,5,12,110,759,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-13 21:00:00,5,22,535,746,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 06:00:00,5,7,185,708,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-07 21:00:00,5,22,904,683,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 06:00:00,5,7,173,601,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 06:00:00,5,7,197,590,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 21:00:00,5,22,354,564,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 22:00:00,5,23,490,550,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 06:00:00,5,7,157,550,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-01 08:00:00,5,9,223,509,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-14 23:00:00,5,0,435,503,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 22:00:00,5,23,246,498,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 22:00:00,5,23,329,484,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 18:00:00,6,19,73,429,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-16 23:00:00,6,0,123,229,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 08:00:00,6,9,353,1084,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-28 18:00:00,6,19,699,995,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 20:00:00,6,21,993,879,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 20:00:00,6,21,376,854,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 20:00:00,6,21,628,853,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 22:00:00,6,23,837,786,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-14 21:00:00,6,22,834,719,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 22:00:00,6,23,641,701,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 21:00:00,6,22,322,688,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-25 10:00:00,6,11,91,581,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-05 06:00:00,6,7,211,541,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 23:00:00,6,0,500,510,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 23:00:00,6,0,292,509,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-31 21:00:00,6,22,412,500,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-29 21:00:00,6,22,439,499,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-23 04:00:00,6,5,17,89,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-18 11:00:00,5,12,831,1750,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-11 12:00:00,5,13,987,1677,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 17:00:00,5,18,1028,1572,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 13:00:00,5,14,328,1480,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-14 18:00:00,5,19,985,1448,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 11:00:00,5,12,874,1265,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-27 12:00:00,5,13,692,1244,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 09:00:00,5,10,643,1243,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-29 16:00:00,5,17,773,1098,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-23 19:00:00,5,20,460,1084,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-19 20:00:00,5,21,363,1064,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 19:00:00,5,20,475,1012,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 17:00:00,5,18,479,842,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-29 17:00:00,4,18,650,958,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 19:00:00,4,20,366,932,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-21 17:00:00,4,18,607,843,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-19 21:00:00,4,22,418,775,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 19:00:00,4,20,271,712,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 21:00:00,4,22,481,644,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-15 08:00:00,4,9,227,636,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 15:00:00,4,16,159,595,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-09 21:00:00,4,22,297,588,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 22:00:00,4,23,317,558,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-02 06:00:00,4,7,217,542,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 22:00:00,4,23,195,525,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-10 06:00:00,4,7,139,518,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 22:00:00,4,23,296,293,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-05 23:00:00,4,0,239,263,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-12 05:00:00,4,6,71,212,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 06:00:00,4,7,72,190,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-31 07:00:00,4,8,95,504,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-25 16:00:00,4,17,92,502,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-07 23:00:00,4,0,344,478,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 22:00:00,4,23,261,468,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 22:00:00,4,23,233,457,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-17 22:00:00,4,23,265,449,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-02 22:00:00,4,23,217,420,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 22:00:00,4,23,254,411,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-08 00:00:00,4,1,427,393,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 10:00:00,4,11,892,1828,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 18:00:00,4,19,489,1632,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-16 18:00:00,4,19,431,1621,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 17:00:00,4,18,157,1580,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 10:00:00,4,11,874,1258,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-07 19:00:00,4,20,905,1241,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 14:00:00,4,15,1025,1217,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 01:00:00,4,2,94,126,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 19:00:00,4,20,575,1174,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 00:00:00,5,1,102,112,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-01 19:00:00,4,20,676,1149,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-23 14:00:00,4,15,730,1107,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-26 11:00:00,4,12,350,1106,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-23 07:00:00,4,8,233,1097,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 08:00:00,4,9,339,1045,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 21:00:00,4,22,769,1009,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-03 23:00:00,3,0,81,164,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 00:00:00,3,1,124,160,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-15 02:00:00,3,3,117,150,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 01:00:00,3,2,88,144,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-06 00:00:00,3,1,84,135,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 00:00:00,3,1,48,133,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 14:00:00,3,15,840,1446,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-27 04:00:00,3,5,51,44,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 21:00:00,3,22,146,403,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 06:00:00,3,7,122,379,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 00:00:00,3,1,190,374,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 17:00:00,3,18,527,1297,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-21 05:00:00,3,6,35,109,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 09:00:00,3,10,305,1189,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-04 19:00:00,3,20,185,1118,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-15 03:00:00,3,4,55,95,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 01:00:00,3,2,50,91,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-17 19:00:00,3,20,388,1007,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 13:00:00,3,14,638,1000,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 13:00:00,3,14,1442,1895,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 19:00:00,3,20,440,985,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 10:00:00,3,11,295,980,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-08 23:00:00,3,0,129,319,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-21 16:00:00,3,17,513,960,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-31 08:00:00,3,9,345,947,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-29 22:00:00,3,23,318,310,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-04 20:00:00,3,21,214,927,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-10 23:00:00,3,0,117,310,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 13:00:00,3,14,154,922,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 07:00:00,3,8,425,1572,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 16:00:00,3,17,767,1533,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 00:00:00,3,1,194,286,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-12 23:00:00,3,0,231,281,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-22 20:00:00,3,21,379,912,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-23 05:00:00,3,6,41,239,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-15 20:00:00,3,21,369,787,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-21 19:00:00,3,20,575,748,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 00:00:00,3,1,147,218,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 23:00:00,3,0,145,214,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 23:00:00,3,0,110,214,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-14 01:00:00,3,2,124,195,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 00:00:00,3,1,264,187,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 00:00:00,3,1,89,181,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 23:00:00,3,0,118,293,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 07:00:00,3,8,153,673,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-27 21:00:00,3,22,454,665,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 21:00:00,3,22,360,642,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 21:00:00,3,22,368,601,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-21 22:00:00,3,23,517,547,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 00:00:00,3,1,407,486,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 22:00:00,3,23,278,444,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 17:00:00,3,18,118,428,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-26 21:00:00,3,22,213,415,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-22 07:00:00,3,8,94,407,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-07 07:00:00,3,8,87,406,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 06:00:00,2,7,84,309,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 23:00:00,2,0,167,285,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 23:00:00,2,0,142,281,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-17 23:00:00,2,0,119,258,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 23:00:00,2,0,163,243,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-08 01:00:00,2,2,123,239,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 23:00:00,2,0,11,237,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-11 05:00:00,2,6,46,221,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 05:00:00,2,6,103,206,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 00:00:00,2,1,116,108,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 01:00:00,2,2,37,91,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 04:00:00,2,5,21,89,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-02 01:00:00,2,2,27,88,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 01:00:00,2,2,49,83,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-19 01:00:00,2,2,36,82,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 18:00:00,2,19,142,1178,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-26 15:00:00,2,16,451,1171,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-12 18:00:00,2,19,105,1122,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 18:00:00,2,19,220,1104,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-25 12:00:00,2,13,161,1016,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-21 18:00:00,2,19,460,833,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-12 19:00:00,2,20,81,783,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 18:00:00,2,19,523,755,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 22:00:00,2,23,243,419,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 22:00:00,2,23,175,407,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-09 22:00:00,2,23,183,397,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 22:00:00,2,23,173,385,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 00:00:00,2,1,399,349,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 00:00:00,2,1,300,326,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-30 06:00:00,2,7,88,314,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-04 06:00:00,2,7,150,314,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-25 07:00:00,2,8,13,145,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-28 21:00:00,2,22,529,691,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 08:00:00,2,9,183,670,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-08 06:00:00,2,7,42,191,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 00:00:00,2,1,111,141,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-07 22:00:00,2,23,765,640,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 23:00:00,2,0,154,189,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-19 05:00:00,2,6,60,187,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 21:00:00,2,22,514,607,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 21:00:00,2,22,314,581,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 06:00:00,2,7,160,573,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 02:00:00,2,3,56,131,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 08:00:00,2,9,31,178,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-17 05:00:00,2,6,46,175,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-10 05:00:00,2,6,40,175,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 19:00:00,2,20,85,534,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-30 00:00:00,2,1,106,167,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-23 22:00:00,2,23,239,508,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 01:00:00,2,2,117,123,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 05:00:00,2,6,26,164,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 07:00:00,2,8,190,488,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 06:00:00,2,7,150,473,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 02:00:00,2,3,122,153,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-20 06:00:00,2,7,122,454,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-25 20:00:00,1,21,63,518,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-12 21:00:00,1,22,81,506,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-06 20:00:00,1,21,94,486,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
