ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-12 00:00:00,57,1,1,98,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-20 21:00:00,157,22,1,207,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-26 12:00:00,154,13,1,508,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-22 21:00:00,126,22,1,115,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-12 23:00:00,126,0,1,57,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 22:00:00,153,23,1,105,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-24 22:00:00,153,23,1,80,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 22:00:00,151,23,1,98,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 20:00:00,149,21,1,136,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-05 17:00:00,147,18,1,390,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-10 20:00:00,140,21,1,249,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 08:00:00,138,9,1,200,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 20:00:00,134,21,1,319,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 07:00:00,87,8,1,149,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-15 22:00:00,87,23,1,70,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-03 22:00:00,82,23,1,93,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 21:00:00,81,22,1,146,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 21:00:00,81,22,1,124,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 02:00:00,80,3,1,81,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 14:00:00,79,15,1,54,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 22:00:00,109,23,1,69,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 01:00:00,66,2,1,25,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-05 20:00:00,54,21,1,96,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-27 07:00:00,108,8,1,135,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 20:00:00,108,21,1,101,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-14 04:00:00,53,5,1,39,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 20:00:00,120,21,1,170,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 20:00:00,119,21,1,108,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-29 10:00:00,64,11,1,124,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 21:00:00,52,22,1,93,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-26 22:00:00,105,23,1,107,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-25 15:00:00,101,16,1,66,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-11 23:00:00,98,0,1,78,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-09 00:00:00,97,1,1,33,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 06:00:00,94,7,1,73,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-08 08:00:00,92,9,1,190,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 01:00:00,91,2,1,40,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 06:00:00,115,7,1,94,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 06:00:00,112,7,1,75,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 07:00:00,110,8,1,146,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-16 02:00:00,58,3,1,55,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 23:00:00,50,0,1,13,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-21 21:00:00,49,22,1,124,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-24 06:00:00,49,7,1,65,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 05:00:00,46,6,1,36,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 22:00:00,45,23,1,112,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 10:00:00,256,11,1,432,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-14 08:00:00,248,9,1,436,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 19:00:00,240,20,1,237,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 17:00:00,238,18,1,789,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-15 03:00:00,233,4,1,209,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 15:00:00,233,16,1,1442,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-01 11:00:00,224,12,1,728,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-24 10:00:00,218,11,1,788,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 19:00:00,218,20,1,269,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-12 21:00:00,209,22,1,178,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 08:00:00,208,9,1,205,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-12 03:00:00,32,4,1,11,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 00:00:00,19,1,1,163,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 16:00:00,332,17,0,191,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 08:00:00,32,9,1,26,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-12 18:00:00,331,19,0,175,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 01:00:00,31,2,1,53,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 00:00:00,326,1,0,256,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 00:00:00,18,1,1,30,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-28 19:00:00,313,20,0,68,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 22:00:00,312,23,0,163,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 16:00:00,309,17,0,708,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 23:00:00,304,0,0,42,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 16:00:00,303,17,0,335,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 16:00:00,298,17,0,193,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-12 11:00:00,293,12,0,949,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 16:00:00,283,17,0,203,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-20 18:00:00,473,19,0,158,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-04 03:00:00,17,4,1,9,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-23 00:00:00,7,1,1,29,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-29 04:00:00,7,5,1,10,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 16:00:00,521,17,0,244,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-14 12:00:00,488,13,0,1093,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 17:00:00,487,18,0,504,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 17:00:00,477,18,0,119,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 03:00:00,26,4,1,15,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 18:00:00,422,19,0,313,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 21:00:00,418,22,0,71,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 19:00:00,413,20,0,287,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 11:00:00,394,12,0,1248,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 09:00:00,388,10,0,611,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-11 16:00:00,385,17,0,453,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 20:00:00,375,21,0,286,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-04 10:00:00,373,11,0,543,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-18 16:00:00,368,17,0,575,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 16:00:00,366,17,0,460,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-23 16:00:00,361,17,0,404,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-28 20:00:00,352,21,0,67,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 19:00:00,346,20,0,263,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-31 19:00:00,344,20,0,199,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-03 17:00:00,336,18,0,427,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 18:00:00,335,19,0,291,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-28 14:00:00,333,15,0,567,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 00:00:00,25,1,1,48,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-08 02:00:00,14,3,1,18,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 15:00:00,1061,16,0,925,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-21 02:00:00,11,3,1,27,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-05 04:00:00,21,5,1,27,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-15 19:00:00,44,20,1,88,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 01:00:00,44,2,1,28,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-05 22:00:00,43,23,1,83,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-05 02:00:00,42,3,1,69,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-12 01:00:00,42,2,1,19,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 03:00:00,42,4,1,24,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-19 03:00:00,39,4,1,49,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 02:00:00,37,3,1,10,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-02 02:00:00,36,3,1,20,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 03:00:00,35,4,1,33,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 02:00:00,35,3,1,25,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 19:00:00,92,20,0,96,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 17:00:00,92,18,0,62,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 13:00:00,92,14,0,49,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-01 17:00:00,91,18,0,237,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-05 19:00:00,91,20,0,122,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-01 18:00:00,87,19,0,248,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-16 00:00:00,86,1,0,78,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 06:00:00,85,7,0,65,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-13 00:00:00,84,1,0,39,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 16:00:00,84,17,0,418,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-05 06:00:00,84,7,0,107,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-22 04:00:00,83,5,0,48,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-07 09:00:00,278,10,0,616,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-24 08:00:00,222,9,0,350,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 19:00:00,181,20,0,359,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 06:00:00,103,7,0,75,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-25 00:00:00,114,1,0,72,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-31 07:00:00,131,8,0,91,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 07:00:00,148,8,0,150,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-04 07:00:00,147,8,0,198,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-11 22:00:00,144,23,0,122,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-11 21:00:00,143,22,0,155,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-24 20:00:00,140,21,0,67,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 20:00:00,138,21,0,238,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-19 23:00:00,136,0,0,111,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 23:00:00,136,0,0,55,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-23 23:00:00,132,0,0,69,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-27 00:00:00,130,1,0,60,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 23:00:00,216,0,0,96,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 00:00:00,194,1,0,125,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 19:00:00,194,20,0,132,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-19 19:00:00,190,20,0,168,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 19:00:00,186,20,0,303,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-07 19:00:00,183,20,0,250,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 20:00:00,182,21,0,238,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 19:00:00,129,20,0,139,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-03 08:00:00,271,9,0,626,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 16:00:00,262,17,0,911,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-14 02:00:00,177,3,0,171,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 06:00:00,102,7,0,65,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-27 03:00:00,101,4,0,54,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 21:00:00,127,22,0,266,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 19:00:00,258,20,0,57,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-12 19:00:00,258,20,0,204,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 21:00:00,127,22,0,175,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 23:00:00,258,0,0,211,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-03 18:00:00,174,19,0,512,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 17:00:00,256,18,0,57,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-29 21:00:00,126,22,0,169,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-02 23:00:00,99,0,0,71,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 01:00:00,109,2,0,78,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 07:00:00,99,8,0,110,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 22:00:00,99,23,0,104,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 07:00:00,170,8,0,192,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 20:00:00,98,21,0,233,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 21:00:00,123,22,0,108,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-07 16:00:00,250,17,0,830,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 22:00:00,250,23,0,232,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-09 18:00:00,249,19,0,403,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 23:00:00,167,0,0,78,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 02:00:00,166,3,0,62,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 21:00:00,120,22,0,111,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 22:00:00,107,23,0,138,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 21:00:00,165,22,0,92,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-02 00:00:00,107,1,0,54,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 18:00:00,244,19,0,278,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 23:00:00,107,0,0,84,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-28 07:00:00,96,8,0,105,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 07:00:00,118,8,0,77,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-24 18:00:00,243,19,0,110,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 07:00:00,162,8,0,187,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-22 08:00:00,96,9,0,83,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-25 19:00:00,107,20,0,75,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-04 18:00:00,241,19,0,574,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-22 01:00:00,235,2,0,107,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-31 08:00:00,227,9,0,108,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-07 01:00:00,226,2,0,115,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 06:00:00,96,7,0,62,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 21:00:00,115,22,0,88,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-16 07:00:00,160,8,0,139,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 06:00:00,95,7,0,131,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 07:00:00,159,8,0,170,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 22:00:00,114,23,0,118,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 16:00:00,114,17,0,397,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-01 08:00:00,94,9,0,260,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-03 21:00:00,114,22,0,178,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 07:00:00,105,8,0,120,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-21 20:00:00,104,21,0,109,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-29 20:00:00,104,21,0,301,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-04 19:00:00,154,20,0,463,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-19 06:00:00,93,7,0,89,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 23:00:00,59,0,0,55,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 01:00:00,59,2,0,26,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 01:00:00,56,2,0,17,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-10 06:00:00,83,7,0,113,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 05:00:00,36,6,0,35,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 01:00:00,36,2,0,83,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-03 05:00:00,36,6,0,26,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 23:00:00,83,0,0,67,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-15 07:00:00,55,8,0,44,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 00:00:00,51,1,0,104,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-09 23:00:00,50,0,0,33,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 06:00:00,50,7,0,103,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-21 23:00:00,50,0,0,91,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-19 20:00:00,50,21,0,117,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 05:00:00,49,6,0,38,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 05:00:00,48,6,0,31,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-11 00:00:00,48,1,0,19,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-09 02:00:00,42,3,0,34,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 02:00:00,47,3,0,12,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 05:00:00,47,6,0,20,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 04:00:00,65,5,0,34,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 04:00:00,65,5,0,29,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 22:00:00,82,23,0,60,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-01 07:00:00,35,8,0,103,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-26 01:00:00,82,2,0,39,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 19:00:00,46,20,0,149,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-03 00:00:00,46,1,0,71,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 05:00:00,44,6,0,60,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-02 05:00:00,44,6,0,54,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 03:00:00,44,4,0,39,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 05:00:00,44,6,0,51,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 02:00:00,44,3,0,41,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 23:00:00,44,0,0,48,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-27 04:00:00,43,5,0,47,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 23:00:00,43,0,0,35,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-15 06:00:00,43,7,0,47,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 02:00:00,43,3,0,45,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-26 18:00:00,55,19,0,75,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 21:00:00,81,22,0,123,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-12 05:00:00,55,6,0,28,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 23:00:00,79,0,0,26,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 00:00:00,78,1,0,49,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-07 20:00:00,77,21,0,153,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 21:00:00,77,22,0,107,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
