ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-02-17 06:00:00,0,7,0,2,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-01 03:00:00,0,4,4,2,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-24 02:00:00,0,3,0,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-08 02:00:00,0,3,3,2,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-22 22:00:00,0,23,3,2,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-08 03:00:00,0,4,2,2,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-22 14:00:00,0,15,2,2,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-12 02:00:00,0,3,2,3,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-12 06:00:00,0,7,1,3,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-01 02:00:00,0,3,1,2,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-08 01:00:00,0,2,1,2,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-12 18:00:00,0,19,0,3,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-15 18:00:00,0,19,0,2,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 17:00:00,0,18,0,2,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-06 23:00:00,0,0,4,2,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-17 23:00:00,0,0,0,1,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-24 01:00:00,0,2,0,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 03:00:00,0,4,0,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 04:00:00,0,5,0,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 05:00:00,0,6,0,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-01 18:00:00,0,19,7,1,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-07 01:00:00,0,2,1,1,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-21 05:00:00,0,6,1,1,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-09 17:00:00,0,18,7,1,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-22 23:00:00,0,0,3,1,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-20 21:00:00,0,22,2,2,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-01 20:00:00,0,21,2,1,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-13 06:00:00,0,7,1,2,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 23:00:00,0,0,1,2,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-27 21:00:00,0,22,1,2,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 12:00:00,0,13,0,2,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-18 23:00:00,0,0,8,2,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-18 00:00:00,0,1,4,2,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-04 05:00:00,0,6,1,2,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-04 07:00:00,0,8,1,2,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-11 02:00:00,0,3,1,2,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-11 07:00:00,0,8,1,2,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-25 02:00:00,0,3,1,2,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-04 02:00:00,0,3,0,2,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-15 00:00:00,0,1,2,1,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 20:00:00,0,21,2,1,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 21:00:00,0,22,2,1,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 04:00:00,0,5,0,1,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-16 15:00:00,0,16,4,1,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 06:00:00,0,7,0,1,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 01:00:00,0,2,0,1,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 00:00:00,0,1,0,1,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-05 15:00:00,0,16,5,2,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-23 18:00:00,0,19,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-23 07:00:00,0,8,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-12 01:00:00,0,2,4,2,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-05 14:00:00,0,15,3,2,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-12 23:00:00,0,0,3,2,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-13 13:00:00,0,14,7,1,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-05 19:00:00,0,20,2,2,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-05 23:00:00,0,0,2,2,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-19 04:00:00,0,5,2,2,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-19 05:00:00,0,6,2,2,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-12 04:00:00,0,5,1,2,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-02 20:00:00,0,21,11,1,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-19 01:00:00,0,2,1,2,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-05 22:00:00,0,23,0,2,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-13 00:00:00,0,1,4,1,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-26 19:00:00,0,20,0,2,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-06 01:00:00,0,2,3,1,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-26 23:00:00,0,0,0,2,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-02 07:00:00,0,8,9,1,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-13 22:00:00,0,23,1,1,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 02:00:00,0,3,0,1,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-27 01:00:00,0,2,0,1,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-18 19:00:00,0,20,4,1,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-24 18:00:00,0,19,4,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-28 19:00:00,0,20,1,0,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-11 21:00:00,0,22,3,1,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-18 18:00:00,0,19,3,1,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-19 00:00:00,0,1,5,1,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-01 22:00:00,0,23,7,0,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-18 22:00:00,0,23,3,1,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-01 23:00:00,0,0,7,0,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-08 12:00:00,0,13,7,0,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-11 06:00:00,0,7,1,1,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-12 03:00:00,0,4,3,1,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-08 15:00:00,0,16,11,0,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-11 03:00:00,0,4,0,1,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-19 03:00:00,0,4,2,1,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-18 01:00:00,0,2,0,1,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-01 21:00:00,0,22,5,0,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-14 15:00:00,0,16,5,0,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-01 00:00:00,0,1,5,0,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-05 13:00:00,0,14,8,1,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-04 23:00:00,0,0,6,0,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-11 23:00:00,0,0,2,0,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-02 19:00:00,0,20,5,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-19 06:00:00,0,7,7,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-12 00:00:00,0,1,5,0,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-02 17:00:00,0,18,4,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 18:00:00,0,19,4,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-19 02:00:00,0,3,2,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-02 05:00:00,0,6,3,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 00:00:00,0,1,2,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 01:00:00,0,2,1,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 02:00:00,0,3,1,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 04:00:00,0,5,1,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 10:00:00,0,11,1,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-20 18:00:00,0,19,7,0,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 19:00:00,0,20,7,0,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-13 21:00:00,0,22,4,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 20:00:00,0,21,3,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 19:00:00,0,20,2,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 04:00:00,0,5,1,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 18:00:00,0,19,1,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-20 22:00:00,0,23,1,0,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-27 03:00:00,0,4,1,0,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-01-18 10:00:00,24,11,88,1078,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 15:00:00,24,16,179,560,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-15 08:00:00,22,9,141,1746,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 15:00:00,22,16,160,1301,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 11:00:00,22,12,64,926,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 10:00:00,22,11,130,874,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 10:00:00,22,11,252,690,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 14:00:00,22,15,206,545,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 09:00:00,22,10,125,522,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 14:00:00,21,15,152,1479,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 11:00:00,21,12,290,771,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 13:00:00,55,14,373,779,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-14 08:00:00,18,9,229,1759,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 11:00:00,18,12,153,1362,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 14:00:00,18,15,160,959,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 11:00:00,18,12,151,811,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 14:00:00,17,15,257,1258,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 15:00:00,42,16,269,669,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 09:00:00,42,10,88,546,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 09:00:00,41,10,123,1288,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 14:00:00,41,15,226,1075,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 13:00:00,41,14,279,586,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 13:00:00,39,14,238,1198,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 12:00:00,38,13,140,890,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 09:00:00,36,10,83,1022,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 13:00:00,36,14,405,708,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 13:00:00,35,14,196,1449,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 12:00:00,34,13,346,797,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 14:00:00,33,15,377,736,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-20 08:00:00,26,9,113,1636,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 11:00:00,26,12,184,1085,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 09:00:00,26,10,84,1040,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 09:00:00,26,10,77,431,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-22 15:00:00,25,16,273,4,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 13:00:00,24,14,130,1352,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 12:00:00,24,13,119,1315,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 12:00:00,20,13,188,1279,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 11:00:00,20,12,213,763,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 13:00:00,19,14,150,1283,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 15:00:00,19,16,193,1110,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 14:00:00,19,15,144,1046,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 12:00:00,19,13,283,961,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 11:00:00,19,12,333,825,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 15:00:00,19,16,137,796,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-21 12:00:00,19,13,227,591,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 15:00:00,19,16,189,391,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 08:00:00,17,9,93,1243,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-20 10:00:00,17,11,110,875,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 09:00:00,17,10,104,708,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 10:00:00,16,11,121,899,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 09:00:00,16,10,99,765,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 10:00:00,16,11,102,687,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 15:00:00,16,16,293,648,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 14:00:00,16,15,156,600,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 12:00:00,16,13,179,568,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 10:00:00,16,11,151,515,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 15:00:00,32,16,220,1178,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 12:00:00,32,13,304,786,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 11:00:00,32,12,186,550,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 09:00:00,31,10,125,1146,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 14:00:00,31,15,315,785,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-17 14:00:00,31,15,211,588,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 12:00:00,30,13,182,637,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 09:00:00,13,10,93,882,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 16:00:00,13,17,113,685,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 10:00:00,13,11,95,515,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-04 13:00:00,15,14,172,1555,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 14:00:00,15,15,195,1270,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-17 09:00:00,15,10,94,897,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 08:00:00,15,9,115,766,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 08:00:00,15,9,100,659,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 13:00:00,15,14,121,649,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 17:00:00,15,18,145,420,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 13:00:00,15,14,300,408,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 12:00:00,15,13,254,257,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-25 15:00:00,10,16,204,1300,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 16:00:00,10,17,225,1231,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 16:00:00,10,17,114,995,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-04 15:00:00,10,16,214,861,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 09:00:00,10,10,73,724,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 11:00:00,10,12,106,705,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 15:00:00,10,16,153,577,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 14:00:00,10,15,127,533,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-17 16:00:00,10,17,196,529,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 13:00:00,14,14,137,918,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 15:00:00,14,16,118,670,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 11:00:00,14,12,83,567,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-22 14:00:00,13,15,221,18,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 11:00:00,12,12,142,618,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 16:00:00,12,17,166,551,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 17:00:00,12,18,182,347,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 07:00:00,10,8,42,93,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 08:00:00,10,9,47,26,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 11:00:00,9,12,114,1205,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 07:00:00,9,8,84,677,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-23 11:00:00,9,12,116,598,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 07:00:00,11,8,68,578,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 13:00:00,11,14,156,565,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-02 13:00:00,12,14,349,5,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-22 13:00:00,12,14,359,2,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 11:00:00,11,12,132,1167,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-01 13:00:00,11,14,199,1044,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-26 12:00:00,11,13,380,770,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 18:00:00,7,19,221,289,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 09:00:00,7,10,70,230,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-27 09:00:00,7,10,22,171,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-16 16:00:00,9,17,165,583,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-23 10:00:00,6,11,91,694,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 12:00:00,6,13,232,614,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 14:00:00,6,15,64,606,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 13:00:00,6,14,191,568,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 14:00:00,6,15,212,508,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 10:00:00,6,11,135,499,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 13:00:00,6,14,189,492,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 12:00:00,9,13,295,28,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-16 18:00:00,6,19,156,425,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 10:00:00,6,11,163,271,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-06 08:00:00,7,9,129,1441,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 10:00:00,7,11,97,806,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 16:00:00,7,17,167,690,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 08:00:00,7,9,60,674,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 13:00:00,7,14,85,590,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 09:00:00,7,10,84,455,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 11:00:00,6,12,351,40,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 15:00:00,6,16,169,20,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 12:00:00,6,13,324,6,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 14:00:00,6,15,324,4,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 14:00:00,7,15,253,39,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 16:00:00,8,17,176,127,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 14:00:00,6,15,211,1304,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 10:00:00,6,11,65,917,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 16:00:00,9,17,314,2,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-04 10:00:00,8,11,81,1238,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 08:00:00,8,9,53,840,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 10:00:00,8,11,147,779,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 15:00:00,8,16,185,573,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 11:00:00,8,12,198,569,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
