ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-21 23:00:00,4,0,693,9,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-21 17:00:00,4,18,1329,8,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-14 02:00:00,4,3,786,8,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 01:00:00,4,2,253,6,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 19:00:00,4,20,923,6,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-02 02:00:00,4,3,93,5,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 23:00:00,3,0,795,105,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 15:00:00,4,16,1818,5,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-22 11:00:00,3,12,867,101,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-15 17:00:00,4,18,1543,2,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 22:00:00,3,23,582,94,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-05 21:00:00,3,22,1068,92,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-14 22:00:00,3,23,1191,86,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 21:00:00,3,22,816,83,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 21:00:00,3,22,319,77,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 00:00:00,3,1,175,75,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 13:00:00,3,14,1777,72,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-19 22:00:00,3,23,537,70,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 07:00:00,3,8,234,64,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-08 17:00:00,3,18,1362,60,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 02:00:00,3,3,496,58,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-26 11:00:00,3,12,1165,57,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-17 20:00:00,2,21,819,100,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 09:00:00,2,10,806,100,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-16 22:00:00,2,23,462,92,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 21:00:00,2,22,1048,76,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-04 15:00:00,2,16,1341,185,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-07 16:00:00,3,17,1994,12,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 18:00:00,3,19,1734,12,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 03:00:00,3,4,424,11,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 05:00:00,3,6,126,11,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 06:00:00,3,7,154,11,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-24 17:00:00,3,18,1172,11,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 07:00:00,3,8,111,11,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 02:00:00,3,3,170,9,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-02 05:00:00,3,6,130,9,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 18:00:00,3,19,980,9,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-21 19:00:00,3,20,952,7,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-21 18:00:00,3,19,1120,6,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-14 06:00:00,3,7,144,6,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 21:00:00,3,22,768,6,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 18:00:00,3,19,1427,5,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-01 17:00:00,3,18,2753,4,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-25 08:00:00,3,9,14,4,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-22 05:00:00,3,6,71,3,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-25 07:00:00,3,8,35,1,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-13 16:00:00,2,17,1575,18,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-31 08:00:00,2,9,289,18,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 07:00:00,2,8,101,17,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-01 04:00:00,2,5,103,16,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-26 19:00:00,2,20,1190,16,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-11 03:00:00,2,4,115,15,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-07 03:00:00,2,4,485,12,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 06:00:00,2,7,135,11,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 02:00:00,2,3,186,11,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-07 02:00:00,2,3,285,10,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 03:00:00,2,4,653,9,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-07 00:00:00,2,1,435,9,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 06:00:00,2,7,40,9,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-16 02:00:00,2,3,209,8,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 05:00:00,2,6,132,8,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-08 07:00:00,2,8,98,7,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 05:00:00,2,6,114,7,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-27 18:00:00,2,19,1298,6,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 19:00:00,2,20,1076,6,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-10 00:00:00,2,1,248,47,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 23:00:00,2,0,484,46,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 02:00:00,2,3,161,46,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-15 23:00:00,2,0,363,44,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 23:00:00,2,0,496,41,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 21:00:00,2,22,459,40,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 22:00:00,2,23,62,37,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-24 02:00:00,2,3,282,5,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 06:00:00,2,7,137,35,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 03:00:00,2,4,79,5,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 03:00:00,2,4,529,34,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-13 05:00:00,2,6,100,4,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 03:00:00,2,4,75,4,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 19:00:00,2,20,664,4,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 22:00:00,2,23,708,33,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-21 05:00:00,2,6,120,4,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-07 06:00:00,2,7,77,4,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 22:00:00,2,23,353,32,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 04:00:00,2,5,37,4,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 07:00:00,2,8,153,32,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-06 02:00:00,2,3,695,31,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 07:00:00,2,8,194,30,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-12 06:00:00,2,7,112,30,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 06:00:00,2,7,113,29,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 22:00:00,2,23,386,28,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 02:00:00,2,3,259,28,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-27 01:00:00,2,2,343,26,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 08:00:00,2,9,200,26,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-30 21:00:00,2,22,335,23,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-14 07:00:00,2,8,203,21,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 20:00:00,2,21,1648,20,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 00:00:00,2,1,165,3,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-16 20:00:00,2,21,583,2,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-31 03:00:00,2,4,36,2,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-23 04:00:00,2,5,10,1,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 01:00:00,2,2,284,1,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-23 03:00:00,2,4,53,0,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-25 18:00:00,2,19,118,0,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-19 00:00:00,2,1,468,73,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 22:00:00,2,23,452,72,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 22:00:00,2,23,547,71,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 01:00:00,2,2,485,69,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 19:00:00,2,20,1236,68,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-13 21:00:00,2,22,1257,64,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 20:00:00,2,21,116,63,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 01:00:00,2,2,120,60,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 23:00:00,2,0,422,56,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 22:00:00,2,23,635,50,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 16:00:00,1,17,1131,193,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-03 22:00:00,1,23,648,75,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 19:00:00,1,20,1124,75,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 23:00:00,1,0,600,58,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-26 12:00:00,1,13,1612,57,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 14:00:00,1,15,2021,56,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 18:00:00,1,19,1103,124,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 10:00:00,1,11,1738,133,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 00:00:00,1,1,607,81,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 20:00:00,1,21,884,79,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-11 22:00:00,1,23,544,67,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 19:00:00,1,20,374,108,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 19:00:00,1,20,834,105,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 22:00:00,1,23,354,94,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-22 21:00:00,1,22,446,62,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-17 00:00:00,1,1,274,50,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 18:00:00,1,19,1485,48,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-06 20:00:00,1,21,524,45,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 23:00:00,1,0,125,20,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 05:00:00,1,6,68,18,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-15 06:00:00,1,7,84,9,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 01:00:00,1,2,235,30,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-19 04:00:00,1,5,97,9,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 23:00:00,1,0,143,17,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 22:00:00,1,23,468,8,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-05 03:00:00,1,4,182,8,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-11 00:00:00,1,1,268,8,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-04 05:00:00,1,6,114,8,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-18 04:00:00,1,5,43,8,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-10 23:00:00,1,0,346,7,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 03:00:00,1,4,201,6,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 01:00:00,1,2,347,6,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 03:00:00,1,4,102,6,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-21 22:00:00,1,23,1051,5,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 05:00:00,1,6,82,5,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 04:00:00,1,5,70,5,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 21:00:00,1,22,674,5,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-06 00:00:00,1,1,398,4,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 08:00:00,1,9,183,4,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 03:00:00,1,4,132,4,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-13 06:00:00,1,7,85,3,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 03:00:00,1,4,49,3,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-24 03:00:00,1,4,135,3,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 06:00:00,1,7,75,3,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-12 00:00:00,1,1,578,28,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 00:00:00,1,1,29,3,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-24 22:00:00,1,23,219,16,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-13 04:00:00,1,5,43,2,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 09:00:00,1,10,36,16,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-05 04:00:00,1,5,57,2,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-03 02:00:00,1,3,149,15,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 08:00:00,1,9,427,25,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 05:00:00,1,6,100,23,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-16 04:00:00,1,5,20,1,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 05:00:00,1,6,83,1,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 01:00:00,1,2,87,1,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-22 23:00:00,1,0,211,23,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 21:00:00,1,22,252,23,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 02:00:00,1,3,276,13,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 08:00:00,1,9,195,13,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 05:00:00,1,6,111,23,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 05:00:00,1,6,104,13,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 06:00:00,1,7,99,12,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 05:00:00,1,6,52,12,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-29 04:00:00,1,5,31,22,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 00:00:00,1,1,420,22,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 07:00:00,1,8,228,11,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 16:00:00,1,17,1412,21,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-06 05:00:00,1,6,102,11,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 20:00:00,1,21,746,10,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-27 05:00:00,1,6,76,9,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 01:00:00,1,2,270,9,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 19:00:00,1,20,139,44,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-30 08:00:00,1,9,337,43,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-27 22:00:00,1,23,569,38,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 02:00:00,1,3,274,37,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-22 15:00:00,1,16,1387,37,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 08:00:00,1,9,167,37,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-19 01:00:00,0,2,244,57,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-27 00:00:00,0,1,422,55,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 15:00:00,0,16,213,52,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-29 23:00:00,0,0,484,49,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-23 23:00:00,0,0,208,74,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-03 19:00:00,0,20,1139,65,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 23:00:00,0,0,424,45,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 20:00:00,0,21,904,65,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-14 21:00:00,0,22,1405,64,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 21:00:00,0,22,853,63,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-02 00:00:00,0,1,226,62,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-31 15:00:00,0,16,1432,62,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-03 21:00:00,0,22,732,62,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 21:00:00,0,22,606,38,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 01:00:00,0,2,134,32,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-25 21:00:00,0,22,97,30,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-06 23:00:00,0,0,496,29,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 06:00:00,0,7,125,28,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-12 04:00:00,0,5,46,13,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 07:00:00,0,8,128,24,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-01 06:00:00,0,7,144,21,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 06:00:00,0,7,77,20,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-27 07:00:00,0,8,153,19,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 05:00:00,0,6,92,19,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-10 02:00:00,0,3,198,16,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 06:00:00,0,7,163,16,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-25 03:00:00,0,4,28,15,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-04 06:00:00,0,7,137,14,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-30 02:00:00,0,3,198,13,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-21 15:00:00,0,16,1287,13,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-27 04:00:00,0,5,59,9,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 06:00:00,0,7,58,12,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-28 05:00:00,0,6,84,9,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 23:00:00,0,0,426,24,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-15 07:00:00,0,8,118,9,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 16:00:00,0,17,1370,12,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 22:00:00,0,23,488,9,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 01:00:00,0,2,349,11,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 03:00:00,0,4,60,9,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 06:00:00,0,7,132,11,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-25 00:00:00,0,1,104,9,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-19 03:00:00,0,4,292,11,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 23:00:00,0,0,72,11,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-23 05:00:00,0,6,60,10,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-09 03:00:00,0,4,45,10,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 05:00:00,0,6,100,8,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 03:00:00,0,4,34,8,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-31 07:00:00,0,8,91,8,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-17 05:00:00,0,6,83,19,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 01:00:00,0,2,228,19,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-20 03:00:00,0,4,168,18,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-14 04:00:00,0,5,49,1,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 04:00:00,0,5,35,1,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 07:00:00,0,8,49,2,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-31 01:00:00,0,2,119,2,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-31 04:00:00,0,5,14,2,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-25 04:00:00,0,5,20,2,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-08 05:00:00,0,6,113,5,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
