ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-06 05:00:00,27,6,4,178,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 22:00:00,93,23,4,486,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 21:00:00,100,22,4,466,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-12 19:00:00,173,20,4,459,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 10:00:00,266,11,4,441,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-22 21:00:00,74,22,4,427,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 22:00:00,96,23,4,426,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-14 00:00:00,44,1,4,422,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 22:00:00,66,23,4,400,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-05 22:00:00,83,23,4,397,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-31 23:00:00,75,0,4,390,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 22:00:00,52,23,4,388,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-25 11:00:00,40,12,4,333,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-01 01:00:00,48,2,4,324,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-17 05:00:00,28,6,5,149,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-12 05:00:00,50,6,5,143,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 05:00:00,51,6,5,132,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 09:00:00,0,10,4,86,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-13 05:00:00,54,6,3,155,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 06:00:00,25,7,3,152,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 05:00:00,24,6,3,148,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-01 06:00:00,24,7,3,136,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-12 22:00:00,81,23,3,380,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 21:00:00,71,22,3,374,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-02 05:00:00,47,6,3,117,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 00:00:00,46,1,3,365,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-10 01:00:00,13,2,3,102,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 22:00:00,71,23,3,347,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-01 22:00:00,88,23,3,341,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-03 01:00:00,22,2,3,84,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 22:00:00,70,23,3,319,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 22:00:00,74,23,3,316,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 06:00:00,61,7,3,267,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-23 23:00:00,29,0,3,261,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-21 07:00:00,46,8,3,261,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 07:00:00,43,8,3,232,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 06:00:00,15,7,3,214,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-14 02:00:00,24,3,3,208,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 20:00:00,16,21,3,206,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-01 03:00:00,49,4,3,193,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-12 20:00:00,126,21,3,306,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 22:00:00,79,23,3,589,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 21:00:00,81,22,3,568,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 21:00:00,115,22,3,550,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-04 20:00:00,68,21,3,549,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-26 18:00:00,85,19,3,531,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-13 23:00:00,49,0,3,515,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 19:00:00,254,20,3,514,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 23:00:00,59,0,3,462,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-19 22:00:00,148,23,3,455,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 21:00:00,76,22,3,403,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 21:00:00,46,22,2,303,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 06:00:00,94,7,2,291,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 00:00:00,38,1,2,286,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 23:00:00,40,0,2,280,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-23 06:00:00,40,7,2,248,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-22 03:00:00,23,4,2,241,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-06 21:00:00,60,22,2,230,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 06:00:00,34,7,2,97,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-24 20:00:00,8,21,2,91,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 08:00:00,1,9,2,90,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-06 03:00:00,17,4,2,79,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 01:00:00,11,2,2,77,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-24 06:00:00,26,7,2,205,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 18:00:00,623,19,2,826,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-28 22:00:00,54,23,2,437,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 00:00:00,62,1,2,412,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-08 22:00:00,60,23,2,379,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 19:00:00,52,20,2,378,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-30 07:00:00,64,8,2,376,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-09 06:00:00,84,7,2,326,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-25 18:00:00,61,19,2,317,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-08 07:00:00,55,8,2,204,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 06:00:00,84,7,2,310,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 06:00:00,31,7,2,202,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-29 01:00:00,30,2,2,201,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 05:00:00,35,6,2,144,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 06:00:00,42,7,2,193,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 05:00:00,53,6,2,142,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 00:00:00,35,1,2,142,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-13 00:00:00,36,1,2,189,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 00:00:00,26,1,2,184,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 17:00:00,20,18,2,593,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 05:00:00,29,6,2,133,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-19 00:00:00,43,1,2,179,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 00:00:00,36,1,2,178,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 03:00:00,16,4,2,127,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 22:00:00,52,23,2,167,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 19:00:00,171,20,2,515,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 05:00:00,92,6,2,164,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-15 00:00:00,139,1,2,489,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 06:00:00,47,7,2,118,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 01:00:00,30,2,2,118,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 22:00:00,107,23,2,466,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-24 01:00:00,14,2,2,114,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 21:00:00,142,22,1,530,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 19:00:00,79,20,1,502,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-26 19:00:00,84,20,1,478,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-21 23:00:00,58,0,1,418,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-29 20:00:00,224,21,1,418,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-27 20:00:00,150,21,1,416,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 21:00:00,128,22,1,396,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 19:00:00,344,20,1,863,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 22:00:00,122,23,1,691,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 21:00:00,139,22,1,645,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 08:00:00,239,9,1,591,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-21 20:00:00,66,21,1,548,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-19 21:00:00,198,22,1,544,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 06:00:00,45,7,1,366,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 21:00:00,69,22,1,363,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-19 06:00:00,67,7,1,298,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-11 06:00:00,93,7,1,298,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-12 21:00:00,113,22,1,294,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 02:00:00,21,3,1,291,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 01:00:00,51,2,1,353,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 22:00:00,96,23,1,344,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-26 22:00:00,65,23,1,282,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-31 07:00:00,78,8,1,343,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-15 02:00:00,41,3,1,336,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 20:00:00,52,21,1,279,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-21 01:00:00,38,2,1,332,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-27 23:00:00,56,0,1,331,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 23:00:00,44,0,1,272,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 02:00:00,36,3,1,260,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-14 01:00:00,16,2,1,324,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 23:00:00,39,0,1,201,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-01 07:00:00,58,8,1,186,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-28 00:00:00,33,1,1,178,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 02:00:00,12,3,1,175,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-26 07:00:00,54,8,1,168,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 00:00:00,34,1,1,164,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 01:00:00,10,2,1,130,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 03:00:00,24,4,1,57,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-05 01:00:00,17,2,1,128,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-21 06:00:00,23,7,1,159,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-27 01:00:00,17,2,1,155,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 04:00:00,11,5,1,69,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 05:00:00,30,6,1,126,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-06 02:00:00,11,3,1,86,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 01:00:00,17,2,1,85,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 01:00:00,9,2,1,81,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-27 04:00:00,12,5,1,80,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 03:00:00,10,4,1,79,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-19 02:00:00,25,3,1,76,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 08:00:00,12,9,1,54,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-10 02:00:00,15,3,1,67,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 06:00:00,36,7,1,121,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 02:00:00,23,3,1,54,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-09 03:00:00,9,4,1,53,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 00:00:00,33,1,1,121,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 01:00:00,18,2,1,107,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 02:00:00,12,3,1,65,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 04:00:00,11,5,1,105,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-11 01:00:00,8,2,1,102,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 05:00:00,18,6,1,93,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 02:00:00,10,3,1,92,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 01:00:00,18,2,1,90,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-15 06:00:00,46,7,1,112,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 02:00:00,13,3,1,110,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-13 04:00:00,7,5,1,59,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 02:00:00,14,3,1,59,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-09 04:00:00,22,5,1,47,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 23:00:00,41,0,1,250,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 07:00:00,56,8,1,249,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 03:00:00,49,4,1,248,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 23:00:00,53,0,1,246,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 22:00:00,35,23,1,244,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-12 23:00:00,66,0,1,241,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 23:00:00,36,0,1,235,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 23:00:00,41,0,1,231,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-20 00:00:00,71,1,1,224,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-21 21:00:00,31,22,1,220,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-22 23:00:00,37,0,1,216,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-03 23:00:00,61,0,1,214,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-15 23:00:00,34,0,1,209,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 01:00:00,41,2,0,332,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-07 17:00:00,427,18,0,942,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 22:00:00,96,23,0,325,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 00:00:00,17,1,0,316,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 02:00:00,43,3,0,310,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-04 23:00:00,54,0,0,307,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-06 23:00:00,34,0,0,299,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 23:00:00,64,0,0,283,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 19:00:00,389,20,0,778,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 18:00:00,161,19,0,725,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-07 23:00:00,137,0,0,624,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 20:00:00,250,21,0,587,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-14 23:00:00,115,0,0,562,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 18:00:00,0,19,0,507,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 00:00:00,143,1,0,497,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 01:00:00,106,2,0,415,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 20:00:00,59,21,0,394,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 21:00:00,51,22,0,380,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-28 23:00:00,69,0,0,376,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 20:00:00,115,21,0,363,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 20:00:00,60,21,0,359,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-08 02:00:00,38,3,0,334,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 01:00:00,0,2,1,2,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-17 03:00:00,5,4,1,44,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-26 02:00:00,12,3,0,89,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 05:00:00,14,6,0,88,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-01 04:00:00,19,5,0,86,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-11 02:00:00,19,3,0,85,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-02 23:00:00,51,0,0,221,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 00:00:00,20,1,0,149,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 06:00:00,53,7,0,148,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 02:00:00,11,3,0,144,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 22:00:00,27,23,0,141,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 00:00:00,31,1,0,135,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-16 00:00:00,31,1,0,133,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 00:00:00,33,1,0,133,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-30 01:00:00,19,2,0,132,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 03:00:00,18,4,0,132,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 23:00:00,48,0,0,218,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-07 01:00:00,14,2,0,217,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 00:00:00,35,1,0,205,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-27 00:00:00,25,1,0,194,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 23:00:00,28,0,0,194,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-24 00:00:00,22,1,0,189,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 07:00:00,48,8,0,187,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-21 03:00:00,19,4,0,182,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-10 00:00:00,30,1,0,182,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-15 04:00:00,34,5,0,113,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-23 05:00:00,30,6,0,129,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 05:00:00,40,6,0,127,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 23:00:00,38,0,0,257,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 00:00:00,24,1,0,175,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-16 01:00:00,24,2,0,125,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 01:00:00,31,2,0,125,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-15 07:00:00,39,8,0,172,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 02:00:00,10,3,0,124,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 23:00:00,33,0,0,255,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-23 02:00:00,10,3,0,109,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-31 00:00:00,4,1,0,124,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 05:00:00,18,6,0,109,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-15 03:00:00,52,4,0,251,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 23:00:00,16,0,0,168,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-22 06:00:00,24,7,0,122,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-07 04:00:00,19,5,0,97,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 04:00:00,14,5,0,97,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 04:00:00,32,5,0,97,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 22:00:00,42,23,0,245,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 01:00:00,14,2,0,96,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 05:00:00,43,6,0,118,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 03:00:00,18,4,0,164,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 02:00:00,13,3,0,96,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 22:00:00,28,23,0,232,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-16 05:00:00,2,6,0,230,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 00:00:00,29,1,0,160,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-26 03:00:00,15,4,0,95,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
