ds,y_true,y_pred
2024-08-17 21:00:00,1,-1.7632038348805015
2024-08-17 21:00:00,2,1.9876413611194987
2024-08-17 21:00:00,13,6.911302643119499
2024-08-17 21:00:00,3,2.2996927371195
2024-08-17 21:00:00,10,1.9765424651195005
2024-08-17 22:00:00,1,-2.9296007628039025
2024-08-17 22:00:00,9,0.8101455371960977
2024-08-17 22:00:00,48,1.1332958091960972
2024-08-17 22:00:00,3,0.821244433196096
2024-08-17 22:00:00,1,2.7197754359960973
2024-08-17 22:00:00,8,9.641384759196098
2024-08-17 22:00:00,22,5.744905715196097
2024-08-17 23:00:00,6,-3.611670545001891
2024-08-17 23:00:00,1,0.45122602699810876
2024-08-17 23:00:00,2,0.1280757549981093
2024-08-17 23:00:00,4,2.0377056537981098
2024-08-17 23:00:00,3,8.95931497699811
2024-08-17 23:00:00,3,0.13917465099810933
2024-08-17 23:00:00,15,5.062835932998109
2024-08-18 00:00:00,6,-0.4332221988247156
2024-08-18 00:00:00,1,1.4764076999752849
2024-08-18 00:00:00,3,-0.42212330282471555
2024-08-18 00:00:00,1,8.398017023175285
2024-08-18 00:00:00,3,-0.11007192682471612
2024-08-18 00:00:00,22,4.501537979175285
2024-08-18 00:00:00,1,-4.172968498824714
2024-08-18 01:00:00,0,-4.600322996488115
2024-08-18 01:00:00,2,-0.8494778004881152
2024-08-18 01:00:00,1,-0.537426424488114
2024-08-18 01:00:00,2,4.074183481511885
2024-08-18 01:00:00,0,1.0490532023118853
2024-08-18 01:00:00,3,-0.8605766964881152
2024-08-18 01:00:00,0,7.9706625255118855
2024-08-18 02:00:00,4,-1.0130172730305436
2024-08-18 02:00:00,0,-1.336167545030543
2024-08-18 02:00:00,0,0.5734623537694574
2024-08-18 02:00:00,0,-5.075913845030543
2024-08-18 02:00:00,3,-1.325068649030543
2024-08-18 02:00:00,7,3.5985926329694573
2024-08-18 02:00:00,0,7.495071676969458
2024-08-18 03:00:00,1,0.1293765050284943
2024-08-18 03:00:00,0,7.050985828228495
2024-08-18 03:00:00,2,-1.7802533937715062
2024-08-18 03:00:00,2,3.154506784228494
2024-08-18 03:00:00,6,-1.457103121771505
2024-08-18 03:00:00,0,-5.519999693771506
2024-08-18 03:00:00,0,-1.7691544977715061
2024-08-18 04:00:00,1,-5.591422392927726
2024-08-18 04:00:00,1,-1.8516760929277254
2024-08-18 04:00:00,1,3.083084085072274
2024-08-18 04:00:00,0,0.057953805872275055
2024-08-18 04:00:00,1,-1.528525820927726
2024-08-18 04:00:00,0,-1.8405771969277254
2024-08-18 04:00:00,0,6.979563129072275
2024-08-18 05:00:00,2,7.815562574458971
2024-08-18 05:00:00,2,-1.0156766475410297
2024-08-18 05:00:00,0,-1.0045777515410297
2024-08-18 05:00:00,3,-4.755422947541032
2024-08-18 05:00:00,0,0.8939532512589707
2024-08-18 05:00:00,1,-0.6925263755410302
2024-08-18 05:00:00,4,3.9190835304589697
2024-08-18 06:00:00,0,1.134476459464814
2024-08-18 06:00:00,1,1.4576267314648135
2024-08-18 06:00:00,3,9.965715681464815
2024-08-18 06:00:00,4,3.0441063582648136
2024-08-18 06:00:00,3,1.1455753554648123
2024-08-18 06:00:00,1,6.0692366374648135
2024-08-18 06:00:00,5,-2.605269840535188
2024-08-18 07:00:00,0,4.496877098503085
2024-08-18 07:00:00,1,4.485778202503086
2024-08-18 07:00:00,0,4.808928474503086
2024-08-18 07:00:00,4,9.420538380503086
2024-08-18 07:00:00,2,6.395408101303085
2024-08-18 07:00:00,0,0.7460319025030859
2024-08-18 07:00:00,4,13.317017424503085
2024-08-18 08:00:00,5,17.125368421234704
2024-08-18 08:00:00,0,8.305228095234702
2024-08-18 08:00:00,3,4.554382899234701
2024-08-18 08:00:00,10,10.203759098034702
2024-08-18 08:00:00,7,13.228889377234703
2024-08-18 08:00:00,11,8.294129199234703
2024-08-18 08:00:00,0,8.617279471234703
2024-08-18 09:00:00,3,11.552668816769415
2024-08-18 09:00:00,23,11.541569920769417
2024-08-18 09:00:00,35,13.451199819569418
2024-08-18 09:00:00,16,16.476330098769417
2024-08-18 09:00:00,1,11.864720192769417
2024-08-18 09:00:00,16,20.37280914276942
2024-08-18 09:00:00,3,7.801823620769416
2024-08-18 10:00:00,19,22.38681214709181
2024-08-18 10:00:00,42,13.555572925091809
2024-08-18 10:00:00,12,13.56667182109181
2024-08-18 10:00:00,36,18.490333103091807
2024-08-18 10:00:00,44,15.46520282389181
2024-08-18 10:00:00,3,13.878723197091809
2024-08-18 10:00:00,3,9.815826625091809
2024-08-18 11:00:00,10,14.42322969496049
2024-08-18 11:00:00,12,23.24337002096049
2024-08-18 11:00:00,67,16.32176069776049
2024-08-18 11:00:00,27,19.346890976960488
2024-08-18 11:00:00,40,14.412130798960492
2024-08-18 11:00:00,6,10.672384498960492
2024-08-18 11:00:00,4,14.73528107096049
2024-08-18 12:00:00,26,14.776961416848067
2024-08-18 12:00:00,5,15.100111688848067
2024-08-18 12:00:00,65,16.686591315648066
2024-08-18 12:00:00,34,19.711721594848065
2024-08-18 12:00:00,11,14.788060312848067
2024-08-18 12:00:00,19,23.608200638848068
2024-08-18 12:00:00,11,11.037215116848067
2024-08-18 13:00:00,7,15.618248574080363
2024-08-18 13:00:00,42,17.204728200880364
2024-08-18 13:00:00,5,11.555352002080364
2024-08-18 13:00:00,27,24.126337524080363
2024-08-18 13:00:00,10,15.306197198080362
2024-08-18 13:00:00,20,15.295098302080362
2024-08-18 13:00:00,64,20.229858480080363
2024-08-18 14:00:00,41,17.934863621664398
2024-08-18 14:00:00,22,16.0252337228644
2024-08-18 14:00:00,8,12.285487422864398
2024-08-18 14:00:00,6,16.3483839948644
2024-08-18 14:00:00,11,16.0363326188644
2024-08-18 14:00:00,29,20.959993900864397
2024-08-18 14:00:00,33,24.8564729448644
2024-08-18 15:00:00,73,18.29176508526896
2024-08-18 15:00:00,7,16.70528545846896
2024-08-18 15:00:00,8,12.642388886468959
2024-08-18 15:00:00,9,16.393234082468958
2024-08-18 15:00:00,42,25.213374408468958
2024-08-18 15:00:00,29,16.382135186468957
2024-08-18 15:00:00,18,21.31689536446896
2024-08-18 16:00:00,27,24.45210229787897
2024-08-18 16:00:00,27,15.620863075878969
2024-08-18 16:00:00,42,20.55562325387897
2024-08-18 16:00:00,11,11.881116775878969
2024-08-18 16:00:00,13,15.631961971878969
2024-08-18 16:00:00,29,17.53049297467897
2024-08-18 16:00:00,10,15.944013347878968
2024-08-18 17:00:00,27,13.44913376121451
2024-08-18 17:00:00,3,9.70938746121451
2024-08-18 17:00:00,29,15.35876366001451
2024-08-18 17:00:00,21,22.280372983214512
2024-08-18 17:00:00,45,18.38389393921451
2024-08-18 17:00:00,15,13.46023265721451
2024-08-18 17:00:00,12,13.77228403321451
2024-08-18 18:00:00,4,10.59912232598675
2024-08-18 18:00:00,15,15.21073223198675
2024-08-18 18:00:00,3,10.28707094998675
2024-08-18 18:00:00,1,19.10721127598675
2024-08-18 18:00:00,23,12.18560195278675
2024-08-18 18:00:00,4,10.27597205398675
2024-08-18 18:00:00,2,6.53622575398675
2024-08-18 19:00:00,4,7.263617645528824
2024-08-18 19:00:00,12,11.875227551528825
2024-08-18 19:00:00,12,8.850097272328824
2024-08-18 19:00:00,6,6.951566269528824
2024-08-18 19:00:00,8,3.2007210735288236
2024-08-18 19:00:00,20,15.771706595528826
2024-08-18 19:00:00,4,6.940467373528826
2024-08-18 20:00:00,18,6.101820662755193
2024-08-18 20:00:00,16,9.126950941955194
2024-08-18 20:00:00,23,13.023429985955193
2024-08-18 20:00:00,6,4.515341035955194
2024-08-18 20:00:00,2,4.192190763955194
2024-08-18 20:00:00,6,4.203289659955193
2024-08-18 20:00:00,10,0.4524444639551941
2024-08-18 21:00:00,6,7.275211286923727
2024-08-18 21:00:00,7,2.663601380923727
2024-08-18 21:00:00,1,-1.3992951910762716
2024-08-18 21:00:00,1,11.171690330923727
2024-08-18 21:00:00,11,2.351550004923727
2024-08-18 21:00:00,3,2.3404511089237268
2024-08-18 21:00:00,9,4.250081007723727
2024-08-18 22:00:00,5,1.2691928293397705
2024-08-18 22:00:00,1,1.5923431013397717
2024-08-18 22:00:00,10,6.203953007339771
2024-08-18 22:00:00,5,10.100432051339771
2024-08-18 22:00:00,0,-2.4705534706602297
2024-08-18 22:00:00,5,3.178822728139771
2024-08-18 22:00:00,1,1.2802917253397705
2024-08-18 23:00:00,0,0.6926137652947251
2024-08-18 23:00:00,12,0.681514869294725
2024-08-18 23:00:00,2,2.5911447680947255
2024-08-18 23:00:00,0,1.0046651412947263
2024-08-18 23:00:00,0,-3.058231430705275
2024-08-18 23:00:00,31,5.616275047294725
2024-08-18 23:00:00,1,9.512754091294726
2024-08-19 00:00:00,16,4.504468893099595
2024-08-19 00:00:00,0,-4.170037584900404
2024-08-19 00:00:00,0,-0.4191923889004059
2024-08-19 00:00:00,2,-0.43029128490040414
2024-08-19 00:00:00,3,1.4793386138995945
2024-08-19 00:00:00,0,-0.10714101290040468
2024-08-19 00:00:00,4,8.400947937099595
2024-08-19 01:00:00,0,-0.7657894877473677
2024-08-19 01:00:00,0,-4.505535787747368
2024-08-19 01:00:00,1,1.1438404110526328
2024-08-19 01:00:00,0,8.065449734252633
2024-08-19 01:00:00,3,4.168970690252632
2024-08-19 01:00:00,0,-0.7546905917473676
2024-08-19 01:00:00,1,-0.4426392157473682
2024-08-19 02:00:00,1,-1.1402319560494352
2024-08-19 02:00:00,1,-4.891077152049437
2024-08-19 02:00:00,0,7.6799083699505655
2024-08-19 02:00:00,0,-0.8281805800494357
2024-08-19 02:00:00,1,-1.1513308520494352
2024-08-19 02:00:00,0,0.7582990467505653
2024-08-19 02:00:00,3,3.7834293259505642
2024-08-19 03:00:00,1,-1.184393168125938
2024-08-19 03:00:00,0,0.4020864586740629
2024-08-19 03:00:00,0,-1.5075434401259376
2024-08-19 03:00:00,0,7.323695781874063
2024-08-19 03:00:00,0,-5.2472897401259395
2024-08-19 03:00:00,0,-1.4964445441259375
2024-08-19 03:00:00,0,3.427216737874062
2024-08-19 04:00:00,1,0.41598571432858833
2024-08-19 04:00:00,0,-1.4936441844714121
2024-08-19 04:00:00,4,-1.1704939124714127
2024-08-19 04:00:00,1,3.4411159935285873
2024-08-19 04:00:00,2,7.3375950375285885
2024-08-19 04:00:00,0,-5.233390484471414
2024-08-19 04:00:00,1,-1.482545288471412
2024-08-19 05:00:00,0,8.25598615030012
2024-08-19 05:00:00,5,1.3343768271001206
2024-08-19 05:00:00,0,-0.2521027996998786
2024-08-19 05:00:00,0,-4.314999371699878
2024-08-19 05:00:00,2,-0.5641541756998798
2024-08-19 05:00:00,0,-0.5752530716998798
2024-08-19 05:00:00,1,4.3595071063001205
2024-08-19 06:00:00,7,10.485219747233147
2024-08-19 06:00:00,8,-2.0857657747668554
2024-08-19 06:00:00,1,1.9771307972331478
2024-08-19 06:00:00,6,1.6539805252331483
2024-08-19 06:00:00,6,3.563610424033147
2024-08-19 06:00:00,10,1.6650794212331466
2024-08-19 06:00:00,15,6.588740703233148
2024-08-19 07:00:00,6,1.3409246840930997
2024-08-19 07:00:00,4,5.4038212560931
2024-08-19 07:00:00,25,6.9903008828931
2024-08-19 07:00:00,7,5.0917698800931
2024-08-19 07:00:00,10,10.0154311620931
2024-08-19 07:00:00,6,5.0806709840931
2024-08-19 07:00:00,9,13.9119102060931
2024-08-19 08:00:00,13,8.960341018146687
2024-08-19 08:00:00,34,10.869970916946686
2024-08-19 08:00:00,5,9.283491290146687
2024-08-19 08:00:00,7,5.220594718146686
2024-08-19 08:00:00,14,8.971439914146687
2024-08-19 08:00:00,18,17.791580240146686
2024-08-19 08:00:00,28,13.895101196146687
2024-08-19 09:00:00,17,12.274658459818717
2024-08-19 09:00:00,15,12.285757355818717
2024-08-19 09:00:00,18,21.105897681818718
2024-08-19 09:00:00,20,17.209418637818718
2024-08-19 09:00:00,3,8.534912159818717
2024-08-19 09:00:00,7,12.597808731818718
2024-08-19 09:00:00,20,14.184288358618717
2024-08-19 10:00:00,15,23.181970449490723
2024-08-19 10:00:00,15,16.260361126290725
2024-08-19 10:00:00,13,14.350731227490723
2024-08-19 10:00:00,2,14.673881499490722
2024-08-19 10:00:00,8,10.610984927490723
2024-08-19 10:00:00,5,14.361830123490723
2024-08-19 10:00:00,23,19.285491405490724
2024-08-19 11:00:00,9,15.264198129157162
2024-08-19 11:00:00,21,15.275297025157162
2024-08-19 11:00:00,8,17.173828027957164
2024-08-19 11:00:00,17,24.095437351157162
2024-08-19 11:00:00,1,15.587348401157161
2024-08-19 11:00:00,25,20.198958307157163
2024-08-19 11:00:00,5,11.524451829157162
2024-08-19 12:00:00,31,20.615197266363943
2024-08-19 12:00:00,26,15.680437088363945
2024-08-19 12:00:00,8,16.003587360363944
2024-08-19 12:00:00,18,17.590066987163944
2024-08-19 12:00:00,6,11.940690788363943
2024-08-19 12:00:00,1,15.691535984363943
2024-08-19 12:00:00,24,24.511676310363946
2024-08-19 13:00:00,17,18.153788443142293
2024-08-19 13:00:00,10,16.24415854434229
2024-08-19 13:00:00,9,12.50441224434229
2024-08-19 13:00:00,31,21.178918722342292
2024-08-19 13:00:00,20,25.07539776634229
2024-08-19 13:00:00,7,16.56730881634229
2024-08-19 13:00:00,4,16.25525744034229
2024-08-19 14:00:00,21,21.9485118067944
2024-08-19 14:00:00,7,17.336901900794402
2024-08-19 14:00:00,15,17.013751628794402
2024-08-19 14:00:00,11,18.9233815275944
2024-08-19 14:00:00,2,13.274005328794402
2024-08-19 14:00:00,4,17.024850524794402
2024-08-19 14:00:00,25,25.844990850794403
2024-08-19 15:00:00,6,13.66395744672847
2024-08-19 15:00:00,26,19.31333364552847
2024-08-19 15:00:00,23,22.33846392472847
2024-08-19 15:00:00,7,17.414802642728468
2024-08-19 15:00:00,16,17.403703746728468
2024-08-19 15:00:00,26,26.234942968728472
2024-08-19 15:00:00,5,17.72685401872847
2024-08-19 16:00:00,21,16.66882127077527
2024-08-19 16:00:00,14,18.57845116957527
2024-08-19 16:00:00,26,25.50006049277527
2024-08-19 16:00:00,1,12.929074970775268
2024-08-19 16:00:00,4,16.991971542775268
2024-08-19 16:00:00,19,21.60358144877527
2024-08-19 16:00:00,6,16.67992016677527
2024-08-19 17:00:00,31,19.451355820760632
2024-08-19 17:00:00,8,14.52769453876063
2024-08-19 17:00:00,10,14.83974591476063
2024-08-19 17:00:00,22,23.347834864760628
2024-08-19 17:00:00,18,16.42622554156063
2024-08-19 17:00:00,17,14.516595642760631
2024-08-19 17:00:00,3,10.77684934276063
2024-08-19 18:00:00,11,11.679008987786617
2024-08-19 18:00:00,9,13.265488614586616
2024-08-19 18:00:00,23,20.187097937786618
2024-08-19 18:00:00,24,16.290618893786615
2024-08-19 18:00:00,3,11.366957611786617
2024-08-19 18:00:00,1,7.616112415786615
2024-08-19 18:00:00,12,11.355858715786617
2024-08-19 19:00:00,4,16.85678088797888
2024-08-19 19:00:00,1,8.348691937978876
2024-08-19 19:00:00,16,12.960301843978876
2024-08-19 19:00:00,14,9.935171564778877
2024-08-19 19:00:00,1,4.285795365978875
2024-08-19 19:00:00,8,8.025541665978876
2024-08-19 19:00:00,7,8.036640561978876
2024-08-19 20:00:00,0,14.106333798700035
2024-08-19 20:00:00,1,5.2861934727000355
2024-08-19 20:00:00,0,1.5353482767000344
2024-08-19 20:00:00,1,5.2750945767000355
2024-08-19 20:00:00,0,5.598244848700036
2024-08-19 20:00:00,7,7.184724475500036
2024-08-19 20:00:00,2,10.209854754700036
2024-08-19 21:00:00,1,3.4248439013967618
2024-08-19 21:00:00,1,5.323374904196761
2024-08-19 21:00:00,1,3.4137450053967617
2024-08-19 21:00:00,2,8.348505183396762
2024-08-19 21:00:00,0,12.244984227396762
2024-08-19 21:00:00,0,-0.3260012946032411
2024-08-19 21:00:00,6,3.736895277396762
2024-08-19 22:00:00,1,2.3253977841614315
2024-08-19 22:00:00,5,7.260157962161431
2024-08-19 22:00:00,0,11.15663700616143
2024-08-19 22:00:00,0,-1.4143485158385687
2024-08-19 22:00:00,3,2.3364966801614306
2024-08-19 22:00:00,3,4.235027682961431
2024-08-19 22:00:00,1,2.648548056161431
2024-08-19 23:00:00,1,6.647916003114375
2024-08-19 23:00:00,0,10.544395047114376
2024-08-19 23:00:00,0,-2.0265904748856247
2024-08-19 23:00:00,0,1.7131558251143755
2024-08-19 23:00:00,0,3.622785723914376
2024-08-19 23:00:00,0,1.7242547211143755
2024-08-19 23:00:00,1,2.036306097114375
2024-08-20 00:00:00,0,3.8645926999950264
2024-08-20 00:00:00,1,6.889722979195026
2024-08-20 00:00:00,1,10.786202023195026
2024-08-20 00:00:00,0,2.278113073195027
2024-08-20 00:00:00,0,1.954962801195025
2024-08-20 00:00:00,0,-1.7847834988049733
2024-08-20 00:00:00,0,1.9660616971950269
2024-08-20 01:00:00,0,3.4897737003762295
2024-08-20 01:00:00,1,1.9032940735762303
2024-08-20 01:00:00,0,-2.1596024984237694
2024-08-20 01:00:00,0,1.580143801576229
2024-08-20 01:00:00,5,6.51490397957623
2024-08-20 01:00:00,0,1.5912426975762308
2024-08-20 01:00:00,2,10.411383023576231
2024-08-20 02:00:00,0,1.159192045474068
2024-08-20 02:00:00,1,6.0828533274740675
2024-08-20 02:00:00,0,-2.591653150525932
2024-08-20 02:00:00,0,3.0577230482740685
2024-08-20 02:00:00,2,1.148093149474068
2024-08-20 02:00:00,0,1.4712434214740675
2024-08-20 02:00:00,0,9.979332371474069
2024-08-20 03:00:00,0,1.061522765103689
2024-08-20 03:00:00,0,0.7494713891036877
2024-08-20 03:00:00,0,2.648002391903689
2024-08-20 03:00:00,2,5.673132671103689
2024-08-20 03:00:00,0,0.7383724931036895
2024-08-20 03:00:00,0,9.56961171510369
2024-08-20 03:00:00,0,-3.0013738068963125
2024-08-20 04:00:00,0,0.6920020432917742
2024-08-20 04:00:00,1,5.626762221291774
2024-08-20 04:00:00,0,2.6016319420917746
2024-08-20 04:00:00,0,9.523241265291775
2024-08-20 04:00:00,0,1.0151523152917736
2024-08-20 04:00:00,0,-3.047744256708226
2024-08-20 04:00:00,0,0.7031009392917742
2024-08-20 05:00:00,2,6.4784061497020105
2024-08-20 05:00:00,0,-2.196100328297989
2024-08-20 05:00:00,1,1.8667962437020105
2024-08-20 05:00:00,2,10.374885193702012
2024-08-20 05:00:00,0,1.543645971702011
2024-08-20 05:00:00,0,3.4532758705020115
2024-08-20 05:00:00,0,1.554744867702011
2024-08-20 06:00:00,8,12.531224452911182
2024-08-20 06:00:00,2,3.7110841269111825
2024-08-20 06:00:00,1,4.023135502911183
2024-08-20 06:00:00,2,3.6999852309111816
2024-08-20 06:00:00,3,5.609615129711182
2024-08-20 06:00:00,2,8.634745408911183
2024-08-20 06:00:00,2,-0.0397610690888186
2024-08-20 07:00:00,8,7.048009410620211
2024-08-20 07:00:00,7,3.308263110620211
2024-08-20 07:00:00,11,7.3711596826202115
2024-08-20 07:00:00,3,7.059108306620211
2024-08-20 07:00:00,10,8.95763930942021
2024-08-20 07:00:00,6,11.982769588620211
2024-08-20 07:00:00,24,15.879248632620211
2024-08-20 08:00:00,38,19.6748988281093
2024-08-20 08:00:00,14,15.7784197841093
2024-08-20 08:00:00,30,12.753289504909299
2024-08-20 08:00:00,19,11.1668098781093
2024-08-20 08:00:00,8,10.843659606109298
2024-08-20 08:00:00,7,10.854758502109298
2024-08-20 08:00:00,7,7.103913306109299
2024-08-20 09:00:00,14,14.069063059876287
2024-08-20 09:00:00,15,14.392213331876288
2024-08-20 09:00:00,6,14.080161955876287
2024-08-20 09:00:00,25,19.00382323787629
2024-08-20 09:00:00,23,15.978692958676287
2024-08-20 09:00:00,43,22.900302281876286
2024-08-20 09:00:00,5,10.329316759876287
2024-08-20 10:00:00,6,16.37497583453243
2024-08-20 10:00:00,2,16.062924458532432
2024-08-20 10:00:00,55,20.986585740532433
2024-08-20 10:00:00,4,12.312079262532432
2024-08-20 10:00:00,9,17.961455461332434
2024-08-20 10:00:00,8,16.051825562532432
2024-08-20 10:00:00,33,24.883064784532433
2024-08-20 11:00:00,2,13.12837298890051
2024-08-20 11:00:00,33,25.69935851090051
2024-08-20 11:00:00,10,16.87921818490051
2024-08-20 11:00:00,22,18.77774918770051
2024-08-20 11:00:00,20,16.86811928890051
2024-08-20 11:00:00,5,17.19126956090051
2024-08-20 11:00:00,22,21.80287946690051
2024-08-20 12:00:00,27,26.01512689117504
2024-08-20 12:00:00,8,19.09351756797504
2024-08-20 12:00:00,12,17.50703794117504
2024-08-20 12:00:00,2,17.19498656517504
2024-08-20 12:00:00,11,22.11864784717504
2024-08-20 12:00:00,11,13.444141369175039
2024-08-20 12:00:00,20,17.18388766917504
2024-08-20 13:00:00,16,26.475674294552668
2024-08-20 13:00:00,31,17.64443507255267
2024-08-20 13:00:00,10,17.65553396855267
2024-08-20 13:00:00,5,17.96758534455267
2024-08-20 13:00:00,10,22.579195250552672
2024-08-20 13:00:00,4,19.55406497135267
2024-08-20 13:00:00,2,13.90468877255267
2024-08-20 14:00:00,22,23.243529111364353
2024-08-20 14:00:00,10,18.319867829364355
2024-08-20 14:00:00,23,27.140008155364356
2024-08-20 14:00:00,7,18.631919205364355
2024-08-20 14:00:00,7,14.569022633364355
2024-08-20 14:00:00,21,18.308768933364355
2024-08-20 14:00:00,6,20.218398832164354
2024-08-20 15:00:00,31,27.423254201727808
2024-08-20 15:00:00,3,18.915165251727807
2024-08-20 15:00:00,2,14.852268679727809
2024-08-20 15:00:00,20,23.52677515772781
2024-08-20 15:00:00,5,18.603113875727807
2024-08-20 15:00:00,8,20.50164487852781
2024-08-20 15:00:00,20,18.592014979727807
2024-08-20 16:00:00,25,17.749633309927603
2024-08-20 16:00:00,32,26.580872531927604
2024-08-20 16:00:00,1,14.009887009927601
2024-08-20 16:00:00,33,22.6843934879276
2024-08-20 16:00:00,10,17.760732205927603
2024-08-20 16:00:00,10,19.6592632087276
2024-08-20 16:00:00,9,18.072783581927602
2024-08-20 17:00:00,32,15.489779650308174
2024-08-20 17:00:00,8,15.500878546308174
2024-08-20 17:00:00,23,20.424539828308173
2024-08-20 17:00:00,8,15.812929922308175
2024-08-20 17:00:00,6,11.750033350308174
2024-08-20 17:00:00,37,24.321018872308173
2024-08-20 17:00:00,26,17.399409549108174
2024-08-20 18:00:00,7,12.23305456673091
2024-08-20 18:00:00,4,8.48220937073091
2024-08-20 18:00:00,9,12.545105942730912
2024-08-20 18:00:00,34,17.15671584873091
2024-08-20 18:00:00,27,21.053194892730914
2024-08-20 18:00:00,21,14.13158556953091
2024-08-20 18:00:00,20,12.22195567073091
2024-08-20 19:00:00,4,8.796861626744294
2024-08-20 19:00:00,21,13.720522908744293
2024-08-20 19:00:00,61,17.617001952744292
2024-08-20 19:00:00,18,8.785762730744294
2024-08-20 19:00:00,10,10.695392629544292
2024-08-20 19:00:00,13,9.108913002744293
2024-08-20 19:00:00,9,5.0460164307442925
2024-08-20 20:00:00,6,6.254466480748366
2024-08-20 20:00:00,20,14.762555430748368
