ds,y_true,y_pred
2024-09-06 23:00:00,581,300.23630950077893
2024-09-06 23:00:00,219,-104.74531465922092
2024-09-06 23:00:00,132,-299.0723300592209
2024-09-06 23:00:00,326,575.1804567407789
2024-09-06 23:00:00,29,-231.46865473922094
2024-09-06 23:00:00,11,-235.96368325922094
2024-09-06 23:00:00,78,705.357541540779
2024-09-07 00:00:00,34,670.6818839099712
2024-09-07 00:00:00,37,-270.63934089002873
2024-09-07 00:00:00,423,265.56065186997125
2024-09-07 00:00:00,109,-333.7479876900287
2024-09-07 00:00:00,39,-266.14431237002873
2024-09-07 00:00:00,216,-139.42097229002866
2024-09-07 00:00:00,253,540.5047991099713
2024-09-07 01:00:00,195,-168.08220212125832
2024-09-07 01:00:00,290,236.89942203874168
2024-09-07 01:00:00,30,-299.3005707212583
2024-09-07 01:00:00,107,-362.40921752125826
2024-09-07 01:00:00,252,511.8435692787417
2024-09-07 01:00:00,44,642.0206540787417
2024-09-07 01:00:00,47,-294.8055422012583
2024-09-07 02:00:00,80,-398.95551466322445
2024-09-07 02:00:00,102,-204.6284992632244
2024-09-07 02:00:00,42,605.4743569367755
2024-09-07 02:00:00,190,200.3531248967755
2024-09-07 02:00:00,34,-331.35183934322436
2024-09-07 02:00:00,60,-335.84686786322436
2024-09-07 02:00:00,262,475.2972721367755
2024-09-07 03:00:00,3,-374.44534770469323
2024-09-07 03:00:00,68,-437.5539945046932
2024-09-07 03:00:00,16,-369.9503191846932
2024-09-07 03:00:00,3,-243.22697910469316
2024-09-07 03:00:00,151,161.75464505530675
2024-09-07 03:00:00,202,436.6987922953068
2024-09-07 03:00:00,10,566.8758770953068
2024-09-07 04:00:00,5,-381.1953774348326
2024-09-07 04:00:00,7,-254.47203735483265
2024-09-07 04:00:00,30,-448.7990527548326
2024-09-07 04:00:00,39,555.6308188451674
2024-09-07 04:00:00,4,-385.6904059548326
2024-09-07 04:00:00,98,425.4537340451674
2024-09-07 04:00:00,79,150.5095868051673
2024-09-07 05:00:00,120,477.6730468250691
2024-09-07 05:00:00,2,-396.5797399749309
2024-09-07 05:00:00,94,202.72889958506906
2024-09-07 05:00:00,12,-328.9760646549309
2024-09-07 05:00:00,5,-333.4710931749309
2024-09-07 05:00:00,4,-202.25272457493082
2024-09-07 05:00:00,31,607.850131625069
2024-09-07 06:00:00,7,-204.59491400473587
2024-09-07 06:00:00,11,-73.3765454047358
2024-09-07 06:00:00,4,-267.70356080473584
2024-09-07 06:00:00,28,-200.09988548473586
2024-09-07 06:00:00,27,736.7263107952641
2024-09-07 06:00:00,211,331.6050787552641
2024-09-07 06:00:00,161,606.5492259952641
2024-09-07 07:00:00,1,-90.14879662174008
2024-09-07 07:00:00,405,914.28107497826
2024-09-07 07:00:00,101,104.17821877825997
2024-09-07 07:00:00,61,-22.54512130174004
2024-09-07 07:00:00,341,784.1039901782599
2024-09-07 07:00:00,320,509.1598429382599
2024-09-07 07:00:00,25,-27.040149821740044
2024-09-07 08:00:00,229,272.746627486252
2024-09-07 08:00:00,774,952.672398886252
2024-09-07 08:00:00,7,78.41961208625196
2024-09-07 08:00:00,649,1082.8494836862521
2024-09-07 08:00:00,509,677.728251646252
2024-09-07 08:00:00,28,141.528258886252
2024-09-07 08:00:00,111,146.023287406252
2024-09-07 09:00:00,331,785.6592486484624
2024-09-07 09:00:00,22,249.4592558884624
2024-09-07 09:00:00,289,380.6776244884624
2024-09-07 09:00:00,160,253.9542844084624
2024-09-07 09:00:00,1006,1190.7804806884624
2024-09-07 09:00:00,14,186.3506090884624
2024-09-07 09:00:00,1244,1060.6033958884625
2024-09-07 10:00:00,404,415.29387512695666
2024-09-07 10:00:00,326,820.2754992869567
2024-09-07 10:00:00,1326,1225.3967313269568
2024-09-07 10:00:00,18,284.07550652695664
2024-09-07 10:00:00,1552,1095.2196465269567
2024-09-07 10:00:00,187,288.57053504695665
2024-09-07 10:00:00,10,220.9668597269566
2024-09-07 11:00:00,6,212.6851937798316
2024-09-07 11:00:00,16,275.7938405798316
2024-09-07 11:00:00,228,280.28886909983163
2024-09-07 11:00:00,475,811.9938333398317
2024-09-07 11:00:00,417,407.01220917983164
2024-09-07 11:00:00,1885,1086.9379805798317
2024-09-07 11:00:00,1541,1217.1150653798318
2024-09-07 12:00:00,1710,1211.9864738299536
2024-09-07 12:00:00,9,207.5566022299537
2024-09-07 12:00:00,518,806.8652417899536
2024-09-07 12:00:00,444,401.88361762995373
2024-09-07 12:00:00,248,275.1602775499537
2024-09-07 12:00:00,12,270.6652490299537
2024-09-07 12:00:00,1998,1081.8093890299538
2024-09-07 13:00:00,629,425.4153601518436
2024-09-07 13:00:00,1068,830.3969843118437
2024-09-07 13:00:00,14,294.19699155184355
2024-09-07 13:00:00,24,231.08834475184355
2024-09-07 13:00:00,137,298.69202007184356
2024-09-07 13:00:00,2272,1105.3411315518435
2024-09-07 13:00:00,2515,1235.5182163518436
2024-09-07 14:00:00,574,466.1395096514298
2024-09-07 14:00:00,2208,1146.0652810514298
2024-09-07 14:00:00,14,271.81249425142977
2024-09-07 14:00:00,2365,1276.24236585143
2024-09-07 14:00:00,1162,871.1211338114297
2024-09-07 14:00:00,61,339.4161695714298
2024-09-07 14:00:00,15,334.9211410514298
2024-09-07 15:00:00,3,357.8482970483482
2024-09-07 15:00:00,7,294.73965024834814
2024-09-07 15:00:00,1783,1299.1695218483483
2024-09-07 15:00:00,466,489.0666656483482
2024-09-07 15:00:00,48,362.3433255683482
2024-09-07 15:00:00,918,894.0482898083482
2024-09-07 15:00:00,1979,1168.9924370483482
2024-09-07 16:00:00,1819,1144.2097928479402
2024-09-07 16:00:00,7,269.95700604793996
2024-09-07 16:00:00,41,337.56068136794
2024-09-07 16:00:00,6,333.06565284794
2024-09-07 16:00:00,852,869.26564560794
2024-09-07 16:00:00,451,464.28402144794
2024-09-07 16:00:00,1613,1274.38687764794
2024-09-07 17:00:00,336,386.4030608993847
2024-09-07 17:00:00,1395,1066.3288322993847
2024-09-07 17:00:00,786,791.3846850593847
2024-09-07 17:00:00,101,259.67972081938467
2024-09-07 17:00:00,90,255.18469229938464
2024-09-07 17:00:00,1529,1196.5059170993848
2024-09-07 17:00:00,6,192.07604549938463
2024-09-07 18:00:00,78,78.27758575298606
2024-09-07 18:00:00,842,677.586225312986
2024-09-07 18:00:00,131,272.6046011529861
2024-09-07 18:00:00,593,952.5303725529861
2024-09-07 18:00:00,36,141.3862325529861
2024-09-07 18:00:00,155,145.8812610729861
2024-09-07 18:00:00,1326,1082.7074573529862
2024-09-07 19:00:00,144,146.97240855001075
2024-09-07 19:00:00,78,-47.354606849989295
2024-09-07 19:00:00,774,551.9540327100108
2024-09-07 19:00:00,174,20.24906847001074
2024-09-07 19:00:00,906,826.8981799500108
2024-09-07 19:00:00,3,15.754039950010736
2024-09-07 19:00:00,1082,957.0752647500108
2024-09-07 20:00:00,1057,837.7331522563572
2024-09-07 20:00:00,885,707.5560674563573
2024-09-07 20:00:00,198,27.630296056357224
2024-09-07 20:00:00,527,432.61192021635725
2024-09-07 20:00:00,7,-103.58807254364274
2024-09-07 20:00:00,48,-99.09304402364273
2024-09-07 20:00:00,102,-166.69671934364277
2024-09-07 21:00:00,341,329.98745722633635
2024-09-07 21:00:00,92,-269.3211823336636
2024-09-07 21:00:00,7,-206.21253553366364
2024-09-07 21:00:00,157,-74.99416693366356
2024-09-07 21:00:00,15,-201.71750701366364
2024-09-07 21:00:00,1012,735.1086892663363
2024-09-07 21:00:00,1007,604.9316044663364
2024-09-07 22:00:00,804,525.6450791471817
2024-09-07 22:00:00,223,250.70093190718174
2024-09-07 22:00:00,11,-281.00403233281827
2024-09-07 22:00:00,22,-285.4990608528183
2024-09-07 22:00:00,260,-154.2806922528182
2024-09-07 22:00:00,843,655.8221639471817
2024-09-07 22:00:00,90,-348.60770765281825
2024-09-07 23:00:00,258,-207.4685331705124
2024-09-07 23:00:00,14,-338.68690177051235
2024-09-07 23:00:00,188,602.6343230294876
2024-09-07 23:00:00,468,197.51309098948764
2024-09-07 23:00:00,77,-401.7955485705123
2024-09-07 23:00:00,10,-334.19187325051234
2024-09-07 23:00:00,539,472.4572382294877
2024-09-08 00:00:00,208,-242.45406976756874
2024-09-08 00:00:00,82,-436.7810851675687
2024-09-08 00:00:00,5,-373.6724383675687
2024-09-08 00:00:00,33,567.6487864324313
2024-09-08 00:00:00,118,162.52755439243126
2024-09-08 00:00:00,428,437.4717016324313
2024-09-08 00:00:00,53,-369.1774098475687
2024-09-08 01:00:00,259,409.852241893998
2024-09-08 01:00:00,61,-464.40054490600204
2024-09-08 01:00:00,3,-401.29189810600207
2024-09-08 01:00:00,32,540.029326693998
2024-09-08 01:00:00,8,-396.79686958600206
2024-09-08 01:00:00,9,134.90809465399798
2024-09-08 01:00:00,240,-270.0735295060021
2024-09-08 02:00:00,78,-499.39701328150045
2024-09-08 02:00:00,45,505.0328583184996
2024-09-08 02:00:00,118,374.85577351849963
2024-09-08 02:00:00,8,99.91162627849957
2024-09-08 02:00:00,2,-431.79333796150036
2024-09-08 02:00:00,239,-305.0699978815003
2024-09-08 02:00:00,5,-436.28836648150036
2024-09-08 03:00:00,209,-341.6126569542982
2024-09-08 03:00:00,165,338.31311444570184
2024-09-08 03:00:00,56,-535.9396723542982
2024-09-08 03:00:00,29,468.49019924570183
2024-09-08 03:00:00,6,-468.33599703429815
2024-09-08 03:00:00,9,-472.83102555429815
2024-09-08 03:00:00,119,63.368967205701836
2024-09-08 04:00:00,13,-477.0252842567812
2024-09-08 04:00:00,114,329.6238272232187
2024-09-08 04:00:00,42,-544.6289595767815
2024-09-08 04:00:00,76,-350.30194417678126
2024-09-08 04:00:00,3,-481.5203127767812
2024-09-08 04:00:00,73,459.8009120232187
2024-09-08 04:00:00,62,54.679679983218705
2024-09-08 05:00:00,2,-426.2552795513249
2024-09-08 05:00:00,53,384.88886044867513
2024-09-08 05:00:00,18,-295.03691095132496
2024-09-08 05:00:00,6,-489.3639263513249
2024-09-08 05:00:00,91,515.0659452486751
2024-09-08 05:00:00,1,-421.7602510313249
2024-09-08 05:00:00,16,109.94471320867513
2024-09-08 06:00:00,2,-356.96598226965517
2024-09-08 06:00:00,12,242.3426572903448
2024-09-08 06:00:00,29,-162.63896686965523
2024-09-08 06:00:00,3,-293.8573354696552
2024-09-08 06:00:00,3,-289.3623069496552
2024-09-08 06:00:00,154,647.4638893303447
2024-09-08 06:00:00,117,517.2868045303449
2024-09-08 07:00:00,53,18.895891309656008
2024-09-08 07:00:00,12,-112.32247729034395
2024-09-08 07:00:00,398,828.998747509656
2024-09-08 07:00:00,215,698.821662709656
2024-09-08 07:00:00,170,423.87751546965603
2024-09-08 07:00:00,43,-107.82744877034395
2024-09-08 07:00:00,4,-175.43112409034399
2024-09-08 08:00:00,804,1001.984184974342
2024-09-08 08:00:00,6,-2.445686625658027
2024-09-08 08:00:00,55,65.15798869434201
2024-09-08 08:00:00,75,191.88132877434197
2024-09-08 08:00:00,21,60.662960174342004
2024-09-08 08:00:00,359,871.807100174342
2024-09-08 08:00:00,227,596.8629529343419
2024-09-08 09:00:00,1230,1114.7442404258375
2024-09-08 09:00:00,424,709.6230083858372
2024-09-08 09:00:00,91,177.9180441458373
2024-09-08 09:00:00,1,110.31436882583728
2024-09-08 09:00:00,15,173.42301562583728
2024-09-08 09:00:00,729,984.5671556258374
2024-09-08 09:00:00,114,304.6413842258373
2024-09-08 10:00:00,638,749.4521345013122
2024-09-08 10:00:00,1200,1024.3962817413124
2024-09-08 10:00:00,210,344.47051034131226
2024-09-08 10:00:00,135,217.74717026131225
2024-09-08 10:00:00,13,213.25214174131224
2024-09-08 10:00:00,1889,1154.5733665413125
2024-09-08 10:00:00,7,150.14349494131224
2024-09-08 11:00:00,2179,1151.8571089917173
2024-09-08 11:00:00,181,215.0309127117173
2024-09-08 11:00:00,6,210.5358841917173
2024-09-08 11:00:00,265,341.7542527917173
2024-09-08 11:00:00,785,746.7358769517173
2024-09-08 11:00:00,5,147.42723739171728
2024-09-08 11:00:00,1339,1021.6800241917174
2024-09-08 12:00:00,4,148.18249832498918
2024-09-08 12:00:00,20,211.29114512498919
2024-09-08 12:00:00,891,747.4911378849893
2024-09-08 12:00:00,309,342.50951372498923
2024-09-08 12:00:00,1565,1022.4352851249892
2024-09-08 12:00:00,2266,1152.6123699249893
2024-09-08 12:00:00,195,215.78617364498922
2024-09-08 13:00:00,988,777.188578028466
2024-09-08 13:00:00,371,372.2069538684661
2024-09-08 13:00:00,1849,1052.1327252684662
2024-09-08 13:00:00,178,245.4836137884661
2024-09-08 13:00:00,13,177.87993846846607
2024-09-08 13:00:00,2533,1182.3098100684663
2024-09-08 13:00:00,8,240.9885852684661
2024-09-08 14:00:00,26,288.1214878206292
2024-09-08 14:00:00,348,419.33985642062925
2024-09-08 14:00:00,170,292.61651634062923
2024-09-08 14:00:00,16,225.0128410206292
2024-09-08 14:00:00,1710,1099.265627820629
2024-09-08 14:00:00,976,824.3214805806292
2024-09-08 14:00:00,2348,1229.4427126206292
2024-09-08 15:00:00,1715,1128.8039527021947
2024-09-08 15:00:00,190,322.15484122219465
2024-09-08 15:00:00,6,317.65981270219464
2024-09-08 15:00:00,8,254.55116590219464
2024-09-08 15:00:00,892,853.8598054621947
2024-09-08 15:00:00,2311,1258.9810375021948
2024-09-08 15:00:00,313,448.87818130219466
2024-09-08 16:00:00,334,430.8669911063515
2024-09-08 16:00:00,7,236.53997570635144
2024-09-08 16:00:00,871,835.8486152663514
2024-09-08 16:00:00,229,304.1436510263515
2024-09-08 16:00:00,1683,1110.7927625063517
2024-09-08 16:00:00,17,299.64862250635144
2024-09-08 16:00:00,2232,1240.9698473063515
2024-09-08 17:00:00,269,359.87452078115484
2024-09-08 17:00:00,592,764.8561449411548
2024-09-08 17:00:00,14,228.6561521811548
2024-09-08 17:00:00,201,233.1511807011548
2024-09-08 17:00:00,2,165.54750538115476
2024-09-08 17:00:00,1585,1039.8002921811549
2024-09-08 17:00:00,1981,1169.977376981155
2024-09-08 18:00:00,1320,932.9633749625955
2024-09-08 18:00:00,38,658.0192277225954
2024-09-08 18:00:00,216,126.31426348259538
2024-09-08 18:00:00,238,253.0376035625954
2024-09-08 18:00:00,10,121.81923496259537
2024-09-08 18:00:00,6,58.71058816259534
2024-09-08 18:00:00,1598,1063.1404597625956
2024-09-08 19:00:00,8,-59.93133916883937
2024-09-08 19:00:00,15,539.3773003911606
2024-09-08 19:00:00,21,3.1773076311606587
2024-09-08 19:00:00,173,7.672336151160664
2024-09-08 19:00:00,191,134.39567623116068
2024-09-08 19:00:00,1201,944.4985324311607
2024-09-08 19:00:00,1131,814.3214476311607
2024-09-08 20:00:00,1212,832.1311243094933
2024-09-08 20:00:00,71,-104.6950719705066
2024-09-08 20:00:00,3,-172.29874729050658
2024-09-08 20:00:00,1195,701.9540395094934
2024-09-08 20:00:00,19,-109.19010049050661
2024-09-08 20:00:00,147,22.028268109493354
2024-09-08 21:00:00,88,-200.40423972677587
2024-09-08 21:00:00,547,331.3007245132241
2024-09-08 21:00:00,1156,736.4219565532242
2024-09-08 21:00:00,93,-268.00791504677585
2024-09-08 21:00:00,44,-73.68089964677591
2024-09-08 21:00:00,68,-204.89926824677588
2024-09-08 21:00:00,399,606.2448717532241
2024-09-08 22:00:00,29,-146.1545681116553
2024-09-08 22:00:00,571,663.9482880883447
2024-09-08 22:00:00,65,-272.87790819165537
2024-09-08 22:00:00,532,258.8270560483446
2024-09-08 22:00:00,70,-277.37293671165537
2024-09-08 22:00:00,400,533.7712032883446
2024-09-08 22:00:00,107,-340.48158351165534
2024-09-08 23:00:00,261,617.4290288173731
2024-09-08 23:00:00,181,487.2519440173731
2024-09-08 23:00:00,75,-387.00084278262693
2024-09-08 23:00:00,285,212.30779677737306
2024-09-08 23:00:00,30,-192.67382738262677
2024-09-08 23:00:00,51,-319.39716746262684
2024-09-08 23:00:00,94,-323.89219598262684
2024-09-09 00:00:00,54,-342.8979611892791
2024-09-09 00:00:00,173,593.9282350907208
2024-09-09 00:00:00,4,-216.17462110927914
2024-09-09 00:00:00,155,463.7511502907209
2024-09-09 00:00:00,80,-410.5016365092791
2024-09-09 00:00:00,21,-347.3929897092791
2024-09-09 00:00:00,217,188.80700305072082
2024-09-09 01:00:00,100,167.44861414689717
2024-09-09 01:00:00,131,442.39276138689723
2024-09-09 01:00:00,16,-368.75137861310276
2024-09-09 01:00:00,31,-431.86002541310285
2024-09-09 01:00:00,8,-237.5330100131028
2024-09-09 01:00:00,92,572.5698461868972
2024-09-09 01:00:00,52,-364.25635009310275
2024-09-09 02:00:00,101,413.3982371435434
2024-09-09 02:00:00,27,-460.8545496564567
2024-09-09 02:00:00,69,543.5753219435434
2024-09-09 02:00:00,9,-397.7459028564566
2024-09-09 02:00:00,11,-266.52753425645665
2024-09-09 02:00:00,104,138.45408990354332
2024-09-09 02:00:00,24,-393.2508743364566
2024-09-09 03:00:00,88,107.62058381677116
2024-09-09 03:00:00,65,382.5647310567712
2024-09-09 03:00:00,11,-297.36104034322886
2024-09-09 03:00:00,33,-424.0843804232287
2024-09-09 03:00:00,24,-491.6880557432288
2024-09-09 03:00:00,1,-428.5794089432287
2024-09-09 03:00:00,46,512.7418158567713
2024-09-09 04:00:00,114,379.2609219622185
2024-09-09 04:00:00,59,104.31677472221844
2024-09-09 04:00:00,18,-427.3881895177814
2024-09-09 04:00:00,12,-431.88321803778143
2024-09-09 04:00:00,45,-300.6648494377816
2024-09-09 04:00:00,105,509.4380067622185
2024-09-09 04:00:00,5,-494.9918648377815
2024-09-09 05:00:00,139,164.61574758449743
2024-09-09 05:00:00,238,569.7369796244975
2024-09-09 05:00:00,44,-240.36587657550257
2024-09-09 05:00:00,18,-367.0892166555025
2024-09-09 05:00:00,202,439.55989482449746
2024-09-09 05:00:00,5,-371.58424517550253
2024-09-09 05:00:00,1,-434.6928919755025
2024-09-09 06:00:00,6,-234.52853635451265
2024-09-09 06:00:00,323,576.6156036454872
2024-09-09 06:00:00,94,-103.31016775451269
2024-09-09 06:00:00,302,301.6714564054873
2024-09-09 06:00:00,38,-230.03350783451265
2024-09-09 06:00:00,624,706.7926884454873
2024-09-09 06:00:00,6,-297.63718315451285
2024-09-09 07:00:00,94,-44.23829599052743
2024-09-09 07:00:00,1734,892.5879002894727
2024-09-09 07:00:00,21,-48.73332451052744
2024-09-09 07:00:00,640,487.4666682494726
2024-09-09 07:00:00,169,82.48504408947258
2024-09-09 07:00:00,971,762.4108154894726
2024-09-09 07:00:00,6,-111.84197131052741
2024-09-09 08:00:00,1058,664.2973497343007
2024-09-09 08:00:00,1969,939.2414969743006
2024-09-09 08:00:00,7,64.98871017430059
2024-09-09 08:00:00,259,259.31572557430064
2024-09-09 08:00:00,22,128.09735697430068
2024-09-09 08:00:00,2489,1069.4185817743007
2024-09-09 08:00:00,246,132.5923854943007
2024-09-09 09:00:00,2072,1185.5947111973942
2024-09-09 09:00:00,17,181.164839597394
2024-09-09 09:00:00,356,375.49185499739406
2024-09-09 09:00:00,1875,1055.417626397394
2024-09-09 09:00:00,16,244.27348639739404
2024-09-09 09:00:00,1148,780.473479157394
2024-09-09 09:00:00,218,248.76851491739404
2024-09-09 10:00:00,873,823.2791501971342
2024-09-09 10:00:00,19,287.0791574371342
2024-09-09 10:00:00,2078,1228.4003822371342
2024-09-09 10:00:00,25,223.9705106371341
2024-09-09 10:00:00,180,291.5741859571342
2024-09-09 10:00:00,394,418.29752603713416
2024-09-09 10:00:00,1673,1098.2232974371343
2024-09-09 11:00:00,19,223.78463671015217
2024-09-09 11:00:00,2133,1228.2145083101523
2024-09-09 11:00:00,398,418.11165211015225
2024-09-09 11:00:00,1806,1098.0374235101524
2024-09-09 11:00:00,1113,823.0932762701523
2024-09-09 11:00:00,10,286.8932835101523
2024-09-09 11:00:00,169,291.3883120301523
2024-09-09 12:00:00,132,294.2248776944274
2024-09-09 12:00:00,1112,825.9298419344275
2024-09-09 12:00:00,19,226.62120237442733
2024-09-09 12:00:00,377,420.94821777442735
2024-09-09 12:00:00,2057,1231.0510739744275
2024-09-09 12:00:00,1969,1100.8739891744274
2024-09-09 12:00:00,17,289.7298491744274
2024-09-09 13:00:00,87,325.55529159863545
2024-09-09 13:00:00,413,452.27863167863535
2024-09-09 13:00:00,14,321.06026307863544
2024-09-09 13:00:00,6,257.95161627863536
2024-09-09 13:00:00,2278,1262.3814878786357
2024-09-09 13:00:00,1120,857.2602558386354
2024-09-09 13:00:00,2183,1132.2044030786356
2024-09-09 14:00:00,982,905.5821295411572
2024-09-09 14:00:00,73,373.87716530115716
2024-09-09 14:00:00,2112,1180.526276781157
2024-09-09 14:00:00,6,306.2734899811571
2024-09-09 14:00:00,454,500.6005053811571
2024-09-09 14:00:00,16,369.38213678115716
2024-09-09 14:00:00,2151,1310.7033615811572
2024-09-09 15:00:00,2099,1210.8173592399014
2024-09-09 15:00:00,413,530.8915878399013
2024-09-09 15:00:00,8,399.6732192399013
2024-09-09 15:00:00,1229,935.8732119999013
2024-09-09 15:00:00,9,336.5645724399012
2024-09-09 15:00:00,80,404.1682477599013
2024-09-09 15:00:00,2216,1340.9944440399013
2024-09-09 16:00:00,86,386.4846987696104
2024-09-09 16:00:00,11,318.8810234496103
2024-09-09 16:00:00,1600,918.1896630096104
2024-09-09 16:00:00,14,381.9896702496104
2024-09-09 16:00:00,2535,1323.3108950496103
2024-09-09 16:00:00,2672,1193.1338102496106
2024-09-09 16:00:00,355,513.2080388496104
2024-09-09 17:00:00,2417,1122.0580868447548
2024-09-09 17:00:00,21,310.9139468447547
2024-09-09 17:00:00,125,315.4089753647547
2024-09-09 17:00:00,12,247.80530004475466
2024-09-09 17:00:00,348,442.1323154447547
2024-09-09 17:00:00,2252,1252.2351716447547
2024-09-09 17:00:00,1442,847.1139396047547
2024-09-09 18:00:00,1934,1144.9212425013184
2024-09-09 18:00:00,254,334.81838630131847
2024-09-09 18:00:00,1594,1014.7441577013185
